6.109747290611267090e-01,6.152188181877136230e-01,6.042019724845886230e-01,6.143047213554382324e-01,6.190450787544250488e-01,6.349245309829711914e-01,6.096004247665405273e-01,6.195422410964965820e-01,6.401723027229309082e-01,6.362128853797912598e-01
5.696677565574645996e-01,5.666199326515197754e-01,5.622300505638122559e-01,5.942672491073608398e-01,5.704617500305175781e-01,5.939716696739196777e-01,5.770718455314636230e-01,5.932469367980957031e-01,6.130996942520141602e-01,5.901624560356140137e-01
5.589737296104431152e-01,5.680973529815673828e-01,5.538236498832702637e-01,5.877686142921447754e-01,5.596557855606079102e-01,5.804318189620971680e-01,5.996588468551635742e-01,5.856183171272277832e-01,5.928452014923095703e-01,5.877715945243835449e-01
5.546244978904724121e-01,5.646023750305175781e-01,5.567149519920349121e-01,5.952685475349426270e-01,5.524982810020446777e-01,5.809238553047180176e-01,5.753199458122253418e-01,5.971617698669433594e-01,6.166651248931884766e-01,6.015571355819702148e-01
5.493576526641845703e-01,5.783073902130126953e-01,5.802261829376220703e-01,6.052260994911193848e-01,5.709403157234191895e-01,5.876670479774475098e-01,5.811628699302673340e-01,6.063590049743652344e-01,6.012715697288513184e-01,5.783528089523315430e-01
5.526968836784362793e-01,5.872901082038879395e-01,5.703504085540771484e-01,6.127459406852722168e-01,5.619806051254272461e-01,5.876618027687072754e-01,5.865645408630371094e-01,6.045939326286315918e-01,6.174794435501098633e-01,5.810528397560119629e-01
5.724182724952697754e-01,6.040165424346923828e-01,5.754875540733337402e-01,6.860393881797790527e-01,5.688738822937011719e-01,6.028723716735839844e-01,5.964870452880859375e-01,6.084814667701721191e-01,6.174567937850952148e-01,5.965303182601928711e-01
5.937514305114746094e-01,6.144524216651916504e-01,6.020009517669677734e-01,6.686976552009582520e-01,5.696110725402832031e-01,6.436679959297180176e-01,6.153057813644409180e-01,6.255273818969726562e-01,6.336776018142700195e-01,6.136755943298339844e-01
6.013719439506530762e-01,6.356335282325744629e-01,6.156592965126037598e-01,6.982950568199157715e-01,5.947047472000122070e-01,6.149502396583557129e-01,6.336485147476196289e-01,6.397908926010131836e-01,6.492907404899597168e-01,6.293896436691284180e-01
6.167153120040893555e-01,6.294198632240295410e-01,6.404811143875122070e-01,7.251718044281005859e-01,6.014627814292907715e-01,6.273205280303955078e-01,6.290823221206665039e-01,6.509039402008056641e-01,6.718797087669372559e-01,6.410856842994689941e-01
6.366767287254333496e-01,6.589830517768859863e-01,6.574468016624450684e-01,7.664043307304382324e-01,6.191542148590087891e-01,6.448756456375122070e-01,6.503356695175170898e-01,6.875329017639160156e-01,6.590127348899841309e-01,6.694472432136535645e-01
6.487228274345397949e-01,6.836713552474975586e-01,6.330560445785522461e-01,7.707511186599731445e-01,6.223142147064208984e-01,6.802812218666076660e-01,6.838287115097045898e-01,7.238066196441650391e-01,6.895579695701599121e-01,6.679545640945434570e-01
7.127265334129333496e-01,7.305984497070312500e-01,6.824188828468322754e-01,8.631370067596435547e-01,6.355873942375183105e-01,6.599211692810058594e-01,7.059161067008972168e-01,6.948393583297729492e-01,7.054486274719238281e-01,7.110282778739929199e-01
7.155016064643859863e-01,7.229124903678894043e-01,7.253262996673583984e-01,8.255880475044250488e-01,6.432780623435974121e-01,7.093710303306579590e-01,7.164959907531738281e-01,7.159131169319152832e-01,7.557652592658996582e-01,7.012418508529663086e-01
6.855795383453369141e-01,7.270767092704772949e-01,7.022367715835571289e-01,8.554832339286804199e-01,6.593819856643676758e-01,7.251605987548828125e-01,7.012745738029479980e-01,7.063768506050109863e-01,7.607958912849426270e-01,7.392195463180541992e-01
7.701644897460937500e-01,7.586672306060791016e-01,7.511293292045593262e-01,8.929212689399719238e-01,6.812163591384887695e-01,7.333996295928955078e-01,7.246782779693603516e-01,7.117329239845275879e-01,7.515140175819396973e-01,7.887490391731262207e-01
7.366837263107299805e-01,7.789558172225952148e-01,7.271296381950378418e-01,9.040275216102600098e-01,6.973917484283447266e-01,7.587018609046936035e-01,7.681031227111816406e-01,7.800977230072021484e-01,7.744148969650268555e-01,8.056911826133728027e-01
7.785598635673522949e-01,8.047143816947937012e-01,7.957494854927062988e-01,9.121835231781005859e-01,6.856157779693603516e-01,7.978870272636413574e-01,7.677498459815979004e-01,7.991222143173217773e-01,8.177767992019653320e-01,7.595952153205871582e-01
8.128272294998168945e-01,8.165618181228637695e-01,9.290811419486999512e-01,9.623864293098449707e-01,7.461413741111755371e-01,8.766963481903076172e-01,7.651147842407226562e-01,8.209545016288757324e-01,8.052611351013183594e-01,8.033552169799804688e-01
