5.018314719200134277e-01,6.235083341598510742e-01,4.632617831230163574e-01,5.024198889732360840e-01,4.894996285438537598e-01,5.153982043266296387e-01,4.882752895355224609e-01,5.133321881294250488e-01,4.648722410202026367e-01,4.898953735828399658e-01
4.626510441303253174e-01,3.873406946659088135e-01,4.008458852767944336e-01,4.244201183319091797e-01,3.903784155845642090e-01,4.389695227146148682e-01,4.339423775672912598e-01,4.765272140502929688e-01,3.897685706615447998e-01,3.915480673313140869e-01
4.245610833168029785e-01,3.256936371326446533e-01,3.503445088863372803e-01,3.752708435058593750e-01,3.526732623577117920e-01,3.578671216964721680e-01,4.071504771709442139e-01,4.390227198600769043e-01,3.690760433673858643e-01,3.440802991390228271e-01
3.540655374526977539e-01,3.169178962707519531e-01,3.093884587287902832e-01,3.329916000366210938e-01,3.324024081230163574e-01,3.066821992397308350e-01,3.694323599338531494e-01,4.104990363121032715e-01,3.325046598911285400e-01,3.225722312927246094e-01
3.307519555091857910e-01,3.003878593444824219e-01,2.872813642024993896e-01,3.146383166313171387e-01,2.899178862571716309e-01,2.878760695457458496e-01,3.378567099571228027e-01,4.055405259132385254e-01,3.118093311786651611e-01,2.984108030796051025e-01
3.058077394962310791e-01,2.867062389850616455e-01,2.799084782600402832e-01,2.919813394546508789e-01,2.831402719020843506e-01,2.853230237960815430e-01,3.444037437438964844e-01,3.851431012153625488e-01,2.927239537239074707e-01,2.836128473281860352e-01
2.439863681793212891e-01,2.732871174812316895e-01,2.683057487010955811e-01,2.882284522056579590e-01,2.732542455196380615e-01,2.793968319892883301e-01,3.357391357421875000e-01,3.791261315345764160e-01,3.123309910297393799e-01,2.840301096439361572e-01
2.477351129055023193e-01,2.671366035938262939e-01,2.658046782016754150e-01,2.711837887763977051e-01,2.600094079971313477e-01,2.501198351383209229e-01,3.165706694126129150e-01,3.739610910415649414e-01,2.743706107139587402e-01,2.620211839675903320e-01
2.315457016229629517e-01,2.686927318572998047e-01,2.469595968723297119e-01,2.729542553424835205e-01,2.576397359371185303e-01,2.515768408775329590e-01,3.211494088172912598e-01,3.632676303386688232e-01,2.852464616298675537e-01,2.474859952926635742e-01
2.197648584842681885e-01,2.539346516132354736e-01,2.631838023662567139e-01,2.577139735221862793e-01,2.683606743812561035e-01,2.331019192934036255e-01,3.012045323848724365e-01,3.349336683750152588e-01,2.658407092094421387e-01,2.372865974903106689e-01
2.096331715583801270e-01,2.500168085098266602e-01,2.472012490034103394e-01,2.670357823371887207e-01,2.499573975801467896e-01,2.302626371383666992e-01,3.262069225311279297e-01,3.526225686073303223e-01,2.516463696956634521e-01,2.353117465972900391e-01
1.904785037040710449e-01,2.613639235496520996e-01,2.260109782218933105e-01,2.369839698076248169e-01,2.573626935482025146e-01,2.280123382806777954e-01,2.976198792457580566e-01,3.160199224948883057e-01,2.613873481750488281e-01,2.212890982627868652e-01
1.941309273242950439e-01,2.411814332008361816e-01,2.417030930519104004e-01,2.416668534278869629e-01,2.474442273378372192e-01,2.546246051788330078e-01,2.988736629486083984e-01,3.151296079158782959e-01,2.601915895938873291e-01,2.247430831193923950e-01
1.713508069515228271e-01,2.109090387821197510e-01,2.240987867116928101e-01,2.248668968677520752e-01,2.453692108392715454e-01,2.339903116226196289e-01,2.765250205993652344e-01,3.025526106357574463e-01,2.376271337270736694e-01,2.043613791465759277e-01
1.678507626056671143e-01,2.274095416069030762e-01,2.234098762273788452e-01,2.303291112184524536e-01,2.307989299297332764e-01,2.168082296848297119e-01,2.751482129096984863e-01,2.886085510253906250e-01,2.289810031652450562e-01,1.909579336643218994e-01
1.728223562240600586e-01,2.026665359735488892e-01,2.092185169458389282e-01,2.193654477596282959e-01,2.219212800264358521e-01,2.217977941036224365e-01,2.743715941905975342e-01,2.912615537643432617e-01,2.329445630311965942e-01,2.109579890966415405e-01
1.581033468246459961e-01,2.168823182582855225e-01,2.213242799043655396e-01,2.231038957834243774e-01,2.158637791872024536e-01,2.045198827981948853e-01,2.670833170413970947e-01,2.968962788581848145e-01,2.285880148410797119e-01,1.786232292652130127e-01
1.609073132276535034e-01,2.066659480333328247e-01,1.912831068038940430e-01,2.080291509628295898e-01,2.323354929685592651e-01,1.913091391324996948e-01,2.590114176273345947e-01,2.561113238334655762e-01,2.297857850790023804e-01,1.779275983572006226e-01
1.485424041748046875e-01,2.058309465646743774e-01,1.978479623794555664e-01,2.012813836336135864e-01,2.061762958765029907e-01,1.909580975770950317e-01,2.553799450397491455e-01,2.665278911590576172e-01,2.186567634344100952e-01,1.875628679990768433e-01
1.501521021127700806e-01,2.004272937774658203e-01,1.873020678758621216e-01,2.009634971618652344e-01,2.113745510578155518e-01,1.817301511764526367e-01,2.472914755344390869e-01,2.360564768314361572e-01,2.147048115730285645e-01,1.753826588392257690e-01
1.546113491058349609e-01,2.143892794847488403e-01,1.922390758991241455e-01,2.013562768697738647e-01,2.108801454305648804e-01,1.822620779275894165e-01,2.439487129449844360e-01,2.332341670989990234e-01,2.088252305984497070e-01,1.763207912445068359e-01
1.437360197305679321e-01,1.950115263462066650e-01,1.722240149974822998e-01,2.128264755010604858e-01,2.113953530788421631e-01,1.862180083990097046e-01,2.398717105388641357e-01,2.399312555789947510e-01,2.108954489231109619e-01,1.604596972465515137e-01
1.380428671836853027e-01,1.991453766822814941e-01,1.647916436195373535e-01,1.965014636516571045e-01,2.017364352941513062e-01,1.660690754652023315e-01,2.444046586751937866e-01,2.331290841102600098e-01,1.979256868362426758e-01,1.588422656059265137e-01
1.464541554450988770e-01,1.912600547075271606e-01,1.612514108419418335e-01,1.932269632816314697e-01,2.188803851604461670e-01,1.728073507547378540e-01,2.213761508464813232e-01,2.078572064638137817e-01,1.904744058847427368e-01,1.669478565454483032e-01
1.412384212017059326e-01,1.888469606637954712e-01,1.845722943544387817e-01,1.976339966058731079e-01,2.055241912603378296e-01,1.598702520132064819e-01,2.206238657236099243e-01,2.067404389381408691e-01,1.968788504600524902e-01,1.571566462516784668e-01
1.382940709590911865e-01,1.832503676414489746e-01,1.630378514528274536e-01,1.977254301309585571e-01,1.999617516994476318e-01,1.602627635002136230e-01,2.238747179508209229e-01,2.056096941232681274e-01,2.031840533018112183e-01,1.471045017242431641e-01
1.294517517089843750e-01,1.839852333068847656e-01,1.583710461854934692e-01,2.044285535812377930e-01,1.937992423772811890e-01,1.584721207618713379e-01,2.158425599336624146e-01,2.633946835994720459e-01,1.847488284111022949e-01,1.551732718944549561e-01
1.399605870246887207e-01,1.810265332460403442e-01,1.523895859718322754e-01,1.934044361114501953e-01,1.991115361452102661e-01,1.750483810901641846e-01,2.063271403312683105e-01,2.027538418769836426e-01,1.883871555328369141e-01,1.510893702507019043e-01
1.397866308689117432e-01,1.706620305776596069e-01,1.410911381244659424e-01,1.958367228507995605e-01,1.944697946310043335e-01,1.593832075595855713e-01,1.958596110343933105e-01,2.349476069211959839e-01,1.780785918235778809e-01,1.485850811004638672e-01
1.341362148523330688e-01,1.728113889694213867e-01,1.367437243461608887e-01,1.995069235563278198e-01,1.946948170661926270e-01,1.662404239177703857e-01,2.041737735271453857e-01,1.925966888666152954e-01,1.820232421159744263e-01,1.602839678525924683e-01
1.321195065975189209e-01,1.753068566322326660e-01,1.385557353496551514e-01,1.957219094038009644e-01,1.802713274955749512e-01,1.613875329494476318e-01,1.883379518985748291e-01,2.160503566265106201e-01,1.804199814796447754e-01,1.492531448602676392e-01
1.301113665103912354e-01,1.525238752365112305e-01,1.321592479944229126e-01,1.899345219135284424e-01,2.026130855083465576e-01,1.648856252431869507e-01,2.011982947587966919e-01,2.014975100755691528e-01,1.659247130155563354e-01,1.522491723299026489e-01
1.291071921586990356e-01,1.603710651397705078e-01,1.464963704347610474e-01,1.810924261808395386e-01,1.798600554466247559e-01,1.604941785335540771e-01,1.928520351648330688e-01,1.969098895788192749e-01,1.669822931289672852e-01,1.598534733057022095e-01
1.267766207456588745e-01,1.862695366144180298e-01,1.351800858974456787e-01,1.890594661235809326e-01,1.866293251514434814e-01,1.492379754781723022e-01,1.911483854055404663e-01,2.201373428106307983e-01,1.698169410228729248e-01,1.468839198350906372e-01
1.373584270477294922e-01,1.528784781694412231e-01,1.249830946326255798e-01,1.789464056491851807e-01,1.839634925127029419e-01,1.425186246633529663e-01,1.800263226032257080e-01,1.865078359842300415e-01,1.814257502555847168e-01,1.467293947935104370e-01
1.313886791467666626e-01,1.532693505287170410e-01,1.507212966680526733e-01,1.876559704542160034e-01,1.797522455453872681e-01,1.576579064130783081e-01,1.822773218154907227e-01,1.857586205005645752e-01,1.742317974567413330e-01,1.494055092334747314e-01
1.192501857876777649e-01,1.652577966451644897e-01,1.369680166244506836e-01,1.766584962606430054e-01,1.884269416332244873e-01,1.503385752439498901e-01,1.867145746946334839e-01,1.800826489925384521e-01,1.547957062721252441e-01,1.358302533626556396e-01
1.246891468763351440e-01,1.426354944705963135e-01,1.302340179681777954e-01,1.924774944782257080e-01,1.880339384078979492e-01,1.515351235866546631e-01,1.721358597278594971e-01,1.902149319648742676e-01,1.583824902772903442e-01,1.547761559486389160e-01
1.146194711327552795e-01,1.449031978845596313e-01,1.400507688522338867e-01,1.753941476345062256e-01,1.698632240295410156e-01,1.444986462593078613e-01,1.717648655176162720e-01,1.822896748781204224e-01,1.691003292798995972e-01,1.369327008724212646e-01
1.190945804119110107e-01,1.421167701482772827e-01,1.298441439867019653e-01,1.788904517889022827e-01,1.709418445825576782e-01,1.493340432643890381e-01,1.859318614006042480e-01,1.871992796659469604e-01,1.619635075330734253e-01,1.385544240474700928e-01
1.379611790180206299e-01,1.529627442359924316e-01,1.318605989217758179e-01,1.885720193386077881e-01,1.761673688888549805e-01,1.513779908418655396e-01,1.869053393602371216e-01,1.737950295209884644e-01,1.519035995006561279e-01,1.568292826414108276e-01
1.275052875280380249e-01,1.433073729276657104e-01,1.327250301837921143e-01,1.623676568269729614e-01,1.570201963186264038e-01,1.495653986930847168e-01,1.647430956363677979e-01,1.762745380401611328e-01,1.713966876268386841e-01,1.291703432798385620e-01
1.091551035642623901e-01,1.358046084642410278e-01,1.111050024628639221e-01,1.825624257326126099e-01,1.742127090692520142e-01,1.410948932170867920e-01,1.816380172967910767e-01,1.665400266647338867e-01,1.618878990411758423e-01,1.272940486669540405e-01
1.245480254292488098e-01,1.363321542739868164e-01,1.147383600473403931e-01,1.793014556169509888e-01,1.608483791351318359e-01,1.401751488447189331e-01,1.799251437187194824e-01,1.666812747716903687e-01,1.621015667915344238e-01,1.336888372898101807e-01
1.114290654659271240e-01,1.393242031335830688e-01,1.210246682167053223e-01,1.726135760545730591e-01,1.689675003290176392e-01,1.412472128868103027e-01,1.720091700553894043e-01,1.860011965036392212e-01,1.548635810613632202e-01,1.266181617975234985e-01
1.150200217962265015e-01,1.462009847164154053e-01,1.050367951393127441e-01,1.626944392919540405e-01,1.665211766958236694e-01,1.357326656579971313e-01,1.664411574602127075e-01,1.644949465990066528e-01,1.780097633600234985e-01,1.462915837764739990e-01
1.241927519440650940e-01,1.523354798555374146e-01,1.185564920306205750e-01,1.655014902353286743e-01,1.569793373346328735e-01,1.411961764097213745e-01,1.610493361949920654e-01,1.520200371742248535e-01,1.590429991483688354e-01,1.205727085471153259e-01
1.155014410614967346e-01,1.312365680932998657e-01,1.184402480721473694e-01,1.634252518415451050e-01,1.547958403825759888e-01,1.476544588804244995e-01,1.658493429422378540e-01,1.706536561250686646e-01,1.662190258502960205e-01,1.395741850137710571e-01
1.316408514976501465e-01,1.561782509088516235e-01,1.123246103525161743e-01,1.759355813264846802e-01,1.649887710809707642e-01,1.447612643241882324e-01,1.797055453062057495e-01,1.613270044326782227e-01,1.551841348409652710e-01,1.185993179678916931e-01
1.119179278612136841e-01,1.268061548471450806e-01,1.152680516242980957e-01,1.653205752372741699e-01,1.476735472679138184e-01,1.476407945156097412e-01,1.675237268209457397e-01,1.609284281730651855e-01,1.529250591993331909e-01,1.314292103052139282e-01
