6.729999780654907227e-01,6.510000228881835938e-01,7.059999704360961914e-01,6.679999828338623047e-01,7.540000081062316895e-01,6.710000038146972656e-01,6.899999976158142090e-01,6.629999876022338867e-01,7.770000100135803223e-01,7.540000081062316895e-01
7.350000143051147461e-01,8.320000171661376953e-01,7.699999809265136719e-01,7.850000262260437012e-01,7.910000085830688477e-01,8.339999914169311523e-01,7.730000019073486328e-01,7.129999995231628418e-01,8.029999732971191406e-01,8.190000057220458984e-01
7.649999856948852539e-01,8.470000028610229492e-01,8.780000209808349609e-01,7.960000038146972656e-01,8.619999885559082031e-01,8.370000123977661133e-01,7.839999794960021973e-01,7.749999761581420898e-01,8.379999995231628418e-01,8.460000157356262207e-01
8.529999852180480957e-01,8.769999742507934570e-01,8.909999728202819824e-01,8.640000224113464355e-01,8.690000176429748535e-01,8.960000276565551758e-01,8.309999704360961914e-01,7.810000181198120117e-01,8.539999723434448242e-01,8.640000224113464355e-01
8.619999885559082031e-01,8.740000128746032715e-01,8.849999904632568359e-01,8.709999918937683105e-01,8.799999952316284180e-01,8.870000243186950684e-01,8.370000123977661133e-01,7.910000085830688477e-01,8.719999790191650391e-01,8.780000209808349609e-01
8.780000209808349609e-01,8.999999761581420898e-01,8.719999790191650391e-01,8.970000147819519043e-01,8.899999856948852539e-01,8.889999985694885254e-01,8.339999914169311523e-01,8.069999814033508301e-01,8.719999790191650391e-01,8.849999904632568359e-01
9.169999957084655762e-01,8.859999775886535645e-01,8.999999761581420898e-01,8.980000019073486328e-01,8.830000162124633789e-01,9.039999842643737793e-01,8.429999947547912598e-01,8.140000104904174805e-01,8.640000224113464355e-01,8.830000162124633789e-01
8.999999761581420898e-01,9.020000100135803223e-01,8.970000147819519043e-01,8.999999761581420898e-01,8.989999890327453613e-01,9.089999794960021973e-01,8.610000014305114746e-01,8.259999752044677734e-01,8.780000209808349609e-01,8.980000019073486328e-01
9.120000004768371582e-01,9.049999713897705078e-01,9.139999747276306152e-01,9.010000228881835938e-01,9.029999971389770508e-01,9.219999909400939941e-01,8.439999818801879883e-01,8.280000090599060059e-01,8.759999871253967285e-01,9.010000228881835938e-01
9.110000133514404297e-01,9.049999713897705078e-01,8.939999938011169434e-01,9.160000085830688477e-01,8.920000195503234863e-01,9.210000038146972656e-01,8.600000143051147461e-01,8.569999933242797852e-01,8.849999904632568359e-01,9.060000181198120117e-01
9.210000038146972656e-01,8.980000019073486328e-01,9.049999713897705078e-01,8.899999856948852539e-01,9.060000181198120117e-01,9.250000119209289551e-01,8.519999980926513672e-01,8.439999818801879883e-01,8.970000147819519043e-01,9.210000038146972656e-01
9.359999895095825195e-01,8.999999761581420898e-01,9.330000281333923340e-01,9.060000181198120117e-01,9.020000100135803223e-01,9.340000152587890625e-01,8.640000224113464355e-01,8.870000243186950684e-01,8.719999790191650391e-01,9.219999909400939941e-01
9.229999780654907227e-01,9.120000004768371582e-01,9.020000100135803223e-01,9.049999713897705078e-01,9.020000100135803223e-01,9.120000004768371582e-01,8.560000061988830566e-01,8.909999728202819824e-01,8.809999823570251465e-01,9.129999876022338867e-01
9.459999799728393555e-01,9.200000166893005371e-01,9.340000152587890625e-01,9.229999780654907227e-01,9.020000100135803223e-01,9.290000200271606445e-01,8.730000257492065430e-01,8.769999742507934570e-01,8.889999985694885254e-01,9.210000038146972656e-01
9.440000057220458984e-01,9.070000052452087402e-01,9.240000247955322266e-01,9.200000166893005371e-01,9.110000133514404297e-01,9.259999990463256836e-01,8.690000176429748535e-01,8.909999728202819824e-01,8.989999890327453613e-01,9.309999942779541016e-01
9.459999799728393555e-01,9.279999732971191406e-01,9.380000233650207520e-01,9.129999876022338867e-01,9.240000247955322266e-01,9.210000038146972656e-01,8.659999966621398926e-01,8.840000033378601074e-01,8.949999809265136719e-01,9.129999876022338867e-01
9.589999914169311523e-01,9.139999747276306152e-01,9.089999794960021973e-01,9.179999828338623047e-01,9.160000085830688477e-01,9.399999976158142090e-01,8.690000176429748535e-01,8.920000195503234863e-01,8.939999938011169434e-01,9.279999732971191406e-01
9.499999880790710449e-01,9.319999814033508301e-01,9.350000023841857910e-01,9.290000200271606445e-01,9.039999842643737793e-01,9.359999895095825195e-01,8.840000033378601074e-01,9.190000295639038086e-01,8.930000066757202148e-01,9.350000023841857910e-01
9.559999704360961914e-01,9.100000262260437012e-01,9.369999766349792480e-01,9.229999780654907227e-01,9.169999957084655762e-01,9.380000233650207520e-01,8.820000290870666504e-01,9.010000228881835938e-01,9.039999842643737793e-01,9.330000281333923340e-01
9.539999961853027344e-01,9.049999713897705078e-01,9.340000152587890625e-01,9.330000281333923340e-01,9.179999828338623047e-01,9.340000152587890625e-01,8.949999809265136719e-01,9.259999990463256836e-01,8.999999761581420898e-01,9.369999766349792480e-01
9.549999833106994629e-01,9.120000004768371582e-01,9.359999895095825195e-01,9.300000071525573730e-01,9.279999732971191406e-01,9.470000267028808594e-01,8.870000243186950684e-01,9.079999923706054688e-01,9.190000295639038086e-01,9.380000233650207520e-01
9.499999880790710449e-01,9.279999732971191406e-01,9.499999880790710449e-01,9.100000262260437012e-01,9.120000004768371582e-01,9.250000119209289551e-01,8.930000066757202148e-01,9.020000100135803223e-01,8.909999728202819824e-01,9.509999752044677734e-01
9.499999880790710449e-01,9.200000166893005371e-01,9.509999752044677734e-01,9.300000071525573730e-01,9.279999732971191406e-01,9.480000138282775879e-01,8.880000114440917969e-01,9.129999876022338867e-01,9.210000038146972656e-01,9.449999928474426270e-01
9.449999928474426270e-01,9.240000247955322266e-01,9.539999961853027344e-01,9.279999732971191406e-01,9.210000038146972656e-01,9.390000104904174805e-01,9.060000181198120117e-01,9.399999976158142090e-01,9.200000166893005371e-01,9.399999976158142090e-01
9.430000185966491699e-01,9.269999861717224121e-01,9.240000247955322266e-01,9.340000152587890625e-01,9.240000247955322266e-01,9.449999928474426270e-01,9.120000004768371582e-01,9.369999766349792480e-01,9.089999794960021973e-01,9.570000171661376953e-01
9.539999961853027344e-01,9.219999909400939941e-01,9.499999880790710449e-01,9.300000071525573730e-01,9.190000295639038086e-01,9.480000138282775879e-01,9.190000295639038086e-01,9.290000200271606445e-01,9.129999876022338867e-01,9.509999752044677734e-01
9.509999752044677734e-01,9.250000119209289551e-01,9.570000171661376953e-01,9.319999814033508301e-01,9.259999990463256836e-01,9.530000090599060059e-01,9.160000085830688477e-01,8.930000066757202148e-01,9.200000166893005371e-01,9.459999799728393555e-01
9.459999799728393555e-01,9.380000233650207520e-01,9.570000171661376953e-01,9.250000119209289551e-01,9.330000281333923340e-01,9.309999942779541016e-01,9.200000166893005371e-01,9.319999814033508301e-01,9.279999732971191406e-01,9.449999928474426270e-01
9.509999752044677734e-01,9.409999847412109375e-01,9.499999880790710449e-01,9.359999895095825195e-01,9.219999909400939941e-01,9.419999718666076660e-01,9.200000166893005371e-01,9.089999794960021973e-01,9.330000281333923340e-01,9.490000009536743164e-01
9.549999833106994629e-01,9.390000104904174805e-01,9.570000171661376953e-01,9.279999732971191406e-01,9.350000023841857910e-01,9.350000023841857910e-01,9.250000119209289551e-01,9.319999814033508301e-01,9.300000071525573730e-01,9.459999799728393555e-01
9.509999752044677734e-01,9.399999976158142090e-01,9.589999914169311523e-01,9.290000200271606445e-01,9.350000023841857910e-01,9.449999928474426270e-01,9.259999990463256836e-01,9.290000200271606445e-01,9.309999942779541016e-01,9.440000057220458984e-01
9.509999752044677734e-01,9.470000267028808594e-01,9.599999785423278809e-01,9.350000023841857910e-01,9.309999942779541016e-01,9.490000009536743164e-01,9.200000166893005371e-01,9.290000200271606445e-01,9.359999895095825195e-01,9.520000219345092773e-01
9.539999961853027344e-01,9.399999976158142090e-01,9.539999961853027344e-01,9.340000152587890625e-01,9.419999718666076660e-01,9.430000185966491699e-01,9.210000038146972656e-01,9.419999718666076660e-01,9.380000233650207520e-01,9.430000185966491699e-01
9.499999880790710449e-01,9.309999942779541016e-01,9.580000042915344238e-01,9.250000119209289551e-01,9.380000233650207520e-01,9.509999752044677734e-01,9.150000214576721191e-01,9.079999923706054688e-01,9.359999895095825195e-01,9.499999880790710449e-01
9.509999752044677734e-01,9.430000185966491699e-01,9.589999914169311523e-01,9.300000071525573730e-01,9.330000281333923340e-01,9.530000090599060059e-01,9.279999732971191406e-01,9.409999847412109375e-01,9.210000038146972656e-01,9.499999880790710449e-01
9.509999752044677734e-01,9.430000185966491699e-01,9.559999704360961914e-01,9.269999861717224121e-01,9.409999847412109375e-01,9.470000267028808594e-01,9.169999957084655762e-01,9.390000104904174805e-01,9.269999861717224121e-01,9.480000138282775879e-01
9.520000219345092773e-01,9.359999895095825195e-01,9.589999914169311523e-01,9.240000247955322266e-01,9.269999861717224121e-01,9.470000267028808594e-01,9.200000166893005371e-01,9.409999847412109375e-01,9.399999976158142090e-01,9.520000219345092773e-01
9.530000090599060059e-01,9.470000267028808594e-01,9.520000219345092773e-01,9.290000200271606445e-01,9.390000104904174805e-01,9.530000090599060059e-01,9.309999942779541016e-01,9.330000281333923340e-01,9.369999766349792480e-01,9.449999928474426270e-01
9.580000042915344238e-01,9.419999718666076660e-01,9.480000138282775879e-01,9.279999732971191406e-01,9.409999847412109375e-01,9.499999880790710449e-01,9.210000038146972656e-01,9.380000233650207520e-01,9.290000200271606445e-01,9.499999880790710449e-01
9.589999914169311523e-01,9.539999961853027344e-01,9.490000009536743164e-01,9.269999861717224121e-01,9.430000185966491699e-01,9.509999752044677734e-01,9.229999780654907227e-01,9.359999895095825195e-01,9.380000233650207520e-01,9.480000138282775879e-01
9.459999799728393555e-01,9.409999847412109375e-01,9.570000171661376953e-01,9.300000071525573730e-01,9.300000071525573730e-01,9.520000219345092773e-01,9.139999747276306152e-01,9.399999976158142090e-01,9.430000185966491699e-01,9.430000185966491699e-01
9.480000138282775879e-01,9.490000009536743164e-01,9.499999880790710449e-01,9.419999718666076660e-01,9.459999799728393555e-01,9.480000138282775879e-01,9.319999814033508301e-01,9.419999718666076660e-01,9.259999990463256836e-01,9.530000090599060059e-01
9.620000123977661133e-01,9.509999752044677734e-01,9.589999914169311523e-01,9.269999861717224121e-01,9.380000233650207520e-01,9.520000219345092773e-01,9.120000004768371582e-01,9.340000152587890625e-01,9.380000233650207520e-01,9.499999880790710449e-01
9.449999928474426270e-01,9.570000171661376953e-01,9.549999833106994629e-01,9.399999976158142090e-01,9.399999976158142090e-01,9.490000009536743164e-01,9.219999909400939941e-01,9.369999766349792480e-01,9.409999847412109375e-01,9.559999704360961914e-01
9.599999785423278809e-01,9.430000185966491699e-01,9.539999961853027344e-01,9.409999847412109375e-01,9.359999895095825195e-01,9.530000090599060059e-01,9.319999814033508301e-01,9.259999990463256836e-01,9.399999976158142090e-01,9.509999752044677734e-01
9.539999961853027344e-01,9.470000267028808594e-01,9.559999704360961914e-01,9.399999976158142090e-01,9.430000185966491699e-01,9.530000090599060059e-01,9.210000038146972656e-01,9.369999766349792480e-01,9.350000023841857910e-01,9.470000267028808594e-01
