6.902496814727783203e-01,6.968075633049011230e-01,6.936939954757690430e-01,6.955103874206542969e-01,6.894171237945556641e-01,6.899686455726623535e-01,6.926864385604858398e-01,6.928463578224182129e-01,6.931450963020324707e-01,6.933015584945678711e-01
6.916505098342895508e-01,6.968817710876464844e-01,6.931973099708557129e-01,6.931658387184143066e-01,6.908268928527832031e-01,6.889792084693908691e-01,6.956284642219543457e-01,6.920208930969238281e-01,6.925396323204040527e-01,6.939352750778198242e-01
6.941637396812438965e-01,7.010895013809204102e-01,6.932337880134582520e-01,6.957392096519470215e-01,6.907596588134765625e-01,6.956619024276733398e-01,7.132908105850219727e-01,6.925198435783386230e-01,7.016751766204833984e-01,7.092180252075195312e-01
7.062105536460876465e-01,7.260002493858337402e-01,6.939132809638977051e-01,6.966955661773681641e-01,6.905860900878906250e-01,6.921851038932800293e-01,7.097104787826538086e-01,6.948618292808532715e-01,7.104222178459167480e-01,7.076939344406127930e-01
6.926459670066833496e-01,7.316288948059082031e-01,6.920679807662963867e-01,7.050178050994873047e-01,6.945371627807617188e-01,6.990798115730285645e-01,7.264004945755004883e-01,7.063347697257995605e-01,7.078832387924194336e-01,7.122266888618469238e-01
7.207074165344238281e-01,7.658349871635437012e-01,6.940990686416625977e-01,7.187990546226501465e-01,7.046556472778320312e-01,6.994391083717346191e-01,7.512782216072082520e-01,7.142913937568664551e-01,7.365711331367492676e-01,7.418137192726135254e-01
7.177230715751647949e-01,7.578827142715454102e-01,6.958767771720886230e-01,7.420081496238708496e-01,7.091341614723205566e-01,7.024179697036743164e-01,7.621302008628845215e-01,7.422771453857421875e-01,7.646456360816955566e-01,7.585495114326477051e-01
7.570813894271850586e-01,7.954955697059631348e-01,6.935944557189941406e-01,7.429949641227722168e-01,7.199063301086425781e-01,7.217185497283935547e-01,7.723062038421630859e-01,7.703747153282165527e-01,7.688514590263366699e-01,8.000822067260742188e-01
7.756559848785400391e-01,8.043615818023681641e-01,6.975588202476501465e-01,7.701317667961120605e-01,7.517316937446594238e-01,7.445968389511108398e-01,8.209943175315856934e-01,7.886784076690673828e-01,7.882367372512817383e-01,7.995714545249938965e-01
7.972772121429443359e-01,8.374713659286499023e-01,7.073546051979064941e-01,7.916478514671325684e-01,7.643183469772338867e-01,7.958413958549499512e-01,8.611220717430114746e-01,8.157210946083068848e-01,8.702498674392700195e-01,8.293761014938354492e-01
8.014281988143920898e-01,8.662410378456115723e-01,7.323352694511413574e-01,8.381903171539306641e-01,7.806320786476135254e-01,7.936828732490539551e-01,8.717703223228454590e-01,8.463203310966491699e-01,8.697296380996704102e-01,8.669055104255676270e-01
8.295841217041015625e-01,8.992309570312500000e-01,7.524316906929016113e-01,8.176906108856201172e-01,8.473232984542846680e-01,8.704491257667541504e-01,9.090700149536132812e-01,8.736911416053771973e-01,8.609017133712768555e-01,8.659595251083374023e-01
8.614256381988525391e-01,9.169858694076538086e-01,7.389000654220581055e-01,8.795024752616882324e-01,8.387641310691833496e-01,8.460615873336791992e-01,9.073011875152587891e-01,9.114526510238647461e-01,9.460738897323608398e-01,9.026687741279602051e-01
8.776510953903198242e-01,9.271209239959716797e-01,7.543686628341674805e-01,8.449900746345520020e-01,8.387830257415771484e-01,9.155751466751098633e-01,9.207016825675964355e-01,8.874385356903076172e-01,9.115597605705261230e-01,9.515159726142883301e-01
8.689389824867248535e-01,9.873735308647155762e-01,7.639018893241882324e-01,9.011615514755249023e-01,8.967428803443908691e-01,9.136059284210205078e-01,9.534875154495239258e-01,9.358785748481750488e-01,9.277445077896118164e-01,9.901555776596069336e-01
