6.284381747245788574e-01,6.339583992958068848e-01,6.314718723297119141e-01,6.409111022949218750e-01,6.352101564407348633e-01,6.473582983016967773e-01,6.396337747573852539e-01,6.299461722373962402e-01,6.330775618553161621e-01,6.378784179687500000e-01
6.148478984832763672e-01,6.070897579193115234e-01,6.028605103492736816e-01,6.260333061218261719e-01,6.212475895881652832e-01,6.227311491966247559e-01,6.337695121765136719e-01,6.083557605743408203e-01,6.083185076713562012e-01,6.068256497383117676e-01
6.279236078262329102e-01,6.162910461425781250e-01,6.040593981742858887e-01,6.415071487426757812e-01,6.260358691215515137e-01,6.353928446769714355e-01,6.169077754020690918e-01,6.108578443527221680e-01,6.081426739692687988e-01,6.026912927627563477e-01
6.354348659515380859e-01,6.282613277435302734e-01,6.095677018165588379e-01,6.565635800361633301e-01,6.471865177154541016e-01,6.713764071464538574e-01,6.134184598922729492e-01,6.198294162750244141e-01,6.429840326309204102e-01,6.172374486923217773e-01
7.157504558563232422e-01,6.700477004051208496e-01,6.181264519691467285e-01,7.282238006591796875e-01,6.800121665000915527e-01,7.049350738525390625e-01,6.595401763916015625e-01,6.465508937835693359e-01,7.192729115486145020e-01,6.393593549728393555e-01
7.880609631538391113e-01,7.697779536247253418e-01,6.603324413299560547e-01,7.960008382797241211e-01,7.437130212783813477e-01,7.077149152755737305e-01,6.651549935340881348e-01,6.686089634895324707e-01,7.459377050399780273e-01,7.119745612144470215e-01
8.120291233062744141e-01,8.174552321434020996e-01,7.120800614356994629e-01,8.762407898902893066e-01,8.298277854919433594e-01,7.931715250015258789e-01,7.528140544891357422e-01,7.169919013977050781e-01,7.628125548362731934e-01,7.952280044555664062e-01
9.002109169960021973e-01,9.301661252975463867e-01,7.645231485366821289e-01,1.032359600067138672e+00,9.131893515586853027e-01,8.155285716056823730e-01,8.729589581489562988e-01,7.835788130760192871e-01,8.284831643104553223e-01,8.220005631446838379e-01
1.048124551773071289e+00,1.011057972908020020e+00,8.527515530586242676e-01,1.174896955490112305e+00,9.127137064933776855e-01,9.712586402893066406e-01,9.495393037796020508e-01,8.259694576263427734e-01,9.706857204437255859e-01,8.910165429115295410e-01
1.087565183639526367e+00,1.154732942581176758e+00,8.966749906539916992e-01,1.347603559494018555e+00,1.106726288795471191e+00,9.877522587776184082e-01,1.019013762474060059e+00,8.869175910949707031e-01,1.014561295509338379e+00,1.061006665229797363e+00
1.228589773178100586e+00,1.292079329490661621e+00,1.005104541778564453e+00,1.450039744377136230e+00,1.191093564033508301e+00,1.173246145248413086e+00,1.144503712654113770e+00,1.034696221351623535e+00,1.078848361968994141e+00,1.158367037773132324e+00
1.372423291206359863e+00,1.427943706512451172e+00,1.094716548919677734e+00,1.654482126235961914e+00,1.311893701553344727e+00,1.214983224868774414e+00,1.310171008110046387e+00,9.567857384681701660e-01,1.272418141365051270e+00,1.148678660392761230e+00
1.308012127876281738e+00,1.523790240287780762e+00,1.140311717987060547e+00,1.643380880355834961e+00,1.466654300689697266e+00,1.255378723144531250e+00,1.442799329757690430e+00,1.322793602943420410e+00,1.304767966270446777e+00,1.207613348960876465e+00
1.505693912506103516e+00,1.716827034950256348e+00,1.262973308563232422e+00,1.707355976104736328e+00,1.583840370178222656e+00,1.391928195953369141e+00,1.448657393455505371e+00,1.262658715248107910e+00,1.391394615173339844e+00,1.455865383148193359e+00
1.601545929908752441e+00,1.712635993957519531e+00,1.288357734680175781e+00,2.016465425491333008e+00,1.632857441902160645e+00,1.429751753807067871e+00,1.615905404090881348e+00,1.353731274604797363e+00,1.397592782974243164e+00,1.417892217636108398e+00
1.612630009651184082e+00,1.896632432937622070e+00,1.349858403205871582e+00,2.284982442855834961e+00,1.768458008766174316e+00,1.610894560813903809e+00,1.734026074409484863e+00,1.531057596206665039e+00,1.492300152778625488e+00,1.650768876075744629e+00
1.920260667800903320e+00,1.992193818092346191e+00,1.471840739250183105e+00,2.199570417404174805e+00,1.825279116630554199e+00,1.685993194580078125e+00,1.865014076232910156e+00,1.625603914260864258e+00,1.700031042098999023e+00,1.571120023727416992e+00
1.848814249038696289e+00,2.074714660644531250e+00,1.600257515907287598e+00,2.277560234069824219e+00,2.009241819381713867e+00,1.818823218345642090e+00,1.968854308128356934e+00,1.871272444725036621e+00,1.563251614570617676e+00,1.721906781196594238e+00
1.879963040351867676e+00,2.221901178359985352e+00,1.689999222755432129e+00,2.462872028350830078e+00,2.135333776473999023e+00,1.860810637474060059e+00,2.097416877746582031e+00,1.584215164184570312e+00,1.687280535697937012e+00,1.882004022598266602e+00
1.877707481384277344e+00,2.222315549850463867e+00,1.702217698097229004e+00,2.449207782745361328e+00,2.207543373107910156e+00,1.938085317611694336e+00,2.139716386795043945e+00,1.863525152206420898e+00,1.706767797470092773e+00,1.904202342033386230e+00
1.987758159637451172e+00,2.294909477233886719e+00,1.778303980827331543e+00,2.514818906784057617e+00,2.335979461669921875e+00,1.983821034431457520e+00,2.211629390716552734e+00,1.978451013565063477e+00,1.795583605766296387e+00,2.013398408889770508e+00
2.021396636962890625e+00,2.568978548049926758e+00,1.850019335746765137e+00,2.725950241088867188e+00,2.391140460968017578e+00,2.117959022521972656e+00,2.194723844528198242e+00,1.979994654655456543e+00,1.894481301307678223e+00,1.989046692848205566e+00
2.038360834121704102e+00,2.591155767440795898e+00,1.945050239562988281e+00,2.408162593841552734e+00,2.414825916290283203e+00,2.156760454177856445e+00,2.204465150833129883e+00,2.124856710433959961e+00,1.920258283615112305e+00,2.194480657577514648e+00
2.098885774612426758e+00,2.399016857147216797e+00,2.052233457565307617e+00,2.668376207351684570e+00,2.522662401199340820e+00,2.143361806869506836e+00,2.425483703613281250e+00,1.995563030242919922e+00,1.976369500160217285e+00,2.105712652206420898e+00
2.158264636993408203e+00,2.644074916839599609e+00,1.978201746940612793e+00,2.737859725952148438e+00,2.423144340515136719e+00,2.362776517868041992e+00,2.498920679092407227e+00,2.147925376892089844e+00,2.201254129409790039e+00,2.276397943496704102e+00
2.172333717346191406e+00,2.647904872894287109e+00,1.916527032852172852e+00,3.111771821975708008e+00,2.620946168899536133e+00,2.310194253921508789e+00,2.777786731719970703e+00,2.240205764770507812e+00,2.300528287887573242e+00,2.187233448028564453e+00
2.312699079513549805e+00,2.824306964874267578e+00,1.992469191551208496e+00,3.300194025039672852e+00,2.584054231643676758e+00,2.283872604370117188e+00,2.802485227584838867e+00,2.451795816421508789e+00,2.143083810806274414e+00,2.267992973327636719e+00
2.515331029891967773e+00,2.720647096633911133e+00,2.286898612976074219e+00,2.976268529891967773e+00,2.513074398040771484e+00,2.425179719924926758e+00,2.916974782943725586e+00,2.475164413452148438e+00,2.303230285644531250e+00,2.195405483245849609e+00
2.497419118881225586e+00,2.800575733184814453e+00,2.173240900039672852e+00,2.897502660751342773e+00,2.549915075302124023e+00,2.487310647964477539e+00,2.779008865356445312e+00,2.535506963729858398e+00,2.518305540084838867e+00,2.291723966598510742e+00
2.616067647933959961e+00,2.609042406082153320e+00,2.442421913146972656e+00,2.761377811431884766e+00,2.629436492919921875e+00,2.513748884201049805e+00,2.976513385772705078e+00,2.445637226104736328e+00,2.445003271102905273e+00,2.408272266387939453e+00
2.450368165969848633e+00,2.601725101470947266e+00,2.376045942306518555e+00,3.125302076339721680e+00,2.574786901473999023e+00,2.494096040725708008e+00,2.865939378738403320e+00,2.451002597808837891e+00,2.547650575637817383e+00,2.473266601562500000e+00
2.444430112838745117e+00,2.843324184417724609e+00,2.450336694717407227e+00,3.171474695205688477e+00,2.935860395431518555e+00,2.780127048492431641e+00,3.072399377822875977e+00,2.608621120452880859e+00,2.485422372817993164e+00,2.410054683685302734e+00
2.527240514755249023e+00,2.896806001663208008e+00,2.439094066619873047e+00,3.352103233337402344e+00,2.817033529281616211e+00,2.612234354019165039e+00,2.986136913299560547e+00,2.826260089874267578e+00,2.460792064666748047e+00,2.508693456649780273e+00
2.617762327194213867e+00,2.891920328140258789e+00,2.540437459945678711e+00,3.790926694869995117e+00,3.055640459060668945e+00,2.824922561645507812e+00,3.101684808731079102e+00,2.829800128936767578e+00,2.673305988311767578e+00,2.549340248107910156e+00
2.619325876235961914e+00,2.927738189697265625e+00,2.442415475845336914e+00,3.468982934951782227e+00,2.940175294876098633e+00,2.904698133468627930e+00,2.986222505569458008e+00,2.930405139923095703e+00,2.648365259170532227e+00,2.884587287902832031e+00
2.762917041778564453e+00,2.964877367019653320e+00,2.644758224487304688e+00,3.500517129898071289e+00,2.816972494125366211e+00,2.912313461303710938e+00,3.192488193511962891e+00,2.916991710662841797e+00,2.701923370361328125e+00,2.733932495117187500e+00
2.608347892761230469e+00,2.811475038528442383e+00,2.790908336639404297e+00,3.360366344451904297e+00,2.583222150802612305e+00,2.806560993194580078e+00,3.342454910278320312e+00,2.860132932662963867e+00,2.777724504470825195e+00,2.881752014160156250e+00
2.714015960693359375e+00,3.133390665054321289e+00,3.008778095245361328e+00,3.462205648422241211e+00,2.797992229461669922e+00,2.847999572753906250e+00,3.506594419479370117e+00,2.992599248886108398e+00,2.792887687683105469e+00,2.768550634384155273e+00
2.892497062683105469e+00,3.328671455383300781e+00,2.944936513900756836e+00,3.429373502731323242e+00,3.005639791488647461e+00,2.972512722015380859e+00,3.510421752929687500e+00,2.975562095642089844e+00,2.890060663223266602e+00,2.935767173767089844e+00
3.010601997375488281e+00,3.129590749740600586e+00,3.032348394393920898e+00,3.744123935699462891e+00,3.149915456771850586e+00,3.151415109634399414e+00,3.283107995986938477e+00,3.200170993804931641e+00,2.918888092041015625e+00,2.748449325561523438e+00
3.003811836242675781e+00,3.388561010360717773e+00,2.704315423965454102e+00,3.936962842941284180e+00,3.213775157928466797e+00,3.060531139373779297e+00,3.413192033767700195e+00,3.135451555252075195e+00,2.787965059280395508e+00,2.879978656768798828e+00
2.839233875274658203e+00,3.141957998275756836e+00,2.478326559066772461e+00,3.483607530593872070e+00,2.989791631698608398e+00,3.421234607696533203e+00,3.338039636611938477e+00,3.108601331710815430e+00,2.997187852859497070e+00,2.945436716079711914e+00
2.910826444625854492e+00,3.416734695434570312e+00,2.726170539855957031e+00,3.593141794204711914e+00,2.813848733901977539e+00,3.400701761245727539e+00,3.340888023376464844e+00,2.786173343658447266e+00,3.238239049911499023e+00,3.021945953369140625e+00
2.844060420989990234e+00,3.447900056838989258e+00,2.919241428375244141e+00,3.312035560607910156e+00,2.886603355407714844e+00,3.426681280136108398e+00,3.487542629241943359e+00,3.224516868591308594e+00,2.944227457046508789e+00,2.913506746292114258e+00
2.912324190139770508e+00,3.582785844802856445e+00,2.889510393142700195e+00,3.370623111724853516e+00,3.002172946929931641e+00,3.224093675613403320e+00,3.636759281158447266e+00,3.420285463333129883e+00,2.939740657806396484e+00,2.981738567352294922e+00
2.958215713500976562e+00,3.305067062377929688e+00,2.916040420532226562e+00,3.433211088180541992e+00,3.110612630844116211e+00,3.149071455001831055e+00,3.925663709640502930e+00,3.556750059127807617e+00,3.091557979583740234e+00,2.929768800735473633e+00
2.990820407867431641e+00,3.217014074325561523e+00,3.043577194213867188e+00,3.290583372116088867e+00,3.256540536880493164e+00,3.441503047943115234e+00,3.952915430068969727e+00,3.436598539352416992e+00,3.293396711349487305e+00,2.900061130523681641e+00
3.068862915039062500e+00,3.284457683563232422e+00,2.936883449554443359e+00,3.798202753067016602e+00,3.538583993911743164e+00,3.536735057830810547e+00,3.657004117965698242e+00,3.415489912033081055e+00,3.184269428253173828e+00,2.932155132293701172e+00
2.992039918899536133e+00,3.523272752761840820e+00,2.883161067962646484e+00,3.924749612808227539e+00,3.615828990936279297e+00,3.724228143692016602e+00,3.497237205505371094e+00,3.004066705703735352e+00,3.311882257461547852e+00,3.075163364410400391e+00
3.071646928787231445e+00,3.595194578170776367e+00,3.060345411300659180e+00,3.835203409194946289e+00,3.215402364730834961e+00,3.580441474914550781e+00,3.387370586395263672e+00,3.347480058670043945e+00,3.340094566345214844e+00,3.125049829483032227e+00
3.073065757751464844e+00,3.789774656295776367e+00,3.093304157257080078e+00,3.170372486114501953e+00,2.890395879745483398e+00,3.963568210601806641e+00,3.576554298400878906e+00,3.364376783370971680e+00,3.267555952072143555e+00,3.243689537048339844e+00
3.418591260910034180e+00,3.894260644912719727e+00,3.336725711822509766e+00,3.232357740402221680e+00,2.961847782135009766e+00,3.996402740478515625e+00,3.700438499450683594e+00,3.665510416030883789e+00,3.342084407806396484e+00,2.897604465484619141e+00
3.067872047424316406e+00,3.829817295074462891e+00,3.251019001007080078e+00,3.338495492935180664e+00,3.175603866577148438e+00,3.593077898025512695e+00,3.945343017578125000e+00,3.585034608840942383e+00,3.625415086746215820e+00,3.128830671310424805e+00
2.962182283401489258e+00,3.464673042297363281e+00,3.146381616592407227e+00,3.557722806930541992e+00,3.383709907531738281e+00,3.677553415298461914e+00,4.268929004669189453e+00,3.648055791854858398e+00,3.621969461441040039e+00,3.221778392791748047e+00
3.065046787261962891e+00,3.590939283370971680e+00,3.175332307815551758e+00,4.054562568664550781e+00,3.547917604446411133e+00,3.481832742691040039e+00,3.962155342102050781e+00,3.632313013076782227e+00,3.174411535263061523e+00,3.275754451751708984e+00
3.040327310562133789e+00,3.683872222900390625e+00,3.230464935302734375e+00,3.904322385787963867e+00,3.495394468307495117e+00,3.659782409667968750e+00,3.716632366180419922e+00,3.598307847976684570e+00,3.280258655548095703e+00,3.423156976699829102e+00
3.180770874023437500e+00,3.934937715530395508e+00,3.323044061660766602e+00,3.839578866958618164e+00,3.162095546722412109e+00,3.617105722427368164e+00,3.235442161560058594e+00,4.026849269866943359e+00,3.236439228057861328e+00,3.266870021820068359e+00
3.075324773788452148e+00,4.031665802001953125e+00,3.261315107345581055e+00,3.743846178054809570e+00,3.273589611053466797e+00,3.597892999649047852e+00,3.435518980026245117e+00,3.725585460662841797e+00,3.388710498809814453e+00,3.309802770614624023e+00
3.595634222030639648e+00,4.182368278503417969e+00,3.305754899978637695e+00,3.894060373306274414e+00,3.344061374664306641e+00,3.859724760055541992e+00,3.619046211242675781e+00,3.696872949600219727e+00,3.564163684844970703e+00,3.378259658813476562e+00
3.184367656707763672e+00,4.156488895416259766e+00,3.260790586471557617e+00,3.450662136077880859e+00,3.565778255462646484e+00,4.211903095245361328e+00,3.745931386947631836e+00,3.832685708999633789e+00,3.576679229736328125e+00,3.434275865554809570e+00
3.525897502899169922e+00,3.511434316635131836e+00,3.361660242080688477e+00,3.483953475952148438e+00,3.682235956192016602e+00,3.973396539688110352e+00,4.014515876770019531e+00,4.069241046905517578e+00,3.773849248886108398e+00,3.533390045166015625e+00
3.561448574066162109e+00,3.274427890777587891e+00,3.540420770645141602e+00,3.815521478652954102e+00,3.671121835708618164e+00,3.993057012557983398e+00,4.202925205230712891e+00,4.213269710540771484e+00,3.894977569580078125e+00,3.592856168746948242e+00
3.590298414230346680e+00,3.295860767364501953e+00,3.597274065017700195e+00,3.805027961730957031e+00,3.703263521194458008e+00,4.368534088134765625e+00,4.339741706848144531e+00,4.112694740295410156e+00,4.180119991302490234e+00,3.720574378967285156e+00
3.683431625366210938e+00,3.401894092559814453e+00,3.407677173614501953e+00,3.931570768356323242e+00,3.838950157165527344e+00,4.072579860687255859e+00,4.019972801208496094e+00,3.551531076431274414e+00,4.224252223968505859e+00,3.360762357711791992e+00
3.132899761199951172e+00,3.722938776016235352e+00,3.043510675430297852e+00,4.045080661773681641e+00,4.035964965820312500e+00,3.690924644470214844e+00,3.025114774703979492e+00,3.604913949966430664e+00,4.395934581756591797e+00,3.603086471557617188e+00
3.118974924087524414e+00,3.821752548217773438e+00,3.247305631637573242e+00,4.232533454895019531e+00,3.976876735687255859e+00,4.226399421691894531e+00,2.852992057800292969e+00,3.763486623764038086e+00,4.511072158813476562e+00,3.535033464431762695e+00
3.388588905334472656e+00,3.903857946395874023e+00,3.422384977340698242e+00,3.876222610473632812e+00,3.824142217636108398e+00,4.103866577148437500e+00,3.199104547500610352e+00,3.875571727752685547e+00,4.577026844024658203e+00,3.525582790374755859e+00
3.629449367523193359e+00,3.961062192916870117e+00,3.564649820327758789e+00,4.108941555023193359e+00,3.418369293212890625e+00,4.390039443969726562e+00,3.424397706985473633e+00,4.209880352020263672e+00,4.634590625762939453e+00,3.440458774566650391e+00
3.858801364898681641e+00,3.919627428054809570e+00,3.586707353591918945e+00,4.041332721710205078e+00,3.573252201080322266e+00,4.264691352844238281e+00,3.673939704895019531e+00,4.391800880432128906e+00,4.784839153289794922e+00,3.533905744552612305e+00
4.014711380004882812e+00,3.735009908676147461e+00,3.695671558380126953e+00,4.260685443878173828e+00,3.725993871688842773e+00,4.356746673583984375e+00,3.841176271438598633e+00,4.539195060729980469e+00,4.897572994232177734e+00,3.693823099136352539e+00
3.613436460494995117e+00,3.591054677963256836e+00,3.465023279190063477e+00,4.763940811157226562e+00,3.719414472579956055e+00,4.480254173278808594e+00,3.995370626449584961e+00,4.801361560821533203e+00,4.910247325897216797e+00,3.641711473464965820e+00
3.027463912963867188e+00,3.516976356506347656e+00,3.427471637725830078e+00,4.941234588623046875e+00,3.743128538131713867e+00,4.662652492523193359e+00,3.686792373657226562e+00,4.046560287475585938e+00,5.282854557037353516e+00,3.657613754272460938e+00
3.084154605865478516e+00,3.262998580932617188e+00,3.346241474151611328e+00,5.038344383239746094e+00,3.592829465866088867e+00,4.323190689086914062e+00,3.543622016906738281e+00,3.304422855377197266e+00,5.183689117431640625e+00,3.819291114807128906e+00
3.405637741088867188e+00,3.479224205017089844e+00,3.481272459030151367e+00,5.208870410919189453e+00,3.839887380599975586e+00,4.645990371704101562e+00,3.796214342117309570e+00,3.468124151229858398e+00,5.281528472900390625e+00,3.931701898574829102e+00
3.533750772476196289e+00,3.562329769134521484e+00,3.561014175415039062e+00,5.389736652374267578e+00,3.492769479751586914e+00,4.441236019134521484e+00,3.582624912261962891e+00,3.857483863830566406e+00,5.208706378936767578e+00,4.101752281188964844e+00
3.744952440261840820e+00,3.500125408172607422e+00,3.771512031555175781e+00,5.721386909484863281e+00,3.526746511459350586e+00,4.259337425231933594e+00,3.662208080291748047e+00,3.922075986862182617e+00,2.739352941513061523e+00,4.160675525665283203e+00
3.772164106369018555e+00,3.770799160003662109e+00,3.855812549591064453e+00,4.299563884735107422e+00,3.685404539108276367e+00,4.299480915069580078e+00,3.972645759582519531e+00,3.701839923858642578e+00,2.599029541015625000e+00,4.348501682281494141e+00
