6.633176803588867188e-01,6.667985320091247559e-01,6.470997929573059082e-01,6.676142811775207520e-01,6.551914215087890625e-01,6.508345603942871094e-01,6.704645156860351562e-01,6.605015397071838379e-01,6.615675687789916992e-01,6.665822267532348633e-01
6.316639780998229980e-01,6.411261558532714844e-01,6.121979951858520508e-01,6.662650704383850098e-01,6.193374395370483398e-01,6.392945647239685059e-01,6.611227393150329590e-01,6.425406336784362793e-01,6.323918700218200684e-01,6.414948105812072754e-01
6.131014823913574219e-01,6.422019600868225098e-01,6.056970953941345215e-01,6.330015659332275391e-01,5.882087349891662598e-01,6.072856187820434570e-01,6.362926959991455078e-01,6.243378520011901855e-01,6.225263476371765137e-01,6.436449289321899414e-01
6.163156032562255859e-01,6.479017138481140137e-01,6.152079105377197266e-01,6.294695734977722168e-01,5.995547771453857422e-01,6.152060031890869141e-01,6.211416125297546387e-01,6.220451593399047852e-01,6.099917888641357422e-01,6.287158131599426270e-01
6.115310788154602051e-01,6.703263521194458008e-01,6.115350723266601562e-01,6.239817738533020020e-01,6.194812655448913574e-01,6.180779933929443359e-01,6.175355911254882812e-01,6.423918008804321289e-01,6.133247017860412598e-01,6.364646553993225098e-01
6.150780320167541504e-01,6.740540862083435059e-01,6.248770952224731445e-01,6.411492228507995605e-01,6.048865318298339844e-01,6.128159165382385254e-01,6.186918616294860840e-01,6.462901234626770020e-01,6.269844174385070801e-01,6.686864495277404785e-01
6.435939073562622070e-01,6.636567711830139160e-01,6.543180942535400391e-01,6.413332223892211914e-01,6.327102184295654297e-01,6.281591653823852539e-01,6.308096051216125488e-01,6.520997285842895508e-01,6.375237703323364258e-01,6.823859810829162598e-01
6.452356576919555664e-01,7.059395909309387207e-01,6.792193651199340820e-01,6.638544797897338867e-01,6.290635466575622559e-01,6.553555727005004883e-01,6.596677899360656738e-01,6.790782809257507324e-01,6.818452477455139160e-01,7.297914028167724609e-01
6.817606687545776367e-01,7.402234673500061035e-01,6.916469335556030273e-01,6.664716601371765137e-01,6.431192755699157715e-01,6.295161247253417969e-01,6.932976841926574707e-01,6.934167742729187012e-01,6.983184218406677246e-01,7.806221842765808105e-01
6.877662539482116699e-01,7.539467215538024902e-01,7.026210427284240723e-01,6.809026598930358887e-01,6.541538238525390625e-01,6.557214260101318359e-01,7.257969379425048828e-01,7.408095598220825195e-01,6.851783990859985352e-01,7.817923426628112793e-01
7.101707458496093750e-01,8.081455230712890625e-01,7.390080094337463379e-01,7.179727554321289062e-01,6.949128508567810059e-01,7.097904682159423828e-01,7.386703491210937500e-01,8.160158991813659668e-01,7.156066894531250000e-01,8.275433182716369629e-01
6.943221092224121094e-01,8.545894622802734375e-01,7.428009510040283203e-01,7.578991651535034180e-01,7.049239277839660645e-01,6.946374773979187012e-01,8.368262648582458496e-01,7.997812628746032715e-01,7.513152360916137695e-01,8.298179507255554199e-01
7.120934724807739258e-01,8.733317852020263672e-01,7.635582089424133301e-01,7.377663850784301758e-01,7.392833232879638672e-01,7.610062360763549805e-01,8.091782927513122559e-01,8.414951562881469727e-01,7.306309342384338379e-01,8.977470397949218750e-01
7.302212119102478027e-01,8.974602818489074707e-01,7.721439003944396973e-01,7.700738906860351562e-01,7.700195312500000000e-01,7.679944038391113281e-01,8.140120506286621094e-01,9.124059677124023438e-01,7.833041548728942871e-01,8.626402020454406738e-01
7.327956557273864746e-01,9.570822119712829590e-01,8.147774934768676758e-01,8.181737661361694336e-01,8.412635922431945801e-01,8.356199860572814941e-01,8.414899706840515137e-01,8.774289488792419434e-01,7.626571059226989746e-01,8.504338860511779785e-01
7.817411422729492188e-01,9.275115132331848145e-01,8.022145032882690430e-01,8.149712681770324707e-01,8.383165001869201660e-01,8.206806182861328125e-01,8.945904970169067383e-01,9.542753696441650391e-01,8.180151581764221191e-01,9.015160202980041504e-01
