6.699168086051940918e-01,6.659699678421020508e-01,6.454978585243225098e-01,6.916251182556152344e-01,7.045328617095947266e-01,6.269680261611938477e-01,6.723944544792175293e-01,6.441590785980224609e-01,7.729492187500000000e-01,6.778994798660278320e-01
6.794868707656860352e-01,6.677600741386413574e-01,7.169270515441894531e-01,6.879316568374633789e-01,7.147404551506042480e-01,6.848061680793762207e-01,6.932186484336853027e-01,6.479224562644958496e-01,7.350103855133056641e-01,6.660045981407165527e-01
6.768782138824462891e-01,6.955187320709228516e-01,6.274208426475524902e-01,6.819104552268981934e-01,7.179244160652160645e-01,5.627956986427307129e-01,6.535441875457763672e-01,5.466048121452331543e-01,7.509763240814208984e-01,6.600742340087890625e-01
6.395897269248962402e-01,6.361436247825622559e-01,5.723953843116760254e-01,6.460449695587158203e-01,7.184129357337951660e-01,5.465716719627380371e-01,7.084702253341674805e-01,5.855370759963989258e-01,5.763555765151977539e-01,6.178488731384277344e-01
6.400064826011657715e-01,7.257814407348632812e-01,7.738375663757324219e-01,5.752955675125122070e-01,7.438257932662963867e-01,5.424116253852844238e-01,6.332580447196960449e-01,5.377314686775207520e-01,9.511587023735046387e-01,5.953509807586669922e-01
6.093004345893859863e-01,6.757274866104125977e-01,8.881162405014038086e-01,6.877071857452392578e-01,8.326775431632995605e-01,4.854768812656402588e-01,6.337833404541015625e-01,5.003743171691894531e-01,7.202239036560058594e-01,5.350616574287414551e-01
6.137025952339172363e-01,5.958068370819091797e-01,7.129784226417541504e-01,6.435153484344482422e-01,8.714591264724731445e-01,5.458282232284545898e-01,5.550634860992431641e-01,4.743188619613647461e-01,1.130513906478881836e+00,5.773686766624450684e-01
6.650570631027221680e-01,8.413615822792053223e-01,1.111267566680908203e+00,5.595865249633789062e-01,8.878158330917358398e-01,4.507975876331329346e-01,5.386533737182617188e-01,5.964826941490173340e-01,9.982731938362121582e-01,6.367350220680236816e-01
7.742221951484680176e-01,7.085542082786560059e-01,9.205648303031921387e-01,7.593567371368408203e-01,1.150171995162963867e+00,6.124913692474365234e-01,5.946342945098876953e-01,7.256879210472106934e-01,9.190638065338134766e-01,6.328849196434020996e-01
8.953967690467834473e-01,9.163377285003662109e-01,1.196448922157287598e+00,9.004231095314025879e-01,1.069847702980041504e+00,5.175486803054809570e-01,7.618334889411926270e-01,7.192824482917785645e-01,1.215023040771484375e+00,8.294711709022521973e-01
9.501658678054809570e-01,7.715809345245361328e-01,1.274796485900878906e+00,9.287009239196777344e-01,1.844354867935180664e+00,5.997033119201660156e-01,7.849562168121337891e-01,1.007186889648437500e+00,1.236311316490173340e+00,7.810464501380920410e-01
1.047939181327819824e+00,9.735758304595947266e-01,1.320501923561096191e+00,1.031040072441101074e+00,1.981369733810424805e+00,5.196350216865539551e-01,6.533746719360351562e-01,8.114328980445861816e-01,1.389651775360107422e+00,9.062759876251220703e-01
1.261635661125183105e+00,9.429767131805419922e-01,1.396824121475219727e+00,1.195396065711975098e+00,1.844997286796569824e+00,5.486719608306884766e-01,8.636312484741210938e-01,9.603781104087829590e-01,1.483057141304016113e+00,8.770093321800231934e-01
8.657673001289367676e-01,9.491180777549743652e-01,1.676639199256896973e+00,1.006552457809448242e+00,1.611627697944641113e+00,6.122726798057556152e-01,7.719566226005554199e-01,9.264628887176513672e-01,1.325399637222290039e+00,1.040723085403442383e+00
1.259253859519958496e+00,1.008054971694946289e+00,1.379951119422912598e+00,1.269764900207519531e+00,2.166824102401733398e+00,6.675521731376647949e-01,9.882228374481201172e-01,1.132557153701782227e+00,1.574362754821777344e+00,8.736549019813537598e-01
9.160594940185546875e-01,1.082720160484313965e+00,1.414036631584167480e+00,1.196901798248291016e+00,1.810132980346679688e+00,6.817848086357116699e-01,9.797238111495971680e-01,1.077694773674011230e+00,1.569924950599670410e+00,1.033270478248596191e+00
1.009521961212158203e+00,1.162181377410888672e+00,1.524038195610046387e+00,1.350066542625427246e+00,2.206190109252929688e+00,8.088749647140502930e-01,1.178465127944946289e+00,1.143387436866760254e+00,1.815453648567199707e+00,9.127729535102844238e-01
1.004985332489013672e+00,1.192407727241516113e+00,1.683347821235656738e+00,1.312394380569458008e+00,1.938296079635620117e+00,8.366208672523498535e-01,1.176103949546813965e+00,1.060011744499206543e+00,1.589043617248535156e+00,1.185112118721008301e+00
1.156635999679565430e+00,1.403416633605957031e+00,1.336432933807373047e+00,1.362222909927368164e+00,2.277340173721313477e+00,9.603987932205200195e-01,1.306851029396057129e+00,1.212403059005737305e+00,1.683413624763488770e+00,9.560878872871398926e-01
1.176791310310363770e+00,1.112270712852478027e+00,1.798297166824340820e+00,1.331708908081054688e+00,2.458146095275878906e+00,1.045240998268127441e+00,1.249980330467224121e+00,1.060901999473571777e+00,1.655732274055480957e+00,9.031502604484558105e-01
1.300643324851989746e+00,1.314280509948730469e+00,1.524492383003234863e+00,1.464692950248718262e+00,1.998253345489501953e+00,1.066753149032592773e+00,1.355349063873291016e+00,1.153431415557861328e+00,1.645383358001708984e+00,9.555901885032653809e-01
1.276798367500305176e+00,1.180373311042785645e+00,1.559060692787170410e+00,1.209434270858764648e+00,2.337144374847412109e+00,1.111587762832641602e+00,1.307854890823364258e+00,1.049682617187500000e+00,1.733516216278076172e+00,8.258980512619018555e-01
1.353017807006835938e+00,1.206152439117431641e+00,1.699276685714721680e+00,1.474542856216430664e+00,2.406565189361572266e+00,1.140012502670288086e+00,1.428063750267028809e+00,1.188995480537414551e+00,1.731610417366027832e+00,9.753941893577575684e-01
1.264549493789672852e+00,1.374799966812133789e+00,1.744173049926757812e+00,1.458516240119934082e+00,2.438189744949340820e+00,1.217192173004150391e+00,1.345277190208435059e+00,1.152889728546142578e+00,1.822541356086730957e+00,1.083169460296630859e+00
1.417618751525878906e+00,1.254144191741943359e+00,1.933035850524902344e+00,1.507084012031555176e+00,2.683882951736450195e+00,1.185453891754150391e+00,1.319046497344970703e+00,1.211314558982849121e+00,1.867176413536071777e+00,1.157124400138854980e+00
1.329353094100952148e+00,1.454840302467346191e+00,1.818700313568115234e+00,1.471665740013122559e+00,2.428182125091552734e+00,1.006971955299377441e+00,1.517063498497009277e+00,1.153556942939758301e+00,1.829400658607482910e+00,1.239787459373474121e+00
1.470116376876831055e+00,1.387654304504394531e+00,1.817101955413818359e+00,1.498425006866455078e+00,2.290767431259155273e+00,1.229876279830932617e+00,1.092802166938781738e+00,1.225468635559082031e+00,1.876688480377197266e+00,1.183434486389160156e+00
1.637085437774658203e+00,1.358518481254577637e+00,2.004809617996215820e+00,1.698961973190307617e+00,2.691856861114501953e+00,9.787029027938842773e-01,1.254245042800903320e+00,1.311960458755493164e+00,2.108464241027832031e+00,1.310392737388610840e+00
1.641227006912231445e+00,1.456145167350769043e+00,1.873019099235534668e+00,1.596498727798461914e+00,2.539774656295776367e+00,1.156082868576049805e+00,1.236654758453369141e+00,1.290320515632629395e+00,1.712384223937988281e+00,1.350250005722045898e+00
1.458037137985229492e+00,1.428287744522094727e+00,1.890912055969238281e+00,1.624782443046569824e+00,2.571892976760864258e+00,1.065499782562255859e+00,1.430271983146667480e+00,1.357555389404296875e+00,1.723408222198486328e+00,1.267774462699890137e+00
1.558856606483459473e+00,1.463417649269104004e+00,1.859014153480529785e+00,1.328976035118103027e+00,2.806337594985961914e+00,1.137768030166625977e+00,1.457515835762023926e+00,1.396299719810485840e+00,1.969903826713562012e+00,1.387764573097229004e+00
1.570538997650146484e+00,1.419886708259582520e+00,1.832077383995056152e+00,1.794543027877807617e+00,2.602860689163208008e+00,1.113291025161743164e+00,1.513400316238403320e+00,1.322892546653747559e+00,1.821003437042236328e+00,1.320066094398498535e+00
1.512970447540283203e+00,1.602655529975891113e+00,1.868178129196166992e+00,1.779806733131408691e+00,2.872343063354492188e+00,1.168173670768737793e+00,1.507572531700134277e+00,1.460284233093261719e+00,1.892407178878784180e+00,1.483576536178588867e+00
1.920691609382629395e+00,1.603750586509704590e+00,1.782344698905944824e+00,1.789071083068847656e+00,2.604613542556762695e+00,1.356802940368652344e+00,1.370902895927429199e+00,1.370060443878173828e+00,1.870720505714416504e+00,1.389624953269958496e+00
1.505555391311645508e+00,1.431469202041625977e+00,1.866256117820739746e+00,1.874732017517089844e+00,2.845878601074218750e+00,1.209635972976684570e+00,1.479424595832824707e+00,1.445522069931030273e+00,1.733727097511291504e+00,1.377360939979553223e+00
1.902558326721191406e+00,1.852046132087707520e+00,1.682040572166442871e+00,1.814880490303039551e+00,2.727424383163452148e+00,1.333723425865173340e+00,1.327074050903320312e+00,1.308534622192382812e+00,1.874030470848083496e+00,1.492402195930480957e+00
1.875200510025024414e+00,1.433125019073486328e+00,1.887475609779357910e+00,1.812362551689147949e+00,3.164424896240234375e+00,1.385650277137756348e+00,1.607144951820373535e+00,1.443044662475585938e+00,1.741187095642089844e+00,1.429844379425048828e+00
1.763877272605895996e+00,1.570251464843750000e+00,1.874534010887145996e+00,1.674177289009094238e+00,3.183363199234008789e+00,1.443229436874389648e+00,1.382130622863769531e+00,1.360424280166625977e+00,1.946104526519775391e+00,1.479453682899475098e+00
1.768317103385925293e+00,1.559133529663085938e+00,1.970673441886901855e+00,1.720012068748474121e+00,3.409765720367431641e+00,1.549436450004577637e+00,1.674661755561828613e+00,1.437211751937866211e+00,1.620141625404357910e+00,1.385997056961059570e+00
1.885106682777404785e+00,1.653208017349243164e+00,1.889977812767028809e+00,1.880552053451538086e+00,2.909722089767456055e+00,1.630682826042175293e+00,1.315503358840942383e+00,1.595512270927429199e+00,1.817379355430603027e+00,1.507002949714660645e+00
1.954527616500854492e+00,1.561432480812072754e+00,1.944224357604980469e+00,1.946968555450439453e+00,3.725157737731933594e+00,1.631236553192138672e+00,1.125981092453002930e+00,1.596636772155761719e+00,1.994438886642456055e+00,1.598795533180236816e+00
1.874057412147521973e+00,1.717711567878723145e+00,2.112746000289916992e+00,1.699347138404846191e+00,3.163126945495605469e+00,1.518017053604125977e+00,1.202591896057128906e+00,1.672131299972534180e+00,1.841430664062500000e+00,1.629437088966369629e+00
1.830962181091308594e+00,1.670932054519653320e+00,1.833437800407409668e+00,1.803477525711059570e+00,3.308823585510253906e+00,1.863592624664306641e+00,1.485795736312866211e+00,1.773478507995605469e+00,1.924721956253051758e+00,1.551116704940795898e+00
1.908287286758422852e+00,1.569849491119384766e+00,2.139837741851806641e+00,1.768616676330566406e+00,3.567321777343750000e+00,1.624583125114440918e+00,1.420715808868408203e+00,1.769034147262573242e+00,2.099283218383789062e+00,1.702297329902648926e+00
1.987273097038269043e+00,1.910788416862487793e+00,2.124967336654663086e+00,1.807957291603088379e+00,3.323939800262451172e+00,1.736125469207763672e+00,1.286136031150817871e+00,1.781064510345458984e+00,2.004709243774414062e+00,1.601793289184570312e+00
1.920004963874816895e+00,1.447562813758850098e+00,2.018467903137207031e+00,1.813414216041564941e+00,3.707447767257690430e+00,1.790908932685852051e+00,1.580795049667358398e+00,1.844698786735534668e+00,2.031190633773803711e+00,1.679471135139465332e+00
1.954532146453857422e+00,1.858819484710693359e+00,2.259979486465454102e+00,1.738563656806945801e+00,3.889163732528686523e+00,1.981622576713562012e+00,1.444776415824890137e+00,1.723047971725463867e+00,1.961756706237792969e+00,1.511268377304077148e+00
