7.500000000000000000e-01,7.500000000000000000e-01,7.500000000000000000e-01,2.500000000000000000e-01,7.500000000000000000e-01,2.500000000000000000e-01,4.566666781902313232e-01,2.500000000000000000e-01,2.500000000000000000e-01,7.500000000000000000e-01
7.099999785423278809e-01,7.266666889190673828e-01,7.500000000000000000e-01,4.766666591167449951e-01,7.500000000000000000e-01,6.133333444595336914e-01,3.133333325386047363e-01,2.500000000000000000e-01,2.700000107288360596e-01,7.500000000000000000e-01
7.500000000000000000e-01,5.566666722297668457e-01,6.766666769981384277e-01,4.600000083446502686e-01,6.600000262260437012e-01,6.999999880790710449e-01,4.866666793823242188e-01,3.466666638851165771e-01,4.166666567325592041e-01,6.566666960716247559e-01
6.533333063125610352e-01,6.866666674613952637e-01,6.666666865348815918e-01,4.066666662693023682e-01,6.766666769981384277e-01,5.166666507720947266e-01,5.133333206176757812e-01,5.866666436195373535e-01,6.066666841506958008e-01,7.033333182334899902e-01
7.500000000000000000e-01,6.100000143051147461e-01,6.866666674613952637e-01,4.666666686534881592e-01,6.666666865348815918e-01,4.833333194255828857e-01,4.900000095367431641e-01,5.833333134651184082e-01,6.766666769981384277e-01,5.666666626930236816e-01
6.866666674613952637e-01,6.966666579246520996e-01,6.466666460037231445e-01,4.900000095367431641e-01,6.999999880790710449e-01,5.099999904632568359e-01,5.733333230018615723e-01,5.833333134651184082e-01,6.866666674613952637e-01,6.666666865348815918e-01
6.499999761581420898e-01,7.233333587646484375e-01,6.666666865348815918e-01,6.566666960716247559e-01,6.999999880790710449e-01,5.033333301544189453e-01,6.466666460037231445e-01,6.200000047683715820e-01,5.466666817665100098e-01,6.666666865348815918e-01
7.099999785423278809e-01,7.166666388511657715e-01,6.899999976158142090e-01,5.000000000000000000e-01,6.700000166893005371e-01,5.566666722297668457e-01,5.833333134651184082e-01,6.233333349227905273e-01,6.899999976158142090e-01,6.633333563804626465e-01
6.800000071525573730e-01,6.933333277702331543e-01,6.533333063125610352e-01,6.133333444595336914e-01,6.866666674613952637e-01,5.166666507720947266e-01,5.933333039283752441e-01,6.700000166893005371e-01,6.533333063125610352e-01,6.566666960716247559e-01
7.133333086967468262e-01,6.666666865348815918e-01,6.633333563804626465e-01,6.566666960716247559e-01,6.700000166893005371e-01,5.500000119209289551e-01,6.466666460037231445e-01,6.466666460037231445e-01,6.399999856948852539e-01,6.566666960716247559e-01
6.866666674613952637e-01,6.666666865348815918e-01,6.299999952316284180e-01,5.966666936874389648e-01,6.566666960716247559e-01,5.866666436195373535e-01,6.100000143051147461e-01,6.100000143051147461e-01,5.766666531562805176e-01,6.533333063125610352e-01
6.800000071525573730e-01,6.566666960716247559e-01,6.066666841506958008e-01,6.266666650772094727e-01,6.666666865348815918e-01,6.700000166893005371e-01,6.366666555404663086e-01,6.366666555404663086e-01,6.233333349227905273e-01,6.666666865348815918e-01
6.933333277702331543e-01,6.499999761581420898e-01,6.499999761581420898e-01,6.100000143051147461e-01,6.433333158493041992e-01,5.966666936874389648e-01,6.133333444595336914e-01,6.233333349227905273e-01,6.200000047683715820e-01,6.366666555404663086e-01
6.866666674613952637e-01,6.466666460037231445e-01,6.166666746139526367e-01,6.466666460037231445e-01,6.366666555404663086e-01,6.166666746139526367e-01,5.699999928474426270e-01,5.833333134651184082e-01,5.933333039283752441e-01,6.566666960716247559e-01
