6.862686872482299805e-01,7.417606711387634277e-01,7.182243466377258301e-01,6.694443821907043457e-01,7.606335282325744629e-01,6.837825179100036621e-01,7.351406216621398926e-01,6.898667216300964355e-01,6.568604707717895508e-01,6.595536470413208008e-01
6.852960586547851562e-01,5.652773976325988770e-01,7.247764468193054199e-01,4.940609931945800781e-01,9.951381087303161621e-01,7.758232355117797852e-01,9.840058684349060059e-01,5.903586745262145996e-01,5.889801383018493652e-01,6.023440361022949219e-01
6.678514480590820312e-01,5.816125869750976562e-01,7.714176774024963379e-01,4.704779684543609619e-01,7.581514120101928711e-01,6.614102125167846680e-01,8.361832499504089355e-01,4.354811906814575195e-01,6.235276460647583008e-01,5.445080399513244629e-01
5.731038451194763184e-01,6.026304364204406738e-01,7.814987301826477051e-01,4.835342168807983398e-01,5.861991643905639648e-01,8.236418366432189941e-01,1.338905096054077148e+00,5.034302473068237305e-01,7.647572755813598633e-01,5.476914644241333008e-01
5.553128719329833984e-01,5.993254780769348145e-01,6.879189610481262207e-01,5.237260460853576660e-01,5.160600543022155762e-01,1.040403366088867188e+00,1.336592674255371094e+00,4.181416034698486328e-01,8.945088386535644531e-01,5.496548414230346680e-01
5.336564183235168457e-01,4.442716240882873535e-01,6.878811120986938477e-01,5.568916797637939453e-01,6.068611145019531250e-01,9.160130023956298828e-01,1.119216084480285645e+00,3.967432379722595215e-01,8.040792942047119141e-01,8.540394306182861328e-01
5.151382684707641602e-01,4.311592876911163330e-01,5.202021598815917969e-01,5.571362376213073730e-01,5.218078494071960449e-01,8.817749619483947754e-01,1.017620921134948730e+00,3.801662623882293701e-01,7.871039509773254395e-01,8.333101868629455566e-01
5.304149389266967773e-01,4.535141587257385254e-01,5.157126784324645996e-01,5.682342052459716797e-01,5.851849913597106934e-01,1.333823800086975098e+00,9.793258309364318848e-01,3.497150540351867676e-01,8.631525039672851562e-01,8.849452137947082520e-01
4.734060764312744141e-01,4.405814111232757568e-01,5.101206898689270020e-01,6.256429553031921387e-01,5.772092938423156738e-01,1.221222043037414551e+00,1.013666033744812012e+00,3.900199532508850098e-01,8.788686990737915039e-01,7.263275384902954102e-01
5.571783185005187988e-01,4.158905148506164551e-01,5.454741120338439941e-01,6.299066543579101562e-01,6.214287281036376953e-01,1.269219279289245605e+00,9.086721539497375488e-01,3.330493569374084473e-01,1.015277385711669922e+00,9.769180417060852051e-01
4.886576533317565918e-01,3.984802663326263428e-01,5.379801988601684570e-01,7.575749754905700684e-01,6.669824123382568359e-01,1.351191282272338867e+00,9.878044724464416504e-01,3.880153000354766846e-01,1.011959195137023926e+00,8.434766530990600586e-01
4.246293008327484131e-01,4.026224315166473389e-01,5.371175408363342285e-01,6.200836896896362305e-01,5.828329324722290039e-01,1.289779305458068848e+00,1.043831110000610352e+00,3.948523402214050293e-01,1.027058005332946777e+00,7.836253046989440918e-01
4.750430285930633545e-01,3.960116505622863770e-01,5.438422560691833496e-01,6.750892996788024902e-01,6.463392376899719238e-01,1.393575310707092285e+00,1.462424755096435547e+00,3.348324894905090332e-01,9.720961451530456543e-01,9.098505973815917969e-01
4.793234765529632568e-01,3.826027512550354004e-01,5.488295555114746094e-01,5.577320456504821777e-01,6.493840813636779785e-01,1.269538402557373047e+00,8.611358404159545898e-01,4.302921891212463379e-01,1.175240039825439453e+00,1.062396526336669922e+00
4.851041734218597412e-01,3.836708962917327881e-01,5.378383994102478027e-01,7.320154905319213867e-01,6.597653031349182129e-01,1.220191836357116699e+00,1.434316635131835938e+00,4.719600975513458252e-01,1.253558874130249023e+00,8.692163825035095215e-01
4.694207608699798584e-01,3.854119777679443359e-01,5.546301007270812988e-01,6.398106813430786133e-01,6.453297138214111328e-01,1.278103470802307129e+00,6.504668593406677246e-01,3.547917902469635010e-01,1.124356985092163086e+00,6.882187724113464355e-01
3.968165516853332520e-01,4.518416225910186768e-01,5.119879841804504395e-01,7.490320205688476562e-01,8.052660226821899414e-01,1.472426295280456543e+00,8.556892275810241699e-01,4.988658130168914795e-01,1.131405711174011230e+00,8.574774861335754395e-01
5.576174855232238770e-01,5.648646950721740723e-01,5.080797672271728516e-01,7.619709372520446777e-01,6.526041626930236816e-01,1.267964601516723633e+00,5.000408887863159180e-01,5.559195280075073242e-01,1.358088970184326172e+00,6.171806454658508301e-01
5.629568099975585938e-01,5.811915397644042969e-01,5.509083867073059082e-01,9.715595841407775879e-01,6.256392002105712891e-01,1.444867372512817383e+00,9.759099483489990234e-01,4.802092909812927246e-01,1.198817372322082520e+00,6.912664771080017090e-01
6.188555955886840820e-01,4.560130238533020020e-01,5.301592946052551270e-01,7.705171704292297363e-01,6.566842198371887207e-01,1.311183929443359375e+00,6.769089698791503906e-01,5.219026803970336914e-01,1.302928686141967773e+00,9.256365895271301270e-01
5.944457054138183594e-01,4.111401736736297607e-01,5.180853009223937988e-01,8.275899887084960938e-01,7.239295244216918945e-01,1.658316969871520996e+00,9.187633395195007324e-01,5.270021557807922363e-01,1.374536395072937012e+00,1.058558583259582520e+00
3.634535670280456543e-01,3.737292885780334473e-01,4.974984228610992432e-01,8.266475200653076172e-01,7.984095215797424316e-01,1.571941971778869629e+00,6.902882456779479980e-01,6.687233448028564453e-01,1.463221430778503418e+00,7.756916880607604980e-01
5.654351711273193359e-01,4.314016699790954590e-01,5.218018889427185059e-01,8.281300663948059082e-01,7.011394500732421875e-01,1.317085623741149902e+00,6.271550059318542480e-01,4.738073647022247314e-01,1.368189334869384766e+00,8.617878556251525879e-01
3.749201595783233643e-01,4.384946525096893311e-01,5.481246709823608398e-01,8.493508100509643555e-01,6.500133872032165527e-01,1.418598055839538574e+00,8.665596842765808105e-01,5.268916487693786621e-01,1.439853787422180176e+00,6.590299010276794434e-01
4.088062644004821777e-01,4.680099487304687500e-01,6.051933765411376953e-01,7.727969884872436523e-01,6.964986920356750488e-01,1.568382859230041504e+00,5.064905285835266113e-01,3.685016036033630371e-01,1.445159077644348145e+00,8.955824971199035645e-01
4.233959913253784180e-01,4.120554327964782715e-01,5.550317764282226562e-01,7.746430039405822754e-01,6.773391366004943848e-01,1.486274003982543945e+00,4.144682884216308594e-01,5.158743262290954590e-01,1.414232969284057617e+00,8.267408609390258789e-01
4.117885828018188477e-01,5.728848576545715332e-01,4.507874250411987305e-01,9.506226778030395508e-01,8.596109151840209961e-01,1.399715065956115723e+00,7.496292591094970703e-01,5.511819720268249512e-01,1.567721962928771973e+00,9.090517759323120117e-01
5.528010129928588867e-01,4.575273096561431885e-01,4.844153523445129395e-01,7.225569486618041992e-01,7.424108386039733887e-01,1.766427040100097656e+00,4.797487854957580566e-01,5.440298914909362793e-01,1.528244137763977051e+00,5.734022855758666992e-01
5.462192893028259277e-01,6.184647083282470703e-01,5.257523655891418457e-01,7.893274426460266113e-01,6.761267185211181641e-01,1.656138896942138672e+00,7.480144500732421875e-01,4.979137480258941650e-01,1.409538269042968750e+00,6.218594312667846680e-01
4.262043833732604980e-01,5.972830653190612793e-01,6.662659645080566406e-01,7.624122500419616699e-01,8.501662015914916992e-01,1.508556127548217773e+00,9.440764784812927246e-01,5.560899972915649414e-01,1.448088645935058594e+00,6.579585075378417969e-01
3.232066035270690918e-01,6.848077774047851562e-01,5.495231747627258301e-01,7.632575631141662598e-01,9.017420411109924316e-01,1.727224230766296387e+00,3.389212191104888916e-01,7.538006305694580078e-01,1.625961661338806152e+00,9.207513332366943359e-01
5.015110373497009277e-01,5.449429750442504883e-01,5.091125369071960449e-01,8.640643954277038574e-01,7.912237644195556641e-01,1.694450616836547852e+00,6.063348650932312012e-01,7.868212461471557617e-01,1.410159349441528320e+00,9.118354320526123047e-01
3.756612837314605713e-01,6.063328385353088379e-01,4.758348762989044189e-01,1.012896895408630371e+00,8.012825846672058105e-01,1.663369178771972656e+00,1.113831520080566406e+00,7.835525274276733398e-01,1.746098041534423828e+00,9.210140109062194824e-01
