7.300292849540710449e-01,6.963938474655151367e-01,7.020406126976013184e-01,6.874327063560485840e-01,6.953210830688476562e-01,7.008016705513000488e-01,6.888783574104309082e-01,7.027534246444702148e-01,7.069776654243469238e-01,6.895292997360229492e-01
7.170230150222778320e-01,6.645766496658325195e-01,6.861518621444702148e-01,6.562682390213012695e-01,6.282718777656555176e-01,6.770186424255371094e-01,6.960526704788208008e-01,7.163279056549072266e-01,7.244312763214111328e-01,6.936475634574890137e-01
5.465366840362548828e-01,5.912768840789794922e-01,5.201873183250427246e-01,5.419025421142578125e-01,4.859532713890075684e-01,5.106639266014099121e-01,6.522521972656250000e-01,6.329895853996276855e-01,6.541916131973266602e-01,6.892912387847900391e-01
4.909715950489044189e-01,4.260355532169342041e-01,4.923676252365112305e-01,5.173017978668212891e-01,4.859405159950256348e-01,4.884379804134368896e-01,5.754356384277343750e-01,6.016636490821838379e-01,5.112646222114562988e-01,6.552871465682983398e-01
5.289548039436340332e-01,4.965682625770568848e-01,4.762138128280639648e-01,5.189638733863830566e-01,4.769483804702758789e-01,4.048473536968231201e-01,5.217720866203308105e-01,4.729243516921997070e-01,4.704400002956390381e-01,5.370539426803588867e-01
4.275123178958892822e-01,3.513173162937164307e-01,4.985809028148651123e-01,5.130077600479125977e-01,4.589518606662750244e-01,3.967087268829345703e-01,4.249745011329650879e-01,4.617135226726531982e-01,4.697934687137603760e-01,5.319004058837890625e-01
4.288846552371978760e-01,4.019207060337066650e-01,4.847511649131774902e-01,5.056253671646118164e-01,4.934864342212677002e-01,3.269241154193878174e-01,4.743677377700805664e-01,4.456171989440917969e-01,5.049262642860412598e-01,3.715007305145263672e-01
3.627903461456298828e-01,3.134973347187042236e-01,4.768439829349517822e-01,5.337120294570922852e-01,4.519539475440979004e-01,3.685948848724365234e-01,4.811074733734130859e-01,5.282490849494934082e-01,4.194719791412353516e-01,4.047733545303344727e-01
4.730650484561920166e-01,3.883064091205596924e-01,4.422482848167419434e-01,4.851612746715545654e-01,4.956547021865844727e-01,3.915358185768127441e-01,4.736088812351226807e-01,4.300098121166229248e-01,4.596044421195983887e-01,3.422649204730987549e-01
4.495728909969329834e-01,3.902500867843627930e-01,4.351980388164520264e-01,4.053989946842193604e-01,5.376194715499877930e-01,5.053132772445678711e-01,5.837033987045288086e-01,5.684610009193420410e-01,4.328151345252990723e-01,4.812310039997100830e-01
4.554435014724731445e-01,6.997116804122924805e-01,5.108289718627929688e-01,4.942461550235748291e-01,5.240943431854248047e-01,6.166805028915405273e-01,5.551995038986206055e-01,4.541676342487335205e-01,5.613422393798828125e-01,4.951276481151580811e-01
5.906478762626647949e-01,5.297593474388122559e-01,5.775057673454284668e-01,4.895184934139251709e-01,5.928992033004760742e-01,4.152350127696990967e-01,5.173320770263671875e-01,4.720799326896667480e-01,4.861893951892852783e-01,4.711228013038635254e-01
4.195468127727508545e-01,5.132616162300109863e-01,6.231903433799743652e-01,5.397309660911560059e-01,8.892393708229064941e-01,5.470607280731201172e-01,4.921111762523651123e-01,4.496439099311828613e-01,4.227519035339355469e-01,4.265693426132202148e-01
