7.461367845535278320e-01,7.142251133918762207e-01,7.472357153892517090e-01,6.492392420768737793e-01,6.817378997802734375e-01,6.963328123092651367e-01,6.749924421310424805e-01,6.981182098388671875e-01,5.866170525550842285e-01,7.434338927268981934e-01
7.345651984214782715e-01,6.881805658340454102e-01,7.559078931808471680e-01,6.587619185447692871e-01,7.314536571502685547e-01,7.105169892311096191e-01,6.314917206764221191e-01,6.772272586822509766e-01,6.029695272445678711e-01,7.182562351226806641e-01
6.787433624267578125e-01,6.630805134773254395e-01,7.385270595550537109e-01,6.607410311698913574e-01,8.208860158920288086e-01,7.258479595184326172e-01,6.442574262619018555e-01,6.897296905517578125e-01,6.162530779838562012e-01,7.041835784912109375e-01
7.422939538955688477e-01,6.700929999351501465e-01,7.179826498031616211e-01,6.347440481185913086e-01,9.096688032150268555e-01,7.215203642845153809e-01,5.898288488388061523e-01,7.086161971092224121e-01,5.738153457641601562e-01,6.894877552986145020e-01
7.064313888549804688e-01,7.039303183555603027e-01,6.958048343658447266e-01,6.914285421371459961e-01,8.793765306472778320e-01,6.993072628974914551e-01,5.621393322944641113e-01,7.093278765678405762e-01,5.673410296440124512e-01,6.850814819335937500e-01
8.092257976531982422e-01,7.518708109855651855e-01,6.856511831283569336e-01,6.134250164031982422e-01,8.671845793724060059e-01,7.149530053138732910e-01,5.909859538078308105e-01,6.568381190299987793e-01,5.720545053482055664e-01,6.736536622047424316e-01
7.789771556854248047e-01,7.274093031883239746e-01,6.858368515968322754e-01,6.382046341896057129e-01,9.636694192886352539e-01,7.061590552330017090e-01,5.705562233924865723e-01,6.260011792182922363e-01,5.511243939399719238e-01,6.490443348884582520e-01
6.348461508750915527e-01,6.829436421394348145e-01,6.877601742744445801e-01,5.608025789260864258e-01,8.796575069427490234e-01,7.282928824424743652e-01,5.660089850425720215e-01,6.308883428573608398e-01,5.392892360687255859e-01,6.322678923606872559e-01
7.473194599151611328e-01,6.913918852806091309e-01,6.842144727706909180e-01,5.949725508689880371e-01,8.668214082717895508e-01,6.294804811477661133e-01,5.279209613800048828e-01,6.001753807067871094e-01,5.372015833854675293e-01,6.511110663414001465e-01
7.295995950698852539e-01,7.360350489616394043e-01,6.863048076629638672e-01,5.497614145278930664e-01,1.043731689453125000e+00,7.112873196601867676e-01,5.207304954528808594e-01,5.989252924919128418e-01,5.219193100929260254e-01,6.476659774780273438e-01
6.442412734031677246e-01,7.328830957412719727e-01,7.084484100341796875e-01,5.678268671035766602e-01,1.042241930961608887e+00,6.095249056816101074e-01,5.048974156379699707e-01,5.700936913490295410e-01,5.381208062171936035e-01,6.042823195457458496e-01
6.652368307113647461e-01,7.224616408348083496e-01,7.474532127380371094e-01,5.570546388626098633e-01,8.663203120231628418e-01,6.491060853004455566e-01,4.961679577827453613e-01,5.631029009819030762e-01,5.020252466201782227e-01,6.562017798423767090e-01
5.869882702827453613e-01,6.873062252998352051e-01,6.970551013946533203e-01,5.290058851242065430e-01,9.622249603271484375e-01,5.745983123779296875e-01,4.870512783527374268e-01,5.438271760940551758e-01,5.006386637687683105e-01,6.742624640464782715e-01
5.328255891799926758e-01,6.539263129234313965e-01,7.083656787872314453e-01,6.124851703643798828e-01,9.125128984451293945e-01,6.003665328025817871e-01,4.879200756549835205e-01,5.298311710357666016e-01,4.852889478206634521e-01,5.901596546173095703e-01
8.316554427146911621e-01,6.423198580741882324e-01,6.800206303596496582e-01,5.837377309799194336e-01,9.440690875053405762e-01,6.891207098960876465e-01,4.505912363529205322e-01,5.171199440956115723e-01,5.005377531051635742e-01,6.330055594444274902e-01
4.920170605182647705e-01,6.498290300369262695e-01,7.136111855506896973e-01,6.231575608253479004e-01,1.002061963081359863e+00,5.213971138000488281e-01,4.504253268241882324e-01,5.233799815177917480e-01,4.793950915336608887e-01,5.782911777496337891e-01
