6.870482563972473145e-01,6.899042725563049316e-01,6.886066794395446777e-01,6.856148242950439453e-01,6.903174519538879395e-01,6.790496706962585449e-01,6.903058290481567383e-01,6.934048533439636230e-01,6.918178200721740723e-01,7.046106457710266113e-01
6.737388372421264648e-01,6.821629405021667480e-01,6.608583331108093262e-01,6.661902070045471191e-01,6.836462020874023438e-01,6.490466594696044922e-01,6.683309674263000488e-01,6.915856599807739258e-01,6.759657263755798340e-01,6.919730901718139648e-01
6.634100675582885742e-01,6.652899384498596191e-01,6.214370131492614746e-01,6.432976722717285156e-01,6.713941693305969238e-01,6.221643686294555664e-01,6.351525783538818359e-01,6.891012787818908691e-01,6.536178588867187500e-01,6.856036186218261719e-01
6.473911404609680176e-01,6.397057175636291504e-01,5.645364522933959961e-01,6.124246716499328613e-01,6.571641564369201660e-01,5.859138965606689453e-01,5.922407507896423340e-01,6.850957274436950684e-01,6.227000355720520020e-01,6.753818392753601074e-01
6.207719445228576660e-01,6.031453013420104980e-01,4.856505990028381348e-01,5.652864575386047363e-01,6.336097717285156250e-01,5.448634624481201172e-01,5.324267148971557617e-01,6.764888167381286621e-01,5.841772556304931641e-01,6.593512892723083496e-01
5.858734250068664551e-01,5.554047226905822754e-01,4.001376032829284668e-01,5.148984789848327637e-01,6.049779057502746582e-01,4.856586456298828125e-01,4.584765136241912842e-01,6.560415625572204590e-01,5.324075222015380859e-01,6.351258158683776855e-01
5.450384020805358887e-01,4.985914528369903564e-01,3.090409636497497559e-01,4.472145736217498779e-01,5.642346143722534180e-01,4.238764643669128418e-01,3.773273825645446777e-01,6.155423521995544434e-01,4.815568029880523682e-01,6.032769680023193359e-01
5.037930607795715332e-01,4.369027018547058105e-01,2.465876787900924683e-01,3.809819221496582031e-01,5.091897845268249512e-01,3.644638061523437500e-01,3.025161325931549072e-01,5.618669390678405762e-01,4.188600480556488037e-01,5.469710826873779297e-01
4.622167348861694336e-01,3.797484040260314941e-01,1.857161074876785278e-01,3.140835464000701904e-01,4.474093317985534668e-01,2.961455583572387695e-01,2.316518723964691162e-01,4.883393943309783936e-01,3.515860438346862793e-01,4.801045358180999756e-01
4.295217990875244141e-01,3.261008262634277344e-01,1.785553693771362305e-01,2.578212618827819824e-01,3.654152750968933105e-01,2.409793138504028320e-01,2.195214778184890747e-01,4.048881530761718750e-01,2.935232222080230713e-01,4.195652902126312256e-01
4.064517915248870850e-01,2.762846052646636963e-01,1.360014528036117554e-01,2.085946649312973022e-01,2.524116635322570801e-01,2.008212208747863770e-01,1.689357906579971313e-01,3.162618875503540039e-01,2.416542470455169678e-01,3.438407480716705322e-01
3.701024949550628662e-01,2.396499812602996826e-01,1.394374966621398926e-01,1.807299703359603882e-01,1.903336495161056519e-01,1.704427152872085571e-01,1.424653828144073486e-01,2.416669875383377075e-01,2.014032602310180664e-01,2.803103923797607422e-01
3.456518948078155518e-01,2.237819135189056396e-01,1.354185193777084351e-01,1.565161645412445068e-01,1.465288400650024414e-01,1.467782258987426758e-01,1.233954429626464844e-01,1.952416896820068359e-01,1.728168874979019165e-01,2.302373647689819336e-01
3.281400799751281738e-01,1.827327907085418701e-01,8.701532334089279175e-02,1.312259435653686523e-01,1.218241900205612183e-01,1.261417418718338013e-01,1.195435002446174622e-01,1.608600169420242310e-01,1.529653072357177734e-01,1.974683254957199097e-01
3.060218691825866699e-01,1.604797393083572388e-01,1.066525951027870178e-01,1.240558996796607971e-01,1.182376742362976074e-01,1.110829785466194153e-01,1.051380038261413574e-01,1.506260931491851807e-01,1.393393427133560181e-01,1.681501567363739014e-01
2.819439172744750977e-01,1.495102047920227051e-01,8.358742296695709229e-02,1.148404181003570557e-01,1.062631085515022278e-01,1.078706905245780945e-01,1.205589920282363892e-01,1.436001658439636230e-01,1.261426657438278198e-01,1.486775279045104980e-01
2.591047883033752441e-01,1.298484504222869873e-01,8.121993392705917358e-02,1.048102602362632751e-01,1.072624623775482178e-01,9.466657787561416626e-02,1.082558035850524902e-01,1.397288441658020020e-01,1.213864088058471680e-01,1.327178776264190674e-01
2.600097954273223877e-01,1.112787425518035889e-01,8.639414608478546143e-02,1.051667854189872742e-01,1.084481328725814819e-01,9.256775677204132080e-02,9.146531671285629272e-02,1.129746586084365845e-01,1.165403202176094055e-01,1.225054860115051270e-01
2.216699421405792236e-01,1.046323329210281372e-01,6.604576110839843750e-02,9.762523323297500610e-02,9.384469687938690186e-02,8.465000241994857788e-02,8.257526904344558716e-02,1.052567735314369202e-01,9.600539505481719971e-02,1.125483661890029907e-01
2.138713449239730835e-01,9.473229944705963135e-02,7.241345942020416260e-02,8.365150541067123413e-02,7.897510379552841187e-02,7.937224209308624268e-02,7.367291301488876343e-02,9.801807254552841187e-02,9.176518768072128296e-02,1.030492559075355530e-01
1.817442178726196289e-01,8.526206761598587036e-02,7.757843285799026489e-02,8.929364383220672607e-02,8.409661054611206055e-02,6.649876385927200317e-02,8.593650907278060913e-02,9.592218697071075439e-02,8.761564642190933228e-02,9.926939755678176880e-02
1.592510938644409180e-01,7.485479861497879028e-02,7.186401635408401489e-02,8.899006247520446777e-02,7.845772057771682739e-02,6.395066529512405396e-02,7.295452803373336792e-02,9.238978475332260132e-02,8.446184545755386353e-02,1.004919782280921936e-01
1.322156488895416260e-01,6.831456720829010010e-02,6.420160830020904541e-02,9.306028485298156738e-02,7.607416808605194092e-02,5.605491623282432556e-02,6.739634275436401367e-02,8.975422382354736328e-02,8.024211227893829346e-02,9.016923606395721436e-02
1.059853211045265198e-01,6.137561053037643433e-02,5.552972108125686646e-02,7.509498298168182373e-02,6.804341077804565430e-02,5.492109060287475586e-02,8.239619433879852295e-02,9.161823987960815430e-02,7.476519793272018433e-02,9.012179821729660034e-02
8.703580498695373535e-02,5.821560695767402649e-02,5.685112252831459045e-02,7.849798351526260376e-02,6.991802155971527100e-02,4.638008773326873779e-02,7.884798943996429443e-02,9.517593681812286377e-02,7.939986139535903931e-02,7.757478952407836914e-02
7.311818748712539673e-02,5.114307999610900879e-02,4.876698553562164307e-02,7.407416403293609619e-02,9.356793761253356934e-02,4.376087710261344910e-02,6.401802599430084229e-02,8.103252202272415161e-02,7.475484162569046021e-02,8.020844310522079468e-02
6.109375879168510437e-02,4.748124256730079651e-02,4.424168542027473450e-02,7.624523341655731201e-02,5.966739729046821594e-02,4.105102643370628357e-02,5.751858651638031006e-02,8.426723629236221313e-02,6.646840274333953857e-02,8.844666928052902222e-02
5.814806744456291199e-02,4.079144075512886047e-02,4.607103392481803894e-02,5.033247545361518860e-02,6.178996711969375610e-02,3.931102901697158813e-02,5.816410109400749207e-02,8.626202493906021118e-02,6.369502842426300049e-02,8.552789688110351562e-02
7.265347987413406372e-02,3.827435895800590515e-02,4.538041725754737854e-02,5.823773145675659180e-02,6.147424876689910889e-02,3.324824944138526917e-02,6.704962253570556641e-02,8.565918356180191040e-02,6.450744718313217163e-02,7.458359748125076294e-02
