6.686567068099975586e-01,5.149253606796264648e-01,5.029850602149963379e-01,5.761194229125976562e-01,5.761194229125976562e-01,6.373134255409240723e-01,5.373134613037109375e-01,6.223880648612976074e-01,6.044775843620300293e-01,5.432835817337036133e-01
8.253731131553649902e-01,5.985074639320373535e-01,6.761193871498107910e-01,7.089552283287048340e-01,7.895522117614746094e-01,7.701492309570312500e-01,7.268656492233276367e-01,8.373134136199951172e-01,7.507462501525878906e-01,6.402984857559204102e-01
8.611940145492553711e-01,7.985074520111083984e-01,7.985074520111083984e-01,8.417910337448120117e-01,8.641790747642517090e-01,8.373134136199951172e-01,8.522388339042663574e-01,8.567163944244384766e-01,8.582089543342590332e-01,7.343283295631408691e-01
8.850746154785156250e-01,8.522388339042663574e-01,8.507462739944458008e-01,8.641790747642517090e-01,8.791044950485229492e-01,8.507462739944458008e-01,8.656716346740722656e-01,8.611940145492553711e-01,8.611940145492553711e-01,8.507462739944458008e-01
8.970149159431457520e-01,8.567163944244384766e-01,8.611940145492553711e-01,8.716418147087097168e-01,8.940298557281494141e-01,8.611940145492553711e-01,8.865671753883361816e-01,8.731343150138854980e-01,8.656716346740722656e-01,8.537313342094421387e-01
9.238805770874023438e-01,8.641790747642517090e-01,8.701492547988891602e-01,8.805969953536987305e-01,9.119402766227722168e-01,8.701492547988891602e-01,8.970149159431457520e-01,8.850746154785156250e-01,8.761193752288818359e-01,8.671641945838928223e-01
9.208955168724060059e-01,8.835821151733398438e-01,8.895522356033325195e-01,8.895522356033325195e-01,9.358208775520324707e-01,8.895522356033325195e-01,9.164178967475891113e-01,8.910447955131530762e-01,8.850746154785156250e-01,8.805969953536987305e-01
9.373134374618530273e-01,8.880596756935119629e-01,8.910447955131530762e-01,9.014925360679626465e-01,9.328358173370361328e-01,8.940298557281494141e-01,9.373134374618530273e-01,8.925372958183288574e-01,8.940298557281494141e-01,9.149253964424133301e-01
9.477611780166625977e-01,8.970149159431457520e-01,9.074627161026000977e-01,9.044775962829589844e-01,9.671641588211059570e-01,9.119402766227722168e-01,9.447761178016662598e-01,9.104477763175964355e-01,9.179104566574096680e-01,9.388059973716735840e-01
9.582089781761169434e-01,9.149253964424133301e-01,9.253731369972229004e-01,9.149253964424133301e-01,9.656716585159301758e-01,9.164178967475891113e-01,9.686567187309265137e-01,9.044775962829589844e-01,9.253731369972229004e-01,9.537313580513000488e-01
9.731343388557434082e-01,9.179104566574096680e-01,9.358208775520324707e-01,9.208955168724060059e-01,9.820895791053771973e-01,9.343283772468566895e-01,9.776119589805603027e-01,9.253731369972229004e-01,9.492537379264831543e-01,9.761193990707397461e-01
9.835820794105529785e-01,9.283581972122192383e-01,9.597014784812927246e-01,9.149253964424133301e-01,9.835820794105529785e-01,9.388059973716735840e-01,9.776119589805603027e-01,9.253731369972229004e-01,9.582089781761169434e-01,9.850746393203735352e-01
9.910447597503662109e-01,9.417910575866699219e-01,9.761193990707397461e-01,9.432835578918457031e-01,9.880596995353698730e-01,9.626865386962890625e-01,9.761193990707397461e-01,9.238805770874023438e-01,9.731343388557434082e-01,9.940298795700073242e-01
9.940298795700073242e-01,9.492537379264831543e-01,9.835820794105529785e-01,9.507462978363037109e-01,9.940298795700073242e-01,9.671641588211059570e-01,9.776119589805603027e-01,9.373134374618530273e-01,9.865671396255493164e-01,9.955223798751831055e-01
9.955223798751831055e-01,9.507462978363037109e-01,9.955223798751831055e-01,9.567164182662963867e-01,9.985074400901794434e-01,9.716417789459228516e-01,9.835820794105529785e-01,9.358208775520324707e-01,9.835820794105529785e-01,9.985074400901794434e-01
9.985074400901794434e-01,9.641790986061096191e-01,1.000000000000000000e+00,9.641790986061096191e-01,1.000000000000000000e+00,9.761193990707397461e-01,9.940298795700073242e-01,9.567164182662963867e-01,9.880596995353698730e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.701492786407470703e-01,1.000000000000000000e+00,9.656716585159301758e-01,9.985074400901794434e-01,9.895522594451904297e-01,9.910447597503662109e-01,9.402984976768493652e-01,9.940298795700073242e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.880596995353698730e-01,1.000000000000000000e+00,9.716417789459228516e-01,1.000000000000000000e+00,9.835820794105529785e-01,9.955223798751831055e-01,9.492537379264831543e-01,9.925373196601867676e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.880596995353698730e-01,1.000000000000000000e+00,9.776119589805603027e-01,1.000000000000000000e+00,9.850746393203735352e-01,1.000000000000000000e+00,9.552238583564758301e-01,9.985074400901794434e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.955223798751831055e-01,1.000000000000000000e+00,9.791044592857360840e-01,1.000000000000000000e+00,9.985074400901794434e-01,1.000000000000000000e+00,9.611940383911132812e-01,9.985074400901794434e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.940298795700073242e-01,1.000000000000000000e+00,9.820895791053771973e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.537313580513000488e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.925373196601867676e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.552238583564758301e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.925373196601867676e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.671641588211059570e-01,9.985074400901794434e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.955223798751831055e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.671641588211059570e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.656716585159301758e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.776119589805603027e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.731343388557434082e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.761193990707397461e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.716417789459228516e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.746268391609191895e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.805970191955566406e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.835820794105529785e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.880596995353698730e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.880596995353698730e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.895522594451904297e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.895522594451904297e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.880596995353698730e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.880596995353698730e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.925373196601867676e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.985074400901794434e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.955223798751831055e-01,1.000000000000000000e+00,1.000000000000000000e+00
