2.666666805744171143e-01,2.666666805744171143e-01,7.333333492279052734e-01,7.333333492279052734e-01,7.333333492279052734e-01,2.666666805744171143e-01,7.333333492279052734e-01,7.333333492279052734e-01,3.000000119209289551e-01,7.333333492279052734e-01
2.666666805744171143e-01,3.222222328186035156e-01,7.259259223937988281e-01,7.333333492279052734e-01,7.333333492279052734e-01,2.888889014720916748e-01,7.333333492279052734e-01,6.925926208496093750e-01,2.777777910232543945e-01,6.148148179054260254e-01
4.370370507240295410e-01,3.851851820945739746e-01,7.333333492279052734e-01,7.333333492279052734e-01,7.333333492279052734e-01,6.370370388031005859e-01,7.333333492279052734e-01,6.999999880790710449e-01,7.185184955596923828e-01,6.555555462837219238e-01
3.740740716457366943e-01,3.333333432674407959e-01,7.370370626449584961e-01,7.333333492279052734e-01,7.111111283302307129e-01,4.222222268581390381e-01,7.296296358108520508e-01,6.666666865348815918e-01,4.296296238899230957e-01,6.481481194496154785e-01
4.888888895511627197e-01,5.259259343147277832e-01,5.814814567565917969e-01,7.333333492279052734e-01,6.592592597007751465e-01,4.962962865829467773e-01,7.370370626449584961e-01,6.074073910713195801e-01,6.666666865348815918e-01,6.740740537643432617e-01
4.259259402751922607e-01,4.444444477558135986e-01,6.999999880790710449e-01,7.333333492279052734e-01,6.370370388031005859e-01,6.740740537643432617e-01,7.851851582527160645e-01,6.148148179054260254e-01,6.370370388031005859e-01,7.037037014961242676e-01
6.740740537643432617e-01,6.037036776542663574e-01,7.074074149131774902e-01,7.222222089767456055e-01,6.703703999519348145e-01,5.666666626930236816e-01,7.370370626449584961e-01,6.666666865348815918e-01,6.592592597007751465e-01,6.592592597007751465e-01
6.407407522201538086e-01,4.777777791023254395e-01,6.222222447395324707e-01,7.407407164573669434e-01,6.703703999519348145e-01,6.629629731178283691e-01,7.111111283302307129e-01,6.407407522201538086e-01,6.222222447395324707e-01,6.259258985519409180e-01
6.000000238418579102e-01,6.000000238418579102e-01,6.925926208496093750e-01,7.333333492279052734e-01,6.481481194496154785e-01,6.814814805984497070e-01,7.296296358108520508e-01,6.555555462837219238e-01,6.814814805984497070e-01,6.777777671813964844e-01
6.296296119689941406e-01,5.740740895271301270e-01,6.888889074325561523e-01,7.259259223937988281e-01,6.629629731178283691e-01,6.851851940155029297e-01,6.962962746620178223e-01,6.592592597007751465e-01,6.851851940155029297e-01,6.814814805984497070e-01
6.518518328666687012e-01,5.777778029441833496e-01,6.888889074325561523e-01,7.185184955596923828e-01,6.666666865348815918e-01,6.333333253860473633e-01,7.111111283302307129e-01,6.333333253860473633e-01,6.185185313224792480e-01,6.185185313224792480e-01
6.296296119689941406e-01,5.851851701736450195e-01,6.333333253860473633e-01,7.148148417472839355e-01,6.703703999519348145e-01,6.481481194496154785e-01,7.333333492279052734e-01,6.629629731178283691e-01,6.888889074325561523e-01,7.185184955596923828e-01
6.333333253860473633e-01,5.777778029441833496e-01,6.851851940155029297e-01,7.296296358108520508e-01,6.703703999519348145e-01,6.518518328666687012e-01,7.074074149131774902e-01,6.481481194496154785e-01,6.111111044883728027e-01,6.481481194496154785e-01
6.074073910713195801e-01,5.629629492759704590e-01,6.518518328666687012e-01,7.185184955596923828e-01,6.629629731178283691e-01,6.555555462837219238e-01,7.259259223937988281e-01,6.740740537643432617e-01,6.740740537643432617e-01,6.888889074325561523e-01
5.925925970077514648e-01,5.740740895271301270e-01,6.740740537643432617e-01,7.074074149131774902e-01,6.703703999519348145e-01,6.888889074325561523e-01,7.037037014961242676e-01,6.629629731178283691e-01,6.333333253860473633e-01,6.444444656372070312e-01
5.333333611488342285e-01,5.666666626930236816e-01,6.666666865348815918e-01,7.148148417472839355e-01,6.481481194496154785e-01,6.222222447395324707e-01,7.296296358108520508e-01,6.703703999519348145e-01,6.259258985519409180e-01,6.777777671813964844e-01
6.703703999519348145e-01,5.703703761100769043e-01,6.296296119689941406e-01,7.148148417472839355e-01,6.740740537643432617e-01,6.555555462837219238e-01,7.074074149131774902e-01,6.592592597007751465e-01,6.703703999519348145e-01,6.481481194496154785e-01
5.666666626930236816e-01,5.888888835906982422e-01,6.740740537643432617e-01,7.111111283302307129e-01,6.407407522201538086e-01,6.703703999519348145e-01,6.962962746620178223e-01,6.629629731178283691e-01,6.407407522201538086e-01,6.592592597007751465e-01
6.592592597007751465e-01,5.925925970077514648e-01,6.481481194496154785e-01,7.148148417472839355e-01,6.481481194496154785e-01,6.444444656372070312e-01,7.037037014961242676e-01,6.740740537643432617e-01,6.629629731178283691e-01,6.592592597007751465e-01
5.888888835906982422e-01,5.888888835906982422e-01,6.851851940155029297e-01,7.148148417472839355e-01,6.296296119689941406e-01,6.666666865348815918e-01,7.111111283302307129e-01,6.740740537643432617e-01,6.555555462837219238e-01,6.666666865348815918e-01
6.259258985519409180e-01,5.777778029441833496e-01,5.851851701736450195e-01,7.074074149131774902e-01,6.518518328666687012e-01,6.518518328666687012e-01,7.185184955596923828e-01,6.666666865348815918e-01,6.555555462837219238e-01,6.703703999519348145e-01
5.777778029441833496e-01,5.814814567565917969e-01,6.703703999519348145e-01,6.814814805984497070e-01,6.185185313224792480e-01,6.666666865348815918e-01,7.074074149131774902e-01,6.629629731178283691e-01,6.407407522201538086e-01,6.740740537643432617e-01
6.037036776542663574e-01,6.333333253860473633e-01,6.333333253860473633e-01,7.074074149131774902e-01,6.481481194496154785e-01,6.703703999519348145e-01,7.037037014961242676e-01,6.703703999519348145e-01,6.481481194496154785e-01,6.814814805984497070e-01
6.259258985519409180e-01,5.888888835906982422e-01,6.296296119689941406e-01,6.777777671813964844e-01,6.296296119689941406e-01,6.481481194496154785e-01,7.074074149131774902e-01,6.740740537643432617e-01,6.481481194496154785e-01,6.518518328666687012e-01
5.962963104248046875e-01,5.777778029441833496e-01,6.444444656372070312e-01,7.148148417472839355e-01,6.370370388031005859e-01,6.740740537643432617e-01,7.037037014961242676e-01,6.629629731178283691e-01,6.518518328666687012e-01,6.925926208496093750e-01
6.296296119689941406e-01,6.259258985519409180e-01,6.333333253860473633e-01,6.962962746620178223e-01,6.259258985519409180e-01,6.666666865348815918e-01,7.259259223937988281e-01,6.629629731178283691e-01,6.740740537643432617e-01,6.740740537643432617e-01
5.814814567565917969e-01,5.925925970077514648e-01,6.407407522201538086e-01,7.037037014961242676e-01,6.259258985519409180e-01,6.629629731178283691e-01,7.074074149131774902e-01,6.666666865348815918e-01,6.481481194496154785e-01,6.962962746620178223e-01
6.296296119689941406e-01,6.111111044883728027e-01,6.296296119689941406e-01,7.111111283302307129e-01,6.666666865348815918e-01,6.555555462837219238e-01,7.074074149131774902e-01,6.555555462837219238e-01,6.481481194496154785e-01,6.740740537643432617e-01
5.962963104248046875e-01,6.148148179054260254e-01,6.703703999519348145e-01,6.740740537643432617e-01,6.222222447395324707e-01,6.703703999519348145e-01,7.222222089767456055e-01,6.555555462837219238e-01,6.518518328666687012e-01,6.999999880790710449e-01
5.925925970077514648e-01,5.740740895271301270e-01,6.370370388031005859e-01,7.111111283302307129e-01,6.518518328666687012e-01,6.629629731178283691e-01,7.185184955596923828e-01,6.592592597007751465e-01,6.518518328666687012e-01,6.703703999519348145e-01
5.962963104248046875e-01,6.370370388031005859e-01,6.740740537643432617e-01,7.037037014961242676e-01,6.407407522201538086e-01,6.703703999519348145e-01,7.111111283302307129e-01,6.592592597007751465e-01,6.407407522201538086e-01,6.888889074325561523e-01
6.518518328666687012e-01,5.777778029441833496e-01,6.444444656372070312e-01,6.814814805984497070e-01,6.407407522201538086e-01,6.629629731178283691e-01,7.111111283302307129e-01,6.592592597007751465e-01,6.740740537643432617e-01,6.851851940155029297e-01
6.185185313224792480e-01,6.296296119689941406e-01,6.592592597007751465e-01,6.888889074325561523e-01,6.481481194496154785e-01,6.777777671813964844e-01,6.999999880790710449e-01,6.629629731178283691e-01,6.407407522201538086e-01,6.925926208496093750e-01
6.222222447395324707e-01,5.703703761100769043e-01,6.481481194496154785e-01,6.999999880790710449e-01,6.407407522201538086e-01,6.666666865348815918e-01,7.074074149131774902e-01,6.592592597007751465e-01,6.592592597007751465e-01,6.740740537643432617e-01
6.000000238418579102e-01,6.296296119689941406e-01,6.666666865348815918e-01,6.999999880790710449e-01,6.296296119689941406e-01,6.629629731178283691e-01,7.222222089767456055e-01,6.592592597007751465e-01,6.518518328666687012e-01,6.777777671813964844e-01
6.222222447395324707e-01,6.185185313224792480e-01,6.555555462837219238e-01,7.074074149131774902e-01,6.777777671813964844e-01,6.666666865348815918e-01,7.148148417472839355e-01,6.592592597007751465e-01,6.555555462837219238e-01,6.888889074325561523e-01
6.185185313224792480e-01,5.703703761100769043e-01,6.444444656372070312e-01,6.999999880790710449e-01,6.481481194496154785e-01,6.481481194496154785e-01,6.851851940155029297e-01,6.592592597007751465e-01,6.555555462837219238e-01,6.925926208496093750e-01
6.333333253860473633e-01,6.259258985519409180e-01,6.666666865348815918e-01,6.999999880790710449e-01,6.333333253860473633e-01,6.666666865348815918e-01,6.888889074325561523e-01,6.592592597007751465e-01,6.444444656372070312e-01,6.925926208496093750e-01
5.962963104248046875e-01,6.185185313224792480e-01,6.148148179054260254e-01,6.962962746620178223e-01,6.703703999519348145e-01,6.814814805984497070e-01,7.111111283302307129e-01,6.592592597007751465e-01,6.555555462837219238e-01,6.777777671813964844e-01
6.259258985519409180e-01,6.148148179054260254e-01,6.555555462837219238e-01,6.962962746620178223e-01,6.333333253860473633e-01,6.407407522201538086e-01,7.111111283302307129e-01,6.592592597007751465e-01,6.481481194496154785e-01,6.740740537643432617e-01
5.777778029441833496e-01,6.148148179054260254e-01,6.555555462837219238e-01,6.962962746620178223e-01,6.407407522201538086e-01,6.703703999519348145e-01,6.740740537643432617e-01,6.592592597007751465e-01,6.518518328666687012e-01,6.925926208496093750e-01
6.148148179054260254e-01,6.185185313224792480e-01,6.259258985519409180e-01,6.962962746620178223e-01,6.518518328666687012e-01,6.592592597007751465e-01,6.740740537643432617e-01,6.592592597007751465e-01,6.407407522201538086e-01,6.888889074325561523e-01
6.370370388031005859e-01,6.148148179054260254e-01,6.518518328666687012e-01,6.999999880790710449e-01,6.222222447395324707e-01,6.629629731178283691e-01,6.666666865348815918e-01,6.592592597007751465e-01,6.555555462837219238e-01,6.851851940155029297e-01
5.888888835906982422e-01,6.148148179054260254e-01,6.222222447395324707e-01,6.999999880790710449e-01,6.666666865348815918e-01,6.740740537643432617e-01,6.888889074325561523e-01,6.555555462837219238e-01,6.481481194496154785e-01,6.777777671813964844e-01
6.407407522201538086e-01,6.185185313224792480e-01,6.481481194496154785e-01,6.925926208496093750e-01,6.592592597007751465e-01,6.481481194496154785e-01,6.925926208496093750e-01,6.555555462837219238e-01,6.592592597007751465e-01,6.888889074325561523e-01
6.148148179054260254e-01,6.259258985519409180e-01,6.592592597007751465e-01,6.999999880790710449e-01,6.481481194496154785e-01,6.703703999519348145e-01,6.888889074325561523e-01,6.555555462837219238e-01,6.407407522201538086e-01,6.925926208496093750e-01
6.074073910713195801e-01,6.148148179054260254e-01,5.962963104248046875e-01,6.999999880790710449e-01,6.555555462837219238e-01,6.518518328666687012e-01,6.814814805984497070e-01,6.555555462837219238e-01,6.481481194496154785e-01,6.999999880790710449e-01
6.296296119689941406e-01,5.962963104248046875e-01,6.481481194496154785e-01,6.999999880790710449e-01,6.407407522201538086e-01,6.703703999519348145e-01,6.740740537643432617e-01,6.555555462837219238e-01,6.481481194496154785e-01,6.962962746620178223e-01
6.000000238418579102e-01,6.185185313224792480e-01,6.629629731178283691e-01,7.148148417472839355e-01,6.296296119689941406e-01,6.518518328666687012e-01,6.740740537643432617e-01,6.555555462837219238e-01,6.555555462837219238e-01,6.814814805984497070e-01
6.407407522201538086e-01,6.185185313224792480e-01,6.259258985519409180e-01,6.851851940155029297e-01,6.629629731178283691e-01,6.851851940155029297e-01,6.740740537643432617e-01,6.555555462837219238e-01,6.555555462837219238e-01,7.148148417472839355e-01
