7.000431418418884277e-01,8.880290389060974121e-01,7.913892865180969238e-01,6.939592957496643066e-01,7.048593163490295410e-01,6.983040571212768555e-01,7.136371135711669922e-01,6.822708249092102051e-01,6.985601782798767090e-01,7.366122007369995117e-01
6.908998489379882812e-01,7.336311936378479004e-01,6.812710762023925781e-01,6.926577687263488770e-01,6.911838054656982422e-01,6.971767544746398926e-01,6.970442533493041992e-01,6.903560161590576172e-01,6.895076632499694824e-01,6.973860859870910645e-01
6.931922435760498047e-01,6.989691853523254395e-01,6.646600961685180664e-01,6.853332519531250000e-01,6.929250359535217285e-01,6.846032738685607910e-01,7.044330835342407227e-01,6.859040260314941406e-01,6.740694642066955566e-01,6.851772069931030273e-01
6.851954460144042969e-01,7.005749344825744629e-01,6.704593300819396973e-01,6.794475317001342773e-01,6.897822022438049316e-01,6.936398148536682129e-01,6.903049945831298828e-01,6.923191547393798828e-01,6.936515569686889648e-01,6.997827887535095215e-01
6.794781088829040527e-01,6.862882971763610840e-01,6.564340591430664062e-01,6.836388111114501953e-01,6.819781661033630371e-01,6.772432923316955566e-01,6.976153254508972168e-01,6.852709650993347168e-01,6.554712057113647461e-01,6.624994277954101562e-01
6.760064363479614258e-01,6.848043203353881836e-01,6.210267543792724609e-01,6.776840090751647949e-01,6.810255050659179688e-01,6.802144646644592285e-01,6.847296953201293945e-01,6.937425136566162109e-01,6.496438980102539062e-01,6.784496903419494629e-01
6.584070324897766113e-01,6.839628219604492188e-01,6.170535683631896973e-01,6.793055534362792969e-01,6.798781156539916992e-01,6.850984692573547363e-01,6.772584915161132812e-01,6.502390503883361816e-01,6.416042447090148926e-01,6.795725822448730469e-01
6.433138251304626465e-01,6.817880868911743164e-01,5.993221402168273926e-01,6.786420941352844238e-01,6.840044856071472168e-01,6.827031970024108887e-01,6.772468686103820801e-01,6.262068152427673340e-01,6.289843916893005371e-01,6.358950734138488770e-01
6.149427890777587891e-01,6.765686273574829102e-01,5.176780223846435547e-01,6.695696115493774414e-01,6.568264961242675781e-01,6.835903525352478027e-01,6.718444824218750000e-01,6.091153025627136230e-01,5.616875886917114258e-01,6.370623707771301270e-01
6.030225157737731934e-01,6.831659674644470215e-01,5.117257833480834961e-01,6.667703390121459961e-01,6.451989412307739258e-01,6.620376706123352051e-01,6.532612442970275879e-01,5.662598609924316406e-01,5.932015180587768555e-01,6.355575323104858398e-01
5.366048216819763184e-01,6.755163073539733887e-01,4.496057033538818359e-01,6.497339606285095215e-01,6.442114114761352539e-01,6.647469401359558105e-01,6.472362875938415527e-01,5.329810380935668945e-01,5.503166317939758301e-01,6.008647680282592773e-01
5.548075437545776367e-01,6.715268492698669434e-01,4.460792243480682373e-01,6.464398503303527832e-01,6.348941922187805176e-01,6.549032330513000488e-01,6.274138092994689941e-01,4.995158314704895020e-01,5.058185458183288574e-01,5.988223552703857422e-01
4.662392437458038330e-01,6.640465259552001953e-01,4.534270763397216797e-01,6.466136574745178223e-01,6.143454313278198242e-01,6.288854479789733887e-01,5.802457928657531738e-01,4.520092904567718506e-01,5.092556476593017578e-01,5.870070457458496094e-01
4.499854743480682373e-01,6.893412470817565918e-01,3.797938227653503418e-01,6.380346417427062988e-01,5.740255713462829590e-01,6.205355525016784668e-01,5.561507344245910645e-01,4.893828928470611572e-01,4.958661496639251709e-01,5.705048441886901855e-01
3.990076184272766113e-01,6.800893545150756836e-01,3.365875184535980225e-01,6.301614046096801758e-01,5.596278905868530273e-01,6.143624782562255859e-01,4.841424524784088135e-01,4.424904286861419678e-01,4.361470341682434082e-01,4.919207394123077393e-01
3.572430312633514404e-01,6.603436470031738281e-01,3.209976553916931152e-01,6.120067238807678223e-01,5.167220234870910645e-01,6.163601279258728027e-01,4.691087901592254639e-01,4.354232847690582275e-01,3.970802426338195801e-01,4.739435315132141113e-01
3.090108036994934082e-01,6.613427400588989258e-01,3.048884272575378418e-01,5.945869684219360352e-01,5.364812016487121582e-01,5.805668234825134277e-01,4.347810149192810059e-01,3.657603263854980469e-01,3.902016282081604004e-01,4.336264133453369141e-01
2.619735300540924072e-01,6.682273149490356445e-01,2.788126766681671143e-01,5.974524617195129395e-01,4.763704836368560791e-01,5.316019058227539062e-01,3.907492160797119141e-01,3.263212740421295166e-01,3.837701678276062012e-01,4.504610598087310791e-01
2.416616976261138916e-01,6.688898205757141113e-01,2.496870011091232300e-01,5.604882836341857910e-01,4.653254449367523193e-01,5.246410965919494629e-01,3.628599345684051514e-01,3.522001802921295166e-01,2.952743172645568848e-01,4.315708279609680176e-01
2.757947444915771484e-01,6.447254419326782227e-01,2.666445374488830566e-01,5.522030591964721680e-01,4.410114884376525879e-01,5.346797108650207520e-01,3.262661695480346680e-01,3.382223546504974365e-01,2.943639159202575684e-01,4.125666618347167969e-01
2.921789586544036865e-01,6.453052759170532227e-01,2.136673033237457275e-01,5.323278903961181641e-01,4.334296584129333496e-01,4.914944767951965332e-01,3.063543736934661865e-01,2.649773061275482178e-01,2.669141888618469238e-01,3.563935756683349609e-01
2.317314296960830688e-01,6.318947076797485352e-01,2.115532606840133667e-01,4.814451634883880615e-01,4.266526103019714355e-01,4.568560421466827393e-01,2.557706534862518311e-01,3.022918403148651123e-01,3.032782673835754395e-01,3.213247358798980713e-01
2.620553374290466309e-01,6.182204484939575195e-01,1.986478418111801147e-01,4.294812381267547607e-01,3.901416659355163574e-01,4.246387183666229248e-01,2.919046878814697266e-01,2.320385724306106567e-01,2.658408284187316895e-01,2.842412889003753662e-01
