6.071428656578063965e-01,5.373015999794006348e-01,5.738095045089721680e-01,5.674602985382080078e-01,6.650793552398681641e-01,5.718253850936889648e-01,5.849206447601318359e-01,6.452381014823913574e-01,5.595238208770751953e-01,5.670635104179382324e-01
7.650793790817260742e-01,7.642857432365417480e-01,8.416666388511657715e-01,7.218254208564758301e-01,8.333333134651184082e-01,7.595238089561462402e-01,7.488095164299011230e-01,7.964285612106323242e-01,7.920634746551513672e-01,6.686508059501647949e-01
8.273809552192687988e-01,8.559523820877075195e-01,8.559523820877075195e-01,8.480158448219299316e-01,8.563492298126220703e-01,8.408730030059814453e-01,8.559523820877075195e-01,8.373016119003295898e-01,8.507936596870422363e-01,8.436508178710937500e-01
8.329365253448486328e-01,8.567460179328918457e-01,8.575396537780761719e-01,8.571428656578063965e-01,8.571428656578063965e-01,8.527777791023254395e-01,8.547618985176086426e-01,8.373016119003295898e-01,8.571428656578063965e-01,8.575396537780761719e-01
8.297619223594665527e-01,8.559523820877075195e-01,8.571428656578063965e-01,8.571428656578063965e-01,8.555555343627929688e-01,8.551587462425231934e-01,8.555555343627929688e-01,8.134920597076416016e-01,8.571428656578063965e-01,8.555555343627929688e-01
8.297619223594665527e-01,8.559523820877075195e-01,8.539682626724243164e-01,8.571428656578063965e-01,8.575396537780761719e-01,8.448412418365478516e-01,8.571428656578063965e-01,8.452380895614624023e-01,8.571428656578063965e-01,8.567460179328918457e-01
8.460317254066467285e-01,8.535714149475097656e-01,8.599206209182739258e-01,8.634920716285705566e-01,8.523809313774108887e-01,8.456349372863769531e-01,8.515872955322265625e-01,8.071428537368774414e-01,8.571428656578063965e-01,8.579365015029907227e-01
8.464285731315612793e-01,8.488095402717590332e-01,8.571428656578063965e-01,8.638888597488403320e-01,8.488095402717590332e-01,8.293650746345520020e-01,8.416666388511657715e-01,8.353174328804016113e-01,8.583333492279052734e-01,8.587301373481750488e-01
8.392857313156127930e-01,8.551587462425231934e-01,8.567460179328918457e-01,8.658730387687683105e-01,8.488095402717590332e-01,8.384920358657836914e-01,8.249999880790710449e-01,8.091269731521606445e-01,8.571428656578063965e-01,8.599206209182739258e-01
8.511904478073120117e-01,8.500000238418579102e-01,8.575396537780761719e-01,8.670634627342224121e-01,8.428571224212646484e-01,8.376984000205993652e-01,8.384920358657836914e-01,8.305555582046508789e-01,8.555555343627929688e-01,8.579365015029907227e-01
8.365079164505004883e-01,8.535714149475097656e-01,8.531746268272399902e-01,8.555555343627929688e-01,8.412698507308959961e-01,8.277778029441833496e-01,8.468254208564758301e-01,8.408730030059814453e-01,8.567460179328918457e-01,8.603174686431884766e-01
8.484126925468444824e-01,8.492063283920288086e-01,8.361111283302307129e-01,8.353174328804016113e-01,8.420634865760803223e-01,8.384920358657836914e-01,8.325396776199340820e-01,8.293650746345520020e-01,8.555555343627929688e-01,8.662698268890380859e-01
8.404762148857116699e-01,8.476190567016601562e-01,8.345237970352172852e-01,8.440476059913635254e-01,8.388888835906982422e-01,8.273809552192687988e-01,8.293650746345520020e-01,8.198412656784057617e-01,8.595238327980041504e-01,8.646825551986694336e-01
