5.169811248779296875e-01,5.924528241157531738e-01,5.169811248779296875e-01,5.320754647254943848e-01,5.641509294509887695e-01,5.056603550910949707e-01,6.037735939025878906e-01,5.264151096343994141e-01,5.207546949386596680e-01,5.886792540550231934e-01
6.622641682624816895e-01,7.735849022865295410e-01,7.320754528045654297e-01,7.188678979873657227e-01,7.981132268905639648e-01,6.245282888412475586e-01,7.490565776824951172e-01,6.566037535667419434e-01,5.830188393592834473e-01,6.830188632011413574e-01
8.094339370727539062e-01,8.509433865547180176e-01,8.150943517684936523e-01,8.301886916160583496e-01,8.566038012504577637e-01,8.000000119209289551e-01,8.358490467071533203e-01,8.018867969512939453e-01,7.679245471954345703e-01,8.301886916160583496e-01
8.320754766464233398e-01,8.603773713111877441e-01,8.698112964630126953e-01,8.584905862808227539e-01,8.566038012504577637e-01,8.641509413719177246e-01,8.396226167678833008e-01,8.509433865547180176e-01,8.320754766464233398e-01,8.528301715850830078e-01
8.471698164939880371e-01,8.622641563415527344e-01,8.716981410980224609e-01,8.603773713111877441e-01,8.603773713111877441e-01,8.641509413719177246e-01,8.415094614028930664e-01,8.452830314636230469e-01,8.509433865547180176e-01,8.433962464332580566e-01
8.490566015243530273e-01,8.622641563415527344e-01,8.792452812194824219e-01,8.622641563415527344e-01,8.660377264022827148e-01,8.641509413719177246e-01,8.528301715850830078e-01,8.528301715850830078e-01,8.358490467071533203e-01,8.528301715850830078e-01
8.622641563415527344e-01,8.622641563415527344e-01,8.735849261283874512e-01,8.622641563415527344e-01,8.641509413719177246e-01,8.622641563415527344e-01,8.509433865547180176e-01,8.528301715850830078e-01,8.433962464332580566e-01,8.547169566154479980e-01
8.528301715850830078e-01,8.622641563415527344e-01,8.735849261283874512e-01,8.641509413719177246e-01,8.622641563415527344e-01,8.641509413719177246e-01,8.679245114326477051e-01,8.509433865547180176e-01,8.433962464332580566e-01,8.528301715850830078e-01
8.641509413719177246e-01,8.622641563415527344e-01,8.811320662498474121e-01,8.603773713111877441e-01,8.679245114326477051e-01,8.641509413719177246e-01,8.679245114326477051e-01,8.490566015243530273e-01,8.396226167678833008e-01,8.566038012504577637e-01
8.528301715850830078e-01,8.622641563415527344e-01,8.660377264022827148e-01,8.584905862808227539e-01,8.886792659759521484e-01,8.641509413719177246e-01,8.773584961891174316e-01,8.547169566154479980e-01,8.358490467071533203e-01,8.641509413719177246e-01
