2.869565188884735107e-01,7.043478488922119141e-01,7.130434513092041016e-01,2.869565188884735107e-01,2.869565188884735107e-01,3.347826004028320312e-01,4.391304254531860352e-01,6.782608628273010254e-01,2.782608568668365479e-01,6.391304135322570801e-01
3.391304314136505127e-01,6.999999880790710449e-01,7.130434513092041016e-01,2.869565188884735107e-01,2.869565188884735107e-01,4.130434691905975342e-01,6.000000238418579102e-01,6.304348111152648926e-01,3.391304314136505127e-01,5.521739125251770020e-01
4.000000059604644775e-01,6.782608628273010254e-01,7.086956501007080078e-01,2.869565188884735107e-01,3.217391371726989746e-01,4.739130437374114990e-01,4.913043379783630371e-01,6.521739363670349121e-01,3.173913061618804932e-01,5.695652365684509277e-01
4.956521689891815186e-01,6.347826123237609863e-01,7.130434513092041016e-01,2.869565188884735107e-01,3.608695566654205322e-01,4.608695507049560547e-01,5.173913240432739258e-01,6.652173995971679688e-01,3.521739244461059570e-01,6.217391490936279297e-01
5.608695745468139648e-01,6.173912882804870605e-01,7.217391133308410645e-01,2.913043498992919922e-01,3.869565129280090332e-01,5.173913240432739258e-01,6.130434870719909668e-01,6.782608628273010254e-01,3.652173876762390137e-01,5.565217137336730957e-01
6.608695387840270996e-01,6.173912882804870605e-01,7.086956501007080078e-01,3.130434751510620117e-01,4.260869622230529785e-01,5.521739125251770020e-01,5.913043618202209473e-01,6.869565248489379883e-01,5.043478012084960938e-01,5.652173757553100586e-01
6.217391490936279297e-01,6.086956262588500977e-01,7.086956501007080078e-01,3.173913061618804932e-01,4.652173817157745361e-01,5.608695745468139648e-01,6.086956262588500977e-01,6.999999880790710449e-01,5.217391252517700195e-01,5.956521630287170410e-01
6.304348111152648926e-01,6.434782743453979492e-01,7.130434513092041016e-01,3.913043439388275146e-01,4.478260874748229980e-01,6.130434870719909668e-01,6.043478250503540039e-01,6.434782743453979492e-01,5.478261113166809082e-01,5.086956620216369629e-01
5.913043618202209473e-01,5.782608985900878906e-01,7.217391133308410645e-01,4.217391312122344971e-01,5.347825884819030762e-01,6.043478250503540039e-01,6.217391490936279297e-01,6.782608628273010254e-01,5.521739125251770020e-01,6.043478250503540039e-01
6.347826123237609863e-01,6.521739363670349121e-01,7.173913121223449707e-01,4.347825944423675537e-01,4.565217494964599609e-01,6.086956262588500977e-01,6.086956262588500977e-01,6.652173995971679688e-01,5.739130377769470215e-01,5.347825884819030762e-01
6.043478250503540039e-01,5.826086997985839844e-01,7.260869741439819336e-01,4.869565069675445557e-01,5.478261113166809082e-01,5.913043618202209473e-01,5.782608985900878906e-01,6.826087236404418945e-01,5.521739125251770020e-01,5.956521630287170410e-01
