6.859040856361389160e-01,6.749932169914245605e-01,6.874093413352966309e-01,6.670006513595581055e-01,6.803916096687316895e-01,6.873146891593933105e-01,7.022728919982910156e-01,6.742578148841857910e-01,7.118831872940063477e-01,6.868917942047119141e-01
6.398879289627075195e-01,5.656428933143615723e-01,6.464771628379821777e-01,5.635481476783752441e-01,6.283723711967468262e-01,6.394306421279907227e-01,6.854405403137207031e-01,5.704891681671142578e-01,6.916265487670898438e-01,6.353762149810791016e-01
5.582116842269897461e-01,4.378786981105804443e-01,5.570603609085083008e-01,4.245173633098602295e-01,5.262973308563232422e-01,5.026866793632507324e-01,6.270573139190673828e-01,3.749031424522399902e-01,6.620599031448364258e-01,5.112326145172119141e-01
4.262627959251403809e-01,3.808088600635528564e-01,4.860528409481048584e-01,3.885756731033325195e-01,4.220328330993652344e-01,3.959805071353912354e-01,4.416081607341766357e-01,2.682240009307861328e-01,5.305429100990295410e-01,3.822149932384490967e-01
3.668878674507141113e-01,3.587121665477752686e-01,4.080013930797576904e-01,3.654802143573760986e-01,3.664708137512207031e-01,3.398989439010620117e-01,3.826533555984497070e-01,2.239284664392471313e-01,3.969947993755340576e-01,3.082306385040283203e-01
3.276916146278381348e-01,2.997123301029205322e-01,3.528703153133392334e-01,3.194977045059204102e-01,3.276326060295104980e-01,3.245674967765808105e-01,3.278855979442596436e-01,2.106140404939651489e-01,3.485265374183654785e-01,2.490691244602203369e-01
2.649863064289093018e-01,2.942635118961334229e-01,3.493286967277526855e-01,2.792639732360839844e-01,2.871240079402923584e-01,2.799182832241058350e-01,2.672113776206970215e-01,1.968140602111816406e-01,3.420655727386474609e-01,2.589964568614959717e-01
2.430083602666854858e-01,2.437754422426223755e-01,3.144462108612060547e-01,2.576883137226104736e-01,2.654589414596557617e-01,2.700332999229431152e-01,2.674668729305267334e-01,1.833129972219467163e-01,2.841083705425262451e-01,2.404024749994277954e-01
2.142713665962219238e-01,2.361806184053421021e-01,2.642340362071990967e-01,2.187097519636154175e-01,2.319273054599761963e-01,2.381134927272796631e-01,2.427246123552322388e-01,1.854691952466964722e-01,2.914950549602508545e-01,1.851523220539093018e-01
1.858257353305816650e-01,2.408316582441329956e-01,2.541323900222778320e-01,2.247491180896759033e-01,2.389003932476043701e-01,2.397619038820266724e-01,2.073517143726348877e-01,1.225160434842109680e-01,2.538613975048065186e-01,2.056389153003692627e-01
1.698163449764251709e-01,2.323949337005615234e-01,2.482893764972686768e-01,2.031677514314651489e-01,2.341424077749252319e-01,2.093541175127029419e-01,2.197206914424896240e-01,1.434688717126846313e-01,2.186914086341857910e-01,1.557262986898422241e-01
1.723335087299346924e-01,1.881876587867736816e-01,2.305018156766891479e-01,1.793007403612136841e-01,2.075081616640090942e-01,1.997775882482528687e-01,1.950096935033798218e-01,1.641142666339874268e-01,1.915315836668014526e-01,1.928249746561050415e-01
