7.500000000000000000e-01,5.533333420753479004e-01,7.500000000000000000e-01,4.666666686534881592e-01,2.666666805744171143e-01,4.466666579246520996e-01,7.500000000000000000e-01,5.766666531562805176e-01,2.866666615009307861e-01,7.033333182334899902e-01
5.933333039283752441e-01,5.733333230018615723e-01,7.500000000000000000e-01,5.600000023841857910e-01,2.966666519641876221e-01,4.066666662693023682e-01,7.500000000000000000e-01,3.233333230018615723e-01,2.933333218097686768e-01,7.333333492279052734e-01
6.566666960716247559e-01,4.966666698455810547e-01,7.500000000000000000e-01,6.700000166893005371e-01,4.900000095367431641e-01,3.933333456516265869e-01,7.500000000000000000e-01,3.400000035762786865e-01,3.133333325386047363e-01,6.833333373069763184e-01
6.899999976158142090e-01,5.366666913032531738e-01,7.466666698455810547e-01,6.233333349227905273e-01,5.366666913032531738e-01,4.433333277702331543e-01,7.533333301544189453e-01,4.733333289623260498e-01,3.133333325386047363e-01,6.766666769981384277e-01
6.866666674613952637e-01,5.166666507720947266e-01,7.266666889190673828e-01,6.499999761581420898e-01,5.666666626930236816e-01,4.499999880790710449e-01,7.599999904632568359e-01,4.466666579246520996e-01,3.533333241939544678e-01,6.366666555404663086e-01
6.999999880790710449e-01,5.199999809265136719e-01,6.999999880790710449e-01,6.633333563804626465e-01,6.000000238418579102e-01,4.866666793823242188e-01,7.466666698455810547e-01,4.600000083446502686e-01,3.833333253860473633e-01,6.633333563804626465e-01
6.966666579246520996e-01,5.166666507720947266e-01,6.899999976158142090e-01,6.399999856948852539e-01,5.633333325386047363e-01,4.433333277702331543e-01,7.533333301544189453e-01,4.499999880790710449e-01,4.000000059604644775e-01,6.499999761581420898e-01
6.800000071525573730e-01,5.400000214576721191e-01,7.133333086967468262e-01,6.533333063125610352e-01,6.366666555404663086e-01,5.233333110809326172e-01,7.300000190734863281e-01,4.533333480358123779e-01,4.633333384990692139e-01,6.533333063125610352e-01
6.833333373069763184e-01,5.400000214576721191e-01,7.300000190734863281e-01,5.466666817665100098e-01,5.699999928474426270e-01,5.400000214576721191e-01,7.633333206176757812e-01,5.166666507720947266e-01,4.266666769981384277e-01,6.366666555404663086e-01
6.899999976158142090e-01,5.500000119209289551e-01,7.266666889190673828e-01,6.133333444595336914e-01,6.133333444595336914e-01,4.699999988079071045e-01,7.333333492279052734e-01,5.133333206176757812e-01,4.933333396911621094e-01,6.499999761581420898e-01
6.399999856948852539e-01,5.533333420753479004e-01,7.200000286102294922e-01,5.933333039283752441e-01,5.633333325386047363e-01,5.166666507720947266e-01,7.400000095367431641e-01,5.733333230018615723e-01,4.966666698455810547e-01,6.133333444595336914e-01
6.700000166893005371e-01,5.366666913032531738e-01,7.066666483879089355e-01,6.100000143051147461e-01,6.066666841506958008e-01,5.166666507720947266e-01,6.966666579246520996e-01,5.199999809265136719e-01,4.900000095367431641e-01,6.166666746139526367e-01
6.533333063125610352e-01,5.633333325386047363e-01,7.066666483879089355e-01,5.933333039283752441e-01,5.566666722297668457e-01,4.933333396911621094e-01,7.266666889190673828e-01,5.699999928474426270e-01,5.166666507720947266e-01,6.133333444595336914e-01
