6.986399292945861816e-01,6.962234973907470703e-01,7.048273086547851562e-01,6.942954063415527344e-01,6.921604275703430176e-01,6.997906565666198730e-01,6.851612925529479980e-01,7.121489644050598145e-01,6.940218210220336914e-01,6.964242458343505859e-01
6.777324080467224121e-01,6.916779875755310059e-01,6.868112683296203613e-01,6.975093483924865723e-01,6.743422150611877441e-01,6.937973499298095703e-01,6.241696476936340332e-01,6.946554780006408691e-01,6.872894763946533203e-01,6.963025331497192383e-01
6.223871111869812012e-01,6.889830827713012695e-01,6.755503416061401367e-01,6.776016354560852051e-01,6.229253411293029785e-01,6.924598217010498047e-01,5.325580239295959473e-01,6.854299306869506836e-01,6.794946193695068359e-01,6.882582902908325195e-01
5.801887512207031250e-01,6.860436797142028809e-01,6.592063903808593750e-01,6.665608286857604980e-01,5.500493645668029785e-01,6.905132532119750977e-01,3.904542624950408936e-01,6.751388311386108398e-01,6.653030514717102051e-01,6.682613492012023926e-01
5.155768990516662598e-01,6.778263449668884277e-01,6.249146461486816406e-01,6.392890810966491699e-01,4.357394278049468994e-01,6.872329115867614746e-01,2.602802217006683350e-01,6.573484539985656738e-01,6.478376984596252441e-01,6.156252622604370117e-01
4.550249576568603516e-01,6.664538979530334473e-01,5.848083496093750000e-01,6.033110022544860840e-01,3.380195200443267822e-01,6.829137206077575684e-01,2.015740126371383667e-01,6.378436088562011719e-01,6.110569834709167480e-01,5.521262288093566895e-01
4.023974537849426270e-01,6.488186120986938477e-01,4.706918895244598389e-01,5.606848001480102539e-01,2.415557205677032471e-01,6.779269576072692871e-01,2.175956666469573975e-01,5.922482609748840332e-01,5.637735724449157715e-01,4.617766737937927246e-01
2.966027557849884033e-01,6.156570315361022949e-01,4.933480620384216309e-01,5.196552872657775879e-01,1.844660192728042603e-01,6.684036850929260254e-01,1.463955640792846680e-01,5.247172117233276367e-01,5.092184543609619141e-01,3.773075938224792480e-01
2.408937662839889526e-01,5.488638281822204590e-01,3.740435540676116943e-01,4.669232368469238281e-01,1.588004827499389648e-01,6.513839960098266602e-01,1.346136480569839478e-01,4.188210964202880859e-01,4.367745518684387207e-01,2.857987582683563232e-01
1.778541356325149536e-01,4.548505246639251709e-01,2.596613466739654541e-01,4.187569618225097656e-01,1.811630576848983765e-01,6.119941473007202148e-01,1.132684126496315002e-01,3.338887989521026611e-01,4.091389477252960205e-01,2.379417121410369873e-01
1.354948580265045166e-01,3.564681112766265869e-01,2.138974964618682861e-01,3.913749754428863525e-01,1.437894403934478760e-01,5.614609718322753906e-01,1.813293248414993286e-01,2.636691927909851074e-01,3.663685619831085205e-01,1.865812689065933228e-01
1.334599703550338745e-01,2.365362644195556641e-01,1.950138658285140991e-01,3.686552941799163818e-01,1.155823916196823120e-01,4.373351633548736572e-01,1.083610802888870239e-01,2.110556811094284058e-01,3.156725168228149414e-01,1.545103937387466431e-01
1.330632716417312622e-01,2.069449722766876221e-01,1.687647849321365356e-01,3.445482850074768066e-01,1.147730946540832520e-01,3.110406994819641113e-01,9.873881191015243530e-02,2.376923412084579468e-01,2.909737229347229004e-01,1.358676701784133911e-01
1.355414241552352905e-01,1.481307446956634521e-01,1.458812057971954346e-01,3.267800211906433105e-01,1.156300604343414307e-01,2.619943022727966309e-01,1.393807530403137207e-01,1.769859790802001953e-01,2.637354135513305664e-01,1.343473047018051147e-01
1.724609583616256714e-01,1.414521932601928711e-01,1.473084539175033569e-01,3.094649910926818848e-01,1.209379285573959351e-01,1.819881945848464966e-01,1.175835579633712769e-01,1.375956237316131592e-01,2.323710322380065918e-01,1.461253017187118530e-01
1.740606427192687988e-01,1.279074549674987793e-01,1.492528021335601807e-01,2.888295352458953857e-01,1.321358829736709595e-01,1.691998541355133057e-01,1.168488264083862305e-01,1.244877055287361145e-01,2.038094848394393921e-01,1.601697057485580444e-01
1.200606897473335266e-01,1.434301882982254028e-01,1.185601502656936646e-01,2.686269879341125488e-01,8.437974750995635986e-02,1.392908990383148193e-01,8.327309042215347290e-02,1.281608194112777710e-01,2.354289144277572632e-01,1.249248385429382324e-01
1.134859621524810791e-01,1.523810178041458130e-01,1.072540804743766785e-01,2.562989890575408936e-01,1.110162511467933655e-01,1.236170306801795959e-01,7.167340070009231567e-02,1.118844747543334961e-01,1.865467578172683716e-01,1.401386857032775879e-01
9.326253086328506470e-02,1.174202114343643188e-01,1.096504926681518555e-01,2.551963925361633301e-01,9.393251687288284302e-02,1.091364398598670959e-01,8.782270550727844238e-02,1.054274290800094604e-01,1.579372584819793701e-01,1.025215238332748413e-01
9.391992539167404175e-02,1.117004454135894775e-01,1.254486292600631714e-01,2.270203381776809692e-01,8.082239329814910889e-02,9.950939565896987915e-02,6.732528656721115112e-02,1.333231329917907715e-01,1.354676187038421631e-01,1.123769506812095642e-01
8.921162039041519165e-02,1.390600204467773438e-01,1.078028902411460876e-01,2.295216172933578491e-01,9.243796020746231079e-02,1.174508929252624512e-01,5.889843776822090149e-02,1.435045748949050903e-01,1.355279535055160522e-01,1.105775460600852966e-01
9.390442818403244019e-02,1.346804499626159668e-01,8.591563999652862549e-02,2.010533362627029419e-01,1.013764441013336182e-01,8.603738248348236084e-02,6.394992023706436157e-02,1.196054220199584961e-01,1.291820406913757324e-01,1.105187684297561646e-01
8.599987626075744629e-02,1.366085559129714966e-01,7.941757887601852417e-02,1.849103122949600220e-01,1.135316416621208191e-01,8.157876878976821899e-02,7.050378620624542236e-02,1.146904677152633667e-01,1.454270184040069580e-01,1.113776788115501404e-01
9.907095134258270264e-02,7.356284558773040771e-02,1.088791862130165100e-01,1.867208331823348999e-01,8.822053670883178711e-02,8.068302273750305176e-02,7.799952477216720581e-02,9.136066585779190063e-02,1.071746274828910828e-01,9.344793111085891724e-02
