6.843231916427612305e-01,6.903406381607055664e-01,6.673372983932495117e-01,6.784380674362182617e-01,6.763881444931030273e-01,6.876346468925476074e-01,6.857165098190307617e-01,6.730105280876159668e-01,6.857576370239257812e-01,6.918618083000183105e-01
6.201465725898742676e-01,5.548869967460632324e-01,4.345621764659881592e-01,5.750785470008850098e-01,4.653442800045013428e-01,6.515622138977050781e-01,6.081685423851013184e-01,5.994230508804321289e-01,5.403634905815124512e-01,6.494131088256835938e-01
4.345658421516418457e-01,3.761240541934967041e-01,3.571578860282897949e-01,4.408066570758819580e-01,3.681069016456604004e-01,5.036099553108215332e-01,4.005642235279083252e-01,4.512117505073547363e-01,3.756416440010070801e-01,4.234011769294738770e-01
3.924320638179779053e-01,3.637622296810150146e-01,3.533711433410644531e-01,3.824292719364166260e-01,3.534113168716430664e-01,3.628628849983215332e-01,3.565337955951690674e-01,3.766688406467437744e-01,3.654176294803619385e-01,3.583058416843414307e-01
3.832987546920776367e-01,3.620643913745880127e-01,3.500053882598876953e-01,3.597388267517089844e-01,3.498987555503845215e-01,3.480243384838104248e-01,3.318483233451843262e-01,3.768419325351715088e-01,3.611505329608917236e-01,3.533927798271179199e-01
3.715544939041137695e-01,3.556523919105529785e-01,3.440788984298706055e-01,3.518216609954833984e-01,3.363792300224304199e-01,3.373965620994567871e-01,3.229182064533233643e-01,3.469666242599487305e-01,3.630244433879852295e-01,3.499164581298828125e-01
3.390790522098541260e-01,3.503991067409515381e-01,3.398001790046691895e-01,3.436078131198883057e-01,3.242634236812591553e-01,3.255087733268737793e-01,3.270172476768493652e-01,3.789671659469604492e-01,3.544763028621673584e-01,3.453341722488403320e-01
3.247930407524108887e-01,3.602330386638641357e-01,3.401977717876434326e-01,3.292607963085174561e-01,3.174349963665008545e-01,3.454384505748748779e-01,3.324589729309082031e-01,3.349973857402801514e-01,3.534917533397674561e-01,3.395066559314727783e-01
3.324628770351409912e-01,3.493748605251312256e-01,3.331340849399566650e-01,3.223271369934082031e-01,3.127264380455017090e-01,3.408439159393310547e-01,3.378524780273437500e-01,3.567899465560913086e-01,3.521101176738739014e-01,3.304693698883056641e-01
3.071218430995941162e-01,3.459529280662536621e-01,3.374181091785430908e-01,3.150516450405120850e-01,3.076207041740417480e-01,3.362693488597869873e-01,3.153974115848541260e-01,3.273376524448394775e-01,3.453848361968994141e-01,3.189516663551330566e-01
