5.584905743598937988e-01,4.962264299392700195e-01,5.075471401214599609e-01,4.566037654876708984e-01,4.905660450458526611e-01,5.018867850303649902e-01,5.301886796951293945e-01,4.792452752590179443e-01,5.301886796951293945e-01,5.433962345123291016e-01
6.641509532928466797e-01,6.547169685363769531e-01,5.433962345123291016e-01,6.000000238418579102e-01,5.603773593902587891e-01,6.679245233535766602e-01,5.415094494819641113e-01,5.886792540550231934e-01,5.981131792068481445e-01,6.943396329879760742e-01
7.622641324996948242e-01,7.886792421340942383e-01,6.301887035369873047e-01,6.660377383232116699e-01,6.905660629272460938e-01,7.811321020126342773e-01,6.547169685363769531e-01,6.886792182922363281e-01,6.603773832321166992e-01,8.132075667381286621e-01
8.283019065856933594e-01,8.188679218292236328e-01,7.528302073478698730e-01,7.207547426223754883e-01,7.245283126831054688e-01,8.226414918899536133e-01,7.396226525306701660e-01,7.754716873168945312e-01,7.339622378349304199e-01,8.622641563415527344e-01
8.433962464332580566e-01,8.377358317375183105e-01,8.132075667381286621e-01,8.113207817077636719e-01,8.150943517684936523e-01,8.603773713111877441e-01,7.773584723472595215e-01,7.962264418601989746e-01,7.735849022865295410e-01,8.754717111587524414e-01
8.811320662498474121e-01,8.584905862808227539e-01,8.169811367988586426e-01,8.358490467071533203e-01,8.452830314636230469e-01,8.698112964630126953e-01,8.245282769203186035e-01,8.396226167678833008e-01,8.094339370727539062e-01,8.830188512802124023e-01
8.924528360366821289e-01,8.924528360366821289e-01,8.773584961891174316e-01,8.132075667381286621e-01,8.509433865547180176e-01,8.867924809455871582e-01,8.547169566154479980e-01,8.735849261283874512e-01,8.377358317375183105e-01,8.867924809455871582e-01
8.849056363105773926e-01,8.943396210670471191e-01,8.943396210670471191e-01,8.490566015243530273e-01,8.698112964630126953e-01,8.754717111587524414e-01,8.471698164939880371e-01,8.698112964630126953e-01,8.377358317375183105e-01,9.018868207931518555e-01
9.037736058235168457e-01,9.037736058235168457e-01,8.679245114326477051e-01,8.509433865547180176e-01,9.018868207931518555e-01,8.811320662498474121e-01,8.754717111587524414e-01,8.867924809455871582e-01,8.339622616767883301e-01,9.132075309753417969e-01
8.811320662498474121e-01,8.792452812194824219e-01,9.132075309753417969e-01,8.792452812194824219e-01,8.886792659759521484e-01,8.792452812194824219e-01,8.698112964630126953e-01,8.943396210670471191e-01,8.339622616767883301e-01,9.132075309753417969e-01
9.075471758842468262e-01,8.830188512802124023e-01,9.150943160057067871e-01,8.867924809455871582e-01,9.056603908538818359e-01,8.962264060974121094e-01,8.867924809455871582e-01,8.886792659759521484e-01,8.377358317375183105e-01,9.113207459449768066e-01
9.169811606407165527e-01,8.962264060974121094e-01,9.169811606407165527e-01,8.792452812194824219e-01,8.981131911277770996e-01,8.999999761581420898e-01,8.811320662498474121e-01,8.886792659759521484e-01,8.528301715850830078e-01,9.283018708229064941e-01
9.169811606407165527e-01,9.113207459449768066e-01,9.037736058235168457e-01,8.886792659759521484e-01,9.301886558532714844e-01,9.075471758842468262e-01,8.849056363105773926e-01,9.075471758842468262e-01,8.679245114326477051e-01,9.245283007621765137e-01
9.283018708229064941e-01,9.018868207931518555e-01,9.075471758842468262e-01,8.981131911277770996e-01,8.886792659759521484e-01,9.056603908538818359e-01,8.886792659759521484e-01,9.056603908538818359e-01,8.924528360366821289e-01,9.264150857925415039e-01
