6.864631175994873047e-01,6.872732043266296387e-01,6.923785805702209473e-01,6.921149492263793945e-01,6.867569088935852051e-01,6.926531195640563965e-01,6.905813813209533691e-01,6.915829181671142578e-01,7.014421224594116211e-01,6.885752081871032715e-01
6.777991652488708496e-01,6.635611653327941895e-01,6.857462525367736816e-01,6.866963505744934082e-01,6.823683977127075195e-01,6.904382705688476562e-01,6.818791031837463379e-01,6.770074367523193359e-01,6.907746791839599609e-01,6.726167798042297363e-01
6.599133610725402832e-01,6.388915181159973145e-01,6.802352666854858398e-01,6.778993010520935059e-01,6.645902395248413086e-01,6.862334609031677246e-01,6.643880009651184082e-01,6.614536046981811523e-01,6.849232912063598633e-01,6.419575810432434082e-01
6.335390210151672363e-01,6.032062768936157227e-01,6.751228570938110352e-01,6.668797135353088379e-01,6.447308659553527832e-01,6.803023815155029297e-01,6.444574594497680664e-01,6.384710669517517090e-01,6.769506931304931641e-01,6.021079421043395996e-01
5.806306004524230957e-01,5.607224702835083008e-01,6.680887937545776367e-01,6.520956158638000488e-01,6.153067350387573242e-01,6.716616749763488770e-01,6.065676808357238770e-01,6.047078371047973633e-01,6.636010408401489258e-01,5.375010371208190918e-01
5.071914792060852051e-01,5.048941969871520996e-01,6.607495546340942383e-01,6.293666362762451172e-01,5.847493410110473633e-01,6.605486869812011719e-01,5.603691935539245605e-01,5.651055574417114258e-01,6.440417766571044922e-01,4.665817320346832275e-01
4.150265455245971680e-01,4.409296214580535889e-01,6.518495678901672363e-01,6.024521589279174805e-01,5.441869497299194336e-01,6.446571946144104004e-01,4.871186017990112305e-01,5.172821879386901855e-01,6.103108525276184082e-01,3.944344222545623779e-01
3.177651762962341309e-01,3.741007149219512939e-01,6.370497345924377441e-01,5.677154064178466797e-01,5.044520497322082520e-01,6.209105253219604492e-01,4.127027988433837891e-01,4.587083160877227783e-01,5.602878332138061523e-01,3.264230191707611084e-01
2.557412683963775635e-01,3.212794661521911621e-01,6.206287145614624023e-01,5.310460329055786133e-01,4.716176390647888184e-01,5.933473706245422363e-01,3.340901434421539307e-01,3.928614854812622070e-01,4.932862818241119385e-01,2.857146263122558594e-01
1.920120865106582642e-01,2.703675031661987305e-01,5.950586199760437012e-01,4.896247386932373047e-01,4.322212338447570801e-01,5.600377321243286133e-01,2.722324430942535400e-01,3.364136517047882080e-01,4.108545184135437012e-01,2.306951135396957397e-01
1.544529944658279419e-01,2.285336703062057495e-01,5.711181759834289551e-01,4.495732486248016357e-01,3.977653086185455322e-01,5.191298127174377441e-01,2.219940721988677979e-01,2.728143036365509033e-01,3.272972702980041504e-01,1.951269209384918213e-01
1.301297992467880249e-01,2.146960198879241943e-01,5.351366996765136719e-01,4.015737771987915039e-01,3.675866425037384033e-01,4.703300893306732178e-01,1.893354803323745728e-01,2.240652889013290405e-01,2.598482966423034668e-01,1.750980913639068604e-01
1.262832283973693848e-01,1.687591373920440674e-01,4.993972182273864746e-01,3.589678108692169189e-01,3.292734920978546143e-01,4.194683730602264404e-01,1.558076143264770508e-01,1.783528625965118408e-01,2.001852095127105713e-01,1.539664566516876221e-01
1.076956763863563538e-01,1.581859588623046875e-01,4.589777290821075439e-01,3.101193904876708984e-01,2.899486422538757324e-01,3.568201363086700439e-01,1.283505707979202271e-01,1.615179479122161865e-01,1.562355458736419678e-01,1.343473792076110840e-01
1.129221543669700623e-01,1.349210292100906372e-01,4.158434867858886719e-01,2.663166224956512451e-01,2.517698705196380615e-01,3.099049925804138184e-01,1.350515782833099365e-01,1.421109586954116821e-01,1.353131830692291260e-01,1.369399279356002808e-01
9.856511652469635010e-02,1.258363574743270874e-01,3.778650760650634766e-01,2.258393019437789917e-01,2.142071872949600220e-01,2.658570706844329834e-01,1.194131225347518921e-01,1.151338368654251099e-01,1.304266452789306641e-01,1.160326004028320312e-01
