6.963137388229370117e-01,6.564098596572875977e-01,7.103670239448547363e-01,6.882939338684082031e-01,6.719015836715698242e-01,6.508967876434326172e-01,6.797405481338500977e-01,6.835172772407531738e-01,6.980114579200744629e-01,6.828969717025756836e-01
6.383880376815795898e-01,5.557898879051208496e-01,6.413418650627136230e-01,6.347993612289428711e-01,5.629124641418457031e-01,5.273236036300659180e-01,5.933610200881958008e-01,5.990431308746337891e-01,6.833375096321105957e-01,6.223759055137634277e-01
5.538159608840942383e-01,3.921379745006561279e-01,5.343546271324157715e-01,5.518286228179931641e-01,4.410655498504638672e-01,3.690294325351715088e-01,4.491931498050689697e-01,4.012106060981750488e-01,6.613912582397460938e-01,4.584375619888305664e-01
4.243916571140289307e-01,3.294001221656799316e-01,3.996044695377349854e-01,4.317096173763275146e-01,3.473383188247680664e-01,3.033797442913055420e-01,3.524427413940429688e-01,3.171475827693939209e-01,5.947737693786621094e-01,3.606792986392974854e-01
3.617904782295227051e-01,2.960904538631439209e-01,3.392044603824615479e-01,3.069810569286346436e-01,2.918628156185150146e-01,2.692247331142425537e-01,3.198795020580291748e-01,2.904831767082214355e-01,4.949333071708679199e-01,3.311205506324768066e-01
3.371921777725219727e-01,2.718235254287719727e-01,3.080793917179107666e-01,2.359845489263534546e-01,2.502263784408569336e-01,2.399032413959503174e-01,2.937492728233337402e-01,2.639588415622711182e-01,3.845774531364440918e-01,3.090681731700897217e-01
3.139548599720001221e-01,2.496605217456817627e-01,2.896914482116699219e-01,1.897169947624206543e-01,2.128315269947052002e-01,2.205188870429992676e-01,2.671992480754852295e-01,2.421896010637283325e-01,2.899923026561737061e-01,2.734495699405670166e-01
2.933478355407714844e-01,2.243346720933914185e-01,2.657966613769531250e-01,1.571017652750015259e-01,1.837378591299057007e-01,2.001362591981887817e-01,2.456966638565063477e-01,2.214954048395156860e-01,2.319206297397613525e-01,2.317763566970825195e-01
2.736345827579498291e-01,2.116544991731643677e-01,2.414010316133499146e-01,1.336607933044433594e-01,1.506845504045486450e-01,1.817499995231628418e-01,2.116233557462692261e-01,1.956872791051864624e-01,1.876879036426544189e-01,1.881275177001953125e-01
2.532549798488616943e-01,1.854756623506546021e-01,2.289620190858840942e-01,1.092542931437492371e-01,1.288146078586578369e-01,1.692252904176712036e-01,1.813409626483917236e-01,1.763700842857360840e-01,1.625047773122787476e-01,1.490355581045150757e-01
