5.029850602149963379e-01,5.507462620735168457e-01,5.104477405548095703e-01,5.820895433425903320e-01,5.895522236824035645e-01,5.940298438072204590e-01,5.880597233772277832e-01,5.417910218238830566e-01,5.253731608390808105e-01,5.447761416435241699e-01
5.044776201248168945e-01,7.089552283287048340e-01,5.268656611442565918e-01,7.537313699722290039e-01,6.940298676490783691e-01,6.597014665603637695e-01,7.179104685783386230e-01,7.074626684188842773e-01,6.731343269348144531e-01,6.626865863800048828e-01
6.373134255409240723e-01,8.134328126907348633e-01,6.149253845214843750e-01,8.194029927253723145e-01,7.656716704368591309e-01,7.462686300277709961e-01,8.268656730651855469e-01,8.014925122261047363e-01,8.074626922607421875e-01,7.880597114562988281e-01
8.059701323509216309e-01,8.567163944244384766e-01,7.641791105270385742e-01,8.462686538696289062e-01,8.223880529403686523e-01,7.985074520111083984e-01,8.686566948890686035e-01,8.492537140846252441e-01,8.567163944244384766e-01,7.925373315811157227e-01
8.283582329750061035e-01,8.611940145492553711e-01,8.268656730651855469e-01,8.656716346740722656e-01,8.522388339042663574e-01,8.343283534049987793e-01,9.044775962829589844e-01,8.791044950485229492e-01,8.805969953536987305e-01,8.268656730651855469e-01
8.597015142440795898e-01,8.940298557281494141e-01,8.388059735298156738e-01,8.656716346740722656e-01,8.776119351387023926e-01,8.582089543342590332e-01,8.880596756935119629e-01,8.880596756935119629e-01,8.940298557281494141e-01,8.641790747642517090e-01
8.835821151733398438e-01,8.865671753883361816e-01,8.477612137794494629e-01,8.910447955131530762e-01,8.552238941192626953e-01,8.731343150138854980e-01,8.835821151733398438e-01,8.865671753883361816e-01,8.925372958183288574e-01,8.776119351387023926e-01
9.179104566574096680e-01,9.014925360679626465e-01,8.656716346740722656e-01,9.074627161026000977e-01,9.074627161026000977e-01,8.776119351387023926e-01,8.850746154785156250e-01,9.074627161026000977e-01,9.208955168724060059e-01,8.761193752288818359e-01
8.999999761581420898e-01,9.164178967475891113e-01,8.820895552635192871e-01,9.059701561927795410e-01,9.014925360679626465e-01,8.895522356033325195e-01,9.313432574272155762e-01,9.134328365325927734e-01,9.164178967475891113e-01,8.850746154785156250e-01
9.104477763175964355e-01,9.253731369972229004e-01,8.895522356033325195e-01,9.134328365325927734e-01,9.119402766227722168e-01,8.925372958183288574e-01,9.179104566574096680e-01,9.059701561927795410e-01,9.328358173370361328e-01,8.880596756935119629e-01
