6.000000238418579102e-01,7.615384459495544434e-01,5.461538434028625488e-01,6.461538672447204590e-01,6.692307591438293457e-01,5.615384578704833984e-01,7.538461685180664062e-01,6.307692527770996094e-01,5.000000000000000000e-01,6.076923012733459473e-01
7.846153974533081055e-01,8.307692408561706543e-01,7.384615540504455566e-01,7.538461685180664062e-01,8.153846263885498047e-01,6.846153736114501953e-01,8.230769038200378418e-01,7.307692170143127441e-01,7.230769395828247070e-01,7.923076748847961426e-01
8.615384697914123535e-01,8.307692408561706543e-01,7.692307829856872559e-01,8.307692408561706543e-01,8.153846263885498047e-01,8.230769038200378418e-01,8.000000119209289551e-01,8.923076987266540527e-01,8.692307472229003906e-01,8.692307472229003906e-01
8.769230842590332031e-01,8.307692408561706543e-01,7.923076748847961426e-01,8.307692408561706543e-01,8.153846263885498047e-01,8.230769038200378418e-01,8.230769038200378418e-01,9.076923131942749023e-01,8.692307472229003906e-01,8.692307472229003906e-01
8.846153616905212402e-01,8.307692408561706543e-01,7.923076748847961426e-01,8.307692408561706543e-01,8.153846263885498047e-01,8.230769038200378418e-01,8.769230842590332031e-01,9.076923131942749023e-01,8.692307472229003906e-01,8.692307472229003906e-01
8.846153616905212402e-01,8.307692408561706543e-01,8.076922893524169922e-01,8.307692408561706543e-01,8.153846263885498047e-01,8.230769038200378418e-01,8.846153616905212402e-01,9.076923131942749023e-01,8.692307472229003906e-01,8.692307472229003906e-01
8.769230842590332031e-01,8.307692408561706543e-01,8.076922893524169922e-01,8.307692408561706543e-01,8.153846263885498047e-01,8.230769038200378418e-01,8.076922893524169922e-01,9.076923131942749023e-01,8.692307472229003906e-01,8.692307472229003906e-01
8.769230842590332031e-01,8.307692408561706543e-01,7.923076748847961426e-01,8.307692408561706543e-01,8.230769038200378418e-01,8.230769038200378418e-01,8.846153616905212402e-01,9.076923131942749023e-01,8.692307472229003906e-01,8.692307472229003906e-01
8.846153616905212402e-01,8.307692408561706543e-01,8.153846263885498047e-01,8.307692408561706543e-01,8.384615182876586914e-01,8.230769038200378418e-01,8.230769038200378418e-01,9.076923131942749023e-01,8.692307472229003906e-01,8.692307472229003906e-01
8.769230842590332031e-01,8.307692408561706543e-01,8.153846263885498047e-01,8.153846263885498047e-01,8.384615182876586914e-01,8.230769038200378418e-01,8.384615182876586914e-01,9.076923131942749023e-01,8.692307472229003906e-01,8.615384697914123535e-01
8.923076987266540527e-01,8.307692408561706543e-01,8.000000119209289551e-01,8.307692408561706543e-01,8.384615182876586914e-01,8.076922893524169922e-01,8.384615182876586914e-01,9.076923131942749023e-01,8.692307472229003906e-01,8.615384697914123535e-01
8.923076987266540527e-01,8.307692408561706543e-01,7.923076748847961426e-01,8.076922893524169922e-01,8.461538553237915039e-01,8.230769038200378418e-01,8.384615182876586914e-01,8.923076987266540527e-01,8.769230842590332031e-01,8.692307472229003906e-01
8.999999761581420898e-01,8.307692408561706543e-01,8.076922893524169922e-01,8.076922893524169922e-01,8.615384697914123535e-01,8.384615182876586914e-01,8.538461327552795410e-01,9.076923131942749023e-01,8.615384697914123535e-01,8.769230842590332031e-01
8.923076987266540527e-01,8.307692408561706543e-01,8.230769038200378418e-01,8.384615182876586914e-01,8.461538553237915039e-01,8.461538553237915039e-01,8.538461327552795410e-01,8.769230842590332031e-01,8.538461327552795410e-01,8.846153616905212402e-01
