7.067577242851257324e-01,6.912616491317749023e-01,6.936960816383361816e-01,6.932122111320495605e-01,6.893041729927062988e-01,6.951311826705932617e-01,6.934893727302551270e-01,6.933383345603942871e-01,6.908210515975952148e-01,6.977004408836364746e-01
6.881957054138183594e-01,6.782007217407226562e-01,6.846761107444763184e-01,6.816936135292053223e-01,6.782322525978088379e-01,6.609843969345092773e-01,6.830773949623107910e-01,6.791235208511352539e-01,6.770957112312316895e-01,6.864686012268066406e-01
6.765228509902954102e-01,6.578943133354187012e-01,6.752470731735229492e-01,6.520221829414367676e-01,6.598971486091613770e-01,6.179034113883972168e-01,6.702495217323303223e-01,6.668220758438110352e-01,6.598208546638488770e-01,6.784991621971130371e-01
6.622962355613708496e-01,6.288422942161560059e-01,6.636789441108703613e-01,6.060469150543212891e-01,6.203002929687500000e-01,5.618374943733215332e-01,6.502878069877624512e-01,6.499118208885192871e-01,6.317562460899353027e-01,6.645079255104064941e-01
6.466326117515563965e-01,5.912200212478637695e-01,6.491021513938903809e-01,5.461791753768920898e-01,5.570158958435058594e-01,4.952712655067443848e-01,6.225046515464782715e-01,6.280599236488342285e-01,5.970771908760070801e-01,6.402226090431213379e-01
6.196348667144775391e-01,5.405265688896179199e-01,6.232151985168457031e-01,4.814369976520538330e-01,4.786586463451385498e-01,4.170453846454620361e-01,5.923452973365783691e-01,5.995019674301147461e-01,5.586658716201782227e-01,5.951242446899414062e-01
5.824454426765441895e-01,4.819204807281494141e-01,5.928260684013366699e-01,4.068970978260040283e-01,3.997673392295837402e-01,3.315346837043762207e-01,5.557593703269958496e-01,5.614752173423767090e-01,5.147456526756286621e-01,5.263175368309020996e-01
5.362889170646667480e-01,4.225850105285644531e-01,5.533960461616516113e-01,3.394832909107208252e-01,3.326573371887207031e-01,2.614563107490539551e-01,5.165987014770507812e-01,5.142168998718261719e-01,4.720300137996673584e-01,4.497195482254028320e-01
4.886152446269989014e-01,3.602567613124847412e-01,5.062298178672790527e-01,2.906056046485900879e-01,2.666234672069549561e-01,2.111085057258605957e-01,4.910201728343963623e-01,4.586024880409240723e-01,4.260903894901275635e-01,3.649339973926544189e-01
4.417610168457031250e-01,3.038727045059204102e-01,4.573208689689636230e-01,2.291593402624130249e-01,2.175956666469573975e-01,1.748064905405044556e-01,4.649018347263336182e-01,3.998008966445922852e-01,3.927905261516571045e-01,2.919891476631164551e-01
3.918785452842712402e-01,2.557086646556854248e-01,4.211726784706115723e-01,1.902857571840286255e-01,1.847730576992034912e-01,1.568272262811660767e-01,4.522223472595214844e-01,3.493791818618774414e-01,3.598539233207702637e-01,2.296618968248367310e-01
3.405992388725280762e-01,2.208244204521179199e-01,3.936727941036224365e-01,1.592704951763153076e-01,1.541370749473571777e-01,1.418552547693252563e-01,4.346555173397064209e-01,2.918820381164550781e-01,3.261621594429016113e-01,1.878622621297836304e-01
2.916664779186248779e-01,1.913126409053802490e-01,3.771279752254486084e-01,1.452161073684692383e-01,1.468436568975448608e-01,1.280992925167083740e-01,4.122915863990783691e-01,2.472774088382720947e-01,2.942245602607727051e-01,1.627163589000701904e-01
2.467238008975982666e-01,1.557619273662567139e-01,3.583198785781860352e-01,1.469855904579162598e-01,1.325841397047042847e-01,1.193979978561401367e-01,4.008526504039764404e-01,2.093073725700378418e-01,2.479050904512405396e-01,1.423894315958023071e-01
2.155539095401763916e-01,1.425185650587081909e-01,3.324297964572906494e-01,1.200508177280426025e-01,1.174120455980300903e-01,1.050884872674942017e-01,3.897094428539276123e-01,1.759585440158843994e-01,1.986650526523590088e-01,1.244561597704887390e-01
1.762308627367019653e-01,1.358652561902999878e-01,3.164094984531402588e-01,1.069098487496376038e-01,1.088133305311203003e-01,1.054154336452484131e-01,3.780575096607208252e-01,1.583674550056457520e-01,1.611220836639404297e-01,1.247267201542854309e-01
1.522052884101867676e-01,1.236407980322837830e-01,3.013683557510375977e-01,9.806066006422042847e-02,9.629528969526290894e-02,1.019501537084579468e-01,3.679679036140441895e-01,1.431168019771575928e-01,1.263043880462646484e-01,1.202711537480354309e-01
1.314296424388885498e-01,1.130251139402389526e-01,2.858478426933288574e-01,9.446200728416442871e-02,1.000626981258392334e-01,9.111692756414413452e-02,3.597838580608367920e-01,1.320947259664535522e-01,9.389059990644454956e-02,1.367780119180679321e-01
1.149441301822662354e-01,1.013102978467941284e-01,2.778919339179992676e-01,8.718512207269668579e-02,8.752176910638809204e-02,9.128736704587936401e-02,3.488294184207916260e-01,1.266807913780212402e-01,7.865869253873825073e-02,1.165752261877059937e-01
1.054125204682350159e-01,9.179938584566116333e-02,2.625679671764373779e-01,7.862241566181182861e-02,9.950512647628784180e-02,9.124702215194702148e-02,3.466292619705200195e-01,1.177035272121429443e-01,7.314516603946685791e-02,1.021661311388015747e-01
9.682549536228179932e-02,8.654467761516571045e-02,2.461871355772018433e-01,7.896616309881210327e-02,7.995148748159408569e-02,9.266333281993865967e-02,3.321081101894378662e-01,1.070088595151901245e-01,6.514849513769149780e-02,9.266577661037445068e-02
9.083364903926849365e-02,8.246167004108428955e-02,2.359756827354431152e-01,8.159049600362777710e-02,7.592078298330307007e-02,9.678014367818832397e-02,3.254324793815612793e-01,1.182728186249732971e-01,5.275156348943710327e-02,9.165790677070617676e-02
8.279816806316375732e-02,7.419284433126449585e-02,2.281343787908554077e-01,8.158876746892929077e-02,7.131247222423553467e-02,8.590281009674072266e-02,3.177601099014282227e-01,1.191493645310401917e-01,3.922630101442337036e-02,9.504090994596481323e-02
8.240276575088500977e-02,6.475622206926345825e-02,2.178606539964675903e-01,7.371658086776733398e-02,6.985570490360260010e-02,7.961949706077575684e-02,2.980956137180328369e-01,9.255151450634002686e-02,3.494056314229965210e-02,8.916948735713958740e-02
7.305453717708587646e-02,6.408833712339401245e-02,2.191138565540313721e-01,6.283740699291229248e-02,7.371460646390914917e-02,7.422860711812973022e-02,2.902636229991912842e-01,9.469370543956756592e-02,2.766383811831474304e-02,1.028771996498107910e-01
8.435320109128952026e-02,5.782122164964675903e-02,2.066075652837753296e-01,6.273146718740463257e-02,6.795892119407653809e-02,8.470865339040756226e-02,2.769380807876586914e-01,1.120204031467437744e-01,2.887449786067008972e-02,8.174093067646026611e-02
7.864993810653686523e-02,6.060027703642845154e-02,1.920652538537979126e-01,6.598856300115585327e-02,6.037753820419311523e-02,9.655151516199111938e-02,2.552736401557922363e-01,8.883062005043029785e-02,2.683982811868190765e-02,9.410713613033294678e-02
6.200803816318511963e-02,5.575457587838172913e-02,1.811089366674423218e-01,5.613548681139945984e-02,5.541147291660308838e-02,9.118884056806564331e-02,2.358461916446685791e-01,8.548976480960845947e-02,1.953511498868465424e-02,9.678228199481964111e-02
6.750242412090301514e-02,4.313937947154045105e-02,1.727642863988876343e-01,5.045004189014434814e-02,6.726890057325363159e-02,7.415729761123657227e-02,2.065816670656204224e-01,8.388741314411163330e-02,1.721832342445850372e-02,8.076621592044830322e-02
5.982757732272148132e-02,3.922690823674201965e-02,1.659659594297409058e-01,4.960258677601814270e-02,6.523332744836807251e-02,7.542262226343154907e-02,1.837619543075561523e-01,7.754983752965927124e-02,1.592959649860858917e-02,7.962741702795028687e-02
6.752841174602508545e-02,3.639154136180877686e-02,1.594565957784652710e-01,4.637411609292030334e-02,5.042038112878799438e-02,8.799723535776138306e-02,1.629843860864639282e-01,8.131055533885955811e-02,1.438845507800579071e-02,8.416607230901718140e-02
5.638559162616729736e-02,3.415290638804435730e-02,1.532588601112365723e-01,4.589014127850532532e-02,4.630917310714721680e-02,7.880777120590209961e-02,1.433762758970260620e-01,7.885032147169113159e-02,1.427710987627506256e-02,7.494197040796279907e-02
5.328062176704406738e-02,3.203979507088661194e-02,1.474643051624298096e-01,4.508754983544349670e-02,4.841425269842147827e-02,6.739325821399688721e-02,1.372809112071990967e-01,7.901928573846817017e-02,1.092096045613288879e-02,7.539803534746170044e-02
5.141019821166992188e-02,3.111026994884014130e-02,1.445658653974533081e-01,4.369843378663063049e-02,4.486872628331184387e-02,5.649192631244659424e-02,1.260235756635665894e-01,7.109114527702331543e-02,1.112794410437345505e-02,7.521164417266845703e-02
5.219735577702522278e-02,2.691058069467544556e-02,1.385274827480316162e-01,3.918332234025001526e-02,4.464697837829589844e-02,6.731220334768295288e-02,1.171129569411277771e-01,7.680606096982955933e-02,1.127542927861213684e-02,7.760602980852127075e-02
4.587231576442718506e-02,2.432947792112827301e-02,1.346251666545867920e-01,3.611508384346961975e-02,4.729953408241271973e-02,5.266293138265609741e-02,1.142688766121864319e-01,7.422517240047454834e-02,1.066862232983112335e-02,7.986861467361450195e-02
5.239598825573921204e-02,2.380271442234516144e-02,1.321421414613723755e-01,3.394659608602523804e-02,3.784025087952613831e-02,5.504455417394638062e-02,1.093074455857276917e-01,7.071185857057571411e-02,9.635594673454761505e-03,8.501236885786056519e-02
5.078122764825820923e-02,2.338583394885063171e-02,1.316744238138198853e-01,3.306136652827262878e-02,3.808998316526412964e-02,5.797320976853370667e-02,1.090291962027549744e-01,6.875264644622802734e-02,8.072400465607643127e-03,9.675516933202743530e-02
5.255985260009765625e-02,2.035308443009853363e-02,1.244409009814262390e-01,3.262048959732055664e-02,4.009514674544334412e-02,5.320740118622779846e-02,1.099073216319084167e-01,7.461781799793243408e-02,7.465502712875604630e-03,8.567056804895401001e-02
3.593581914901733398e-02,2.061897888779640198e-02,1.216035485267639160e-01,2.998950891196727753e-02,3.698873892426490784e-02,4.999321326613426208e-02,1.087043210864067078e-01,6.758827716112136841e-02,6.598333828151226044e-03,7.343009859323501587e-02
3.897438943386077881e-02,1.930149272084236145e-02,1.163475587964057922e-01,2.756967581808567047e-02,3.353238478302955627e-02,5.328115075826644897e-02,1.052763611078262329e-01,7.640819251537322998e-02,6.451556459069252014e-03,7.216175645589828491e-02
3.292682394385337830e-02,1.622435450553894043e-02,1.123823598027229309e-01,2.720987424254417419e-02,3.165727853775024414e-02,6.187083572149276733e-02,1.012987643480300903e-01,7.173261791467666626e-02,5.695468746125698090e-03,9.032346308231353760e-02
3.629541397094726562e-02,1.524072978645563126e-02,1.102341935038566589e-01,2.639405988156795502e-02,3.639055043458938599e-02,9.983097761869430542e-02,1.013246327638626099e-01,7.465188205242156982e-02,5.295607261359691620e-03,7.455580681562423706e-02
3.016713447868824005e-02,1.616781763732433319e-02,1.084259748458862305e-01,2.835823781788349152e-02,3.621252626180648804e-02,1.113317757844924927e-01,1.049503162503242493e-01,6.731652468442916870e-02,5.029533524066209793e-03,7.730432599782943726e-02
3.309043124318122864e-02,1.553346496075391769e-02,1.058018803596496582e-01,2.333113364875316620e-02,2.987981401383876801e-02,7.825405895709991455e-02,9.838003665208816528e-02,6.885509192943572998e-02,4.675529431551694870e-03,7.181288301944732666e-02
2.931574173271656036e-02,1.187957264482975006e-02,1.038775444030761719e-01,2.126356959342956543e-02,2.367522194981575012e-02,4.938869550824165344e-02,1.068644970655441284e-01,6.783066689968109131e-02,4.373503848910331726e-03,7.059104740619659424e-02
3.842705860733985901e-02,1.241932250559329987e-02,1.018129885196685791e-01,2.037469856441020966e-02,2.847157791256904602e-02,5.205608531832695007e-02,9.328562766313552856e-02,6.578267365694046021e-02,4.112997557967901230e-03,6.927267462015151978e-02
2.353300526738166809e-02,1.120771747082471848e-02,1.003101095557212830e-01,2.121415548026561737e-02,3.311208263039588928e-02,6.020953133702278137e-02,8.663352578878402710e-02,7.517242431640625000e-02,3.911349922418594360e-03,7.088028639554977417e-02
2.727031521499156952e-02,1.050610560923814774e-02,9.952220320701599121e-02,1.895409263670444489e-02,2.895276807248592377e-02,5.806785821914672852e-02,8.934111893177032471e-02,8.220386505126953125e-02,3.675940446555614471e-03,6.826173514127731323e-02
2.391336858272552490e-02,1.043287478387355804e-02,9.760770201683044434e-02,1.953021809458732605e-02,2.190661244094371796e-02,5.114959925413131714e-02,9.283207356929779053e-02,7.883993536233901978e-02,3.646084340289235115e-03,7.165423035621643066e-02
