7.360000014305114746e-01,7.360000014305114746e-01,7.360000014305114746e-01,5.799999833106994629e-01,2.639999985694885254e-01,7.400000095367431641e-01,7.360000014305114746e-01,7.360000014305114746e-01,2.720000147819519043e-01,7.360000014305114746e-01
7.360000014305114746e-01,7.360000014305114746e-01,4.280000030994415283e-01,5.839999914169311523e-01,2.639999985694885254e-01,5.640000104904174805e-01,4.760000109672546387e-01,6.880000233650207520e-01,4.720000028610229492e-01,7.360000014305114746e-01
6.880000233650207520e-01,5.320000052452087402e-01,6.320000290870666504e-01,6.240000128746032715e-01,2.759999930858612061e-01,7.160000205039978027e-01,7.120000123977661133e-01,7.200000286102294922e-01,5.400000214576721191e-01,7.360000014305114746e-01
7.080000042915344238e-01,6.719999909400939941e-01,7.039999961853027344e-01,6.480000019073486328e-01,4.280000030994415283e-01,6.959999799728393555e-01,3.799999952316284180e-01,6.359999775886535645e-01,6.919999718666076660e-01,7.120000123977661133e-01
6.880000233650207520e-01,5.279999971389770508e-01,5.960000157356262207e-01,6.520000100135803223e-01,4.560000002384185791e-01,6.560000181198120117e-01,6.759999990463256836e-01,6.639999747276306152e-01,5.400000214576721191e-01,7.239999771118164062e-01
6.759999990463256836e-01,6.039999723434448242e-01,6.079999804496765137e-01,5.960000157356262207e-01,3.840000033378601074e-01,7.039999961853027344e-01,6.399999856948852539e-01,6.840000152587890625e-01,6.999999880790710449e-01,7.239999771118164062e-01
6.719999909400939941e-01,7.279999852180480957e-01,7.080000042915344238e-01,6.320000290870666504e-01,4.720000028610229492e-01,5.720000267028808594e-01,6.560000181198120117e-01,7.319999933242797852e-01,6.039999723434448242e-01,7.039999961853027344e-01
6.919999718666076660e-01,6.119999885559082031e-01,6.359999775886535645e-01,7.239999771118164062e-01,6.600000262260437012e-01,7.239999771118164062e-01,6.919999718666076660e-01,6.759999990463256836e-01,6.919999718666076660e-01,7.239999771118164062e-01
6.919999718666076660e-01,6.919999718666076660e-01,7.080000042915344238e-01,6.719999909400939941e-01,5.960000157356262207e-01,5.440000295639038086e-01,6.999999880790710449e-01,6.480000019073486328e-01,7.200000286102294922e-01,7.360000014305114746e-01
6.679999828338623047e-01,6.719999909400939941e-01,6.840000152587890625e-01,6.520000100135803223e-01,6.959999799728393555e-01,6.399999856948852539e-01,6.520000100135803223e-01,7.039999961853027344e-01,6.719999909400939941e-01,6.560000181198120117e-01
