6.877658963203430176e-01,7.483595013618469238e-01,7.414223551750183105e-01,6.892200112342834473e-01,7.388170957565307617e-01,7.063149809837341309e-01,7.144183516502380371e-01,7.416620254516601562e-01,6.957938671112060547e-01,7.228939533233642578e-01
6.823515892028808594e-01,6.925175189971923828e-01,6.997836232185363770e-01,6.735410094261169434e-01,7.029443979263305664e-01,6.905407309532165527e-01,6.992008686065673828e-01,7.031288146972656250e-01,7.034162878990173340e-01,6.999765634536743164e-01
6.713888049125671387e-01,6.912226080894470215e-01,6.997194290161132812e-01,6.859207749366760254e-01,6.653022766113281250e-01,6.918689608573913574e-01,6.790098547935485840e-01,6.960085630416870117e-01,6.855846643447875977e-01,6.938282847404479980e-01
6.655517816543579102e-01,6.848928332328796387e-01,6.991370320320129395e-01,6.637808084487915039e-01,6.638419628143310547e-01,6.816671490669250488e-01,6.611876487731933594e-01,6.766833066940307617e-01,6.660159826278686523e-01,6.948393583297729492e-01
6.710375547409057617e-01,6.773795485496520996e-01,6.911884546279907227e-01,6.510210037231445312e-01,6.490232348442077637e-01,6.728549599647521973e-01,6.888356804847717285e-01,6.778118610382080078e-01,6.543468236923217773e-01,6.902678012847900391e-01
6.566250920295715332e-01,6.827711462974548340e-01,6.975265741348266602e-01,6.296810507774353027e-01,6.277519464492797852e-01,6.635454297065734863e-01,6.780982017517089844e-01,6.828472614288330078e-01,6.439161300659179688e-01,6.845744252204895020e-01
6.391687393188476562e-01,6.904818415641784668e-01,6.955628991127014160e-01,6.285439133644104004e-01,6.515278220176696777e-01,6.446985602378845215e-01,6.654868125915527344e-01,6.869884729385375977e-01,6.551033854484558105e-01,6.819978356361389160e-01
6.482107043266296387e-01,6.671084761619567871e-01,6.963423490524291992e-01,6.027820110321044922e-01,6.195979118347167969e-01,6.316275596618652344e-01,6.578403711318969727e-01,6.764287948608398438e-01,5.928539037704467773e-01,6.848266720771789551e-01
5.969563126564025879e-01,6.740142703056335449e-01,6.906037330627441406e-01,5.512527823448181152e-01,6.037928462028503418e-01,6.252315044403076172e-01,6.233216524124145508e-01,6.480296850204467773e-01,5.626971125602722168e-01,6.700787544250488281e-01
5.924568772315979004e-01,6.569505333900451660e-01,6.904806494712829590e-01,5.366191267967224121e-01,5.907866954803466797e-01,5.679187178611755371e-01,6.146687865257263184e-01,6.327606439590454102e-01,5.619207620620727539e-01,6.463351249694824219e-01
5.592710375785827637e-01,6.416639089584350586e-01,6.868906021118164062e-01,4.924705028533935547e-01,5.984108448028564453e-01,5.449823141098022461e-01,5.745132565498352051e-01,6.208329796791076660e-01,5.548088550567626953e-01,6.497592329978942871e-01
5.228639841079711914e-01,6.648246049880981445e-01,6.919358968734741211e-01,4.898858964443206787e-01,5.588594079017639160e-01,5.275685191154479980e-01,5.524263978004455566e-01,5.932188630104064941e-01,5.477100610733032227e-01,6.228470802307128906e-01
4.607258737087249756e-01,6.427845358848571777e-01,6.847543120384216309e-01,4.368724524974822998e-01,5.718964934349060059e-01,4.571126699447631836e-01,5.293150544166564941e-01,5.857807397842407227e-01,4.744117856025695801e-01,5.832065343856811523e-01
