6.940537095069885254e-01,6.948552727699279785e-01,7.002147436141967773e-01,6.920382380485534668e-01,6.930401921272277832e-01,6.974427103996276855e-01,6.998965144157409668e-01,6.946500539779663086e-01,6.995851397514343262e-01,7.008883357048034668e-01
6.895456314086914062e-01,6.879451274871826172e-01,6.826719045639038086e-01,6.895411610603332520e-01,6.910173296928405762e-01,6.857873797416687012e-01,6.867545843124389648e-01,6.786984801292419434e-01,6.878976821899414062e-01,6.854261755943298340e-01
6.835671067237854004e-01,6.825880408287048340e-01,6.549966335296630859e-01,6.721329689025878906e-01,6.811401247978210449e-01,6.882804632186889648e-01,6.768963932991027832e-01,6.600824594497680664e-01,6.773788928985595703e-01,6.596041321754455566e-01
6.675469279289245605e-01,6.637023687362670898e-01,6.092621088027954102e-01,6.493173837661743164e-01,6.582881808280944824e-01,6.709933876991271973e-01,6.395025253295898438e-01,6.453173756599426270e-01,6.263650655746459961e-01,6.156790852546691895e-01
6.441276073455810547e-01,6.390203833580017090e-01,5.529058575630187988e-01,6.183137893676757812e-01,6.295671463012695312e-01,6.394670605659484863e-01,5.866876840591430664e-01,5.870254039764404297e-01,5.483289361000061035e-01,5.718675851821899414e-01
6.106249690055847168e-01,5.745977163314819336e-01,5.090851783752441406e-01,5.554469227790832520e-01,5.626004934310913086e-01,5.875012278556823730e-01,5.205863118171691895e-01,4.804508984088897705e-01,4.631937444210052490e-01,5.006796121597290039e-01
5.485540628433227539e-01,4.967846870422363281e-01,4.445960223674774170e-01,4.988002479076385498e-01,4.970173537731170654e-01,5.087724328041076660e-01,4.113431870937347412e-01,3.375740647315979004e-01,3.795473277568817139e-01,4.262284338474273682e-01
4.870352745056152344e-01,4.229160547256469727e-01,3.768132925033569336e-01,4.101308882236480713e-01,4.504316151142120361e-01,4.303277134895324707e-01,3.517932593822479248e-01,2.145559936761856079e-01,3.017978966236114502e-01,3.848420679569244385e-01
4.517274796962738037e-01,3.754597008228302002e-01,3.198623061180114746e-01,3.636403381824493408e-01,4.536893069744110107e-01,3.730817735195159912e-01,2.649211585521697998e-01,1.760374605655670166e-01,2.233740538358688354e-01,3.332147002220153809e-01
4.127091467380523682e-01,3.247674703598022461e-01,2.565324306488037109e-01,2.377031147480010986e-01,4.247967898845672607e-01,3.361396789550781250e-01,1.999624073505401611e-01,1.689160615205764771e-01,1.801263689994812012e-01,2.957476079463958740e-01
3.964255154132843018e-01,2.500925362110137939e-01,2.154672145843505859e-01,2.092433720827102661e-01,3.893078267574310303e-01,2.815735340118408203e-01,1.632269024848937988e-01,1.192139685153961182e-01,1.683948636054992676e-01,2.767949104309082031e-01
3.790856301784515381e-01,1.739392876625061035e-01,1.841214150190353394e-01,1.708853095769882202e-01,3.772511184215545654e-01,2.538139820098876953e-01,1.627491414546966553e-01,1.358367204666137695e-01,1.389372497797012329e-01,2.497176080942153931e-01
