6.912416815757751465e-01,6.806358098983764648e-01,6.813050508499145508e-01,7.355214953422546387e-01,7.078974843025207520e-01,7.213924527168273926e-01,7.112910747528076172e-01,7.046643495559692383e-01,6.948748826980590820e-01,6.957040429115295410e-01
6.952540874481201172e-01,6.797088980674743652e-01,6.775320172309875488e-01,6.427077054977416992e-01,6.824343800544738770e-01,8.333063721656799316e-01,6.826746463775634766e-01,7.277348041534423828e-01,6.205385327339172363e-01,6.992020606994628906e-01
6.024525761604309082e-01,6.316262483596801758e-01,5.916950106620788574e-01,4.903249144554138184e-01,6.007576584815979004e-01,4.605985879898071289e-01,5.185670852661132812e-01,7.677335143089294434e-01,4.828740954399108887e-01,6.130076646804809570e-01
4.301854670047760010e-01,5.315606594085693359e-01,5.061035752296447754e-01,4.133026003837585449e-01,5.428929328918457031e-01,4.241421222686767578e-01,4.812197983264923096e-01,4.610099792480468750e-01,3.896754384040832520e-01,4.983009994029998779e-01
3.508213162422180176e-01,4.778544008731842041e-01,3.920148313045501709e-01,4.072656333446502686e-01,4.767524898052215576e-01,3.937291800975799561e-01,4.358621537685394287e-01,4.194866120815277100e-01,3.946607708930969238e-01,4.004753530025482178e-01
4.088263809680938721e-01,4.458373785018920898e-01,4.077401757240295410e-01,4.205856323242187500e-01,3.592525720596313477e-01,3.646202087402343750e-01,4.188004434108734131e-01,3.759258091449737549e-01,4.118033647537231445e-01,3.546993434429168701e-01
4.513784050941467285e-01,4.379219114780426025e-01,3.945316374301910400e-01,4.017938077449798584e-01,3.016591072082519531e-01,3.751083612442016602e-01,3.950589299201965332e-01,3.379784822463989258e-01,3.825987279415130615e-01,3.924445509910583496e-01
3.921945393085479736e-01,5.026559829711914062e-01,5.548529624938964844e-01,4.031201303005218506e-01,3.202353715896606445e-01,3.806960582733154297e-01,3.739718794822692871e-01,3.245632350444793701e-01,3.550669252872467041e-01,3.967161774635314941e-01
4.946127235889434814e-01,4.545945227146148682e-01,4.563832879066467285e-01,3.865365982055664062e-01,2.629635035991668701e-01,4.177767634391784668e-01,4.040470421314239502e-01,3.129407465457916260e-01,3.056423068046569824e-01,4.848130345344543457e-01
4.233134984970092773e-01,4.328560531139373779e-01,5.113201141357421875e-01,4.258671104907989502e-01,3.091546893119812012e-01,4.150425493717193604e-01,3.712260723114013672e-01,2.952240109443664551e-01,3.763446211814880371e-01,4.411697089672088623e-01
5.005863904953002930e-01,6.525115966796875000e-01,4.534332752227783203e-01,4.991677999496459961e-01,4.001142680644989014e-01,4.954320192337036133e-01,3.985927700996398926e-01,2.867036759853363037e-01,3.821447491645812988e-01,5.261003375053405762e-01
5.697662830352783203e-01,5.497664809226989746e-01,7.797061204910278320e-01,4.278500974178314209e-01,4.352938830852508545e-01,5.089977979660034180e-01,4.284944534301757812e-01,2.980761826038360596e-01,4.167937338352203369e-01,5.346328616142272949e-01
5.843749642372131348e-01,5.554053187370300293e-01,7.566701769828796387e-01,4.729827344417572021e-01,3.194684386253356934e-01,5.955126881599426270e-01,4.618174135684967041e-01,3.477594554424285889e-01,3.857227563858032227e-01,6.358090043067932129e-01
6.367426514625549316e-01,6.990720629692077637e-01,7.879496812820434570e-01,5.462221503257751465e-01,4.484691023826599121e-01,5.348327159881591797e-01,5.145775675773620605e-01,3.607805073261260986e-01,5.524495840072631836e-01,6.642944216728210449e-01
6.002439260482788086e-01,5.741247534751892090e-01,9.944063425064086914e-01,5.071506500244140625e-01,3.660582304000854492e-01,7.094747424125671387e-01,6.638098955154418945e-01,3.099064528942108154e-01,4.942994117736816406e-01,7.479772567749023438e-01
6.397922635078430176e-01,7.237166166305541992e-01,7.149446606636047363e-01,5.399186611175537109e-01,3.816712796688079834e-01,6.546013355255126953e-01,7.479906678199768066e-01,3.112106621265411377e-01,5.427941679954528809e-01,8.517616391181945801e-01
6.489229798316955566e-01,5.373960733413696289e-01,1.033248901367187500e+00,6.215170025825500488e-01,2.750468254089355469e-01,6.291298270225524902e-01,6.678610444068908691e-01,3.235140144824981689e-01,4.603691697120666504e-01,7.204445600509643555e-01
6.220694780349731445e-01,5.550574660301208496e-01,1.060467123985290527e+00,7.270053029060363770e-01,3.877612948417663574e-01,7.190141677856445312e-01,7.008486986160278320e-01,4.140686988830566406e-01,5.597443580627441406e-01,9.377540946006774902e-01
8.009375929832458496e-01,5.080186128616333008e-01,1.268812060356140137e+00,6.628890037536621094e-01,4.441365897655487061e-01,6.862949132919311523e-01,7.059906125068664551e-01,3.632349669933319092e-01,5.521826148033142090e-01,1.001695871353149414e+00
7.795683145523071289e-01,6.266848444938659668e-01,1.171144247055053711e+00,7.379999160766601562e-01,5.582655072212219238e-01,8.161675930023193359e-01,6.842967271804809570e-01,3.869198560714721680e-01,6.139115691184997559e-01,1.084311962127685547e+00
8.148484230041503906e-01,7.853716015815734863e-01,1.263369321823120117e+00,8.941994905471801758e-01,4.568839669227600098e-01,7.814469337463378906e-01,8.394402265548706055e-01,4.739371240139007568e-01,6.409408450126647949e-01,1.203433156013488770e+00
7.626296281814575195e-01,7.777900099754333496e-01,1.460144758224487305e+00,1.162830829620361328e+00,6.084311008453369141e-01,8.221436738967895508e-01,6.899132132530212402e-01,4.541755318641662598e-01,6.281721591949462891e-01,1.224982380867004395e+00
7.342867851257324219e-01,6.358774900436401367e-01,1.368319988250732422e+00,1.152414083480834961e+00,2.986917197704315186e-01,9.353945851325988770e-01,6.384810805320739746e-01,3.619346320629119873e-01,5.230660438537597656e-01,9.491278529167175293e-01
8.613886237144470215e-01,7.593926191329956055e-01,1.462333440780639648e+00,9.885445833206176758e-01,4.530425965785980225e-01,1.104013562202453613e+00,7.658923268318176270e-01,3.878002464771270752e-01,6.827821135520935059e-01,1.196183323860168457e+00
7.298540472984313965e-01,8.136998414993286133e-01,1.575262665748596191e+00,1.306208968162536621e+00,4.465613365173339844e-01,8.598353862762451172e-01,7.964481115341186523e-01,4.358530640602111816e-01,6.192287802696228027e-01,1.314072012901306152e+00
8.928980827331542969e-01,8.518859744071960449e-01,1.246329069137573242e+00,1.307537913322448730e+00,4.281944036483764648e-01,8.376629948616027832e-01,7.517600655555725098e-01,5.419192314147949219e-01,5.611804127693176270e-01,1.354142189025878906e+00
1.016296982765197754e+00,7.831568717956542969e-01,1.532778859138488770e+00,1.234927296638488770e+00,4.168891608715057373e-01,1.223235130310058594e+00,7.995961308479309082e-01,5.262740254402160645e-01,6.287025809288024902e-01,1.244341373443603516e+00
7.225350737571716309e-01,1.085403680801391602e+00,1.101711153984069824e+00,1.124613285064697266e+00,5.791820883750915527e-01,9.706258773803710938e-01,8.680325150489807129e-01,7.217844724655151367e-01,8.857719302177429199e-01,1.371571421623229980e+00
8.912734985351562500e-01,7.970572113990783691e-01,1.376719474792480469e+00,1.077527642250061035e+00,5.740635395050048828e-01,9.844332337379455566e-01,8.342709541320800781e-01,6.311016082763671875e-01,7.266082167625427246e-01,1.191328287124633789e+00
9.316038489341735840e-01,9.581412672996520996e-01,1.328268408775329590e+00,1.307898044586181641e+00,5.676419734954833984e-01,1.358108282089233398e+00,8.875881433486938477e-01,5.905527472496032715e-01,6.098906993865966797e-01,1.406980872154235840e+00
8.936524987220764160e-01,9.130824208259582520e-01,1.248207569122314453e+00,1.013961076736450195e+00,6.091380715370178223e-01,1.345274925231933594e+00,1.065991163253784180e+00,6.589077711105346680e-01,7.266124486923217773e-01,1.451700210571289062e+00
