6.901509761810302734e-01,6.832233071327209473e-01,6.890966296195983887e-01,6.840560436248779297e-01,6.869540214538574219e-01,6.843091249465942383e-01,6.816741228103637695e-01,6.881475448608398438e-01,6.918286681175231934e-01,6.850083470344543457e-01
6.664308905601501465e-01,5.800163745880126953e-01,6.447191238403320312e-01,5.897853970527648926e-01,5.859158039093017578e-01,6.320540308952331543e-01,6.259578466415405273e-01,6.229258775711059570e-01,6.735564470291137695e-01,6.195599436759948730e-01
5.765824913978576660e-01,3.903387784957885742e-01,4.940512478351593018e-01,4.325411915779113770e-01,3.811535537242889404e-01,4.796330630779266357e-01,4.870565235614776611e-01,4.745226502418518066e-01,6.106326580047607422e-01,4.321719110012054443e-01
4.323947429656982422e-01,3.422438800334930420e-01,3.630849123001098633e-01,3.505910038948059082e-01,3.297792673110961914e-01,3.561758995056152344e-01,3.733872175216674805e-01,3.742156624794006348e-01,4.969840049743652344e-01,3.558033704757690430e-01
3.592779636383056641e-01,3.370116055011749268e-01,3.289960026741027832e-01,3.428259789943695068e-01,3.150204420089721680e-01,3.334078788757324219e-01,3.502794206142425537e-01,3.563939332962036133e-01,3.886875212192535400e-01,3.564410209655761719e-01
3.280882537364959717e-01,3.239010274410247803e-01,3.122222423553466797e-01,3.245343267917633057e-01,2.851116061210632324e-01,3.249936699867248535e-01,3.234661519527435303e-01,3.464932441711425781e-01,3.791987299919128418e-01,3.448033630847930908e-01
3.045578896999359131e-01,3.117089569568634033e-01,3.045870363712310791e-01,3.203417658805847168e-01,2.782711982727050781e-01,3.150000572204589844e-01,2.960919737815856934e-01,3.479741215705871582e-01,3.579162657260894775e-01,3.317435383796691895e-01
3.084577918052673340e-01,3.029839098453521729e-01,2.900943756103515625e-01,3.125454485416412354e-01,2.652871906757354736e-01,3.101130425930023193e-01,2.884513139724731445e-01,3.450063467025756836e-01,3.414440751075744629e-01,3.199436366558074951e-01
2.961947619915008545e-01,2.902090549468994141e-01,2.815071642398834229e-01,3.062135577201843262e-01,2.630997002124786377e-01,2.971186637878417969e-01,2.893182635307312012e-01,3.283938467502593994e-01,3.291507959365844727e-01,3.152051270008087158e-01
2.893006503582000732e-01,2.777326107025146484e-01,2.820077240467071533e-01,2.936975955963134766e-01,2.358181923627853394e-01,2.856886684894561768e-01,2.595766186714172363e-01,3.182286620140075684e-01,3.254680633544921875e-01,2.949416637420654297e-01
2.709370851516723633e-01,2.704449295997619629e-01,2.571274936199188232e-01,2.867251932621002197e-01,2.349203079938888550e-01,2.724317014217376709e-01,2.667323946952819824e-01,3.120042681694030762e-01,3.237996399402618408e-01,2.845561504364013672e-01
2.684884965419769287e-01,2.678739726543426514e-01,2.555522918701171875e-01,2.728987038135528564e-01,2.291187793016433716e-01,2.706415653228759766e-01,2.455129921436309814e-01,3.063829243183135986e-01,3.083879649639129639e-01,2.745318114757537842e-01
2.496933341026306152e-01,2.532178759574890137e-01,2.411975860595703125e-01,2.688087224960327148e-01,2.233195602893829346e-01,2.301801294088363647e-01,2.437863647937774658e-01,2.893134355545043945e-01,3.024599850177764893e-01,2.511902451515197754e-01
2.487409263849258423e-01,2.479146122932434082e-01,2.381745725870132446e-01,2.558033764362335205e-01,2.191062569618225098e-01,2.276513278484344482e-01,2.501533031463623047e-01,2.675117254257202148e-01,2.936135828495025635e-01,2.383614480495452881e-01
2.393424808979034424e-01,2.467546910047531128e-01,2.476712167263031006e-01,2.396330386400222778e-01,2.220885157585144043e-01,2.211064100265502930e-01,2.216439247131347656e-01,2.517555356025695801e-01,3.093446493148803711e-01,2.575016915798187256e-01
2.333312183618545532e-01,2.369938492774963379e-01,2.269042879343032837e-01,2.419750243425369263e-01,1.980948150157928467e-01,2.067070603370666504e-01,2.263661921024322510e-01,2.347589433193206787e-01,2.773201465606689453e-01,2.307995706796646118e-01
2.413817495107650757e-01,2.291406542062759399e-01,2.235690206289291382e-01,2.363683134317398071e-01,1.897904872894287109e-01,1.992252916097640991e-01,2.239170074462890625e-01,2.580027878284454346e-01,2.670164108276367188e-01,2.251730412244796753e-01
2.175604104995727539e-01,2.318648844957351685e-01,2.282352596521377563e-01,2.142914235591888428e-01,1.894218176603317261e-01,1.976298987865447998e-01,2.258203327655792236e-01,2.646115720272064209e-01,2.604908347129821777e-01,2.212560176849365234e-01
2.459280937910079956e-01,2.382326275110244751e-01,2.205493599176406860e-01,2.188981026411056519e-01,1.911324560642242432e-01,1.902641206979751587e-01,2.437318116426467896e-01,2.281716912984848022e-01,2.587905824184417725e-01,2.046146690845489502e-01
2.164029330015182495e-01,2.265042960643768311e-01,2.165955007076263428e-01,2.036495208740234375e-01,1.642592698335647583e-01,1.849836260080337524e-01,2.137278914451599121e-01,2.306071519851684570e-01,2.696740627288818359e-01,1.989009827375411987e-01
2.209305018186569214e-01,2.234327197074890137e-01,1.906803399324417114e-01,2.130819708108901978e-01,1.703923344612121582e-01,1.846700012683868408e-01,2.000340670347213745e-01,2.244070470333099365e-01,2.423229217529296875e-01,2.064385563135147095e-01
2.064234167337417603e-01,2.265019565820693970e-01,1.887854635715484619e-01,1.892349869012832642e-01,1.773787140846252441e-01,1.749413013458251953e-01,2.050768136978149414e-01,2.185709178447723389e-01,2.301493734121322632e-01,1.885744631290435791e-01
2.023277431726455688e-01,2.143844217061996460e-01,1.887183785438537598e-01,1.957813352346420288e-01,1.693304777145385742e-01,1.812622845172882080e-01,2.206065207719802856e-01,2.000028491020202637e-01,2.452081292867660522e-01,1.945774406194686890e-01
2.002363204956054688e-01,2.051855325698852539e-01,1.851954311132431030e-01,1.962067335844039917e-01,1.494678705930709839e-01,1.832639724016189575e-01,1.915386170148849487e-01,1.979765743017196655e-01,2.312888652086257935e-01,1.773983687162399292e-01
