6.923069953918457031e-01,6.809221506118774414e-01,6.928455233573913574e-01,6.848568320274353027e-01,6.915358901023864746e-01,6.937936544418334961e-01,6.936215758323669434e-01,6.948812007904052734e-01,6.918845176696777344e-01,6.710659265518188477e-01
6.781501770019531250e-01,6.054680347442626953e-01,6.795222759246826172e-01,6.422511935234069824e-01,6.384208798408508301e-01,6.910194754600524902e-01,6.520013809204101562e-01,6.644607186317443848e-01,6.521082520484924316e-01,5.650805234909057617e-01
6.501249670982360840e-01,4.419764280319213867e-01,5.880066752433776855e-01,5.807256698608398438e-01,4.836892187595367432e-01,6.779839992523193359e-01,5.409494638442993164e-01,4.826815426349639893e-01,4.891039431095123291e-01,4.036169350147247314e-01
5.428015589714050293e-01,3.380795121192932129e-01,3.992302417755126953e-01,4.850169718265533447e-01,3.583455681800842285e-01,6.148703694343566895e-01,4.336056709289550781e-01,3.402676582336425781e-01,3.715560138225555420e-01,3.506670892238616943e-01
4.125921428203582764e-01,3.150536715984344482e-01,3.380657732486724854e-01,3.771345913410186768e-01,3.074607551097869873e-01,5.537279248237609863e-01,3.637464940547943115e-01,2.946620285511016846e-01,3.326281309127807617e-01,3.367953598499298096e-01
3.402017652988433838e-01,2.787554264068603516e-01,3.060110211372375488e-01,3.431405425071716309e-01,2.791613042354583740e-01,5.159524679183959961e-01,3.439029157161712646e-01,2.835053503513336182e-01,3.193735480308532715e-01,3.357409238815307617e-01
2.978140413761138916e-01,2.749243974685668945e-01,2.696090340614318848e-01,2.793120741844177246e-01,2.532584965229034424e-01,4.738352894783020020e-01,3.165469467639923096e-01,2.553561627864837646e-01,3.014187216758728027e-01,3.219148814678192139e-01
2.818886339664459229e-01,2.344930171966552734e-01,2.395753711462020874e-01,2.599393427371978760e-01,2.049402296543121338e-01,4.267668724060058594e-01,3.044376075267791748e-01,2.418767660856246948e-01,2.800502181053161621e-01,3.146517276763916016e-01
2.658138275146484375e-01,2.391197532415390015e-01,2.296462059020996094e-01,2.428670674562454224e-01,1.991118192672729492e-01,3.784640431404113770e-01,2.850473523139953613e-01,2.274673879146575928e-01,2.684881687164306641e-01,3.037922382354736328e-01
2.479744702577590942e-01,1.997152268886566162e-01,1.721847802400588989e-01,2.163841128349304199e-01,1.741293668746948242e-01,2.302459031343460083e-01,2.691098451614379883e-01,2.025770097970962524e-01,2.383356839418411255e-01,2.934255003929138184e-01
