6.666227579116821289e-01,6.763423085212707520e-01,6.371037960052490234e-01,6.800376772880554199e-01,6.450354456901550293e-01,6.682976484298706055e-01,6.859215497970581055e-01,6.787461638450622559e-01,6.414620876312255859e-01,6.610260009765625000e-01
6.245605945587158203e-01,5.843366384506225586e-01,4.871732294559478760e-01,6.129921674728393555e-01,5.028823614120483398e-01,6.245664358139038086e-01,6.460197567939758301e-01,6.769846677780151367e-01,4.433044493198394775e-01,6.290618181228637695e-01
4.855107367038726807e-01,4.078091084957122803e-01,3.758058249950408936e-01,5.311586856842041016e-01,3.507328033447265625e-01,5.630478858947753906e-01,5.619301199913024902e-01,5.263181924819946289e-01,3.411336839199066162e-01,5.552438497543334961e-01
3.816670477390289307e-01,3.367330133914947510e-01,3.319775462150573730e-01,3.923613727092742920e-01,3.164556026458740234e-01,4.385516047477722168e-01,4.218729734420776367e-01,3.984911143779754639e-01,2.891189455986022949e-01,4.351803660392761230e-01
3.162124454975128174e-01,2.891137599945068359e-01,3.122157156467437744e-01,3.157127499580383301e-01,2.674147486686706543e-01,3.616396486759185791e-01,3.679980933666229248e-01,3.652588129043579102e-01,3.431699573993682861e-01,3.021025955677032471e-01
2.780741751194000244e-01,3.008076846599578857e-01,3.463567197322845459e-01,2.830202281475067139e-01,2.578032016754150391e-01,3.329784870147705078e-01,2.847883105278015137e-01,3.002699315547943115e-01,3.017062246799468994e-01,2.715879380702972412e-01
3.072680532932281494e-01,2.912224829196929932e-01,2.899878621101379395e-01,2.776739299297332764e-01,2.341979444026947021e-01,3.417828381061553955e-01,2.716855704784393311e-01,2.593945562839508057e-01,2.517899870872497559e-01,2.697815299034118652e-01
2.444833219051361084e-01,2.687362432479858398e-01,2.987127006053924561e-01,2.618798911571502686e-01,2.383648753166198730e-01,3.754721283912658691e-01,2.527603209018707275e-01,2.695443034172058105e-01,2.601140737533569336e-01,2.556142508983612061e-01
2.376914322376251221e-01,2.642617523670196533e-01,2.945563495159149170e-01,2.786391079425811768e-01,2.207451760768890381e-01,3.641662895679473877e-01,2.609039247035980225e-01,2.565832436084747314e-01,2.588312327861785889e-01,2.247049063444137573e-01
2.497763931751251221e-01,2.139631062746047974e-01,2.967462837696075439e-01,2.614665627479553223e-01,2.429011464118957520e-01,3.902678787708282471e-01,2.793384492397308350e-01,2.778411209583282471e-01,2.626450657844543457e-01,2.526053190231323242e-01
2.279565036296844482e-01,2.993387281894683838e-01,3.460264801979064941e-01,2.341749668121337891e-01,2.777424156665802002e-01,3.603167235851287842e-01,2.215732634067535400e-01,2.489009052515029907e-01,2.625302672386169434e-01,2.189652770757675171e-01
2.682859897613525391e-01,2.597420811653137207e-01,2.870243489742279053e-01,2.541609406471252441e-01,2.152504026889801025e-01,3.461435139179229736e-01,2.246533632278442383e-01,3.185368478298187256e-01,3.299660086631774902e-01,3.308922052383422852e-01
2.194178551435470581e-01,2.168472111225128174e-01,3.164802491664886475e-01,2.562980949878692627e-01,2.157772481441497803e-01,3.887140154838562012e-01,2.117200046777725220e-01,2.308460772037506104e-01,3.703201413154602051e-01,3.196233510971069336e-01
