6.571527123451232910e-01,6.882832050323486328e-01,6.509192585945129395e-01,6.876813769340515137e-01,7.141886949539184570e-01,7.031251788139343262e-01,6.688025593757629395e-01,6.921114325523376465e-01,7.019006609916687012e-01,6.842818856239318848e-01
6.782993674278259277e-01,6.850473880767822266e-01,6.567228436470031738e-01,6.731573343276977539e-01,7.252029180526733398e-01,7.249010801315307617e-01,6.696852445602416992e-01,7.121551036834716797e-01,7.221662998199462891e-01,6.806135773658752441e-01
6.717223525047302246e-01,6.960664391517639160e-01,6.499763727188110352e-01,6.364365816116333008e-01,7.026737332344055176e-01,7.533037066459655762e-01,6.620765924453735352e-01,7.153432965278625488e-01,7.331897616386413574e-01,6.757127642631530762e-01
6.545475125312805176e-01,6.967853307723999023e-01,6.400623321533203125e-01,6.539640426635742188e-01,7.086883783340454102e-01,7.819281220436096191e-01,6.425339579582214355e-01,7.073289752006530762e-01,7.651979327201843262e-01,6.662300825119018555e-01
6.510856151580810547e-01,7.140466570854187012e-01,6.210533380508422852e-01,6.313037872314453125e-01,7.089242935180664062e-01,8.397329449653625488e-01,6.210998296737670898e-01,7.207528948783874512e-01,7.935508489608764648e-01,6.576089859008789062e-01
6.361030340194702148e-01,7.428027987480163574e-01,6.093811392784118652e-01,6.204211711883544922e-01,7.153593897819519043e-01,9.078611135482788086e-01,6.081674098968505859e-01,7.231456041336059570e-01,8.525957465171813965e-01,6.269464492797851562e-01
6.113646030426025391e-01,7.706424593925476074e-01,5.766444206237792969e-01,6.545574069023132324e-01,8.028018474578857422e-01,1.126017451286315918e+00,5.688813924789428711e-01,7.446680665016174316e-01,9.465916156768798828e-01,6.193419694900512695e-01
5.958897471427917480e-01,8.165129423141479492e-01,5.417739748954772949e-01,6.853891015052795410e-01,7.649233937263488770e-01,1.145200848579406738e+00,5.572299957275390625e-01,7.649528384208679199e-01,1.018970847129821777e+00,6.370064020156860352e-01
5.692390203475952148e-01,9.107002019882202148e-01,5.085011720657348633e-01,8.939055204391479492e-01,9.801458716392517090e-01,1.297804474830627441e+00,5.229833126068115234e-01,7.679166793823242188e-01,1.220178604125976562e+00,7.063725590705871582e-01
5.450101494789123535e-01,9.971384406089782715e-01,4.832511842250823975e-01,8.789934515953063965e-01,9.527130126953125000e-01,1.663217067718505859e+00,5.341015458106994629e-01,8.376289606094360352e-01,1.238501429557800293e+00,7.044949531555175781e-01
5.883492231369018555e-01,1.112204790115356445e+00,4.683454334735870361e-01,9.965159296989440918e-01,1.224382400512695312e+00,1.643354654312133789e+00,5.058456063270568848e-01,8.563280105590820312e-01,1.400272369384765625e+00,8.853290081024169922e-01
5.714127421379089355e-01,1.315679073333740234e+00,4.650181531906127930e-01,1.021621465682983398e+00,1.149409174919128418e+00,1.731811881065368652e+00,5.256987214088439941e-01,1.036129236221313477e+00,1.535604596138000488e+00,9.468189477920532227e-01
6.143770813941955566e-01,1.296972036361694336e+00,4.673462510108947754e-01,1.136156201362609863e+00,1.436838030815124512e+00,1.927874326705932617e+00,4.920336306095123291e-01,1.042817950248718262e+00,1.601480007171630859e+00,1.043805956840515137e+00
6.553838849067687988e-01,1.616844534873962402e+00,4.668952822685241699e-01,1.282974004745483398e+00,1.323282480239868164e+00,2.038857936859130859e+00,5.148959159851074219e-01,1.261704802513122559e+00,1.785633563995361328e+00,1.111424684524536133e+00
7.652013897895812988e-01,1.545159935951232910e+00,4.718203842639923096e-01,1.271588087081909180e+00,1.582111239433288574e+00,2.148768424987792969e+00,4.969982504844665527e-01,1.356152892112731934e+00,1.873335599899291992e+00,1.229608654975891113e+00
8.070384263992309570e-01,1.805699825286865234e+00,4.752254784107208252e-01,1.272913932800292969e+00,1.536633133888244629e+00,2.025774240493774414e+00,5.084188580513000488e-01,1.447467803955078125e+00,2.085151672363281250e+00,1.262589693069458008e+00
9.111130833625793457e-01,1.682777762413024902e+00,4.814924001693725586e-01,1.504405260086059570e+00,1.776345252990722656e+00,2.243852615356445312e+00,4.998543858528137207e-01,1.649223327636718750e+00,2.082928895950317383e+00,1.385578155517578125e+00
1.020026803016662598e+00,1.734095096588134766e+00,4.895991384983062744e-01,1.393245697021484375e+00,1.693354249000549316e+00,2.340522289276123047e+00,4.973310828208923340e-01,1.739476919174194336e+00,2.444259881973266602e+00,1.404584050178527832e+00
