6.986120343208312988e-01,6.941080093383789062e-01,6.959264874458312988e-01,7.037374377250671387e-01,7.009317278861999512e-01,6.817881464958190918e-01,6.925370097160339355e-01,6.896806955337524414e-01,6.844252347946166992e-01,6.942660808563232422e-01
6.939429640769958496e-01,6.890208721160888672e-01,6.665130853652954102e-01,6.883741021156311035e-01,6.854536533355712891e-01,6.845924258232116699e-01,6.951548457145690918e-01,6.723904013633728027e-01,6.329922080039978027e-01,6.913258433341979980e-01
6.871500611305236816e-01,6.727569699287414551e-01,5.886327028274536133e-01,6.685951352119445801e-01,6.813429594039916992e-01,6.323054432868957520e-01,6.792268157005310059e-01,6.277131438255310059e-01,5.600804090499877930e-01,6.853030920028686523e-01
6.682328581809997559e-01,6.252886056900024414e-01,5.020004510879516602e-01,6.339481472969055176e-01,6.584705114364624023e-01,5.915863513946533203e-01,6.896781921386718750e-01,5.515934228897094727e-01,5.288012623786926270e-01,6.570936441421508789e-01
6.358419060707092285e-01,5.567486286163330078e-01,4.768302440643310547e-01,5.863472223281860352e-01,6.385868191719055176e-01,5.437326431274414062e-01,6.378633379936218262e-01,4.720696210861206055e-01,4.168514609336853027e-01,5.924347043037414551e-01
5.547787547111511230e-01,4.502926766872406006e-01,3.475621342658996582e-01,5.098117589950561523e-01,6.042497158050537109e-01,4.960858821868896484e-01,6.022403836250305176e-01,3.888581097126007080e-01,3.399051427841186523e-01,4.884745478630065918e-01
4.317332804203033447e-01,3.612875938415527344e-01,2.517149448394775391e-01,4.004557728767395020e-01,5.456039905548095703e-01,4.571340084075927734e-01,5.256326198577880859e-01,3.099837005138397217e-01,2.527768611907958984e-01,3.465095162391662598e-01
3.305520117282867432e-01,2.862764596939086914e-01,1.959310472011566162e-01,3.568071126937866211e-01,4.609800279140472412e-01,4.504255354404449463e-01,4.619316160678863525e-01,2.543432414531707764e-01,2.302479892969131470e-01,2.649687230587005615e-01
2.130109667778015137e-01,2.087552100419998169e-01,1.664095371961593628e-01,3.441299796104431152e-01,3.630741536617279053e-01,4.108132719993591309e-01,3.923120200634002686e-01,1.997037678956985474e-01,2.051681131124496460e-01,2.172213643789291382e-01
1.824948936700820923e-01,1.727085858583450317e-01,1.442821323871612549e-01,2.601110935211181641e-01,2.403948754072189331e-01,4.333725273609161377e-01,2.867274582386016846e-01,1.645780950784683228e-01,1.776911467313766479e-01,2.003691047430038452e-01
1.484822183847427368e-01,1.761642247438430786e-01,1.369335055351257324e-01,1.929533928632736206e-01,2.113407701253890991e-01,3.681271374225616455e-01,2.717977166175842285e-01,1.549009084701538086e-01,1.511183828115463257e-01,1.522813141345977783e-01
1.405734121799468994e-01,2.137965857982635498e-01,1.195683255791664124e-01,1.630080789327621460e-01,1.903426945209503174e-01,3.752690255641937256e-01,2.770334184169769287e-01,1.889721304178237915e-01,1.192359402775764465e-01,1.653303653001785278e-01
1.226455867290496826e-01,1.821323335170745850e-01,1.228313520550727844e-01,1.478596031665802002e-01,1.469244062900543213e-01,2.947147786617279053e-01,2.770180404186248779e-01,1.483940184116363525e-01,1.069076433777809143e-01,1.277759820222854614e-01
1.565929651260375977e-01,1.423036456108093262e-01,1.459780633449554443e-01,1.082514524459838867e-01,1.047291159629821777e-01,2.459990978240966797e-01,1.749473363161087036e-01,1.118867471814155579e-01,1.191238313913345337e-01,1.481930166482925415e-01
1.103691458702087402e-01,1.323533058166503906e-01,1.467777043581008911e-01,1.209113225340843201e-01,1.451227217912673950e-01,2.193845957517623901e-01,1.489711552858352661e-01,1.242745891213417053e-01,1.381399035453796387e-01,1.208084523677825928e-01
1.082473993301391602e-01,1.088869199156761169e-01,1.065723523497581482e-01,1.265344172716140747e-01,1.117483824491500854e-01,2.447437644004821777e-01,1.362229734659194946e-01,1.153370887041091919e-01,8.673764020204544067e-02,1.251447200775146484e-01
1.218949481844902039e-01,1.174636632204055786e-01,1.095513105392456055e-01,1.293401420116424561e-01,1.264752894639968872e-01,2.150306850671768188e-01,1.170391887426376343e-01,1.066134572029113770e-01,1.023512408137321472e-01,1.115250587463378906e-01
8.968150615692138672e-02,1.100673452019691467e-01,1.565512865781784058e-01,1.181784793734550476e-01,1.062324270606040955e-01,1.649002134799957275e-01,1.167336627840995789e-01,1.410399228334426880e-01,8.508664369583129883e-02,1.125297099351882935e-01
5.993316695094108582e-02,1.055643633008003235e-01,9.485703706741333008e-02,9.759307652711868286e-02,9.475634247064590454e-02,1.573826670646667480e-01,1.168425232172012329e-01,1.544827669858932495e-01,1.594311594963073730e-01,1.388198882341384888e-01
7.604454457759857178e-02,1.381081044673919678e-01,8.549810945987701416e-02,8.260516822338104248e-02,1.038505360484123230e-01,1.240671500563621521e-01,1.431212127208709717e-01,1.586671471595764160e-01,1.005616858601570129e-01,1.779290288686752319e-01
6.613317131996154785e-02,1.254630088806152344e-01,1.026475280523300171e-01,8.085030317306518555e-02,1.129106506705284119e-01,1.328116655349731445e-01,1.078761741518974304e-01,1.135487630963325500e-01,1.085586398839950562e-01,1.520657986402511597e-01
5.708574503660202026e-02,1.292893588542938232e-01,1.206051930785179138e-01,1.150878742337226868e-01,1.037020012736320496e-01,1.300237774848937988e-01,8.153638988733291626e-02,9.767574071884155273e-02,9.151861071586608887e-02,1.451773345470428467e-01
3.501070290803909302e-02,1.078590378165245056e-01,8.319038897752761841e-02,7.357174903154373169e-02,8.733970671892166138e-02,1.204150915145874023e-01,1.317866742610931396e-01,9.735134989023208618e-02,9.890075773000717163e-02,9.392976760864257812e-02
4.191461578011512756e-02,9.898784011602401733e-02,7.424324750900268555e-02,9.206121414899826050e-02,8.004288375377655029e-02,1.397515833377838135e-01,8.337442576885223389e-02,1.291371285915374756e-01,7.940405607223510742e-02,7.044848799705505371e-02
6.306696683168411255e-02,1.281318217515945435e-01,9.063917398452758789e-02,1.103978827595710754e-01,5.831528827548027039e-02,1.473941355943679810e-01,1.156506910920143127e-01,1.075680106878280640e-01,7.059355080127716064e-02,6.906209141016006470e-02
3.181798383593559265e-02,9.437282383441925049e-02,9.394206851720809937e-02,9.087727963924407959e-02,1.031457185745239258e-01,1.353836208581924438e-01,1.509069800376892090e-01,6.866364926099777222e-02,9.452009201049804688e-02,7.041607052087783813e-02
2.234121598303318024e-02,1.109812855720520020e-01,1.053270325064659119e-01,7.633589208126068115e-02,1.100230589509010315e-01,1.782721579074859619e-01,1.520494073629379272e-01,8.356750011444091797e-02,7.052627950906753540e-02,5.382155627012252808e-02
2.505684457719326019e-02,8.762262761592864990e-02,9.171587228775024414e-02,8.717462420463562012e-02,1.467032283544540405e-01,1.474358588457107544e-01,1.183586046099662781e-01,8.404253423213958740e-02,8.210435509681701660e-02,6.598120182752609253e-02
2.346215397119522095e-02,8.477719873189926147e-02,8.417546004056930542e-02,8.520520478487014771e-02,1.219119653105735779e-01,1.507915556430816650e-01,9.634132683277130127e-02,6.881067901849746704e-02,1.317111700773239136e-01,7.107629626989364624e-02
