6.983065009117126465e-01,7.403389811515808105e-01,7.004227638244628906e-01,6.799206733703613281e-01,7.154989838600158691e-01,6.843125820159912109e-01,7.201815843582153320e-01,6.591136455535888672e-01,7.158720493316650391e-01,6.569745540618896484e-01
6.538405418395996094e-01,7.227445840835571289e-01,7.024816274642944336e-01,6.705029010772705078e-01,7.149595618247985840e-01,6.705943346023559570e-01,7.406458854675292969e-01,6.499713063240051270e-01,7.085508704185485840e-01,6.642639040946960449e-01
6.269651055335998535e-01,7.230655550956726074e-01,6.959381103515625000e-01,6.653565764427185059e-01,7.202927470207214355e-01,6.504597663879394531e-01,7.529492974281311035e-01,6.383755207061767578e-01,7.094615101814270020e-01,6.651054620742797852e-01
6.055716872215270996e-01,7.246045470237731934e-01,6.923364400863647461e-01,6.629850864410400391e-01,7.187402844429016113e-01,6.374855041503906250e-01,7.771576046943664551e-01,6.266826391220092773e-01,7.106678485870361328e-01,6.473393440246582031e-01
5.924887657165527344e-01,7.305386066436767578e-01,6.843607425689697266e-01,6.530431509017944336e-01,7.335952520370483398e-01,6.114996671676635742e-01,8.637106418609619141e-01,6.494919061660766602e-01,7.141811847686767578e-01,6.278980374336242676e-01
5.658612251281738281e-01,7.390430569648742676e-01,6.943838596343994141e-01,6.478345394134521484e-01,7.506169080734252930e-01,5.755015611648559570e-01,8.857326507568359375e-01,6.352922320365905762e-01,7.226640582084655762e-01,6.178153157234191895e-01
5.694388151168823242e-01,7.388162016868591309e-01,6.930550932884216309e-01,6.400272250175476074e-01,7.882053852081298828e-01,5.741960406303405762e-01,1.064985156059265137e+00,6.590439081192016602e-01,7.388684749603271484e-01,6.021468639373779297e-01
6.088173389434814453e-01,7.546730041503906250e-01,7.218754291534423828e-01,6.761469244956970215e-01,8.068687319755554199e-01,5.395252108573913574e-01,1.081676840782165527e+00,6.955633759498596191e-01,7.870996594429016113e-01,6.185673475265502930e-01
7.379935383796691895e-01,7.846674919128417969e-01,7.437757849693298340e-01,6.794496774673461914e-01,8.930077552795410156e-01,5.509273409843444824e-01,1.350084781646728516e+00,7.315671443939208984e-01,8.869582414627075195e-01,6.582614183425903320e-01
7.384855747222900391e-01,8.398755788803100586e-01,8.253908753395080566e-01,7.590826153755187988e-01,9.777418375015258789e-01,5.671135783195495605e-01,1.506213426589965820e+00,8.043600320816040039e-01,9.817870259284973145e-01,7.108702063560485840e-01
9.363334774971008301e-01,8.658133149147033691e-01,8.642734289169311523e-01,8.012354373931884766e-01,1.006406307220458984e+00,6.176853775978088379e-01,1.685333847999572754e+00,8.561913967132568359e-01,1.117731213569641113e+00,7.738928794860839844e-01
9.721414446830749512e-01,9.842346310615539551e-01,9.908555746078491211e-01,8.885192275047302246e-01,1.182812929153442383e+00,6.781231164932250977e-01,1.766072869300842285e+00,9.642035961151123047e-01,1.296892285346984863e+00,8.915598988533020020e-01
1.103837609291076660e+00,1.043754816055297852e+00,1.062393665313720703e+00,9.897393584251403809e-01,1.401189923286437988e+00,8.121153116226196289e-01,2.059194087982177734e+00,9.993263483047485352e-01,1.566308259963989258e+00,9.857022166252136230e-01
1.099380970001220703e+00,1.173987865447998047e+00,1.221497058868408203e+00,1.070436835289001465e+00,1.543115139007568359e+00,8.198869228363037109e-01,2.153548717498779297e+00,1.152920126914978027e+00,1.697079062461853027e+00,1.053616404533386230e+00
1.216746807098388672e+00,1.244130373001098633e+00,1.302780032157897949e+00,1.290354132652282715e+00,1.583786368370056152e+00,9.468280076980590820e-01,2.254007339477539062e+00,1.168990731239318848e+00,1.695727229118347168e+00,1.148064136505126953e+00
1.365404248237609863e+00,1.428148031234741211e+00,1.492936253547668457e+00,1.217452883720397949e+00,1.798257708549499512e+00,1.048046588897705078e+00,2.454961299896240234e+00,1.303239464759826660e+00,1.823518395423889160e+00,1.167881846427917480e+00
1.449821591377258301e+00,1.577813744544982910e+00,1.483403444290161133e+00,1.378558039665222168e+00,1.918194770812988281e+00,1.049332261085510254e+00,2.433520078659057617e+00,1.339305877685546875e+00,2.220033168792724609e+00,1.249673962593078613e+00
1.435944795608520508e+00,1.479847311973571777e+00,1.565859556198120117e+00,1.321075081825256348e+00,2.048647165298461914e+00,1.144700527191162109e+00,2.803760766983032227e+00,1.400772094726562500e+00,1.908091783523559570e+00,1.304955601692199707e+00
1.615996599197387695e+00,1.848226189613342285e+00,1.758180141448974609e+00,1.487377166748046875e+00,2.077147006988525391e+00,1.215015292167663574e+00,2.588894367218017578e+00,1.560610055923461914e+00,2.255063533782958984e+00,1.415460348129272461e+00
1.614135622978210449e+00,1.754308223724365234e+00,1.707517981529235840e+00,1.493171095848083496e+00,2.234552383422851562e+00,1.203759670257568359e+00,3.240005731582641602e+00,1.457562208175659180e+00,2.066046237945556641e+00,1.439567923545837402e+00
1.712630510330200195e+00,1.739338278770446777e+00,1.970019936561584473e+00,1.681426405906677246e+00,2.348702192306518555e+00,1.271706581115722656e+00,3.074780941009521484e+00,1.649187564849853516e+00,2.277342319488525391e+00,1.530820012092590332e+00
1.737281441688537598e+00,1.989605545997619629e+00,1.894386291503906250e+00,1.721547365188598633e+00,2.506429433822631836e+00,1.458839297294616699e+00,3.358929634094238281e+00,1.619307041168212891e+00,2.238888502120971680e+00,1.509995937347412109e+00
1.851902008056640625e+00,1.868039131164550781e+00,2.032613992691040039e+00,1.876536130905151367e+00,2.584291934967041016e+00,1.283268570899963379e+00,3.300179719924926758e+00,1.732127070426940918e+00,2.291793823242187500e+00,1.637148022651672363e+00
1.845302581787109375e+00,2.026178359985351562e+00,2.114745140075683594e+00,1.877674221992492676e+00,2.661157131195068359e+00,1.469097495079040527e+00,3.658040046691894531e+00,1.705541968345642090e+00,2.431296586990356445e+00,1.495330452919006348e+00
2.004452228546142578e+00,1.919812321662902832e+00,2.197099208831787109e+00,1.955745220184326172e+00,2.793638229370117188e+00,1.410846233367919922e+00,3.649595022201538086e+00,1.831309199333190918e+00,2.519614458084106445e+00,1.689386844635009766e+00
2.017685651779174805e+00,2.128465652465820312e+00,2.303415298461914062e+00,1.955655336380004883e+00,2.737059831619262695e+00,1.488575696945190430e+00,4.060306549072265625e+00,1.837771654129028320e+00,2.368692159652709961e+00,1.626040339469909668e+00
2.063693523406982422e+00,2.039618492126464844e+00,2.386902570724487305e+00,2.097782373428344727e+00,2.802583694458007812e+00,1.538963913917541504e+00,4.014668941497802734e+00,1.805859327316284180e+00,2.617192745208740234e+00,1.664321899414062500e+00
2.151119947433471680e+00,2.252369880676269531e+00,2.485542058944702148e+00,2.052265167236328125e+00,2.897163629531860352e+00,1.575487971305847168e+00,4.445039749145507812e+00,1.946195483207702637e+00,2.542771339416503906e+00,1.873421907424926758e+00
2.231884479522705078e+00,2.233087062835693359e+00,2.537844657897949219e+00,2.112472057342529297e+00,3.094687700271606445e+00,1.499768853187561035e+00,4.304816246032714844e+00,1.964981794357299805e+00,2.671111106872558594e+00,1.729659676551818848e+00
2.261649131774902344e+00,2.155282497406005859e+00,2.514296531677246094e+00,2.179926395416259766e+00,3.102293729782104492e+00,1.556950211524963379e+00,4.784280300140380859e+00,1.978127241134643555e+00,2.727498531341552734e+00,1.810556292533874512e+00
2.335493564605712891e+00,2.312744379043579102e+00,2.604976177215576172e+00,2.192183971405029297e+00,3.134335994720458984e+00,1.719309687614440918e+00,4.837274551391601562e+00,1.915739893913269043e+00,2.673219919204711914e+00,1.852648496627807617e+00
2.363394975662231445e+00,2.268055200576782227e+00,2.598940849304199219e+00,2.252283573150634766e+00,3.237175703048706055e+00,1.572670102119445801e+00,4.888336658477783203e+00,2.157580137252807617e+00,2.747885227203369141e+00,1.881920814514160156e+00
2.445561885833740234e+00,2.313720703125000000e+00,2.790074348449707031e+00,2.385666131973266602e+00,3.329663991928100586e+00,1.765334606170654297e+00,5.389247417449951172e+00,2.099643945693969727e+00,2.862328767776489258e+00,1.880768418312072754e+00
2.493886232376098633e+00,2.360760450363159180e+00,2.781832218170166016e+00,2.300639390945434570e+00,3.375554800033569336e+00,1.695962786674499512e+00,5.264807701110839844e+00,2.150017023086547852e+00,2.771202087402343750e+00,1.972877860069274902e+00
2.518691301345825195e+00,2.467701435089111328e+00,2.926159381866455078e+00,2.475288629531860352e+00,3.467192411422729492e+00,1.772689819335937500e+00,6.126826286315917969e+00,2.193440675735473633e+00,3.015120029449462891e+00,1.896840095520019531e+00
