5.417910218238830566e-01,5.074626803398132324e-01,5.805970430374145508e-01,5.164179205894470215e-01,5.671641826629638672e-01,5.507462620735168457e-01,5.283582210540771484e-01,5.492537021636962891e-01,5.432835817337036133e-01,5.268656611442565918e-01
6.343283653259277344e-01,6.597014665603637695e-01,6.999999880790710449e-01,6.388059854507446289e-01,7.134328484535217285e-01,6.149253845214843750e-01,5.955224037170410156e-01,6.253731250762939453e-01,7.014925479888916016e-01,5.850746035575866699e-01
7.268656492233276367e-01,7.761194109916687012e-01,8.044776320457458496e-01,7.313432693481445312e-01,8.074626922607421875e-01,6.970149278640747070e-01,7.402985095977783203e-01,6.925373077392578125e-01,7.910447716712951660e-01,7.134328484535217285e-01
8.014925122261047363e-01,8.313432931900024414e-01,8.567163944244384766e-01,7.985074520111083984e-01,8.358209133148193359e-01,7.582089304924011230e-01,8.283582329750061035e-01,7.746268510818481445e-01,8.746268749237060547e-01,7.865671515464782715e-01
8.328357934951782227e-01,8.611940145492553711e-01,8.805969953536987305e-01,8.447760939598083496e-01,8.746268749237060547e-01,8.253731131553649902e-01,8.597015142440795898e-01,8.343283534049987793e-01,8.835821151733398438e-01,8.417910337448120117e-01
8.582089543342590332e-01,8.970149159431457520e-01,8.820895552635192871e-01,8.686566948890686035e-01,8.850746154785156250e-01,8.432835936546325684e-01,8.835821151733398438e-01,8.402985334396362305e-01,8.835821151733398438e-01,8.776119351387023926e-01
9.014925360679626465e-01,8.820895552635192871e-01,8.850746154785156250e-01,8.641790747642517090e-01,8.910447955131530762e-01,8.462686538696289062e-01,8.865671753883361816e-01,8.880596756935119629e-01,8.999999761581420898e-01,8.940298557281494141e-01
8.925372958183288574e-01,9.014925360679626465e-01,8.940298557281494141e-01,8.746268749237060547e-01,8.985074758529663086e-01,8.791044950485229492e-01,8.895522356033325195e-01,8.895522356033325195e-01,9.164178967475891113e-01,9.134328365325927734e-01
8.955224156379699707e-01,8.955224156379699707e-01,9.238805770874023438e-01,8.955224156379699707e-01,9.059701561927795410e-01,8.955224156379699707e-01,9.089552164077758789e-01,8.925372958183288574e-01,9.074627161026000977e-01,9.313432574272155762e-01
8.910447955131530762e-01,8.985074758529663086e-01,9.104477763175964355e-01,8.955224156379699707e-01,9.223880767822265625e-01,9.029850959777832031e-01,9.014925360679626465e-01,9.149253964424133301e-01,9.164178967475891113e-01,9.298507571220397949e-01
9.208955168724060059e-01,9.074627161026000977e-01,9.223880767822265625e-01,9.238805770874023438e-01,9.179104566574096680e-01,9.014925360679626465e-01,9.089552164077758789e-01,9.104477763175964355e-01,9.119402766227722168e-01,9.089552164077758789e-01
9.223880767822265625e-01,9.194029569625854492e-01,9.313432574272155762e-01,9.313432574272155762e-01,9.253731369972229004e-01,9.104477763175964355e-01,9.208955168724060059e-01,9.089552164077758789e-01,9.029850959777832031e-01,9.492537379264831543e-01
8.880596756935119629e-01,9.298507571220397949e-01,9.283581972122192383e-01,9.313432574272155762e-01,9.313432574272155762e-01,9.358208775520324707e-01,9.373134374618530273e-01,9.283581972122192383e-01,9.179104566574096680e-01,9.402984976768493652e-01
9.194029569625854492e-01,9.373134374618530273e-01,9.447761178016662598e-01,9.388059973716735840e-01,9.298507571220397949e-01,9.149253964424133301e-01,9.268656969070434570e-01,9.104477763175964355e-01,9.223880767822265625e-01,9.388059973716735840e-01
9.179104566574096680e-01,9.552238583564758301e-01,9.522387981414794922e-01,9.104477763175964355e-01,9.432835578918457031e-01,9.194029569625854492e-01,9.208955168724060059e-01,9.358208775520324707e-01,9.268656969070434570e-01,9.432835578918457031e-01
9.238805770874023438e-01,9.447761178016662598e-01,9.358208775520324707e-01,9.343283772468566895e-01,9.432835578918457031e-01,9.343283772468566895e-01,9.343283772468566895e-01,9.641790986061096191e-01,9.208955168724060059e-01,9.522387981414794922e-01
9.253731369972229004e-01,9.402984976768493652e-01,9.567164182662963867e-01,9.373134374618530273e-01,9.343283772468566895e-01,9.388059973716735840e-01,9.417910575866699219e-01,9.462686777114868164e-01,9.283581972122192383e-01,9.552238583564758301e-01
9.373134374618530273e-01,9.537313580513000488e-01,9.447761178016662598e-01,9.432835578918457031e-01,9.388059973716735840e-01,9.507462978363037109e-01,9.597014784812927246e-01,9.552238583564758301e-01,9.343283772468566895e-01,9.402984976768493652e-01
9.388059973716735840e-01,9.462686777114868164e-01,9.462686777114868164e-01,9.388059973716735840e-01,9.283581972122192383e-01,9.477611780166625977e-01,9.582089781761169434e-01,9.462686777114868164e-01,9.328358173370361328e-01,9.582089781761169434e-01
9.268656969070434570e-01,9.462686777114868164e-01,9.477611780166625977e-01,9.656716585159301758e-01,9.552238583564758301e-01,9.417910575866699219e-01,9.447761178016662598e-01,9.611940383911132812e-01,9.522387981414794922e-01,9.552238583564758301e-01
9.373134374618530273e-01,9.492537379264831543e-01,9.582089781761169434e-01,9.477611780166625977e-01,9.477611780166625977e-01,9.611940383911132812e-01,9.597014784812927246e-01,9.477611780166625977e-01,9.522387981414794922e-01,9.671641588211059570e-01
9.223880767822265625e-01,9.611940383911132812e-01,9.522387981414794922e-01,9.507462978363037109e-01,9.477611780166625977e-01,9.582089781761169434e-01,9.552238583564758301e-01,9.567164182662963867e-01,9.402984976768493652e-01,9.477611780166625977e-01
9.582089781761169434e-01,9.552238583564758301e-01,9.582089781761169434e-01,9.522387981414794922e-01,9.358208775520324707e-01,9.626865386962890625e-01,9.507462978363037109e-01,9.447761178016662598e-01,9.328358173370361328e-01,9.716417789459228516e-01
9.328358173370361328e-01,9.656716585159301758e-01,9.626865386962890625e-01,9.552238583564758301e-01,9.477611780166625977e-01,9.597014784812927246e-01,9.567164182662963867e-01,9.611940383911132812e-01,9.477611780166625977e-01,9.567164182662963867e-01
9.462686777114868164e-01,9.552238583564758301e-01,9.641790986061096191e-01,9.626865386962890625e-01,9.626865386962890625e-01,9.626865386962890625e-01,9.686567187309265137e-01,9.597014784812927246e-01,9.268656969070434570e-01,9.552238583564758301e-01
9.462686777114868164e-01,9.522387981414794922e-01,9.626865386962890625e-01,9.626865386962890625e-01,9.626865386962890625e-01,9.626865386962890625e-01,9.641790986061096191e-01,9.597014784812927246e-01,9.492537379264831543e-01,9.641790986061096191e-01
9.477611780166625977e-01,9.582089781761169434e-01,9.582089781761169434e-01,9.492537379264831543e-01,9.537313580513000488e-01,9.686567187309265137e-01,9.552238583564758301e-01,9.597014784812927246e-01,9.507462978363037109e-01,9.537313580513000488e-01
9.522387981414794922e-01,9.522387981414794922e-01,9.656716585159301758e-01,9.641790986061096191e-01,9.671641588211059570e-01,9.641790986061096191e-01,9.626865386962890625e-01,9.597014784812927246e-01,9.507462978363037109e-01,9.462686777114868164e-01
9.626865386962890625e-01,9.641790986061096191e-01,9.597014784812927246e-01,9.507462978363037109e-01,9.641790986061096191e-01,9.716417789459228516e-01,9.641790986061096191e-01,9.611940383911132812e-01,9.567164182662963867e-01,9.597014784812927246e-01
9.522387981414794922e-01,9.597014784812927246e-01,9.597014784812927246e-01,9.641790986061096191e-01,9.716417789459228516e-01,9.507462978363037109e-01,9.671641588211059570e-01,9.611940383911132812e-01,9.537313580513000488e-01,9.626865386962890625e-01
9.611940383911132812e-01,9.701492786407470703e-01,9.552238583564758301e-01,9.567164182662963867e-01,9.641790986061096191e-01,9.716417789459228516e-01,9.776119589805603027e-01,9.731343388557434082e-01,9.552238583564758301e-01,9.552238583564758301e-01
9.567164182662963867e-01,9.611940383911132812e-01,9.776119589805603027e-01,9.716417789459228516e-01,9.701492786407470703e-01,9.686567187309265137e-01,9.820895791053771973e-01,9.701492786407470703e-01,9.462686777114868164e-01,9.656716585159301758e-01
9.477611780166625977e-01,9.731343388557434082e-01,9.701492786407470703e-01,9.552238583564758301e-01,9.671641588211059570e-01,9.791044592857360840e-01,9.716417789459228516e-01,9.597014784812927246e-01,9.731343388557434082e-01,9.582089781761169434e-01
9.507462978363037109e-01,9.611940383911132812e-01,9.626865386962890625e-01,9.716417789459228516e-01,9.611940383911132812e-01,9.746268391609191895e-01,9.671641588211059570e-01,9.611940383911132812e-01,9.656716585159301758e-01,9.686567187309265137e-01
9.641790986061096191e-01,9.686567187309265137e-01,9.567164182662963867e-01,9.686567187309265137e-01,9.597014784812927246e-01,9.716417789459228516e-01,9.761193990707397461e-01,9.701492786407470703e-01,9.597014784812927246e-01,9.656716585159301758e-01
9.567164182662963867e-01,9.731343388557434082e-01,9.626865386962890625e-01,9.716417789459228516e-01,9.597014784812927246e-01,9.671641588211059570e-01,9.805970191955566406e-01,9.686567187309265137e-01,9.626865386962890625e-01,9.641790986061096191e-01
9.537313580513000488e-01,9.731343388557434082e-01,9.626865386962890625e-01,9.791044592857360840e-01,9.716417789459228516e-01,9.701492786407470703e-01,9.731343388557434082e-01,9.716417789459228516e-01,9.761193990707397461e-01,9.656716585159301758e-01
9.552238583564758301e-01,9.761193990707397461e-01,9.701492786407470703e-01,9.746268391609191895e-01,9.791044592857360840e-01,9.686567187309265137e-01,9.716417789459228516e-01,9.671641588211059570e-01,9.611940383911132812e-01,9.701492786407470703e-01
9.582089781761169434e-01,9.701492786407470703e-01,9.701492786407470703e-01,9.671641588211059570e-01,9.716417789459228516e-01,9.671641588211059570e-01,9.776119589805603027e-01,9.746268391609191895e-01,9.522387981414794922e-01,9.701492786407470703e-01
9.582089781761169434e-01,9.686567187309265137e-01,9.701492786407470703e-01,9.731343388557434082e-01,9.731343388557434082e-01,9.835820794105529785e-01,9.761193990707397461e-01,9.746268391609191895e-01,9.537313580513000488e-01,9.671641588211059570e-01
9.582089781761169434e-01,9.776119589805603027e-01,9.716417789459228516e-01,9.716417789459228516e-01,9.791044592857360840e-01,9.850746393203735352e-01,9.731343388557434082e-01,9.641790986061096191e-01,9.671641588211059570e-01,9.671641588211059570e-01
9.492537379264831543e-01,9.641790986061096191e-01,9.761193990707397461e-01,9.776119589805603027e-01,9.716417789459228516e-01,9.850746393203735352e-01,9.716417789459228516e-01,9.761193990707397461e-01,9.611940383911132812e-01,9.746268391609191895e-01
9.746268391609191895e-01,9.820895791053771973e-01,9.761193990707397461e-01,9.746268391609191895e-01,9.716417789459228516e-01,9.820895791053771973e-01,9.776119589805603027e-01,9.746268391609191895e-01,9.537313580513000488e-01,9.776119589805603027e-01
9.656716585159301758e-01,9.671641588211059570e-01,9.865671396255493164e-01,9.776119589805603027e-01,9.791044592857360840e-01,9.880596995353698730e-01,9.805970191955566406e-01,9.776119589805603027e-01,9.805970191955566406e-01,9.716417789459228516e-01
9.641790986061096191e-01,9.776119589805603027e-01,9.746268391609191895e-01,9.835820794105529785e-01,9.791044592857360840e-01,9.716417789459228516e-01,9.835820794105529785e-01,9.820895791053771973e-01,9.641790986061096191e-01,9.746268391609191895e-01
9.731343388557434082e-01,9.761193990707397461e-01,9.746268391609191895e-01,9.746268391609191895e-01,9.761193990707397461e-01,9.761193990707397461e-01,9.791044592857360840e-01,9.656716585159301758e-01,9.626865386962890625e-01,9.671641588211059570e-01
9.656716585159301758e-01,9.805970191955566406e-01,9.791044592857360840e-01,9.761193990707397461e-01,9.656716585159301758e-01,9.791044592857360840e-01,9.850746393203735352e-01,9.776119589805603027e-01,9.641790986061096191e-01,9.791044592857360840e-01
9.776119589805603027e-01,9.835820794105529785e-01,9.776119589805603027e-01,9.791044592857360840e-01,9.716417789459228516e-01,9.895522594451904297e-01,9.686567187309265137e-01,9.701492786407470703e-01,9.671641588211059570e-01,9.686567187309265137e-01
9.686567187309265137e-01,9.910447597503662109e-01,9.865671396255493164e-01,9.865671396255493164e-01,9.850746393203735352e-01,9.776119589805603027e-01,9.850746393203735352e-01,9.746268391609191895e-01,9.447761178016662598e-01,9.761193990707397461e-01
9.582089781761169434e-01,9.776119589805603027e-01,9.776119589805603027e-01,9.761193990707397461e-01,9.865671396255493164e-01,9.805970191955566406e-01,9.820895791053771973e-01,9.835820794105529785e-01,9.835820794105529785e-01,9.671641588211059570e-01
