6.804487705230712891e-01,6.736251711845397949e-01,6.272609233856201172e-01,7.047181725502014160e-01,6.759576797485351562e-01,7.316231727600097656e-01,6.909783482551574707e-01,7.237033843994140625e-01,7.273967266082763672e-01,6.588124632835388184e-01
6.824787259101867676e-01,6.725251674652099609e-01,6.378381252288818359e-01,6.968715190887451172e-01,6.776552200317382812e-01,6.911151409149169922e-01,7.014478445053100586e-01,7.363141179084777832e-01,7.141778469085693359e-01,6.291173696517944336e-01
6.597519516944885254e-01,6.842674016952514648e-01,6.372334957122802734e-01,7.096599340438842773e-01,6.736863851547241211e-01,6.782873272895812988e-01,6.859892606735229492e-01,7.344015240669250488e-01,6.988234519958496094e-01,6.410818696022033691e-01
6.667612791061401367e-01,6.435410976409912109e-01,5.932130813598632812e-01,7.442640662193298340e-01,6.395467519760131836e-01,6.939274072647094727e-01,6.717529296875000000e-01,7.059426307678222656e-01,6.358001232147216797e-01,5.839238166809082031e-01
6.182720661163330078e-01,6.527370810508728027e-01,5.499038696289062500e-01,7.694582343101501465e-01,5.889040827751159668e-01,7.139818072319030762e-01,6.896731257438659668e-01,7.200433015823364258e-01,5.470378398895263672e-01,6.263586878776550293e-01
6.000475883483886719e-01,5.797991156578063965e-01,5.639023184776306152e-01,7.885426282882690430e-01,5.493017435073852539e-01,6.899188756942749023e-01,6.426661014556884766e-01,7.657002210617065430e-01,5.120545625686645508e-01,5.146188139915466309e-01
5.828508138656616211e-01,5.122112035751342773e-01,5.128370523452758789e-01,6.884934306144714355e-01,4.998829662799835205e-01,8.056575059890747070e-01,5.814595818519592285e-01,8.718990087509155273e-01,6.550947427749633789e-01,5.169043540954589844e-01
4.752199351787567139e-01,4.765211939811706543e-01,4.844489097595214844e-01,1.049755215644836426e+00,4.945643544197082520e-01,7.491280436515808105e-01,7.899646759033203125e-01,1.084323525428771973e+00,5.831519961357116699e-01,5.117623805999755859e-01
4.928997159004211426e-01,4.845136404037475586e-01,5.304143428802490234e-01,9.542653560638427734e-01,4.570666551589965820e-01,9.827830195426940918e-01,8.804239034652709961e-01,1.126420617103576660e+00,7.619350552558898926e-01,5.193219780921936035e-01
4.657905101776123047e-01,5.343174338340759277e-01,5.809617638587951660e-01,9.581196904182434082e-01,4.772258996963500977e-01,1.054967045783996582e+00,8.905156254768371582e-01,1.302942276000976562e+00,9.333002567291259766e-01,5.256532430648803711e-01
4.727250635623931885e-01,6.168499588966369629e-01,7.792720794677734375e-01,1.461209893226623535e+00,4.803585410118103027e-01,1.096795916557312012e+00,1.170693397521972656e+00,1.623299479484558105e+00,1.287653088569641113e+00,5.510110259056091309e-01
4.697107076644897461e-01,8.117519021034240723e-01,1.042874336242675781e+00,1.353705286979675293e+00,4.690882265567779541e-01,8.839682936668395996e-01,1.072371363639831543e+00,1.440084218978881836e+00,1.255777597427368164e+00,5.611090064048767090e-01
4.716183543205261230e-01,1.041507840156555176e+00,8.565738201141357422e-01,1.620899915695190430e+00,4.856183826923370361e-01,1.317729234695434570e+00,1.338833570480346680e+00,1.708582758903503418e+00,1.333514690399169922e+00,6.066511273384094238e-01
4.740634560585021973e-01,1.177060604095458984e+00,1.159200549125671387e+00,1.481137394905090332e+00,4.890362024307250977e-01,1.280463457107543945e+00,1.561434388160705566e+00,1.974886298179626465e+00,1.566909551620483398e+00,6.306729316711425781e-01
4.793158471584320068e-01,1.526241302490234375e+00,1.032390594482421875e+00,1.737681627273559570e+00,4.746328294277191162e-01,1.351497650146484375e+00,1.165828824043273926e+00,1.990676641464233398e+00,1.309851646423339844e+00,6.771705746650695801e-01
4.883640110492706299e-01,1.263472557067871094e+00,1.197878718376159668e+00,1.649726390838623047e+00,4.742755591869354248e-01,1.472595572471618652e+00,1.306387305259704590e+00,1.826688885688781738e+00,1.570049285888671875e+00,6.983708739280700684e-01
4.830711483955383301e-01,1.417849063873291016e+00,1.294178366661071777e+00,1.682600736618041992e+00,4.756773412227630615e-01,1.684502720832824707e+00,1.286030411720275879e+00,1.615851640701293945e+00,1.393840789794921875e+00,7.480226755142211914e-01
4.905242323875427246e-01,1.350091218948364258e+00,1.255777597427368164e+00,1.745475888252258301e+00,4.751939475536346436e-01,1.726459980010986328e+00,1.465322613716125488e+00,1.799238920211791992e+00,1.585312485694885254e+00,7.846469283103942871e-01
4.964980185031890869e-01,1.474525094032287598e+00,1.623631477355957031e+00,1.943680405616760254e+00,4.875068664550781250e-01,1.806029438972473145e+00,1.489390134811401367e+00,1.727055907249450684e+00,1.701442718505859375e+00,8.157419562339782715e-01
4.975382387638092041e-01,1.406809329986572266e+00,1.115861296653747559e+00,1.929141044616699219e+00,4.881678819656372070e-01,2.194177150726318359e+00,1.513264179229736328e+00,1.840636849403381348e+00,1.670873999595642090e+00,8.803561329841613770e-01
4.957666397094726562e-01,1.529247999191284180e+00,1.545091271400451660e+00,2.241192102432250977e+00,4.901217222213745117e-01,1.846455097198486328e+00,1.611324191093444824e+00,1.932058453559875488e+00,1.741877675056457520e+00,8.738765716552734375e-01
5.021694302558898926e-01,1.500233411788940430e+00,1.573446393013000488e+00,1.774174809455871582e+00,5.093930363655090332e-01,2.281174898147583008e+00,1.656335473060607910e+00,1.800343990325927734e+00,2.029116153717041016e+00,9.430840015411376953e-01
5.107694268226623535e-01,1.436669588088989258e+00,1.596261858940124512e+00,2.093884468078613281e+00,4.944996237754821777e-01,1.588700413703918457e+00,1.626944899559020996e+00,2.053532600402832031e+00,1.674144029617309570e+00,1.004563093185424805e+00
5.107960104942321777e-01,1.102730751037597656e+00,1.744859218597412109e+00,2.056405067443847656e+00,5.003969073295593262e-01,2.226904392242431641e+00,1.766776919364929199e+00,2.024564743041992188e+00,1.552902579307556152e+00,1.049186110496520996e+00
5.207145810127258301e-01,1.349381327629089355e+00,1.781181693077087402e+00,2.075613260269165039e+00,5.000677704811096191e-01,1.747377514839172363e+00,1.937195181846618652e+00,2.137350559234619141e+00,1.756423592567443848e+00,1.096599936485290527e+00
5.350581407546997070e-01,1.280588984489440918e+00,1.712147593498229980e+00,2.318782806396484375e+00,5.113711953163146973e-01,2.026180505752563477e+00,1.602582931518554688e+00,1.917109727859497070e+00,1.748563051223754883e+00,1.139066457748413086e+00
5.339388251304626465e-01,1.414159417152404785e+00,1.732254266738891602e+00,2.020650148391723633e+00,5.127071738243103027e-01,1.792472958564758301e+00,1.757212519645690918e+00,2.258221626281738281e+00,1.881162881851196289e+00,1.170876741409301758e+00
5.366121530532836914e-01,1.320999145507812500e+00,2.083143711090087891e+00,2.164552927017211914e+00,5.133366584777832031e-01,2.103972673416137695e+00,1.858908653259277344e+00,1.902023077011108398e+00,1.861708998680114746e+00,1.219778776168823242e+00
5.448547601699829102e-01,1.578701257705688477e+00,1.784185409545898438e+00,2.191692590713500977e+00,5.282024145126342773e-01,1.821214795112609863e+00,1.575427532196044922e+00,2.010933399200439453e+00,1.887961626052856445e+00,1.257276058197021484e+00
5.311820507049560547e-01,1.307449698448181152e+00,1.865800738334655762e+00,2.354265451431274414e+00,5.385828614234924316e-01,2.143303394317626953e+00,1.723424315452575684e+00,2.020771503448486328e+00,1.900821924209594727e+00,1.292859554290771484e+00
5.598194599151611328e-01,1.399457216262817383e+00,2.081474065780639648e+00,2.450953006744384766e+00,5.281265377998352051e-01,1.919063329696655273e+00,1.652719616889953613e+00,1.985600948333740234e+00,2.010414361953735352e+00,1.337168335914611816e+00
5.732930898666381836e-01,1.341302752494812012e+00,2.141443967819213867e+00,2.092750310897827148e+00,5.551019906997680664e-01,2.209222316741943359e+00,1.398392081260681152e+00,1.847343921661376953e+00,1.809565782546997070e+00,1.405111789703369141e+00
5.678606629371643066e-01,1.468599081039428711e+00,2.146656036376953125e+00,2.436272859573364258e+00,5.353256464004516602e-01,2.071309566497802734e+00,1.684374213218688965e+00,2.005206823348999023e+00,2.129941701889038086e+00,1.417071938514709473e+00
