4.850746393203735352e-01,4.970149397850036621e-01,4.791044890880584717e-01,5.432835817337036133e-01,6.194030046463012695e-01,5.014925599098205566e-01,4.910447895526885986e-01,6.044775843620300293e-01,5.238806009292602539e-01,5.253731608390808105e-01
5.925372838973999023e-01,5.611940026283264160e-01,5.686567425727844238e-01,6.238806247711181641e-01,7.313432693481445312e-01,5.089552402496337891e-01,6.208955049514770508e-01,7.507462501525878906e-01,6.447761058807373047e-01,6.014925241470336914e-01
6.492537260055541992e-01,6.208955049514770508e-01,5.865671634674072266e-01,7.208955287933349609e-01,8.059701323509216309e-01,5.761194229125976562e-01,7.134328484535217285e-01,8.328357934951782227e-01,7.134328484535217285e-01,7.537313699722290039e-01
7.895522117614746094e-01,7.358208894729614258e-01,6.716417670249938965e-01,8.194029927253723145e-01,8.313432931900024414e-01,6.477611660957336426e-01,7.955223917961120605e-01,8.656716346740722656e-01,7.865671515464782715e-01,8.328357934951782227e-01
8.313432931900024414e-01,7.985074520111083984e-01,7.656716704368591309e-01,8.537313342094421387e-01,8.537313342094421387e-01,8.000000119209289551e-01,8.432835936546325684e-01,8.656716346740722656e-01,8.149253726005554199e-01,8.328357934951782227e-01
8.626865744590759277e-01,8.388059735298156738e-01,8.014925122261047363e-01,8.820895552635192871e-01,8.701492547988891602e-01,8.432835936546325684e-01,8.611940145492553711e-01,8.865671753883361816e-01,8.462686538696289062e-01,8.626865744590759277e-01
8.955224156379699707e-01,8.552238941192626953e-01,8.507462739944458008e-01,8.776119351387023926e-01,8.716418147087097168e-01,8.820895552635192871e-01,8.850746154785156250e-01,8.925372958183288574e-01,8.641790747642517090e-01,8.701492547988891602e-01
9.194029569625854492e-01,8.716418147087097168e-01,8.791044950485229492e-01,8.716418147087097168e-01,8.910447955131530762e-01,9.029850959777832031e-01,8.910447955131530762e-01,9.074627161026000977e-01,8.641790747642517090e-01,8.865671753883361816e-01
9.119402766227722168e-01,9.074627161026000977e-01,8.940298557281494141e-01,8.910447955131530762e-01,9.134328365325927734e-01,9.029850959777832031e-01,8.955224156379699707e-01,8.910447955131530762e-01,8.671641945838928223e-01,8.985074758529663086e-01
9.059701561927795410e-01,9.119402766227722168e-01,8.985074758529663086e-01,9.089552164077758789e-01,9.208955168724060059e-01,8.985074758529663086e-01,9.014925360679626465e-01,9.134328365325927734e-01,8.731343150138854980e-01,9.164178967475891113e-01
