6.952393651008605957e-01,6.924226880073547363e-01,6.877338886260986328e-01,6.902381181716918945e-01,6.887304186820983887e-01,6.896674036979675293e-01,6.874347329139709473e-01,6.946863532066345215e-01,6.970161199569702148e-01,6.912910342216491699e-01
7.065019011497497559e-01,7.029553055763244629e-01,7.006623744964599609e-01,6.923034787178039551e-01,6.874032616615295410e-01,6.924851536750793457e-01,6.956110000610351562e-01,6.949943304061889648e-01,6.933045387268066406e-01,6.906538009643554688e-01
7.094014883041381836e-01,7.266141176223754883e-01,7.077536582946777344e-01,6.920262575149536133e-01,6.881786584854125977e-01,7.095241546630859375e-01,7.027322053909301758e-01,7.007886767387390137e-01,6.928488612174987793e-01,6.934457421302795410e-01
7.326779961585998535e-01,7.232745885848999023e-01,7.347784042358398438e-01,7.039988636970520020e-01,7.091950178146362305e-01,7.017304301261901855e-01,7.260674238204956055e-01,7.170675396919250488e-01,7.377564311027526855e-01,7.064912319183349609e-01
7.544691562652587891e-01,7.336761355400085449e-01,7.792384028434753418e-01,7.203728556632995605e-01,7.148354053497314453e-01,7.063586711883544922e-01,7.667504549026489258e-01,7.180729508399963379e-01,7.223086953163146973e-01,7.117831707000732422e-01
8.452216982841491699e-01,8.069920539855957031e-01,7.863211631774902344e-01,7.942020297050476074e-01,7.674706578254699707e-01,7.236657738685607910e-01,8.049343824386596680e-01,7.458316683769226074e-01,7.447191476821899414e-01,7.382493019104003906e-01
8.353092074394226074e-01,8.729045391082763672e-01,9.167312979698181152e-01,8.406125307083129883e-01,8.339529037475585938e-01,7.412126064300537109e-01,8.562163114547729492e-01,7.809974551200866699e-01,7.657168507575988770e-01,7.589881420135498047e-01
9.810137152671813965e-01,8.829738497734069824e-01,9.247868657112121582e-01,8.596086502075195312e-01,9.139425158500671387e-01,7.618254423141479492e-01,9.070475101470947266e-01,8.314836025238037109e-01,8.656605482101440430e-01,8.105300664901733398e-01
9.397987723350524902e-01,9.301309585571289062e-01,1.046875596046447754e+00,9.347673654556274414e-01,9.689899682998657227e-01,8.167487978935241699e-01,9.560425877571105957e-01,8.858947157859802246e-01,9.305927157402038574e-01,8.866437077522277832e-01
1.031502962112426758e+00,1.111874938011169434e+00,1.127353549003601074e+00,9.706373810768127441e-01,1.005447268486022949e+00,8.090174198150634766e-01,9.778051972389221191e-01,9.365994334220886230e-01,9.904452562332153320e-01,8.851612210273742676e-01
1.125648140907287598e+00,1.056052923202514648e+00,1.150370001792907715e+00,1.078088998794555664e+00,1.083361625671386719e+00,8.921003937721252441e-01,1.050266146659851074e+00,1.036369085311889648e+00,1.020200490951538086e+00,9.622381329536437988e-01
1.095412611961364746e+00,1.184733271598815918e+00,1.186223149299621582e+00,1.180786013603210449e+00,1.112568974494934082e+00,8.583945631980895996e-01,1.105704903602600098e+00,1.056246161460876465e+00,1.075603604316711426e+00,1.103600740432739258e+00
1.205744385719299316e+00,1.217317223548889160e+00,1.226639389991760254e+00,1.265932083129882812e+00,1.231443881988525391e+00,9.544580578804016113e-01,1.157882928848266602e+00,1.081624269485473633e+00,1.151870012283325195e+00,1.093720912933349609e+00
1.220866084098815918e+00,1.286437869071960449e+00,1.324830770492553711e+00,1.240134000778198242e+00,1.232547163963317871e+00,1.043095588684082031e+00,1.206692337989807129e+00,1.177031636238098145e+00,1.191744208335876465e+00,1.203434824943542480e+00
1.212847232818603516e+00,1.413880467414855957e+00,1.565010786056518555e+00,1.173895835876464844e+00,1.393478274345397949e+00,9.627164006233215332e-01,1.264898419380187988e+00,1.181165575981140137e+00,1.179697990417480469e+00,1.260571479797363281e+00
1.210947990417480469e+00,1.477147936820983887e+00,1.361086368560791016e+00,1.272446393966674805e+00,1.366260766983032227e+00,1.046575307846069336e+00,1.288745999336242676e+00,1.246261477470397949e+00,1.423708558082580566e+00,1.350144624710083008e+00
1.287869572639465332e+00,1.440123081207275391e+00,1.459760189056396484e+00,1.443826079368591309e+00,1.426610112190246582e+00,1.047981977462768555e+00,1.338357448577880859e+00,1.271848678588867188e+00,1.358512401580810547e+00,1.400303125381469727e+00
1.324560165405273438e+00,1.578523397445678711e+00,1.642996311187744141e+00,1.282886028289794922e+00,1.478289961814880371e+00,1.121627330780029297e+00,1.356739401817321777e+00,1.318886399269104004e+00,1.492498993873596191e+00,1.456284046173095703e+00
1.336909174919128418e+00,1.481686711311340332e+00,1.584681510925292969e+00,1.452745437622070312e+00,1.622602105140686035e+00,1.108273386955261230e+00,1.406741619110107422e+00,1.346475720405578613e+00,1.466614603996276855e+00,1.473620772361755371e+00
1.327752947807312012e+00,1.604624152183532715e+00,1.738436460494995117e+00,1.483530998229980469e+00,1.617445349693298340e+00,1.075204968452453613e+00,1.403549551963806152e+00,1.403848528861999512e+00,1.451288819313049316e+00,1.486501216888427734e+00
1.465965032577514648e+00,1.545814633369445801e+00,1.815285682678222656e+00,1.434443950653076172e+00,1.603771209716796875e+00,1.116603016853332520e+00,1.515094757080078125e+00,1.426626443862915039e+00,1.491322994232177734e+00,1.541826009750366211e+00
1.536798954010009766e+00,1.687048792839050293e+00,1.788039803504943848e+00,1.589187860488891602e+00,1.487216830253601074e+00,1.135491132736206055e+00,1.505269527435302734e+00,1.446294307708740234e+00,1.738633990287780762e+00,1.637440323829650879e+00
1.398395419120788574e+00,1.526587843894958496e+00,1.697007179260253906e+00,1.515818119049072266e+00,1.592510461807250977e+00,1.138441562652587891e+00,1.500736713409423828e+00,1.517737984657287598e+00,1.661954641342163086e+00,1.703156590461730957e+00
1.528117895126342773e+00,1.717784523963928223e+00,1.780970096588134766e+00,1.666110396385192871e+00,1.700865626335144043e+00,1.272656083106994629e+00,1.549213528633117676e+00,1.549992561340332031e+00,1.514625906944274902e+00,1.712385654449462891e+00
1.587136268615722656e+00,1.862414121627807617e+00,1.911906838417053223e+00,1.613931298255920410e+00,1.711731433868408203e+00,1.445990085601806641e+00,1.629496574401855469e+00,1.532808780670166016e+00,1.623359441757202148e+00,1.742059350013732910e+00
1.549908518791198730e+00,1.726295113563537598e+00,1.797931432723999023e+00,1.854613780975341797e+00,1.782290935516357422e+00,1.300549387931823730e+00,1.684479236602783203e+00,1.708482980728149414e+00,1.718761205673217773e+00,1.609910964965820312e+00
1.543946146965026855e+00,1.790855050086975098e+00,2.038103818893432617e+00,1.612087368965148926e+00,1.721041321754455566e+00,1.338657498359680176e+00,1.616795659065246582e+00,1.624334812164306641e+00,1.880222678184509277e+00,1.796936631202697754e+00
1.728692650794982910e+00,1.774490475654602051e+00,1.968656659126281738e+00,1.675904631614685059e+00,1.801792144775390625e+00,1.300796508789062500e+00,1.836338520050048828e+00,1.614787936210632324e+00,1.711833834648132324e+00,1.700656056404113770e+00
1.537157773971557617e+00,1.741296052932739258e+00,1.726577043533325195e+00,1.749940991401672363e+00,1.814893007278442383e+00,1.364920735359191895e+00,1.861813187599182129e+00,1.742460608482360840e+00,1.937438726425170898e+00,1.855575919151306152e+00
1.684578537940979004e+00,1.860612273216247559e+00,2.338296651840209961e+00,1.930767297744750977e+00,1.886275053024291992e+00,1.325940966606140137e+00,1.695809841156005859e+00,1.681137084960937500e+00,1.880412697792053223e+00,1.911196470260620117e+00
1.574973821640014648e+00,2.013416767120361328e+00,1.866500735282897949e+00,1.971355199813842773e+00,1.971413254737854004e+00,1.445313334465026855e+00,1.835250139236450195e+00,1.675754189491271973e+00,1.887012600898742676e+00,1.969636082649230957e+00
1.648459076881408691e+00,2.144792318344116211e+00,2.105396986007690430e+00,1.804260015487670898e+00,1.958457231521606445e+00,1.458668708801269531e+00,1.907229900360107422e+00,1.707394957542419434e+00,1.767358303070068359e+00,1.975458383560180664e+00
