6.906426548957824707e-01,6.921304464340209961e-01,6.928750276565551758e-01,6.986151337623596191e-01,6.909509301185607910e-01,6.921783685684204102e-01,6.920739412307739258e-01,6.927191615104675293e-01,6.929038166999816895e-01,6.970573067665100098e-01
6.912714838981628418e-01,6.894930005073547363e-01,6.915841102600097656e-01,6.917577981948852539e-01,6.906555891036987305e-01,6.899539232254028320e-01,6.933912634849548340e-01,6.915290355682373047e-01,6.951154470443725586e-01,6.982037425041198730e-01
6.909940838813781738e-01,6.892408132553100586e-01,6.948109269142150879e-01,6.944611668586730957e-01,6.905243396759033203e-01,6.916356682777404785e-01,6.946856975555419922e-01,6.932090520858764648e-01,6.959187388420104980e-01,6.952279210090637207e-01
6.952127218246459961e-01,6.902285218238830566e-01,7.013947963714599609e-01,6.953297257423400879e-01,6.953877806663513184e-01,7.044869065284729004e-01,6.916586160659790039e-01,6.942899823188781738e-01,6.919149160385131836e-01,7.056500315666198730e-01
6.981577873229980469e-01,6.988974809646606445e-01,7.066301703453063965e-01,6.956744790077209473e-01,6.917657852172851562e-01,6.971195340156555176e-01,6.948856115341186523e-01,6.928543448448181152e-01,6.926723718643188477e-01,7.035840749740600586e-01
7.016406059265136719e-01,6.866621971130371094e-01,7.024809718132019043e-01,7.055357098579406738e-01,7.018805146217346191e-01,6.962798237800598145e-01,6.908547878265380859e-01,7.002947926521301270e-01,6.998245120048522949e-01,6.977028250694274902e-01
7.057531476020812988e-01,6.921936273574829102e-01,7.099654674530029297e-01,7.163888216018676758e-01,6.985726356506347656e-01,7.183228731155395508e-01,6.984258294105529785e-01,6.962063312530517578e-01,7.042619585990905762e-01,6.984159350395202637e-01
7.104026079177856445e-01,7.039686441421508789e-01,7.230148911476135254e-01,7.349530458450317383e-01,7.078208327293395996e-01,7.172492146492004395e-01,7.000671625137329102e-01,6.982518434524536133e-01,7.142431735992431641e-01,7.032581567764282227e-01
7.245465517044067383e-01,7.126083970069885254e-01,7.142369747161865234e-01,7.489850521087646484e-01,7.248760461807250977e-01,7.246940135955810547e-01,7.044594287872314453e-01,7.011005282402038574e-01,7.166761159896850586e-01,7.159067392349243164e-01
7.366582155227661133e-01,7.220005393028259277e-01,7.286493182182312012e-01,7.546286582946777344e-01,7.233299016952514648e-01,7.407726645469665527e-01,7.126549482345581055e-01,7.106556892395019531e-01,7.214702963829040527e-01,7.195754647254943848e-01
7.344673275947570801e-01,7.122174501419067383e-01,7.329579591751098633e-01,7.569565773010253906e-01,7.769727110862731934e-01,7.566984295845031738e-01,7.111030220985412598e-01,7.092916369438171387e-01,7.434972524642944336e-01,7.229498624801635742e-01
7.601773142814636230e-01,7.338374257087707520e-01,7.293076515197753906e-01,7.964705228805541992e-01,7.368723154067993164e-01,7.685188651084899902e-01,7.359639406204223633e-01,7.387692332267761230e-01,7.692149281501770020e-01,7.530736327171325684e-01
7.833616733551025391e-01,7.473502159118652344e-01,7.499557137489318848e-01,7.787823081016540527e-01,7.452483773231506348e-01,8.025547862052917480e-01,7.419064640998840332e-01,7.268881797790527344e-01,7.765763998031616211e-01,7.701378464698791504e-01
7.808675765991210938e-01,7.548650503158569336e-01,7.523190379142761230e-01,8.112472295761108398e-01,7.755332589149475098e-01,7.753025293350219727e-01,7.499795556068420410e-01,7.579201459884643555e-01,7.459802031517028809e-01,7.684552669525146484e-01
7.998279333114624023e-01,7.695500254631042480e-01,7.712199687957763672e-01,7.984182238578796387e-01,8.113973736763000488e-01,8.084356784820556641e-01,7.450907230377197266e-01,7.496976256370544434e-01,7.916826009750366211e-01,7.767215371131896973e-01
7.912462353706359863e-01,7.783679366111755371e-01,8.069495558738708496e-01,7.860851287841796875e-01,7.971501350402832031e-01,8.083149194717407227e-01,7.673316001892089844e-01,7.818855643272399902e-01,8.040499687194824219e-01,7.980501651763916016e-01
8.177363276481628418e-01,7.978587746620178223e-01,7.784857153892517090e-01,8.449158668518066406e-01,7.959952354431152344e-01,8.474562168121337891e-01,7.685114741325378418e-01,7.755294442176818848e-01,7.966917157173156738e-01,8.122721910476684570e-01
7.915332317352294922e-01,7.904629111289978027e-01,8.027921915054321289e-01,8.307150006294250488e-01,8.204473257064819336e-01,8.332269191741943359e-01,7.783836126327514648e-01,7.879178524017333984e-01,7.978262901306152344e-01,8.082031011581420898e-01
