6.181818246841430664e-01,6.393939256668090820e-01,6.676767468452453613e-01,6.343434453010559082e-01,6.636363863945007324e-01,6.525252461433410645e-01,6.343434453010559082e-01,6.434343457221984863e-01,5.363636612892150879e-01,7.020202279090881348e-01
6.838383674621582031e-01,6.686868667602539062e-01,7.161616086959838867e-01,6.777777671813964844e-01,6.181818246841430664e-01,6.888889074325561523e-01,6.989899277687072754e-01,6.959595680236816406e-01,7.020202279090881348e-01,7.060605883598327637e-01
6.959595680236816406e-01,7.515151500701904297e-01,7.484848499298095703e-01,7.010101079940795898e-01,6.777777671813964844e-01,7.070707082748413086e-01,6.969696879386901855e-01,7.040404081344604492e-01,7.343434095382690430e-01,7.060605883598327637e-01
7.242424488067626953e-01,7.575757503509521484e-01,7.606060504913330078e-01,7.484848499298095703e-01,7.111111283302307129e-01,7.171717286109924316e-01,7.292929291725158691e-01,7.454545497894287109e-01,7.595959305763244629e-01,7.292929291725158691e-01
7.404040694236755371e-01,7.676767706871032715e-01,7.707070708274841309e-01,7.393939495086669922e-01,7.171717286109924316e-01,7.333333492279052734e-01,7.111111283302307129e-01,7.585858702659606934e-01,7.888888716697692871e-01,7.262626290321350098e-01
7.313131093978881836e-01,7.727272510528564453e-01,7.949494719505310059e-01,7.676767706871032715e-01,7.595959305763244629e-01,7.232323288917541504e-01,7.242424488067626953e-01,7.646464705467224121e-01,7.909091114997863770e-01,7.505050301551818848e-01
7.242424488067626953e-01,7.757575511932373047e-01,8.171716928482055664e-01,7.707070708274841309e-01,7.565656304359436035e-01,7.272727489471435547e-01,7.636363506317138672e-01,8.111110925674438477e-01,8.272727131843566895e-01,7.565656304359436035e-01
7.292929291725158691e-01,7.919191718101501465e-01,8.010100722312927246e-01,7.808080911636352539e-01,7.909091114997863770e-01,7.979797720909118652e-01,7.515151500701904297e-01,7.989898920059204102e-01,8.222222328186035156e-01,7.757575511932373047e-01
7.636363506317138672e-01,7.878788113594055176e-01,8.070707321166992188e-01,7.919191718101501465e-01,7.808080911636352539e-01,8.070707321166992188e-01,7.505050301551818848e-01,8.060606122016906738e-01,8.131313323974609375e-01,7.757575511932373047e-01
7.494949698448181152e-01,7.919191718101501465e-01,8.111110925674438477e-01,8.070707321166992188e-01,7.818182110786437988e-01,8.020201921463012695e-01,7.727272510528564453e-01,8.202019929885864258e-01,8.383838534355163574e-01,7.808080911636352539e-01
7.393939495086669922e-01,8.242424130439758301e-01,8.212121129035949707e-01,8.070707321166992188e-01,8.070707321166992188e-01,8.424242138862609863e-01,7.838383913040161133e-01,8.363636136054992676e-01,8.404040336608886719e-01,7.979797720909118652e-01
