6.351639628410339355e-01,6.446386575698852539e-01,6.413330435752868652e-01,6.688711047172546387e-01,6.669182181358337402e-01,6.738381385803222656e-01,6.619717478752136230e-01,6.463567614555358887e-01,6.610067486763000488e-01,6.556208729743957520e-01
6.301624774932861328e-01,6.311786174774169922e-01,6.227930784225463867e-01,6.473156213760375977e-01,6.414088010787963867e-01,6.666138768196105957e-01,6.584202051162719727e-01,6.233516931533813477e-01,6.282582879066467285e-01,6.337236166000366211e-01
6.061521172523498535e-01,6.217154264450073242e-01,5.998749732971191406e-01,6.438813805580139160e-01,6.332416534423828125e-01,6.477360129356384277e-01,6.569722890853881836e-01,6.186529397964477539e-01,6.136131286621093750e-01,6.332488656044006348e-01
6.091933846473693848e-01,6.096748113632202148e-01,6.014255285263061523e-01,6.505677103996276855e-01,6.320635676383972168e-01,6.499806046485900879e-01,6.398186683654785156e-01,6.204414367675781250e-01,6.206427216529846191e-01,6.407098770141601562e-01
6.267945766448974609e-01,6.114417910575866699e-01,6.300147175788879395e-01,6.796380281448364258e-01,6.425481438636779785e-01,6.402370333671569824e-01,6.308294534683227539e-01,6.161381602287292480e-01,6.563153266906738281e-01,6.559496521949768066e-01
6.579058170318603516e-01,5.976479053497314453e-01,6.488156318664550781e-01,7.191900610923767090e-01,6.309814453125000000e-01,6.552628278732299805e-01,6.470227241516113281e-01,6.469579339027404785e-01,6.633762717247009277e-01,6.851762533187866211e-01
6.903076767921447754e-01,6.063266396522521973e-01,6.757831573486328125e-01,7.838885784149169922e-01,6.428179144859313965e-01,6.856899261474609375e-01,6.674612164497375488e-01,6.687246561050415039e-01,7.342537045478820801e-01,7.446260452270507812e-01
7.107740044593811035e-01,6.249071359634399414e-01,7.507435679435729980e-01,8.411027789115905762e-01,7.253760099411010742e-01,7.237612009048461914e-01,6.944494843482971191e-01,6.894612908363342285e-01,7.619541287422180176e-01,8.036618232727050781e-01
8.014062047004699707e-01,6.515235304832458496e-01,8.086605668067932129e-01,8.779703974723815918e-01,7.246797084808349609e-01,7.180752754211425781e-01,7.358232140541076660e-01,7.449595332145690918e-01,7.338842749595642090e-01,8.971782922744750977e-01
8.915057182312011719e-01,6.707174181938171387e-01,8.871228694915771484e-01,9.516085982322692871e-01,7.771876454353332520e-01,7.339994311332702637e-01,7.736994028091430664e-01,7.546141147613525391e-01,8.352527618408203125e-01,9.583362340927124023e-01
9.323450326919555664e-01,7.237899899482727051e-01,8.780205249786376953e-01,9.966323375701904297e-01,7.912723422050476074e-01,7.933714389801025391e-01,8.160314559936523438e-01,8.034909963607788086e-01,9.208828210830688477e-01,9.110013246536254883e-01
9.182958006858825684e-01,7.136316299438476562e-01,9.208535552024841309e-01,9.937413930892944336e-01,9.315988421440124512e-01,8.180988430976867676e-01,8.945970535278320312e-01,8.889029622077941895e-01,9.711318016052246094e-01,1.013201951980590820e+00
1.023545742034912109e+00,7.989838123321533203e-01,9.462426900863647461e-01,1.198822140693664551e+00,9.645675420761108398e-01,9.702053070068359375e-01,9.432209730148315430e-01,8.982026576995849609e-01,1.058453559875488281e+00,1.053656578063964844e+00
1.050951719284057617e+00,7.499911785125732422e-01,1.020016193389892578e+00,1.199058175086975098e+00,9.263281822204589844e-01,9.503389000892639160e-01,9.704086184501647949e-01,1.015292525291442871e+00,1.076661467552185059e+00,1.102992057800292969e+00
1.121819853782653809e+00,7.825059294700622559e-01,1.101435184478759766e+00,1.204882144927978516e+00,1.004128456115722656e+00,9.432988166809082031e-01,9.764473438262939453e-01,1.027189612388610840e+00,1.180698871612548828e+00,1.184531211853027344e+00
1.132756471633911133e+00,8.050750494003295898e-01,1.154073357582092285e+00,1.261256217956542969e+00,1.034760355949401855e+00,1.047923207283020020e+00,1.095464587211608887e+00,1.052235126495361328e+00,1.147217750549316406e+00,1.206947803497314453e+00
1.154267907142639160e+00,8.900443911552429199e-01,1.191934466361999512e+00,1.361858248710632324e+00,1.095702171325683594e+00,1.051916956901550293e+00,1.135565757751464844e+00,1.080810427665710449e+00,1.157519817352294922e+00,1.320279359817504883e+00
1.281076192855834961e+00,9.085770845413208008e-01,1.128487586975097656e+00,1.384604811668395996e+00,1.226600050926208496e+00,1.110034942626953125e+00,1.168176770210266113e+00,1.209345340728759766e+00,1.268458485603332520e+00,1.326835989952087402e+00
1.322420597076416016e+00,8.958563208580017090e-01,1.297727584838867188e+00,1.482460021972656250e+00,1.202316880226135254e+00,1.107393980026245117e+00,1.204330921173095703e+00,1.145615577697753906e+00,1.340951085090637207e+00,1.303311586380004883e+00
1.255763053894042969e+00,1.011242389678955078e+00,1.385683774948120117e+00,1.421179771423339844e+00,1.226271033287048340e+00,1.112181186676025391e+00,1.202494740486145020e+00,1.216717362403869629e+00,1.342101216316223145e+00,1.474891662597656250e+00
1.306916952133178711e+00,8.934500813484191895e-01,1.283677339553833008e+00,1.591311573982238770e+00,1.213921308517456055e+00,1.148247599601745605e+00,1.286680221557617188e+00,1.315353512763977051e+00,1.427595734596252441e+00,1.370954155921936035e+00
1.368686795234680176e+00,1.080185890197753906e+00,1.269293785095214844e+00,1.552191138267517090e+00,1.408087372779846191e+00,1.278128862380981445e+00,1.319144129753112793e+00,1.293143272399902344e+00,1.468713045120239258e+00,1.402790904045104980e+00
1.398478150367736816e+00,1.039187788963317871e+00,1.457785964012145996e+00,1.562589526176452637e+00,1.301164507865905762e+00,1.271460533142089844e+00,1.385839104652404785e+00,1.195460915565490723e+00,1.433111906051635742e+00,1.520714402198791504e+00
1.427586078643798828e+00,1.129508614540100098e+00,1.496386170387268066e+00,1.664595007896423340e+00,1.451096534729003906e+00,1.187016963958740234e+00,1.332570552825927734e+00,1.420591592788696289e+00,1.476751804351806641e+00,1.618620157241821289e+00
1.422001123428344727e+00,1.089686512947082520e+00,1.549036502838134766e+00,1.663282752037048340e+00,1.394410014152526855e+00,1.352218985557556152e+00,1.298614144325256348e+00,1.410803437232971191e+00,1.531842589378356934e+00,1.560161709785461426e+00
1.486566305160522461e+00,1.090837955474853516e+00,1.591542601585388184e+00,1.685499191284179688e+00,1.319207191467285156e+00,1.356146454811096191e+00,1.457765698432922363e+00,1.386482954025268555e+00,1.462404608726501465e+00,1.691213607788085938e+00
1.581469655036926270e+00,1.250634193420410156e+00,1.646757960319519043e+00,1.703541755676269531e+00,1.432512283325195312e+00,1.328867912292480469e+00,1.437991142272949219e+00,1.329405426979064941e+00,1.459134101867675781e+00,1.655915498733520508e+00
1.386313915252685547e+00,1.370903253555297852e+00,1.715732812881469727e+00,1.788495659828186035e+00,1.392046213150024414e+00,1.405781865119934082e+00,1.546862006187438965e+00,1.434479594230651855e+00,1.568995237350463867e+00,1.531578063964843750e+00
1.463222503662109375e+00,1.285235524177551270e+00,1.674625039100646973e+00,1.826127290725708008e+00,1.510506272315979004e+00,1.375999093055725098e+00,1.463191151618957520e+00,1.465570569038391113e+00,1.683615446090698242e+00,1.825700402259826660e+00
