6.737503409385681152e-01,6.848818063735961914e-01,6.854379773139953613e-01,6.871898174285888672e-01,6.799766421318054199e-01,6.814587712287902832e-01,6.846436858177185059e-01,6.829102039337158203e-01,6.888363361358642578e-01,6.740341782569885254e-01
6.513825654983520508e-01,6.678361296653747559e-01,6.769212484359741211e-01,6.863899230957031250e-01,6.424957513809204102e-01,6.256639957427978516e-01,6.657729744911193848e-01,6.584210991859436035e-01,6.884444355964660645e-01,6.700989007949829102e-01
6.313855051994323730e-01,6.412869095802307129e-01,6.107681393623352051e-01,6.786121726036071777e-01,6.137222051620483398e-01,5.809509158134460449e-01,6.365444064140319824e-01,6.279430985450744629e-01,6.749232411384582520e-01,6.440370678901672363e-01
5.733174681663513184e-01,6.016094684600830078e-01,5.738529562950134277e-01,6.635132431983947754e-01,6.208178400993347168e-01,5.668039917945861816e-01,5.661767125129699707e-01,5.986665487289428711e-01,6.317113041877746582e-01,6.159069538116455078e-01
5.444130897521972656e-01,5.646621584892272949e-01,5.310508012771606445e-01,6.261305212974548340e-01,5.626130700111389160e-01,5.271568298339843750e-01,5.366839170455932617e-01,5.639228224754333496e-01,5.925642251968383789e-01,5.927136540412902832e-01
5.104410052299499512e-01,5.126190185546875000e-01,4.992804825305938721e-01,5.918906331062316895e-01,5.536304116249084473e-01,5.078699588775634766e-01,5.052526593208312988e-01,5.572310686111450195e-01,5.574012994766235352e-01,5.599778890609741211e-01
4.996316730976104736e-01,4.681036472320556641e-01,4.729543924331665039e-01,5.672098994255065918e-01,5.028131008148193359e-01,4.721481204032897949e-01,4.787200391292572021e-01,5.324997901916503906e-01,5.302630066871643066e-01,5.336387157440185547e-01
4.789866507053375244e-01,4.168916940689086914e-01,4.226827919483184814e-01,5.529294013977050781e-01,4.902402460575103760e-01,4.513930380344390869e-01,4.612970054149627686e-01,5.118356943130493164e-01,5.310596823692321777e-01,5.002524852752685547e-01
4.439249932765960693e-01,3.994785547256469727e-01,3.996906578540802002e-01,5.307713150978088379e-01,4.394834339618682861e-01,4.581827819347381592e-01,4.301150143146514893e-01,4.876316487789154053e-01,5.143701434135437012e-01,4.807624816894531250e-01
4.352642893791198730e-01,3.922792673110961914e-01,3.726541101932525635e-01,5.153020024299621582e-01,4.120728671550750732e-01,4.398079514503479004e-01,4.326162636280059814e-01,4.784499108791351318e-01,4.679596424102783203e-01,4.510434865951538086e-01
4.111260473728179932e-01,3.746675848960876465e-01,3.567400276660919189e-01,4.945479929447174072e-01,4.319899976253509521e-01,4.168273210525512695e-01,4.108293950557708740e-01,4.587299823760986328e-01,4.421278834342956543e-01,4.183039665222167969e-01
4.009658098220825195e-01,3.679970204830169678e-01,3.426404893398284912e-01,4.806153774261474609e-01,3.692498207092285156e-01,4.167191386222839355e-01,4.180603921413421631e-01,4.419437348842620850e-01,4.259494841098785400e-01,4.024940431118011475e-01
3.884011209011077881e-01,3.643673360347747803e-01,3.410995602607727051e-01,4.602043926715850830e-01,3.741858601570129395e-01,3.911307454109191895e-01,4.039415419101715088e-01,4.240070879459381104e-01,3.951610028743743896e-01,3.844048976898193359e-01
