4.385370016098022461e-01,4.217443466186523438e-01,4.639972150325775146e-01,4.234468042850494385e-01,4.145074188709259033e-01,3.870470821857452393e-01,4.209840297698974609e-01,3.879360258579254150e-01,4.433023631572723389e-01,4.811502099037170410e-01
3.758471310138702393e-01,3.473873734474182129e-01,3.840056359767913818e-01,3.913647830486297607e-01,3.484115302562713623e-01,3.113464713096618652e-01,3.419144153594970703e-01,3.763398230075836182e-01,3.489782512187957764e-01,4.098941981792449951e-01
3.781667053699493408e-01,3.166936039924621582e-01,3.494361340999603271e-01,3.334024250507354736e-01,3.368400931358337402e-01,2.931243777275085449e-01,3.101809024810791016e-01,3.246811032295227051e-01,3.339633345603942871e-01,3.686841130256652832e-01
3.246816396713256836e-01,3.100501596927642822e-01,3.322899937629699707e-01,3.224215805530548096e-01,3.318522870540618896e-01,2.831936478614807129e-01,2.710324823856353760e-01,3.092655539512634277e-01,3.189467489719390869e-01,3.693011999130249023e-01
3.095972537994384766e-01,2.941801249980926514e-01,3.205402195453643799e-01,2.933993935585021973e-01,3.170587122440338135e-01,2.686431407928466797e-01,3.041988611221313477e-01,3.005248308181762695e-01,3.097429573535919189e-01,3.527480363845825195e-01
2.899351119995117188e-01,2.616965770721435547e-01,2.940075695514678955e-01,2.844543755054473877e-01,3.067533671855926514e-01,2.443615794181823730e-01,2.348103970289230347e-01,2.610715329647064209e-01,2.903516888618469238e-01,3.358664512634277344e-01
2.542522847652435303e-01,2.578172087669372559e-01,2.703948318958282471e-01,2.783705592155456543e-01,2.890546917915344238e-01,2.294587641954421997e-01,2.405988723039627075e-01,2.347544431686401367e-01,2.667226791381835938e-01,3.196244239807128906e-01
2.297780662775039673e-01,2.256228476762771606e-01,2.628422975540161133e-01,2.426175326108932495e-01,2.795633673667907715e-01,2.261092364788055420e-01,2.061337381601333618e-01,2.444121539592742920e-01,2.305371165275573730e-01,3.205908238887786865e-01
2.043553292751312256e-01,2.023248076438903809e-01,2.462736666202545166e-01,2.186710685491561890e-01,2.620939314365386963e-01,2.045393586158752441e-01,2.010064274072647095e-01,2.242307364940643311e-01,2.150865942239761353e-01,3.296818733215332031e-01
2.178743779659271240e-01,1.994673758745193481e-01,2.258240133523941040e-01,2.069783210754394531e-01,2.468519508838653564e-01,1.996810138225555420e-01,1.797806918621063232e-01,1.922179758548736572e-01,2.031152993440628052e-01,2.831283807754516602e-01
