6.141414046287536621e-01,5.757575631141662598e-01,5.525252819061279297e-01,5.585858821868896484e-01,6.010100841522216797e-01,5.636363625526428223e-01,5.525252819061279297e-01,5.636363625526428223e-01,5.525252819061279297e-01,6.080808043479919434e-01
6.171717047691345215e-01,5.949494838714599609e-01,5.717171430587768555e-01,5.505050420761108398e-01,6.202020049095153809e-01,6.545454263687133789e-01,6.191919445991516113e-01,6.000000238418579102e-01,5.424242615699768066e-01,6.030303239822387695e-01
6.161616444587707520e-01,6.272727251052856445e-01,7.060605883598327637e-01,5.828282833099365234e-01,6.373737454414367676e-01,6.979798078536987305e-01,6.666666865348815918e-01,6.444444656372070312e-01,5.858585834503173828e-01,6.474747657775878906e-01
7.323232293128967285e-01,6.757575869560241699e-01,7.242424488067626953e-01,6.181818246841430664e-01,6.787878870964050293e-01,7.222222089767456055e-01,7.505050301551818848e-01,6.848484873771667480e-01,6.747474670410156250e-01,6.888889074325561523e-01
7.515151500701904297e-01,6.848484873771667480e-01,7.757575511932373047e-01,6.515151262283325195e-01,7.010101079940795898e-01,7.717171907424926758e-01,7.565656304359436035e-01,7.212121486663818359e-01,6.727272868156433105e-01,7.131313085556030273e-01
7.939394116401672363e-01,7.343434095382690430e-01,7.828282713890075684e-01,7.333333492279052734e-01,7.262626290321350098e-01,7.969697117805480957e-01,8.151515126228332520e-01,7.030302882194519043e-01,7.171717286109924316e-01,7.232323288917541504e-01
7.616161704063415527e-01,7.959595918655395508e-01,7.989898920059204102e-01,7.353535294532775879e-01,7.565656304359436035e-01,8.000000119209289551e-01,7.676767706871032715e-01,7.545454502105712891e-01,7.535353302955627441e-01,7.393939495086669922e-01
7.858585715293884277e-01,8.303030133247375488e-01,8.212121129035949707e-01,7.484848499298095703e-01,7.868686914443969727e-01,7.969697117805480957e-01,8.080807924270629883e-01,7.858585715293884277e-01,7.474747300148010254e-01,7.555555701255798340e-01
8.131313323974609375e-01,8.404040336608886719e-01,8.262626528739929199e-01,7.525252699851989746e-01,7.929292917251586914e-01,7.989898920059204102e-01,8.282828330993652344e-01,8.040404319763183594e-01,7.535353302955627441e-01,7.878788113594055176e-01
8.111110925674438477e-01,8.272727131843566895e-01,8.333333134651184082e-01,7.585858702659606934e-01,8.161616325378417969e-01,8.080807924270629883e-01,8.424242138862609863e-01,7.949494719505310059e-01,7.595959305763244629e-01,8.010100722312927246e-01
8.404040336608886719e-01,8.474747538566589355e-01,8.313131332397460938e-01,7.898989915847778320e-01,8.040404319763183594e-01,8.232323527336120605e-01,8.464646339416503906e-01,8.040404319763183594e-01,7.787878513336181641e-01,8.171716928482055664e-01
8.414141535758972168e-01,8.333333134651184082e-01,8.383838534355163574e-01,8.050504922866821289e-01,8.313131332397460938e-01,8.242424130439758301e-01,8.434343338012695312e-01,8.070707321166992188e-01,7.555555701255798340e-01,8.282828330993652344e-01
8.484848737716674805e-01,8.292929530143737793e-01,8.282828330993652344e-01,8.070707321166992188e-01,8.252525329589843750e-01,8.404040336608886719e-01,8.515151739120483398e-01,8.252525329589843750e-01,7.929292917251586914e-01,8.474747538566589355e-01
8.484848737716674805e-01,8.424242138862609863e-01,8.525252342224121094e-01,8.323232531547546387e-01,8.292929530143737793e-01,8.282828330993652344e-01,8.353535532951354980e-01,8.181818127632141113e-01,8.101010322570800781e-01,8.323232531547546387e-01
8.585858345031738281e-01,8.404040336608886719e-01,8.464646339416503906e-01,8.373737335205078125e-01,8.494949340820312500e-01,8.575757741928100586e-01,8.494949340820312500e-01,8.262626528739929199e-01,8.242424130439758301e-01,8.494949340820312500e-01
8.595959544181823730e-01,8.454545736312866211e-01,8.444444537162780762e-01,8.303030133247375488e-01,8.262626528739929199e-01,8.272727131843566895e-01,8.373737335205078125e-01,8.292929530143737793e-01,8.232323527336120605e-01,8.434343338012695312e-01
8.727272748947143555e-01,8.434343338012695312e-01,8.515151739120483398e-01,8.454545736312866211e-01,8.454545736312866211e-01,8.454545736312866211e-01,8.454545736312866211e-01,8.262626528739929199e-01,8.242424130439758301e-01,8.505050539970397949e-01
8.474747538566589355e-01,8.494949340820312500e-01,8.555555343627929688e-01,8.545454740524291992e-01,8.424242138862609863e-01,8.747474551200866699e-01,8.565656542778015137e-01,8.191919326782226562e-01,8.393939137458801270e-01,8.525252342224121094e-01
8.626262545585632324e-01,8.515151739120483398e-01,8.434343338012695312e-01,8.464646339416503906e-01,8.505050539970397949e-01,8.555555343627929688e-01,8.616161346435546875e-01,8.333333134651184082e-01,8.444444537162780762e-01,8.525252342224121094e-01
8.565656542778015137e-01,8.595959544181823730e-01,8.656565546989440918e-01,8.555555343627929688e-01,8.424242138862609863e-01,8.373737335205078125e-01,8.505050539970397949e-01,8.333333134651184082e-01,8.444444537162780762e-01,8.515151739120483398e-01
8.595959544181823730e-01,8.575757741928100586e-01,8.747474551200866699e-01,8.474747538566589355e-01,8.404040336608886719e-01,8.323232531547546387e-01,8.787878751754760742e-01,8.333333134651184082e-01,8.505050539970397949e-01,8.595959544181823730e-01
8.616161346435546875e-01,8.535353541374206543e-01,8.565656542778015137e-01,8.575757741928100586e-01,8.393939137458801270e-01,8.696969747543334961e-01,8.777777552604675293e-01,8.383838534355163574e-01,8.484848737716674805e-01,8.646464943885803223e-01
8.757575750350952148e-01,8.575757741928100586e-01,8.626262545585632324e-01,8.535353541374206543e-01,8.585858345031738281e-01,8.515151739120483398e-01,8.555555343627929688e-01,8.292929530143737793e-01,8.535353541374206543e-01,8.595959544181823730e-01
8.636363744735717773e-01,8.595959544181823730e-01,8.666666746139526367e-01,8.717171549797058105e-01,8.474747538566589355e-01,8.575757741928100586e-01,8.747474551200866699e-01,8.272727131843566895e-01,8.484848737716674805e-01,8.707070946693420410e-01
8.686868548393249512e-01,8.636363744735717773e-01,8.616161346435546875e-01,8.535353541374206543e-01,8.404040336608886719e-01,8.777777552604675293e-01,8.797979950904846191e-01,8.292929530143737793e-01,8.646464943885803223e-01,8.575757741928100586e-01
8.696969747543334961e-01,8.636363744735717773e-01,8.606060743331909180e-01,8.656565546989440918e-01,8.494949340820312500e-01,8.494949340820312500e-01,8.696969747543334961e-01,8.313131332397460938e-01,8.494949340820312500e-01,8.747474551200866699e-01
8.666666746139526367e-01,8.545454740524291992e-01,8.828282952308654785e-01,8.656565546989440918e-01,8.565656542778015137e-01,8.404040336608886719e-01,8.545454740524291992e-01,8.373737335205078125e-01,8.525252342224121094e-01,8.666666746139526367e-01
8.767676949501037598e-01,8.686868548393249512e-01,8.676767945289611816e-01,8.595959544181823730e-01,8.525252342224121094e-01,8.606060743331909180e-01,8.818181753158569336e-01,8.353535532951354980e-01,8.646464943885803223e-01,8.707070946693420410e-01
8.797979950904846191e-01,8.575757741928100586e-01,8.727272748947143555e-01,8.656565546989440918e-01,8.555555343627929688e-01,8.363636136054992676e-01,8.838383555412292480e-01,8.414141535758972168e-01,8.656565546989440918e-01,8.747474551200866699e-01
8.828282952308654785e-01,8.636363744735717773e-01,8.686868548393249512e-01,8.757575750350952148e-01,8.595959544181823730e-01,8.686868548393249512e-01,8.727272748947143555e-01,8.454545736312866211e-01,8.656565546989440918e-01,8.767676949501037598e-01
8.717171549797058105e-01,8.696969747543334961e-01,8.777777552604675293e-01,8.535353541374206543e-01,8.616161346435546875e-01,8.606060743331909180e-01,8.797979950904846191e-01,8.424242138862609863e-01,8.717171549797058105e-01,8.757575750350952148e-01
8.848484754562377930e-01,8.555555343627929688e-01,8.686868548393249512e-01,8.676767945289611816e-01,8.656565546989440918e-01,8.868687152862548828e-01,8.696969747543334961e-01,8.393939137458801270e-01,8.646464943885803223e-01,8.717171549797058105e-01
8.787878751754760742e-01,8.707070946693420410e-01,8.797979950904846191e-01,8.707070946693420410e-01,8.696969747543334961e-01,8.484848737716674805e-01,8.818181753158569336e-01,8.454545736312866211e-01,8.686868548393249512e-01,8.606060743331909180e-01
8.848484754562377930e-01,8.747474551200866699e-01,8.707070946693420410e-01,8.838383555412292480e-01,8.676767945289611816e-01,8.666666746139526367e-01,8.828282952308654785e-01,8.383838534355163574e-01,8.727272748947143555e-01,8.737373948097229004e-01
8.848484754562377930e-01,8.666666746139526367e-01,8.797979950904846191e-01,8.828282952308654785e-01,8.646464943885803223e-01,8.696969747543334961e-01,8.777777552604675293e-01,8.414141535758972168e-01,8.626262545585632324e-01,8.737373948097229004e-01
8.787878751754760742e-01,8.777777552604675293e-01,8.797979950904846191e-01,8.787878751754760742e-01,8.747474551200866699e-01,8.848484754562377930e-01,8.868687152862548828e-01,8.464646339416503906e-01,8.828282952308654785e-01,8.828282952308654785e-01
8.868687152862548828e-01,8.747474551200866699e-01,8.777777552604675293e-01,8.696969747543334961e-01,8.707070946693420410e-01,8.626262545585632324e-01,8.686868548393249512e-01,8.434343338012695312e-01,8.747474551200866699e-01,8.898990154266357422e-01
8.868687152862548828e-01,8.595959544181823730e-01,8.828282952308654785e-01,8.767676949501037598e-01,8.757575750350952148e-01,8.565656542778015137e-01,8.888888955116271973e-01,8.464646339416503906e-01,8.666666746139526367e-01,8.828282952308654785e-01
8.909090757369995117e-01,8.707070946693420410e-01,8.808080554008483887e-01,8.929293155670166016e-01,8.797979950904846191e-01,8.747474551200866699e-01,8.828282952308654785e-01,8.434343338012695312e-01,8.696969747543334961e-01,8.858585953712463379e-01
8.848484754562377930e-01,8.666666746139526367e-01,8.696969747543334961e-01,8.989899158477783203e-01,8.787878751754760742e-01,8.595959544181823730e-01,8.878787755966186523e-01,8.575757741928100586e-01,8.777777552604675293e-01,8.676767945289611816e-01
8.727272748947143555e-01,8.696969747543334961e-01,8.808080554008483887e-01,8.989899158477783203e-01,8.878787755966186523e-01,8.727272748947143555e-01,8.909090757369995117e-01,8.454545736312866211e-01,8.656565546989440918e-01,8.767676949501037598e-01
8.868687152862548828e-01,8.646464943885803223e-01,8.848484754562377930e-01,9.050505161285400391e-01,8.818181753158569336e-01,8.767676949501037598e-01,8.848484754562377930e-01,8.444444537162780762e-01,8.757575750350952148e-01,8.878787755966186523e-01
8.969696760177612305e-01,8.757575750350952148e-01,8.656565546989440918e-01,8.959596157073974609e-01,8.787878751754760742e-01,8.929293155670166016e-01,8.868687152862548828e-01,8.494949340820312500e-01,8.666666746139526367e-01,8.757575750350952148e-01
8.838383555412292480e-01,8.737373948097229004e-01,8.818181753158569336e-01,8.818181753158569336e-01,8.797979950904846191e-01,8.919191956520080566e-01,8.707070946693420410e-01,8.565656542778015137e-01,8.656565546989440918e-01,8.797979950904846191e-01
8.919191956520080566e-01,8.747474551200866699e-01,8.838383555412292480e-01,8.919191956520080566e-01,8.707070946693420410e-01,8.848484754562377930e-01,8.737373948097229004e-01,8.545454740524291992e-01,8.646464943885803223e-01,8.787878751754760742e-01
8.949494957923889160e-01,8.636363744735717773e-01,8.727272748947143555e-01,9.020202159881591797e-01,8.878787755966186523e-01,8.949494957923889160e-01,8.888888955116271973e-01,8.595959544181823730e-01,8.707070946693420410e-01,8.868687152862548828e-01
8.909090757369995117e-01,8.626262545585632324e-01,8.858585953712463379e-01,8.919191956520080566e-01,8.828282952308654785e-01,8.898990154266357422e-01,8.888888955116271973e-01,8.606060743331909180e-01,8.696969747543334961e-01,8.797979950904846191e-01
8.818181753158569336e-01,8.656565546989440918e-01,8.818181753158569336e-01,9.070706963539123535e-01,8.909090757369995117e-01,8.898990154266357422e-01,8.878787755966186523e-01,8.575757741928100586e-01,8.797979950904846191e-01,8.898990154266357422e-01
