4.533998668193817139e-01,4.671610593795776367e-01,4.422151446342468262e-01,4.519973099231719971e-01,4.790916442871093750e-01,4.103806316852569580e-01,4.443421959877014160e-01,4.343825876712799072e-01,4.145598113536834717e-01,4.541738331317901611e-01
3.875309526920318604e-01,3.778165578842163086e-01,3.656026422977447510e-01,3.697810769081115723e-01,4.092511236667633057e-01,3.199838995933532715e-01,3.066661059856414795e-01,3.519055247306823730e-01,3.362200260162353516e-01,3.719926178455352783e-01
3.640806078910827637e-01,3.216141164302825928e-01,3.201521039009094238e-01,3.406435251235961914e-01,3.949893712997436523e-01,2.860298156738281250e-01,2.687053084373474121e-01,3.139605522155761719e-01,3.046191334724426270e-01,3.205433487892150879e-01
3.319267928600311279e-01,2.949378192424774170e-01,2.964200973510742188e-01,3.071528971195220947e-01,3.411476016044616699e-01,2.415840327739715576e-01,2.497412860393524170e-01,3.111788332462310791e-01,2.966605722904205322e-01,2.803954184055328369e-01
3.040071725845336914e-01,2.791992723941802979e-01,2.633079886436462402e-01,2.935111820697784424e-01,3.208959102630615234e-01,2.455189973115921021e-01,2.326133549213409424e-01,2.838568985462188721e-01,2.919853627681732178e-01,2.551605403423309326e-01
3.063659667968750000e-01,2.728402018547058105e-01,2.517375946044921875e-01,2.721552550792694092e-01,3.032926917076110840e-01,2.116393297910690308e-01,2.267314642667770386e-01,2.821747660636901855e-01,2.792856693267822266e-01,2.505784630775451660e-01
2.900975346565246582e-01,2.674869298934936523e-01,2.172707915306091309e-01,2.633531391620635986e-01,3.035592138767242432e-01,2.018963098526000977e-01,2.095088809728622437e-01,2.798220813274383545e-01,2.889869809150695801e-01,2.354791164398193359e-01
2.710133194923400879e-01,2.791952192783355713e-01,2.128345370292663574e-01,2.430326342582702637e-01,2.717534899711608887e-01,1.896692365407943726e-01,2.024519592523574829e-01,2.699385583400726318e-01,2.697334587574005127e-01,2.250223606824874878e-01
2.712309956550598145e-01,2.432744503021240234e-01,1.981571316719055176e-01,2.432081401348114014e-01,2.757928967475891113e-01,2.020581811666488647e-01,1.929843276739120483e-01,2.647106349468231201e-01,2.566563487052917480e-01,2.187621742486953735e-01
2.628556191921234131e-01,2.501279711723327637e-01,1.839464008808135986e-01,2.182786613702774048e-01,2.588064670562744141e-01,1.914492249488830566e-01,1.859638243913650513e-01,2.668179869651794434e-01,2.433074712753295898e-01,2.171085029840469360e-01
2.548664510250091553e-01,2.540257871150970459e-01,1.831108033657073975e-01,2.147995978593826294e-01,2.470231205224990845e-01,1.772333830595016479e-01,1.970284283161163330e-01,2.612086534500122070e-01,2.371760010719299316e-01,2.288993746042251587e-01
2.540600895881652832e-01,2.496802210807800293e-01,1.792722046375274658e-01,2.061384022235870361e-01,2.422102391719818115e-01,1.797044575214385986e-01,1.727203726768493652e-01,2.569705843925476074e-01,2.388061583042144775e-01,2.191228270530700684e-01
2.481473684310913086e-01,2.377380579710006714e-01,1.827602833509445190e-01,1.974732279777526855e-01,2.472337186336517334e-01,1.759866774082183838e-01,1.722103357315063477e-01,2.776594161987304688e-01,2.227331548929214478e-01,2.074298560619354248e-01
2.427052259445190430e-01,2.484630495309829712e-01,1.670543104410171509e-01,1.907787919044494629e-01,2.449316084384918213e-01,1.910007745027542114e-01,1.657852828502655029e-01,2.560234665870666504e-01,2.198487222194671631e-01,2.147348374128341675e-01
2.384581416845321655e-01,2.252880483865737915e-01,1.682302504777908325e-01,1.821756511926651001e-01,2.375984340906143188e-01,1.771252155303955078e-01,1.607331186532974243e-01,2.670697271823883057e-01,2.266961485147476196e-01,1.989560425281524658e-01
2.233918905258178711e-01,2.287253141403198242e-01,1.616519987583160400e-01,1.845207661390304565e-01,2.263514697551727295e-01,1.872460246086120605e-01,1.585604101419448853e-01,2.554568052291870117e-01,2.234880328178405762e-01,2.154172211885452271e-01
2.228586822748184204e-01,2.342443913221359253e-01,1.655887812376022339e-01,1.790134757757186890e-01,2.407723814249038696e-01,1.847868561744689941e-01,1.593969613313674927e-01,2.426021099090576172e-01,2.276939004659652710e-01,1.976125389337539673e-01
2.344157397747039795e-01,2.338993549346923828e-01,1.651365458965301514e-01,1.718887686729431152e-01,2.249984294176101685e-01,1.829589754343032837e-01,1.647644639015197754e-01,2.658799290657043457e-01,2.100293487310409546e-01,1.983700841665267944e-01
2.300515919923782349e-01,2.294195443391799927e-01,1.555643379688262939e-01,1.752491742372512817e-01,2.267001718282699585e-01,1.800626963376998901e-01,1.488082706928253174e-01,2.541960477828979492e-01,2.147541940212249756e-01,1.960826814174652100e-01
2.139049023389816284e-01,2.406589537858963013e-01,1.542994379997253418e-01,1.586243957281112671e-01,2.339609563350677490e-01,1.772306710481643677e-01,1.602629870176315308e-01,2.456001490354537964e-01,2.144491821527481079e-01,2.062225490808486938e-01
2.065226733684539795e-01,2.389571070671081543e-01,1.540169268846511841e-01,1.727319508790969849e-01,2.249862402677536011e-01,1.758408695459365845e-01,1.521628946065902710e-01,2.425876408815383911e-01,2.151207029819488525e-01,1.883994489908218384e-01
2.061921209096908569e-01,2.217882722616195679e-01,1.436679959297180176e-01,1.581669300794601440e-01,2.204394191503524780e-01,1.664941459894180298e-01,1.445343643426895142e-01,2.441446334123611450e-01,2.067573219537734985e-01,1.947302371263504028e-01
2.171797603368759155e-01,2.354412972927093506e-01,1.408232301473617554e-01,1.673576980829238892e-01,2.234950661659240723e-01,1.752252280712127686e-01,1.435967236757278442e-01,2.385337352752685547e-01,2.123449891805648804e-01,2.002915740013122559e-01
