6.271159052848815918e-01,6.197582483291625977e-01,6.435090899467468262e-01,6.263917684555053711e-01,6.523671746253967285e-01,6.309826374053955078e-01,6.308791041374206543e-01,6.110343337059020996e-01,6.392205357551574707e-01,6.236909031867980957e-01
6.107103228569030762e-01,5.869418382644653320e-01,5.771319270133972168e-01,5.809740424156188965e-01,6.009033918380737305e-01,5.931186079978942871e-01,5.791494846343994141e-01,5.800826549530029297e-01,5.988563895225524902e-01,5.808653831481933594e-01
5.897706747055053711e-01,5.774632096290588379e-01,5.649812817573547363e-01,5.826420187950134277e-01,5.924231410026550293e-01,5.728369355201721191e-01,5.695530176162719727e-01,5.713255405426025391e-01,5.668649673461914062e-01,5.870374441146850586e-01
5.841103792190551758e-01,5.760356187820434570e-01,5.704712271690368652e-01,5.992797613143920898e-01,5.857023000717163086e-01,5.694165825843811035e-01,5.684364438056945801e-01,5.799114108085632324e-01,5.633928179740905762e-01,5.707826614379882812e-01
5.930957794189453125e-01,6.129433512687683105e-01,5.810285806655883789e-01,5.937367677688598633e-01,5.876854062080383301e-01,5.887596607208251953e-01,5.699560642242431641e-01,5.948875546455383301e-01,5.603052973747253418e-01,5.777726173400878906e-01
5.984047055244445801e-01,5.790722370147705078e-01,5.806473493576049805e-01,6.156340837478637695e-01,6.135147809982299805e-01,5.788969993591308594e-01,5.753066539764404297e-01,5.772000551223754883e-01,5.652297735214233398e-01,5.819792151451110840e-01
6.148821711540222168e-01,6.020506620407104492e-01,5.813687443733215332e-01,6.406347155570983887e-01,6.245062947273254395e-01,6.106308698654174805e-01,5.853148102760314941e-01,5.903707146644592285e-01,5.919440388679504395e-01,5.928304195404052734e-01
6.290160417556762695e-01,6.200777888298034668e-01,6.037116646766662598e-01,6.272101998329162598e-01,6.398695707321166992e-01,6.099445819854736328e-01,6.109927296638488770e-01,6.110640764236450195e-01,5.832183957099914551e-01,5.960792899131774902e-01
6.518427729606628418e-01,6.344166398048400879e-01,6.107824444770812988e-01,6.715713739395141602e-01,6.636012792587280273e-01,6.353051066398620605e-01,6.042205691337585449e-01,6.181402206420898438e-01,6.141800880432128906e-01,6.087930202484130859e-01
6.509394049644470215e-01,6.385757327079772949e-01,6.217414736747741699e-01,6.696282029151916504e-01,6.886599063873291016e-01,6.565599441528320312e-01,6.257593035697937012e-01,6.349089741706848145e-01,6.550084948539733887e-01,6.310489773750305176e-01
