6.907683014869689941e-01,6.920775175094604492e-01,6.916097402572631836e-01,6.924174427986145020e-01,6.916241049766540527e-01,6.954606771469116211e-01,6.922705173492431641e-01,6.959354281425476074e-01,6.956171393394470215e-01,6.900385618209838867e-01
6.913080811500549316e-01,6.901618242263793945e-01,6.901300549507141113e-01,6.932025551795959473e-01,6.926103234291076660e-01,6.926418542861938477e-01,6.926113963127136230e-01,6.991638541221618652e-01,6.975750923156738281e-01,6.903557777404785156e-01
6.956579089164733887e-01,6.905739307403564453e-01,6.934773325920104980e-01,7.062276005744934082e-01,6.992967128753662109e-01,7.002322077751159668e-01,6.972888112068176270e-01,7.108886241912841797e-01,6.930621862411499023e-01,6.897668242454528809e-01
7.101380228996276855e-01,7.103191614151000977e-01,7.218964099884033203e-01,7.250676751136779785e-01,7.100306153297424316e-01,7.134366631507873535e-01,7.086220979690551758e-01,7.365038394927978516e-01,6.993475556373596191e-01,7.014373540878295898e-01
7.504249811172485352e-01,7.341218590736389160e-01,7.443030476570129395e-01,7.373781800270080566e-01,7.172935009002685547e-01,7.395483255386352539e-01,7.455595135688781738e-01,7.625206112861633301e-01,7.174575328826904297e-01,7.135752439498901367e-01
7.632805109024047852e-01,7.617163062095642090e-01,8.173012733459472656e-01,7.969242334365844727e-01,7.549585103988647461e-01,7.601495385169982910e-01,7.851932644844055176e-01,8.197507262229919434e-01,7.994564771652221680e-01,7.445681691169738770e-01
8.257476687431335449e-01,8.038294315338134766e-01,8.364110589027404785e-01,8.195876479148864746e-01,7.828109860420227051e-01,8.050738573074340820e-01,8.145157098770141602e-01,8.608844280242919922e-01,8.554850220680236816e-01,7.826858162879943848e-01
8.336412906646728516e-01,8.666065931320190430e-01,8.412804007530212402e-01,8.742964863777160645e-01,8.126818537712097168e-01,8.650077581405639648e-01,8.950049281120300293e-01,9.206190705299377441e-01,8.712916374206542969e-01,8.119859099388122559e-01
8.636128306388854980e-01,8.640018701553344727e-01,9.156534671783447266e-01,9.840300679206848145e-01,8.551470041275024414e-01,8.819388747215270996e-01,9.004829525947570801e-01,9.936687350273132324e-01,8.921466469764709473e-01,8.921231031417846680e-01
8.900493979454040527e-01,9.138249158859252930e-01,9.805909991264343262e-01,9.788758158683776855e-01,8.954404592514038086e-01,9.165596365928649902e-01,9.342639446258544922e-01,1.056019306182861328e+00,9.580553174018859863e-01,9.276712536811828613e-01
9.510591030120849609e-01,9.463698267936706543e-01,1.025677323341369629e+00,1.073759078979492188e+00,9.624722003936767578e-01,1.023102998733520508e+00,1.036503195762634277e+00,1.122175097465515137e+00,1.005113840103149414e+00,1.026115059852600098e+00
9.654244184494018555e-01,1.057815670967102051e+00,1.016291141510009766e+00,1.124770402908325195e+00,1.023682236671447754e+00,1.060112476348876953e+00,1.119822025299072266e+00,1.201229810714721680e+00,1.057108283042907715e+00,1.088745713233947754e+00
1.041877508163452148e+00,1.074205279350280762e+00,1.104764938354492188e+00,1.262550115585327148e+00,1.027679324150085449e+00,1.062209963798522949e+00,1.272403717041015625e+00,1.236690759658813477e+00,1.140251994132995605e+00,1.059834480285644531e+00
1.095502257347106934e+00,1.108306646347045898e+00,1.226011514663696289e+00,1.257214426994323730e+00,1.072396874427795410e+00,1.140461802482604980e+00,1.143561601638793945e+00,1.319301962852478027e+00,1.164270877838134766e+00,1.207058548927307129e+00
1.094952583312988281e+00,1.170521855354309082e+00,1.181584835052490234e+00,1.347107887268066406e+00,1.142508745193481445e+00,1.238402009010314941e+00,1.300940394401550293e+00,1.386079788208007812e+00,1.254279255867004395e+00,1.176864266395568848e+00
1.160802721977233887e+00,1.290400385856628418e+00,1.275581955909729004e+00,1.356019616127014160e+00,1.119798183441162109e+00,1.266863465309143066e+00,1.553518533706665039e+00,1.485475063323974609e+00,1.376101613044738770e+00,1.207841038703918457e+00
1.208226799964904785e+00,1.257871150970458984e+00,1.330030083656311035e+00,1.434993982315063477e+00,1.258558392524719238e+00,1.287574768066406250e+00,1.520701646804809570e+00,1.577979087829589844e+00,1.361714363098144531e+00,1.331496715545654297e+00
1.270802974700927734e+00,1.285437583923339844e+00,1.311766624450683594e+00,1.492068290710449219e+00,1.282290101051330566e+00,1.278848767280578613e+00,1.492542982101440430e+00,1.531543135643005371e+00,1.447314262390136719e+00,1.449181795120239258e+00
