6.317073702812194824e-01,6.434027552604675293e-01,6.535935401916503906e-01,6.697426438331604004e-01,6.401799917221069336e-01,6.380175948143005371e-01,6.256046295166015625e-01,6.611377000808715820e-01,6.336525082588195801e-01,6.412379741668701172e-01
6.015874743461608887e-01,6.254300475120544434e-01,6.282311677932739258e-01,6.174239516258239746e-01,6.240928769111633301e-01,6.060577630996704102e-01,6.024082899093627930e-01,6.309306621551513672e-01,6.192265748977661133e-01,6.291845440864562988e-01
5.937684774398803711e-01,6.191952824592590332e-01,6.251894235610961914e-01,6.068167090415954590e-01,5.978791713714599609e-01,6.110610961914062500e-01,5.866078138351440430e-01,6.043819785118103027e-01,6.099810600280761719e-01,6.260808110237121582e-01
6.108043789863586426e-01,6.217502951622009277e-01,6.340408921241760254e-01,6.233704090118408203e-01,5.969828963279724121e-01,6.122093200683593750e-01,6.140213608741760254e-01,6.434827446937561035e-01,6.167336702346801758e-01,6.441288590431213379e-01
6.600857377052307129e-01,6.242324709892272949e-01,6.359087228775024414e-01,6.272740960121154785e-01,6.238715648651123047e-01,6.155158281326293945e-01,5.881626605987548828e-01,6.157777905464172363e-01,6.371091604232788086e-01,6.424820423126220703e-01
6.915985941886901855e-01,7.001284360885620117e-01,6.412131786346435547e-01,6.639060378074645996e-01,6.582565307617187500e-01,6.895508170127868652e-01,6.268667578697204590e-01,6.231237649917602539e-01,6.461958885192871094e-01,6.721190810203552246e-01
7.221343517303466797e-01,6.826715469360351562e-01,6.810469031333923340e-01,7.135519981384277344e-01,7.023463845252990723e-01,6.778948307037353516e-01,6.811202168464660645e-01,6.734147071838378906e-01,6.766555905342102051e-01,6.867624521255493164e-01
7.738507390022277832e-01,7.499812841415405273e-01,7.181882858276367188e-01,7.040222287178039551e-01,7.347921133041381836e-01,7.376824617385864258e-01,6.973045468330383301e-01,7.478414773941040039e-01,7.015446424484252930e-01,7.838365435600280762e-01
8.078973293304443359e-01,7.803170680999755859e-01,7.662998437881469727e-01,8.093986511230468750e-01,8.057122230529785156e-01,7.898808717727661133e-01,7.085671424865722656e-01,8.166378140449523926e-01,7.574343085289001465e-01,8.787266016006469727e-01
8.329265713691711426e-01,8.058551549911499023e-01,7.346631884574890137e-01,8.653156161308288574e-01,7.982979416847229004e-01,8.492508530616760254e-01,7.619096040725708008e-01,8.494020700454711914e-01,8.018345236778259277e-01,8.435269594192504883e-01
8.591523170471191406e-01,8.812132477760314941e-01,8.025224804878234863e-01,8.975583314895629883e-01,8.196715116500854492e-01,8.993273377418518066e-01,7.582852244377136230e-01,9.129695892333984375e-01,8.837667107582092285e-01,8.892200589179992676e-01
9.004302620887756348e-01,9.228925108909606934e-01,9.220052361488342285e-01,8.968659043312072754e-01,8.660388588905334473e-01,9.477086067199707031e-01,8.885799050331115723e-01,8.671388030052185059e-01,8.641271591186523438e-01,9.300258159637451172e-01
9.429225325584411621e-01,9.389563202857971191e-01,8.529066443443298340e-01,9.235502481460571289e-01,8.550506830215454102e-01,9.132382273674011230e-01,8.572866320610046387e-01,1.001074075698852539e+00,9.224393963813781738e-01,9.686586260795593262e-01
1.021297097206115723e+00,9.579503536224365234e-01,9.024574756622314453e-01,9.607141017913818359e-01,9.587264060974121094e-01,9.751037955284118652e-01,9.289187788963317871e-01,1.082983970642089844e+00,1.038706064224243164e+00,9.417974352836608887e-01
1.056518554687500000e+00,9.292753934860229492e-01,9.497567415237426758e-01,1.038435459136962891e+00,1.049920439720153809e+00,1.049798488616943359e+00,9.526284933090209961e-01,1.068843841552734375e+00,1.047331213951110840e+00,1.104968190193176270e+00
1.091711044311523438e+00,1.006249070167541504e+00,1.008209347724914551e+00,1.052081584930419922e+00,1.043018817901611328e+00,1.171802401542663574e+00,9.420100450515747070e-01,1.092755556106567383e+00,1.068925976753234863e+00,1.066383004188537598e+00
1.151996612548828125e+00,1.052244901657104492e+00,1.071715474128723145e+00,1.031998753547668457e+00,1.119151353836059570e+00,1.114987730979919434e+00,1.035261631011962891e+00,1.177601456642150879e+00,1.138488888740539551e+00,1.051375627517700195e+00
1.205577850341796875e+00,1.113707184791564941e+00,1.013523221015930176e+00,1.117905497550964355e+00,1.193640947341918945e+00,1.230164289474487305e+00,9.479814767837524414e-01,1.132300138473510742e+00,1.158018946647644043e+00,1.217668294906616211e+00
1.237384676933288574e+00,1.096350789070129395e+00,1.103103280067443848e+00,1.102685689926147461e+00,1.304223299026489258e+00,1.310891389846801758e+00,1.087043046951293945e+00,1.243544816970825195e+00,1.205095052719116211e+00,1.288885831832885742e+00
1.335075497627258301e+00,1.064471483230590820e+00,1.122307538986206055e+00,1.185885787010192871e+00,1.375098347663879395e+00,1.386804819107055664e+00,1.074589133262634277e+00,1.254717588424682617e+00,1.294822096824645996e+00,1.285285711288452148e+00
