6.554442048072814941e-01,6.435304880142211914e-01,6.509869694709777832e-01,6.506353616714477539e-01,6.497510671615600586e-01,6.293417811393737793e-01,6.498083472251892090e-01,6.427223086357116699e-01,6.468620896339416504e-01,6.559237837791442871e-01
6.514388918876647949e-01,6.225601434707641602e-01,6.424098610877990723e-01,6.273773312568664551e-01,6.505128145217895508e-01,6.090409755706787109e-01,6.457833051681518555e-01,6.169106364250183105e-01,6.250402331352233887e-01,6.372263431549072266e-01
6.498802900314331055e-01,5.941400527954101562e-01,6.290851235389709473e-01,5.964398384094238281e-01,6.126701831817626953e-01,5.888094902038574219e-01,6.429781317710876465e-01,6.107332706451416016e-01,6.053979396820068359e-01,6.131613254547119141e-01
6.505717039108276367e-01,6.124284267425537109e-01,5.993270277976989746e-01,5.796903967857360840e-01,6.035153269767761230e-01,5.781090259552001953e-01,6.004027724266052246e-01,5.828825831413269043e-01,5.899832248687744141e-01,6.131302118301391602e-01
6.200631856918334961e-01,5.754531025886535645e-01,5.864710211753845215e-01,5.942132472991943359e-01,5.849040150642395020e-01,5.737980008125305176e-01,5.804568529129028320e-01,5.914549827575683594e-01,5.843047499656677246e-01,5.951011776924133301e-01
5.990184545516967773e-01,5.837004780769348145e-01,5.808857679367065430e-01,5.740762948989868164e-01,5.784995555877685547e-01,5.605061054229736328e-01,5.662225484848022461e-01,5.747478604316711426e-01,5.729463100433349609e-01,5.930369496345520020e-01
5.885695815086364746e-01,5.605565309524536133e-01,5.759443044662475586e-01,5.894697904586791992e-01,5.934647917747497559e-01,5.572528243064880371e-01,5.872400403022766113e-01,5.636107921600341797e-01,5.842807888984680176e-01,5.841668844223022461e-01
5.738859772682189941e-01,5.642825365066528320e-01,5.911206007003784180e-01,5.417681336402893066e-01,5.621922016143798828e-01,5.451504588127136230e-01,5.523138046264648438e-01,5.719826817512512207e-01,5.619298219680786133e-01,5.958128571510314941e-01
5.684734582901000977e-01,5.539014935493469238e-01,5.682158470153808594e-01,5.432268977165222168e-01,5.560508370399475098e-01,5.491169095039367676e-01,5.465049147605895996e-01,5.574905276298522949e-01,5.589638352394104004e-01,5.836168527603149414e-01
5.651087164878845215e-01,5.491060614585876465e-01,5.591982007026672363e-01,5.290324091911315918e-01,5.639790296554565430e-01,5.443053245544433594e-01,5.405384302139282227e-01,5.600425004959106445e-01,5.654184818267822266e-01,5.792148709297180176e-01
5.571770071983337402e-01,5.467365384101867676e-01,5.546323060989379883e-01,5.294510126113891602e-01,5.475258231163024902e-01,5.411559939384460449e-01,5.434178709983825684e-01,5.623180270195007324e-01,5.625385642051696777e-01,5.658558607101440430e-01
5.556167364120483398e-01,5.457487702369689941e-01,5.579765439033508301e-01,5.324854254722595215e-01,5.431830883026123047e-01,5.358405113220214844e-01,5.363131761550903320e-01,5.483548045158386230e-01,5.598487854003906250e-01,5.717837214469909668e-01
5.517598390579223633e-01,5.448931455612182617e-01,5.521133542060852051e-01,5.206957459449768066e-01,5.428512096405029297e-01,5.414121747016906738e-01,5.337800383567810059e-01,5.464534163475036621e-01,5.614588260650634766e-01,5.601253509521484375e-01
5.445728898048400879e-01,5.468102693557739258e-01,5.463784933090209961e-01,5.225804448127746582e-01,5.421137213706970215e-01,5.484903454780578613e-01,5.345466732978820801e-01,5.599820017814636230e-01,5.651990771293640137e-01,5.612480640411376953e-01
5.385479927062988281e-01,5.477011203765869141e-01,5.420108437538146973e-01,5.379502773284912109e-01,5.393770337104797363e-01,5.369046926498413086e-01,5.367128252983093262e-01,5.473811030387878418e-01,5.670971870422363281e-01,5.763770937919616699e-01
5.392498970031738281e-01,5.461779832839965820e-01,5.442804694175720215e-01,5.256583690643310547e-01,5.346893072128295898e-01,5.363999605178833008e-01,5.326119661331176758e-01,5.463654398918151855e-01,5.568658709526062012e-01,5.590543150901794434e-01
5.401208400726318359e-01,5.495653748512268066e-01,5.475732684135437012e-01,5.249864459037780762e-01,5.376716852188110352e-01,5.361075997352600098e-01,5.366321802139282227e-01,5.452762842178344727e-01,5.631195306777954102e-01,5.637512803077697754e-01
5.432593822479248047e-01,5.468295812606811523e-01,5.421426296234130859e-01,5.277779102325439453e-01,5.339365005493164062e-01,5.364978313446044922e-01,5.337993502616882324e-01,5.471428036689758301e-01,5.628648996353149414e-01,5.562491416931152344e-01
5.405551195144653320e-01,5.431161522865295410e-01,5.534207820892333984e-01,5.207325816154479980e-01,5.371645092964172363e-01,5.310486555099487305e-01,5.348581671714782715e-01,5.530732870101928711e-01,5.554569363594055176e-01,5.563336014747619629e-01
5.432026386260986328e-01,5.456047654151916504e-01,5.428677797317504883e-01,5.364502072334289551e-01,5.398057699203491211e-01,5.315720438957214355e-01,5.407390594482421875e-01,5.561584234237670898e-01,5.542606115341186523e-01,5.627748966217041016e-01
5.425193309783935547e-01,5.657900571823120117e-01,5.425183176994323730e-01,5.214514136314392090e-01,5.398282408714294434e-01,5.352427363395690918e-01,5.417733788490295410e-01,5.565797686576843262e-01,5.596724748611450195e-01,5.572221279144287109e-01
5.370160341262817383e-01,5.471949577331542969e-01,5.433459877967834473e-01,5.223419666290283203e-01,5.369794368743896484e-01,5.329332351684570312e-01,5.306904315948486328e-01,5.450640916824340820e-01,5.569282770156860352e-01,5.882831215858459473e-01
5.360187292098999023e-01,5.458332300186157227e-01,5.475943684577941895e-01,5.224267244338989258e-01,5.370534062385559082e-01,5.333277583122253418e-01,5.346074700355529785e-01,5.511192679405212402e-01,5.538077950477600098e-01,5.581430792808532715e-01
5.508409142494201660e-01,5.541819930076599121e-01,5.500216484069824219e-01,5.345781445503234863e-01,5.442844033241271973e-01,5.357646346092224121e-01,5.415989160537719727e-01,5.547423362731933594e-01,5.614731311798095703e-01,5.622644424438476562e-01
5.399875044822692871e-01,5.517328381538391113e-01,5.477383136749267578e-01,5.282496213912963867e-01,5.582934021949768066e-01,5.325670242309570312e-01,5.347077250480651855e-01,5.580753684043884277e-01,5.543166995048522949e-01,5.620409846305847168e-01
5.410930514335632324e-01,5.441210865974426270e-01,5.436887741088867188e-01,5.236956477165222168e-01,5.407804846763610840e-01,5.535884499549865723e-01,5.356008410453796387e-01,5.554239153861999512e-01,5.559887290000915527e-01,5.677610039710998535e-01
5.374729633331298828e-01,5.551202893257141113e-01,5.481964945793151855e-01,5.268073678016662598e-01,5.376367568969726562e-01,5.380879640579223633e-01,5.322960615158081055e-01,5.504266619682312012e-01,5.524398684501647949e-01,5.762073993682861328e-01
5.403717160224914551e-01,5.515663027763366699e-01,5.396264195442199707e-01,5.236774682998657227e-01,5.421033501625061035e-01,5.341157913208007812e-01,5.335905551910400391e-01,5.782230496406555176e-01,5.556495189666748047e-01,5.636806488037109375e-01
5.386227965354919434e-01,5.736681818962097168e-01,5.417235493659973145e-01,5.264293551445007324e-01,5.381276607513427734e-01,5.463546514511108398e-01,5.307611823081970215e-01,5.778544545173645020e-01,5.575407743453979492e-01,5.635904073715209961e-01
5.423744916915893555e-01,5.523597598075866699e-01,5.446097254753112793e-01,5.269774794578552246e-01,5.390528440475463867e-01,5.437643527984619141e-01,5.353314280509948730e-01,5.512662529945373535e-01,5.615144371986389160e-01,5.653033256530761719e-01
5.368149280548095703e-01,5.541703701019287109e-01,5.380933284759521484e-01,5.169351696968078613e-01,5.414406061172485352e-01,5.413363575935363770e-01,5.317670702934265137e-01,5.536243319511413574e-01,5.558844804763793945e-01,5.753842592239379883e-01
5.429210662841796875e-01,5.614287853240966797e-01,5.503527522087097168e-01,5.255459547042846680e-01,5.463376641273498535e-01,5.401768088340759277e-01,5.375992059707641602e-01,5.559631586074829102e-01,5.657169818878173828e-01,5.767398476600646973e-01
5.374548435211181641e-01,5.550604462623596191e-01,5.472612380981445312e-01,5.246970057487487793e-01,5.400531291961669922e-01,5.396214127540588379e-01,5.342698097229003906e-01,5.559071302413940430e-01,5.585148930549621582e-01,5.702115893363952637e-01
5.560620427131652832e-01,5.603505373001098633e-01,5.439957380294799805e-01,5.247960686683654785e-01,5.410634279251098633e-01,5.453901886940002441e-01,5.347953438758850098e-01,5.609864592552185059e-01,5.580043792724609375e-01,5.694060325622558594e-01
5.529248118400573730e-01,5.614747405052185059e-01,5.412037372589111328e-01,5.315973162651062012e-01,5.420389771461486816e-01,5.362864732742309570e-01,5.342659950256347656e-01,5.561718940734863281e-01,5.631460547447204590e-01,5.667570233345031738e-01
5.448487997055053711e-01,5.613773465156555176e-01,5.401653647422790527e-01,5.228825211524963379e-01,5.589545369148254395e-01,5.407809019088745117e-01,5.339943766593933105e-01,5.698552727699279785e-01,5.666972994804382324e-01,5.860835313796997070e-01
5.394006967544555664e-01,5.708708167076110840e-01,5.477883815765380859e-01,5.360873937606811523e-01,5.399013161659240723e-01,5.407927036285400391e-01,5.417017340660095215e-01,5.700026750564575195e-01,5.639350414276123047e-01,5.748238563537597656e-01
5.426965355873107910e-01,5.614031553268432617e-01,5.482668876647949219e-01,5.249378085136413574e-01,5.425345301628112793e-01,5.336611866950988770e-01,5.406280755996704102e-01,5.575665831565856934e-01,5.639399290084838867e-01,5.809519290924072266e-01
5.407288670539855957e-01,5.638440847396850586e-01,5.460603833198547363e-01,5.349796414375305176e-01,5.442290902137756348e-01,5.468358993530273438e-01,5.420987010002136230e-01,5.622373819351196289e-01,5.597841739654541016e-01,5.804092288017272949e-01
5.414829254150390625e-01,5.665253400802612305e-01,5.438527464866638184e-01,5.305618643760681152e-01,5.763570666313171387e-01,5.408658385276794434e-01,5.442844629287719727e-01,5.567882657051086426e-01,5.616771578788757324e-01,5.705695152282714844e-01
5.403642058372497559e-01,5.841013193130493164e-01,5.487448573112487793e-01,5.321794152259826660e-01,5.364534854888916016e-01,5.538477301597595215e-01,5.488688349723815918e-01,5.589669346809387207e-01,5.656185150146484375e-01,5.882342457771301270e-01
5.487016439437866211e-01,5.891812443733215332e-01,5.449937582015991211e-01,5.313578844070434570e-01,5.471925735473632812e-01,5.366336703300476074e-01,5.746123194694519043e-01,5.761923789978027344e-01,5.673245787620544434e-01,5.740321874618530273e-01
5.379446148872375488e-01,5.929984450340270996e-01,5.551008582115173340e-01,5.338708758354187012e-01,5.468051433563232422e-01,5.435518026351928711e-01,5.523419380187988281e-01,5.643326044082641602e-01,5.675956606864929199e-01,5.803881883621215820e-01
5.453383326530456543e-01,5.748580694198608398e-01,5.434380173683166504e-01,5.322120189666748047e-01,5.427698493003845215e-01,5.377652049064636230e-01,5.453412532806396484e-01,5.598137378692626953e-01,5.730700492858886719e-01,5.939766764640808105e-01
5.501554012298583984e-01,5.719112753868103027e-01,5.549505352973937988e-01,5.316939949989318848e-01,5.463483333587646484e-01,5.521450042724609375e-01,5.413661003112792969e-01,5.763117671012878418e-01,5.766835212707519531e-01,5.955721735954284668e-01
5.442169308662414551e-01,5.852406620979309082e-01,5.412460565567016602e-01,5.402231216430664062e-01,5.512399673461914062e-01,5.459201335906982422e-01,5.483815073966979980e-01,5.681156516075134277e-01,5.678991079330444336e-01,5.764084458351135254e-01
5.451192855834960938e-01,5.719563961029052734e-01,5.617039203643798828e-01,5.332714915275573730e-01,5.466349124908447266e-01,5.465261936187744141e-01,5.436322093009948730e-01,5.600912570953369141e-01,5.678825378417968750e-01,5.833342075347900391e-01
