6.424242258071899414e-01,6.474747657775878906e-01,6.434343457221984863e-01,6.555555462837219238e-01,6.414141654968261719e-01,6.505050659179687500e-01,6.434343457221984863e-01,6.292929053306579590e-01,6.424242258071899414e-01,6.272727251052856445e-01
6.424242258071899414e-01,6.474747657775878906e-01,6.434343457221984863e-01,6.555555462837219238e-01,6.414141654968261719e-01,6.505050659179687500e-01,6.434343457221984863e-01,6.292929053306579590e-01,6.424242258071899414e-01,6.272727251052856445e-01
6.424242258071899414e-01,6.474747657775878906e-01,6.434343457221984863e-01,6.555555462837219238e-01,6.545454263687133789e-01,6.585858464241027832e-01,6.454545259475708008e-01,6.313131451606750488e-01,6.444444656372070312e-01,6.272727251052856445e-01
6.424242258071899414e-01,6.515151262283325195e-01,6.696969866752624512e-01,6.555555462837219238e-01,6.414141654968261719e-01,6.717171669006347656e-01,6.434343457221984863e-01,6.545454263687133789e-01,6.868686676025390625e-01,6.272727251052856445e-01
6.424242258071899414e-01,6.636363863945007324e-01,6.848484873771667480e-01,6.555555462837219238e-01,6.959595680236816406e-01,7.050505280494689941e-01,6.818181872367858887e-01,6.727272868156433105e-01,6.797980070114135742e-01,6.646464467048645020e-01
6.424242258071899414e-01,6.606060862541198730e-01,6.949495077133178711e-01,7.333333492279052734e-01,6.868686676025390625e-01,7.090908885002136230e-01,6.999999880790710449e-01,6.888889074325561523e-01,6.878787875175476074e-01,6.616161465644836426e-01
6.494949460029602051e-01,7.030302882194519043e-01,6.919192075729370117e-01,6.727272868156433105e-01,6.686868667602539062e-01,6.949495077133178711e-01,6.555555462837219238e-01,7.010101079940795898e-01,6.898989677429199219e-01,6.777777671813964844e-01
6.616161465644836426e-01,6.959595680236816406e-01,6.838383674621582031e-01,7.363636493682861328e-01,7.030302882194519043e-01,7.050505280494689941e-01,6.959595680236816406e-01,6.636363863945007324e-01,6.949495077133178711e-01,6.767676472663879395e-01
6.939393877983093262e-01,7.070707082748413086e-01,7.121211886405944824e-01,7.202020287513732910e-01,7.080808281898498535e-01,6.828283071517944336e-01,6.979798078536987305e-01,7.040404081344604492e-01,6.949495077133178711e-01,6.595959663391113281e-01
6.939393877983093262e-01,6.979798078536987305e-01,7.121211886405944824e-01,7.434343695640563965e-01,7.080808281898498535e-01,6.969696879386901855e-01,7.121211886405944824e-01,7.010101079940795898e-01,6.737373471260070801e-01,6.505050659179687500e-01
6.949495077133178711e-01,6.939393877983093262e-01,7.030302882194519043e-01,7.262626290321350098e-01,7.101010084152221680e-01,6.818181872367858887e-01,7.151514887809753418e-01,6.717171669006347656e-01,6.696969866752624512e-01,6.909090876579284668e-01
6.949495077133178711e-01,7.050505280494689941e-01,6.898989677429199219e-01,7.232323288917541504e-01,7.070707082748413086e-01,6.777777671813964844e-01,7.141414284706115723e-01,7.040404081344604492e-01,6.818181872367858887e-01,6.686868667602539062e-01
6.929292678833007812e-01,6.868686676025390625e-01,6.969696879386901855e-01,7.272727489471435547e-01,6.939393877983093262e-01,6.848484873771667480e-01,7.050505280494689941e-01,7.080808281898498535e-01,6.797980070114135742e-01,6.858586072921752930e-01
7.040404081344604492e-01,6.858586072921752930e-01,7.111111283302307129e-01,7.303030490875244141e-01,7.070707082748413086e-01,6.787878870964050293e-01,7.121211886405944824e-01,6.949495077133178711e-01,6.878787875175476074e-01,6.797980070114135742e-01
6.999999880790710449e-01,6.959595680236816406e-01,7.090908885002136230e-01,7.010101079940795898e-01,7.131313085556030273e-01,6.797980070114135742e-01,7.080808281898498535e-01,7.040404081344604492e-01,6.898989677429199219e-01,6.626262664794921875e-01
6.979798078536987305e-01,6.787878870964050293e-01,7.050505280494689941e-01,7.161616086959838867e-01,7.020202279090881348e-01,6.919192075729370117e-01,7.090908885002136230e-01,7.141414284706115723e-01,6.919192075729370117e-01,6.767676472663879395e-01
6.939393877983093262e-01,6.767676472663879395e-01,7.101010084152221680e-01,7.141414284706115723e-01,7.050505280494689941e-01,6.888889074325561523e-01,6.989899277687072754e-01,7.090908885002136230e-01,6.848484873771667480e-01,6.808080673217773438e-01
6.939393877983093262e-01,6.868686676025390625e-01,7.070707082748413086e-01,7.171717286109924316e-01,6.999999880790710449e-01,6.939393877983093262e-01,7.121211886405944824e-01,6.999999880790710449e-01,6.757575869560241699e-01,6.777777671813964844e-01
6.949495077133178711e-01,6.919192075729370117e-01,6.737373471260070801e-01,7.313131093978881836e-01,6.979798078536987305e-01,6.959595680236816406e-01,7.121211886405944824e-01,7.020202279090881348e-01,6.919192075729370117e-01,6.909090876579284668e-01
6.979798078536987305e-01,6.848484873771667480e-01,6.999999880790710449e-01,7.090908885002136230e-01,6.949495077133178711e-01,6.898989677429199219e-01,6.999999880790710449e-01,7.020202279090881348e-01,6.888889074325561523e-01,6.868686676025390625e-01
6.858586072921752930e-01,6.848484873771667480e-01,7.030302882194519043e-01,7.141414284706115723e-01,6.989899277687072754e-01,6.878787875175476074e-01,7.050505280494689941e-01,7.050505280494689941e-01,6.848484873771667480e-01,6.898989677429199219e-01
7.010101079940795898e-01,6.797980070114135742e-01,7.121211886405944824e-01,7.121211886405944824e-01,6.969696879386901855e-01,6.878787875175476074e-01,7.111111283302307129e-01,7.070707082748413086e-01,6.767676472663879395e-01,6.737373471260070801e-01
7.020202279090881348e-01,6.828283071517944336e-01,6.999999880790710449e-01,7.161616086959838867e-01,6.929292678833007812e-01,6.939393877983093262e-01,7.141414284706115723e-01,7.040404081344604492e-01,7.010101079940795898e-01,6.909090876579284668e-01
6.808080673217773438e-01,6.787878870964050293e-01,6.848484873771667480e-01,7.090908885002136230e-01,7.050505280494689941e-01,6.878787875175476074e-01,7.020202279090881348e-01,6.868686676025390625e-01,6.828283071517944336e-01,6.848484873771667480e-01
6.989899277687072754e-01,6.818181872367858887e-01,6.989899277687072754e-01,7.111111283302307129e-01,6.818181872367858887e-01,6.919192075729370117e-01,6.959595680236816406e-01,6.979798078536987305e-01,6.818181872367858887e-01,6.737373471260070801e-01
6.898989677429199219e-01,6.767676472663879395e-01,7.060605883598327637e-01,7.090908885002136230e-01,6.929292678833007812e-01,6.818181872367858887e-01,7.080808281898498535e-01,6.767676472663879395e-01,6.838383674621582031e-01,6.838383674621582031e-01
7.020202279090881348e-01,6.858586072921752930e-01,7.131313085556030273e-01,7.090908885002136230e-01,6.949495077133178711e-01,6.868686676025390625e-01,6.979798078536987305e-01,7.070707082748413086e-01,6.939393877983093262e-01,6.737373471260070801e-01
7.020202279090881348e-01,6.626262664794921875e-01,6.989899277687072754e-01,7.313131093978881836e-01,6.909090876579284668e-01,6.898989677429199219e-01,7.111111283302307129e-01,6.777777671813964844e-01,6.939393877983093262e-01,6.797980070114135742e-01
6.999999880790710449e-01,6.777777671813964844e-01,7.141414284706115723e-01,7.060605883598327637e-01,7.020202279090881348e-01,6.747474670410156250e-01,7.171717286109924316e-01,6.646464467048645020e-01,6.949495077133178711e-01,6.838383674621582031e-01
6.939393877983093262e-01,6.888889074325561523e-01,7.050505280494689941e-01,6.949495077133178711e-01,6.969696879386901855e-01,6.868686676025390625e-01,7.060605883598327637e-01,7.070707082748413086e-01,6.939393877983093262e-01,6.767676472663879395e-01
6.969696879386901855e-01,6.828283071517944336e-01,7.080808281898498535e-01,7.383838295936584473e-01,6.939393877983093262e-01,6.929292678833007812e-01,7.121211886405944824e-01,7.080808281898498535e-01,6.878787875175476074e-01,6.696969866752624512e-01
6.949495077133178711e-01,6.828283071517944336e-01,6.797980070114135742e-01,7.181817889213562012e-01,6.979798078536987305e-01,6.878787875175476074e-01,7.030302882194519043e-01,6.939393877983093262e-01,6.919192075729370117e-01,6.686868667602539062e-01
6.949495077133178711e-01,6.676767468452453613e-01,6.909090876579284668e-01,7.111111283302307129e-01,6.888889074325561523e-01,6.828283071517944336e-01,7.030302882194519043e-01,6.686868667602539062e-01,6.898989677429199219e-01,6.818181872367858887e-01
6.888889074325561523e-01,6.767676472663879395e-01,7.030302882194519043e-01,7.181817889213562012e-01,6.969696879386901855e-01,6.707070469856262207e-01,7.030302882194519043e-01,6.727272868156433105e-01,6.858586072921752930e-01,6.777777671813964844e-01
6.808080673217773438e-01,6.757575869560241699e-01,7.101010084152221680e-01,7.232323288917541504e-01,7.040404081344604492e-01,6.848484873771667480e-01,7.141414284706115723e-01,7.010101079940795898e-01,6.888889074325561523e-01,6.808080673217773438e-01
6.878787875175476074e-01,6.909090876579284668e-01,7.181817889213562012e-01,7.171717286109924316e-01,6.656565666198730469e-01,7.030302882194519043e-01,7.010101079940795898e-01,6.808080673217773438e-01,6.868686676025390625e-01,6.636363863945007324e-01
6.929292678833007812e-01,6.626262664794921875e-01,6.989899277687072754e-01,6.969696879386901855e-01,6.989899277687072754e-01,6.787878870964050293e-01,6.999999880790710449e-01,6.626262664794921875e-01,6.828283071517944336e-01,6.747474670410156250e-01
6.939393877983093262e-01,6.818181872367858887e-01,7.080808281898498535e-01,7.171717286109924316e-01,6.959595680236816406e-01,6.959595680236816406e-01,6.969696879386901855e-01,6.999999880790710449e-01,6.838383674621582031e-01,6.727272868156433105e-01
6.969696879386901855e-01,6.878787875175476074e-01,6.919192075729370117e-01,7.090908885002136230e-01,6.909090876579284668e-01,6.959595680236816406e-01,7.010101079940795898e-01,6.999999880790710449e-01,6.808080673217773438e-01,6.797980070114135742e-01
6.919192075729370117e-01,6.626262664794921875e-01,7.090908885002136230e-01,7.101010084152221680e-01,6.777777671813964844e-01,6.838383674621582031e-01,6.999999880790710449e-01,6.898989677429199219e-01,6.838383674621582031e-01,6.818181872367858887e-01
6.878787875175476074e-01,6.626262664794921875e-01,7.040404081344604492e-01,7.101010084152221680e-01,6.999999880790710449e-01,6.878787875175476074e-01,6.949495077133178711e-01,6.939393877983093262e-01,6.898989677429199219e-01,6.818181872367858887e-01
6.898989677429199219e-01,6.686868667602539062e-01,7.070707082748413086e-01,7.050505280494689941e-01,6.919192075729370117e-01,6.949495077133178711e-01,6.818181872367858887e-01,6.939393877983093262e-01,6.838383674621582031e-01,6.868686676025390625e-01
6.949495077133178711e-01,6.818181872367858887e-01,6.989899277687072754e-01,7.030302882194519043e-01,6.949495077133178711e-01,6.969696879386901855e-01,6.969696879386901855e-01,6.828283071517944336e-01,6.838383674621582031e-01,6.797980070114135742e-01
6.858586072921752930e-01,6.767676472663879395e-01,7.060605883598327637e-01,7.050505280494689941e-01,7.050505280494689941e-01,6.909090876579284668e-01,6.959595680236816406e-01,6.919192075729370117e-01,6.777777671813964844e-01,6.777777671813964844e-01
6.969696879386901855e-01,6.777777671813964844e-01,6.777777671813964844e-01,7.020202279090881348e-01,7.010101079940795898e-01,6.999999880790710449e-01,6.979798078536987305e-01,6.717171669006347656e-01,6.777777671813964844e-01,6.646464467048645020e-01
7.010101079940795898e-01,6.747474670410156250e-01,7.090908885002136230e-01,6.979798078536987305e-01,6.989899277687072754e-01,6.858586072921752930e-01,6.929292678833007812e-01,6.979798078536987305e-01,6.838383674621582031e-01,6.888889074325561523e-01
