6.910054087638854980e-01,6.943247914314270020e-01,6.916527152061462402e-01,6.909812092781066895e-01,6.951366066932678223e-01,6.928507685661315918e-01,6.937435865402221680e-01,6.918931007385253906e-01,6.892836093902587891e-01,6.867218613624572754e-01
6.884238123893737793e-01,6.925015449523925781e-01,6.962247490882873535e-01,6.937853693962097168e-01,6.943078041076660156e-01,6.966855525970458984e-01,7.025164961814880371e-01,6.899129152297973633e-01,6.907392740249633789e-01,6.909804344177246094e-01
6.947989463806152344e-01,7.014480829238891602e-01,6.932473182678222656e-01,7.034198045730590820e-01,7.166373729705810547e-01,7.027920484542846680e-01,7.351297140121459961e-01,7.006703019142150879e-01,7.229114174842834473e-01,7.031663656234741211e-01
7.262798547744750977e-01,7.189584970474243164e-01,7.183552980422973633e-01,7.185224890708923340e-01,7.258785963058471680e-01,7.327813506126403809e-01,7.478622198104858398e-01,7.301056385040283203e-01,7.538861632347106934e-01,7.323698997497558594e-01
7.668238878250122070e-01,8.204531073570251465e-01,7.623087763786315918e-01,7.817832827568054199e-01,7.575732469558715820e-01,7.958701252937316895e-01,8.635492324829101562e-01,7.705219984054565430e-01,8.007284998893737793e-01,7.778495550155639648e-01
8.308970928192138672e-01,8.602669835090637207e-01,8.066850900650024414e-01,8.210095167160034180e-01,7.696386575698852539e-01,8.202720284461975098e-01,9.134657382965087891e-01,8.357880711555480957e-01,8.945986032485961914e-01,8.588995337486267090e-01
8.790788650512695312e-01,9.498326182365417480e-01,9.179441928863525391e-01,8.826800584793090820e-01,8.692290186882019043e-01,8.699335455894470215e-01,1.112365126609802246e+00,9.557011127471923828e-01,9.875044822692871094e-01,9.343243837356567383e-01
9.727919101715087891e-01,1.020218968391418457e+00,1.010058283805847168e+00,9.596869945526123047e-01,9.103567004203796387e-01,1.015251755714416504e+00,1.298455357551574707e+00,9.805518984794616699e-01,1.210221052169799805e+00,9.825093746185302734e-01
1.067542433738708496e+00,1.148619174957275391e+00,1.136281967163085938e+00,1.088352441787719727e+00,9.952576756477355957e-01,1.195499181747436523e+00,1.341295480728149414e+00,1.105507493019104004e+00,1.265738368034362793e+00,1.071601271629333496e+00
1.145650625228881836e+00,1.255576491355895996e+00,1.180432677268981934e+00,1.144646763801574707e+00,1.064129710197448730e+00,1.307118058204650879e+00,1.565692663192749023e+00,1.238507390022277832e+00,1.397036194801330566e+00,1.156726956367492676e+00
1.241605877876281738e+00,1.390049099922180176e+00,1.319259881973266602e+00,1.336588621139526367e+00,1.146451354026794434e+00,1.338062524795532227e+00,1.795913100242614746e+00,1.268597126007080078e+00,1.576261520385742188e+00,1.308776378631591797e+00
1.334769487380981445e+00,1.438057184219360352e+00,1.430791616439819336e+00,1.365808844566345215e+00,1.273759603500366211e+00,1.534356594085693359e+00,1.767762541770935059e+00,1.574540376663208008e+00,1.659735798835754395e+00,1.381201148033142090e+00
1.511711955070495605e+00,1.488723158836364746e+00,1.651154518127441406e+00,1.571494579315185547e+00,1.309320569038391113e+00,1.595686316490173340e+00,2.168561458587646484e+00,1.607502222061157227e+00,1.800655722618103027e+00,1.460990071296691895e+00
1.526201725006103516e+00,1.649199485778808594e+00,1.555583953857421875e+00,1.700038433074951172e+00,1.443206310272216797e+00,1.742213726043701172e+00,2.139333248138427734e+00,1.791630625724792480e+00,1.851784586906433105e+00,1.542997598648071289e+00
1.654848694801330566e+00,1.789452195167541504e+00,1.671437501907348633e+00,1.793431639671325684e+00,1.541532158851623535e+00,1.888463258743286133e+00,2.152207612991333008e+00,1.860968112945556641e+00,2.038422822952270508e+00,1.692163109779357910e+00
1.624430298805236816e+00,1.850213050842285156e+00,1.903224229812622070e+00,1.897630929946899414e+00,1.655490517616271973e+00,1.917407870292663574e+00,2.078854084014892578e+00,2.063267230987548828e+00,2.134333848953247070e+00,1.753914237022399902e+00
1.751111984252929688e+00,2.023588895797729492e+00,1.942204117774963379e+00,1.895390033721923828e+00,1.767318487167358398e+00,2.144036293029785156e+00,2.382696866989135742e+00,2.091689825057983398e+00,2.384242773056030273e+00,1.795117974281311035e+00
1.872249364852905273e+00,2.044417858123779297e+00,1.951172709465026855e+00,2.087201118469238281e+00,1.735476851463317871e+00,2.182202577590942383e+00,2.388580083847045898e+00,2.160521745681762695e+00,2.440621614456176758e+00,1.902314901351928711e+00
2.246390104293823242e+00,2.297987937927246094e+00,2.037399530410766602e+00,2.141939640045166016e+00,1.914033174514770508e+00,2.317321062088012695e+00,2.552149772644042969e+00,2.297357797622680664e+00,2.447170019149780273e+00,2.134531974792480469e+00
2.016726016998291016e+00,2.289558172225952148e+00,2.117220163345336914e+00,2.291198968887329102e+00,2.031873941421508789e+00,2.341176509857177734e+00,2.841122388839721680e+00,2.555266857147216797e+00,2.757337093353271484e+00,2.116910219192504883e+00
2.074771642684936523e+00,2.258477449417114258e+00,2.113647460937500000e+00,2.389292240142822266e+00,2.091561794281005859e+00,2.483750581741333008e+00,3.219914913177490234e+00,2.454101800918579102e+00,2.675046920776367188e+00,2.273430347442626953e+00
2.109984397888183594e+00,2.418820858001708984e+00,2.259802103042602539e+00,2.402948379516601562e+00,2.159544706344604492e+00,2.477152585983276367e+00,2.771400213241577148e+00,2.567225694656372070e+00,2.919943809509277344e+00,2.543606519699096680e+00
2.552870512008666992e+00,2.377623081207275391e+00,2.471220254898071289e+00,2.516815900802612305e+00,2.320838689804077148e+00,2.682285070419311523e+00,2.840119600296020508e+00,2.621388196945190430e+00,3.076234579086303711e+00,2.361738204956054688e+00
2.355514526367187500e+00,2.440703868865966797e+00,2.600389003753662109e+00,2.747518539428710938e+00,2.374773025512695312e+00,2.848691701889038086e+00,3.204929828643798828e+00,3.049146175384521484e+00,3.281433820724487305e+00,2.453141450881958008e+00
2.505689144134521484e+00,2.765594244003295898e+00,2.595687866210937500e+00,2.592217206954956055e+00,2.443872213363647461e+00,2.771611928939819336e+00,3.192962169647216797e+00,3.215203762054443359e+00,3.231878995895385742e+00,2.642211437225341797e+00
2.509200096130371094e+00,2.471255302429199219e+00,2.475735425949096680e+00,2.875762701034545898e+00,2.543683767318725586e+00,3.029909849166870117e+00,3.606083154678344727e+00,3.001969099044799805e+00,3.275160789489746094e+00,2.792794227600097656e+00
2.550880670547485352e+00,2.516005992889404297e+00,2.674204349517822266e+00,2.832750082015991211e+00,2.589856863021850586e+00,3.006418466567993164e+00,3.113533258438110352e+00,3.065881013870239258e+00,3.364740848541259766e+00,2.728702068328857422e+00
2.768149137496948242e+00,2.785691738128662109e+00,2.772009849548339844e+00,2.836810588836669922e+00,2.606417179107666016e+00,3.043746471405029297e+00,3.409409999847412109e+00,3.344248056411743164e+00,3.377577304840087891e+00,2.894497156143188477e+00
2.852368593215942383e+00,2.699422597885131836e+00,2.790920019149780273e+00,2.876638174057006836e+00,2.701004028320312500e+00,2.911778688430786133e+00,3.582870006561279297e+00,3.463309764862060547e+00,3.521707057952880859e+00,2.860666990280151367e+00
3.025370597839355469e+00,2.733455419540405273e+00,2.884156465530395508e+00,2.864521741867065430e+00,2.823877096176147461e+00,3.258387804031372070e+00,3.569699764251708984e+00,3.718186140060424805e+00,3.439655542373657227e+00,2.898331165313720703e+00
3.133395910263061523e+00,2.835939168930053711e+00,3.031769752502441406e+00,2.957024812698364258e+00,2.904996156692504883e+00,3.190731525421142578e+00,3.271621942520141602e+00,3.384341239929199219e+00,3.485600471496582031e+00,3.037482976913452148e+00
3.058526515960693359e+00,2.762436866760253906e+00,2.869436979293823242e+00,3.020179271697998047e+00,3.062803268432617188e+00,3.159165143966674805e+00,3.291763544082641602e+00,3.348563671112060547e+00,3.487485885620117188e+00,3.325762987136840820e+00
3.298875093460083008e+00,2.770598888397216797e+00,3.125810623168945312e+00,3.190167427062988281e+00,2.929172992706298828e+00,3.526754856109619141e+00,3.582617282867431641e+00,3.557680130004882812e+00,3.591459989547729492e+00,3.320892095565795898e+00
3.090234756469726562e+00,2.796499490737915039e+00,3.081525802612304688e+00,3.273230552673339844e+00,2.989997863769531250e+00,3.685207605361938477e+00,3.769029140472412109e+00,3.563750267028808594e+00,3.951202392578125000e+00,3.167593479156494141e+00
3.060325860977172852e+00,2.780125617980957031e+00,3.226638555526733398e+00,3.178392171859741211e+00,2.973160743713378906e+00,3.513823032379150391e+00,4.367299079895019531e+00,3.788151741027832031e+00,3.743472576141357422e+00,3.010237693786621094e+00
3.350410938262939453e+00,2.801479578018188477e+00,3.158768415451049805e+00,3.081146001815795898e+00,3.165343284606933594e+00,3.380591154098510742e+00,3.761265993118286133e+00,3.826740264892578125e+00,3.911729335784912109e+00,3.358841657638549805e+00
3.422070980072021484e+00,3.140814542770385742e+00,3.413487672805786133e+00,3.072968244552612305e+00,3.375797271728515625e+00,3.609656572341918945e+00,3.825755357742309570e+00,3.727201223373413086e+00,3.883836030960083008e+00,3.312269687652587891e+00
3.545173883438110352e+00,3.173568725585937500e+00,3.305895566940307617e+00,3.165472984313964844e+00,3.477768898010253906e+00,3.799202442169189453e+00,4.113946914672851562e+00,3.717893838882446289e+00,4.072628498077392578e+00,3.365449905395507812e+00
3.547321796417236328e+00,3.237776517868041992e+00,3.277447700500488281e+00,3.333482980728149414e+00,3.711007595062255859e+00,3.694872617721557617e+00,4.097100257873535156e+00,3.864693403244018555e+00,4.041934967041015625e+00,3.465426921844482422e+00
3.924624204635620117e+00,3.031808376312255859e+00,3.135514736175537109e+00,3.369005680084228516e+00,3.520580053329467773e+00,4.201089382171630859e+00,4.143920421600341797e+00,3.935900211334228516e+00,4.193657875061035156e+00,3.568931102752685547e+00
3.959506034851074219e+00,3.163141250610351562e+00,3.555212497711181641e+00,3.268179416656494141e+00,3.395760297775268555e+00,4.121273517608642578e+00,4.648777961730957031e+00,4.112627983093261719e+00,4.225330829620361328e+00,3.580097436904907227e+00
3.548584938049316406e+00,3.150630235671997070e+00,3.620766162872314453e+00,3.243832111358642578e+00,3.466339111328125000e+00,3.662707328796386719e+00,4.643279075622558594e+00,4.028982162475585938e+00,4.459032058715820312e+00,3.758011579513549805e+00
3.484256982803344727e+00,3.188741922378540039e+00,3.822211503982543945e+00,3.546443462371826172e+00,3.762463808059692383e+00,3.914892196655273438e+00,4.654819965362548828e+00,4.057335376739501953e+00,4.426128864288330078e+00,3.679142713546752930e+00
3.716052293777465820e+00,3.064724683761596680e+00,3.352625131607055664e+00,3.402539253234863281e+00,3.707370758056640625e+00,3.848311424255371094e+00,3.911715269088745117e+00,3.921861171722412109e+00,4.345821857452392578e+00,3.730201721191406250e+00
3.736243247985839844e+00,3.207763195037841797e+00,3.514590740203857422e+00,3.654719352722167969e+00,3.778189182281494141e+00,3.937182188034057617e+00,4.120002746582031250e+00,4.123104095458984375e+00,4.408298492431640625e+00,3.864420413970947266e+00
4.047995567321777344e+00,3.347234964370727539e+00,3.627281188964843750e+00,3.515535116195678711e+00,3.576127290725708008e+00,4.186081409454345703e+00,5.034650325775146484e+00,4.245313644409179688e+00,4.483891010284423828e+00,3.769224166870117188e+00
4.241699695587158203e+00,3.467412233352661133e+00,3.515063524246215820e+00,3.757724046707153320e+00,3.682973623275756836e+00,4.481458187103271484e+00,4.635271072387695312e+00,4.252348423004150391e+00,4.555252552032470703e+00,3.818819999694824219e+00
