6.329548358917236328e-01,6.533797383308410645e-01,6.144868135452270508e-01,6.314564943313598633e-01,6.606559753417968750e-01,6.525371670722961426e-01,6.525886058807373047e-01,6.121641397476196289e-01,6.299253702163696289e-01,6.303000450134277344e-01
5.855913758277893066e-01,6.200358271598815918e-01,5.966635942459106445e-01,6.018797159194946289e-01,6.266772150993347168e-01,6.220714449882507324e-01,6.051701903343200684e-01,5.842658877372741699e-01,5.870553851127624512e-01,5.991328954696655273e-01
5.973165631294250488e-01,6.308460235595703125e-01,6.006686687469482422e-01,6.141291260719299316e-01,6.186493039131164551e-01,6.078197956085205078e-01,5.907545685768127441e-01,5.665056705474853516e-01,6.076206564903259277e-01,6.153579354286193848e-01
6.367537975311279297e-01,6.572703719139099121e-01,6.364855766296386719e-01,6.524561643600463867e-01,6.382094621658325195e-01,6.869730353355407715e-01,6.063237190246582031e-01,6.027677655220031738e-01,5.999901890754699707e-01,6.273806691169738770e-01
6.587882041931152344e-01,6.974000334739685059e-01,6.794032454490661621e-01,7.102146744728088379e-01,6.937938332557678223e-01,7.027575373649597168e-01,6.754183173179626465e-01,6.475898623466491699e-01,6.294200420379638672e-01,6.756974458694458008e-01
7.201504707336425781e-01,7.690719962120056152e-01,7.344831228256225586e-01,7.901449203491210938e-01,7.377440333366394043e-01,7.744233608245849609e-01,7.216364145278930664e-01,7.343337535858154297e-01,6.488572955131530762e-01,7.376471161842346191e-01
8.014008998870849609e-01,8.499630093574523926e-01,8.260450959205627441e-01,8.845677971839904785e-01,8.344802856445312500e-01,8.657075762748718262e-01,7.966601252555847168e-01,7.950607538223266602e-01,6.758827567100524902e-01,8.376419544219970703e-01
8.098288774490356445e-01,9.072628617286682129e-01,8.687307238578796387e-01,9.344630837440490723e-01,9.321922659873962402e-01,1.097205758094787598e+00,8.803150057792663574e-01,9.331992864608764648e-01,7.457619905471801758e-01,9.351652264595031738e-01
1.001556515693664551e+00,1.023703932762145996e+00,1.016485333442687988e+00,9.794239997863769531e-01,9.994089007377624512e-01,1.175838351249694824e+00,9.757800102233886719e-01,9.642438888549804688e-01,7.714753746986389160e-01,9.464678168296813965e-01
1.177988886833190918e+00,1.063336491584777832e+00,1.187999129295349121e+00,1.111549258232116699e+00,1.206762909889221191e+00,1.202231168746948242e+00,1.063533663749694824e+00,1.016553878784179688e+00,8.892111778259277344e-01,1.061790347099304199e+00
1.198787808418273926e+00,1.237624526023864746e+00,1.187173962593078613e+00,1.149776816368103027e+00,1.183458328247070312e+00,1.174467086791992188e+00,1.222138166427612305e+00,1.126356840133666992e+00,9.001248478889465332e-01,1.115662693977355957e+00
1.339985370635986328e+00,1.249525666236877441e+00,1.436435937881469727e+00,1.282175064086914062e+00,1.309245586395263672e+00,1.345570206642150879e+00,1.318560242652893066e+00,1.193603515625000000e+00,9.977918267250061035e-01,1.308586835861206055e+00
1.453001737594604492e+00,1.434458374977111816e+00,1.512539267539978027e+00,1.260939121246337891e+00,1.500877022743225098e+00,1.587496399879455566e+00,1.413647413253784180e+00,1.322594404220581055e+00,1.080354928970336914e+00,1.383463382720947266e+00
1.470469474792480469e+00,1.620757460594177246e+00,1.644241571426391602e+00,1.383256316184997559e+00,1.589902400970458984e+00,1.523148179054260254e+00,1.568087339401245117e+00,1.499322652816772461e+00,1.251000404357910156e+00,1.500923395156860352e+00
1.705359101295471191e+00,1.665212154388427734e+00,1.643438100814819336e+00,1.541279435157775879e+00,1.811373949050903320e+00,1.662674307823181152e+00,1.594394564628601074e+00,1.501840353012084961e+00,1.279497027397155762e+00,1.633349537849426270e+00
1.752520084381103516e+00,1.697928428649902344e+00,1.813565731048583984e+00,1.611393213272094727e+00,1.705836653709411621e+00,1.580881357192993164e+00,1.782581686973571777e+00,1.538099288940429688e+00,1.340611100196838379e+00,1.764268159866333008e+00
1.866074085235595703e+00,1.923610806465148926e+00,1.940649032592773438e+00,1.749886989593505859e+00,1.873347759246826172e+00,1.845406770706176758e+00,1.886225581169128418e+00,1.599965691566467285e+00,1.393537521362304688e+00,1.773056268692016602e+00
2.005313873291015625e+00,1.967205166816711426e+00,2.065015077590942383e+00,1.713949203491210938e+00,1.994182825088500977e+00,2.089105129241943359e+00,2.063610076904296875e+00,1.765094041824340820e+00,1.617412328720092773e+00,1.840811133384704590e+00
1.980278730392456055e+00,2.006036996841430664e+00,2.142783641815185547e+00,1.869371771812438965e+00,2.044024229049682617e+00,2.060313224792480469e+00,2.085422039031982422e+00,1.728316903114318848e+00,1.605044126510620117e+00,2.172907352447509766e+00
2.111576557159423828e+00,2.078858137130737305e+00,2.375381469726562500e+00,2.121341943740844727e+00,2.233626604080200195e+00,2.038454771041870117e+00,2.272466897964477539e+00,1.815373182296752930e+00,1.954573154449462891e+00,2.429220676422119141e+00
2.261130332946777344e+00,2.232047080993652344e+00,2.262720823287963867e+00,2.013045310974121094e+00,2.080962657928466797e+00,2.396591186523437500e+00,2.242585897445678711e+00,1.733200311660766602e+00,2.034549236297607422e+00,2.263844251632690430e+00
2.248607397079467773e+00,2.070511102676391602e+00,2.571367502212524414e+00,1.905842781066894531e+00,2.273089647293090820e+00,2.412035226821899414e+00,2.359419107437133789e+00,1.766158938407897949e+00,1.809065461158752441e+00,2.213589191436767578e+00
2.306030273437500000e+00,2.279361486434936523e+00,2.520718812942504883e+00,1.851760506629943848e+00,2.422357797622680664e+00,2.299962520599365234e+00,2.436315059661865234e+00,1.923678994178771973e+00,1.938230276107788086e+00,2.403006076812744141e+00
2.465053796768188477e+00,2.340943336486816406e+00,2.307831525802612305e+00,2.125952243804931641e+00,2.382632017135620117e+00,2.407764673233032227e+00,2.607534170150756836e+00,2.012193918228149414e+00,2.085812807083129883e+00,2.333846569061279297e+00
2.542534828186035156e+00,2.459910631179809570e+00,2.875613451004028320e+00,2.168375730514526367e+00,2.570321798324584961e+00,2.753580093383789062e+00,2.552705049514770508e+00,1.940014004707336426e+00,2.009578466415405273e+00,2.653605461120605469e+00
2.537029504776000977e+00,2.690676927566528320e+00,2.794269084930419922e+00,2.403543710708618164e+00,2.379236698150634766e+00,2.845807790756225586e+00,2.589447498321533203e+00,2.047894001007080078e+00,2.032125711441040039e+00,2.890799283981323242e+00
2.746870517730712891e+00,2.681347370147705078e+00,3.111052274703979492e+00,2.425614118576049805e+00,2.205274820327758789e+00,2.470212697982788086e+00,2.638340234756469727e+00,2.111801147460937500e+00,2.138475656509399414e+00,2.730827808380126953e+00
