6.337875723838806152e-01,6.242652535438537598e-01,6.129379868507385254e-01,6.317304372787475586e-01,6.303038597106933594e-01,6.581826806068420410e-01,6.471106410026550293e-01,6.518972516059875488e-01,6.423381567001342773e-01,6.534007787704467773e-01
5.877819657325744629e-01,5.846003890037536621e-01,5.780416131019592285e-01,5.951430201530456543e-01,6.066039800643920898e-01,6.272310018539428711e-01,6.117187738418579102e-01,6.175085902214050293e-01,5.989117026329040527e-01,6.229938864707946777e-01
5.815080404281616211e-01,5.823087692260742188e-01,5.612782239913940430e-01,5.853957533836364746e-01,6.043238043785095215e-01,6.325305700302124023e-01,6.074054241180419922e-01,6.049406528472900391e-01,6.058200597763061523e-01,6.080829501152038574e-01
5.875779390335083008e-01,6.023949384689331055e-01,5.656974315643310547e-01,5.948152542114257812e-01,6.104480624198913574e-01,6.292068362236022949e-01,6.201471090316772461e-01,6.076617836952209473e-01,5.961757302284240723e-01,5.983752608299255371e-01
6.179668307304382324e-01,6.021765470504760742e-01,5.700267553329467773e-01,6.108405590057373047e-01,6.328791379928588867e-01,6.502484083175659180e-01,6.207297444343566895e-01,6.484486460685729980e-01,6.203173995018005371e-01,5.976683497428894043e-01
6.325608491897583008e-01,6.338155865669250488e-01,5.850254893302917480e-01,6.236270666122436523e-01,6.508175134658813477e-01,6.844003200531005859e-01,6.422513723373413086e-01,6.370232701301574707e-01,6.489775180816650391e-01,6.594008803367614746e-01
6.479569673538208008e-01,6.518136262893676758e-01,5.998368859291076660e-01,6.541960835456848145e-01,6.876693367958068848e-01,7.080112099647521973e-01,6.832404136657714844e-01,6.793372035026550293e-01,6.740923523902893066e-01,6.841174364089965820e-01
6.867992877960205078e-01,6.999004483222961426e-01,6.507170796394348145e-01,7.138116359710693359e-01,7.324373126029968262e-01,7.226293683052062988e-01,7.050489783287048340e-01,6.956345438957214355e-01,7.030568718910217285e-01,6.829265356063842773e-01
6.992003917694091797e-01,7.779877185821533203e-01,7.415986657142639160e-01,7.273540496826171875e-01,7.252321839332580566e-01,8.060014843940734863e-01,7.221300601959228516e-01,7.315872311592102051e-01,7.483373284339904785e-01,7.203050255775451660e-01
7.688709497451782227e-01,8.305178284645080566e-01,7.590602636337280273e-01,7.872741818428039551e-01,8.016228675842285156e-01,8.775427937507629395e-01,8.263462185859680176e-01,8.441788554191589355e-01,8.296006917953491211e-01,7.835065722465515137e-01
