5.985541939735412598e-01,6.535485982894897461e-01,6.088010072708129883e-01,5.982528924942016602e-01,6.472898125648498535e-01,6.337637305259704590e-01,6.341161131858825684e-01,6.117916107177734375e-01,6.188176870346069336e-01,5.887877345085144043e-01
5.019488930702209473e-01,5.892500281333923340e-01,5.274835824966430664e-01,5.246868729591369629e-01,5.498549938201904297e-01,5.703800916671752930e-01,5.150609016418457031e-01,5.656949877738952637e-01,5.158547163009643555e-01,5.118356943130493164e-01
4.616101682186126709e-01,5.361725687980651855e-01,4.950383901596069336e-01,4.865663945674896240e-01,4.990614652633666992e-01,5.187565088272094727e-01,4.714825153350830078e-01,5.158472657203674316e-01,4.826178550720214844e-01,4.737279117107391357e-01
4.347973763942718506e-01,5.046692490577697754e-01,4.694181680679321289e-01,4.460389614105224609e-01,4.639517664909362793e-01,4.942257106304168701e-01,4.442377686500549316e-01,4.845074415206909180e-01,4.553329944610595703e-01,4.533587694168090820e-01
4.093019366264343262e-01,4.892664253711700439e-01,4.604494273662567139e-01,4.647476673126220703e-01,4.471681118011474609e-01,4.758370518684387207e-01,4.329312145709991455e-01,4.651097953319549561e-01,4.342555701732635498e-01,4.232726991176605225e-01
3.988629579544067383e-01,4.712991118431091309e-01,4.424036741256713867e-01,4.236050546169281006e-01,4.182997047901153564e-01,4.708603322505950928e-01,4.261834025382995605e-01,4.604606330394744873e-01,3.923431336879730225e-01,4.194104671478271484e-01
3.890508413314819336e-01,4.603485167026519775e-01,4.281798005104064941e-01,4.349873363971710205e-01,4.150503575801849365e-01,4.581108987331390381e-01,4.113075137138366699e-01,4.158006012439727783e-01,3.865637183189392090e-01,4.074575006961822510e-01
3.538021743297576904e-01,4.403831958770751953e-01,4.277305901050567627e-01,4.164232611656188965e-01,3.999846577644348145e-01,4.429434537887573242e-01,4.132587611675262451e-01,4.152472913265228271e-01,3.613367080688476562e-01,3.902420699596405029e-01
3.403373360633850098e-01,4.352494180202484131e-01,4.304197430610656738e-01,4.040926098823547363e-01,3.965356647968292236e-01,4.317596554756164551e-01,4.082426726818084717e-01,3.834566175937652588e-01,3.614810705184936523e-01,3.789793252944946289e-01
3.225426971912384033e-01,4.164913594722747803e-01,4.366554021835327148e-01,4.169051647186279297e-01,3.972246646881103516e-01,4.271895289421081543e-01,3.886105418205261230e-01,3.895672261714935303e-01,3.491674959659576416e-01,3.717894852161407471e-01
3.439268171787261963e-01,4.275262057781219482e-01,4.053401052951812744e-01,4.098903238773345947e-01,3.776440322399139404e-01,4.170753061771392822e-01,3.882957398891448975e-01,3.754895329475402832e-01,3.606191575527191162e-01,3.634440898895263672e-01
