7.232323288917541504e-01,6.252525448799133301e-01,7.333333492279052734e-01,6.939393877983093262e-01,6.616161465644836426e-01,6.919192075729370117e-01,6.898989677429199219e-01,6.989899277687072754e-01,6.727272868156433105e-01,7.121211886405944824e-01
7.282828092575073242e-01,7.090908885002136230e-01,7.737373709678649902e-01,7.636363506317138672e-01,7.101010084152221680e-01,7.393939495086669922e-01,7.787878513336181641e-01,7.313131093978881836e-01,7.626262903213500977e-01,7.585858702659606934e-01
7.595959305763244629e-01,7.353535294532775879e-01,7.535353302955627441e-01,7.808080911636352539e-01,7.898989915847778320e-01,7.757575511932373047e-01,8.242424130439758301e-01,7.636363506317138672e-01,7.959595918655395508e-01,7.949494719505310059e-01
7.888888716697692871e-01,7.545454502105712891e-01,7.878788113594055176e-01,8.010100722312927246e-01,8.131313323974609375e-01,7.777777910232543945e-01,8.323232531547546387e-01,7.666666507720947266e-01,7.878788113594055176e-01,8.151515126228332520e-01
8.050504922866821289e-01,7.808080911636352539e-01,7.919191718101501465e-01,7.868686914443969727e-01,8.191919326782226562e-01,7.909091114997863770e-01,8.393939137458801270e-01,7.717171907424926758e-01,8.090909123420715332e-01,8.424242138862609863e-01
8.090909123420715332e-01,8.101010322570800781e-01,8.020201921463012695e-01,8.030303120613098145e-01,8.424242138862609863e-01,7.979797720909118652e-01,8.494949340820312500e-01,7.717171907424926758e-01,8.464646339416503906e-01,8.252525329589843750e-01
8.484848737716674805e-01,8.111110925674438477e-01,8.090909123420715332e-01,8.252525329589843750e-01,8.292929530143737793e-01,8.070707321166992188e-01,8.555555343627929688e-01,8.313131332397460938e-01,8.282828330993652344e-01,8.343434333801269531e-01
8.616161346435546875e-01,8.444444537162780762e-01,8.313131332397460938e-01,8.101010322570800781e-01,8.484848737716674805e-01,8.222222328186035156e-01,8.565656542778015137e-01,8.121212124824523926e-01,8.727272748947143555e-01,8.686868548393249512e-01
8.585858345031738281e-01,8.333333134651184082e-01,8.262626528739929199e-01,8.343434333801269531e-01,8.696969747543334961e-01,8.242424130439758301e-01,8.595959544181823730e-01,8.282828330993652344e-01,8.646464943885803223e-01,8.696969747543334961e-01
8.696969747543334961e-01,8.606060743331909180e-01,8.252525329589843750e-01,8.121212124824523926e-01,8.585858345031738281e-01,8.222222328186035156e-01,8.555555343627929688e-01,8.262626528739929199e-01,8.747474551200866699e-01,8.767676949501037598e-01
8.545454740524291992e-01,8.525252342224121094e-01,8.373737335205078125e-01,8.181818127632141113e-01,8.757575750350952148e-01,8.353535532951354980e-01,8.676767945289611816e-01,8.505050539970397949e-01,8.474747538566589355e-01,8.727272748947143555e-01
8.585858345031738281e-01,8.666666746139526367e-01,8.434343338012695312e-01,8.393939137458801270e-01,8.545454740524291992e-01,8.474747538566589355e-01,8.686868548393249512e-01,8.464646339416503906e-01,8.717171549797058105e-01,8.696969747543334961e-01
8.666666746139526367e-01,8.626262545585632324e-01,8.484848737716674805e-01,8.404040336608886719e-01,8.858585953712463379e-01,8.474747538566589355e-01,8.737373948097229004e-01,8.515151739120483398e-01,8.898990154266357422e-01,8.656565546989440918e-01
8.656565546989440918e-01,8.666666746139526367e-01,8.434343338012695312e-01,8.262626528739929199e-01,8.898990154266357422e-01,8.424242138862609863e-01,8.747474551200866699e-01,8.606060743331909180e-01,8.898990154266357422e-01,8.696969747543334961e-01
8.686868548393249512e-01,8.646464943885803223e-01,8.404040336608886719e-01,8.383838534355163574e-01,8.868687152862548828e-01,8.545454740524291992e-01,8.727272748947143555e-01,8.676767945289611816e-01,8.545454740524291992e-01,8.767676949501037598e-01
8.595959544181823730e-01,8.777777552604675293e-01,8.464646339416503906e-01,8.424242138862609863e-01,8.878787755966186523e-01,8.606060743331909180e-01,8.797979950904846191e-01,8.727272748947143555e-01,8.818181753158569336e-01,8.797979950904846191e-01
8.858585953712463379e-01,8.777777552604675293e-01,8.474747538566589355e-01,8.262626528739929199e-01,8.818181753158569336e-01,8.525252342224121094e-01,8.787878751754760742e-01,8.818181753158569336e-01,8.898990154266357422e-01,8.767676949501037598e-01
8.616161346435546875e-01,8.787878751754760742e-01,8.535353541374206543e-01,8.424242138862609863e-01,8.888888955116271973e-01,8.565656542778015137e-01,8.868687152862548828e-01,8.727272748947143555e-01,8.949494957923889160e-01,8.767676949501037598e-01
8.808080554008483887e-01,8.656565546989440918e-01,8.494949340820312500e-01,8.505050539970397949e-01,8.808080554008483887e-01,8.585858345031738281e-01,8.757575750350952148e-01,8.838383555412292480e-01,8.898990154266357422e-01,8.737373948097229004e-01
8.848484754562377930e-01,8.747474551200866699e-01,8.585858345031738281e-01,8.212121129035949707e-01,8.818181753158569336e-01,8.585858345031738281e-01,8.797979950904846191e-01,8.777777552604675293e-01,8.979797959327697754e-01,8.777777552604675293e-01
8.757575750350952148e-01,8.606060743331909180e-01,8.545454740524291992e-01,8.333333134651184082e-01,8.828282952308654785e-01,8.656565546989440918e-01,8.808080554008483887e-01,8.626262545585632324e-01,8.939393758773803711e-01,8.818181753158569336e-01
8.777777552604675293e-01,8.767676949501037598e-01,8.616161346435546875e-01,8.484848737716674805e-01,8.979797959327697754e-01,8.676767945289611816e-01,8.757575750350952148e-01,8.878787755966186523e-01,8.767676949501037598e-01,8.767676949501037598e-01
8.848484754562377930e-01,8.777777552604675293e-01,8.464646339416503906e-01,8.373737335205078125e-01,8.909090757369995117e-01,8.555555343627929688e-01,8.848484754562377930e-01,8.929293155670166016e-01,8.969696760177612305e-01,8.848484754562377930e-01
8.838383555412292480e-01,8.777777552604675293e-01,8.575757741928100586e-01,8.292929530143737793e-01,8.939393758773803711e-01,8.626262545585632324e-01,8.787878751754760742e-01,8.939393758773803711e-01,8.898990154266357422e-01,8.848484754562377930e-01
8.787878751754760742e-01,8.878787755966186523e-01,8.606060743331909180e-01,8.424242138862609863e-01,8.919191956520080566e-01,8.696969747543334961e-01,8.808080554008483887e-01,8.888888955116271973e-01,8.909090757369995117e-01,8.868687152862548828e-01
8.848484754562377930e-01,8.929293155670166016e-01,8.646464943885803223e-01,8.434343338012695312e-01,8.969696760177612305e-01,8.727272748947143555e-01,8.747474551200866699e-01,8.797979950904846191e-01,8.909090757369995117e-01,8.848484754562377930e-01
8.808080554008483887e-01,8.767676949501037598e-01,8.525252342224121094e-01,8.484848737716674805e-01,9.050505161285400391e-01,8.656565546989440918e-01,8.777777552604675293e-01,8.878787755966186523e-01,8.666666746139526367e-01,8.797979950904846191e-01
8.919191956520080566e-01,8.818181753158569336e-01,8.585858345031738281e-01,8.565656542778015137e-01,9.060605764389038086e-01,8.606060743331909180e-01,8.848484754562377930e-01,8.818181753158569336e-01,8.878787755966186523e-01,8.848484754562377930e-01
8.989899158477783203e-01,8.868687152862548828e-01,8.535353541374206543e-01,8.464646339416503906e-01,9.030302762985229492e-01,8.757575750350952148e-01,8.838383555412292480e-01,8.888888955116271973e-01,8.909090757369995117e-01,8.868687152862548828e-01
8.838383555412292480e-01,8.969696760177612305e-01,8.515151739120483398e-01,8.525252342224121094e-01,9.060605764389038086e-01,8.747474551200866699e-01,8.828282952308654785e-01,8.979797959327697754e-01,9.050505161285400391e-01,8.878787755966186523e-01
8.959596157073974609e-01,9.111111164093017578e-01,8.616161346435546875e-01,8.515151739120483398e-01,8.989899158477783203e-01,8.717171549797058105e-01,8.838383555412292480e-01,8.888888955116271973e-01,8.777777552604675293e-01,8.797979950904846191e-01
