6.904618740081787109e-01,6.855525374412536621e-01,6.849436163902282715e-01,6.863493323326110840e-01,6.896635890007019043e-01,6.773096919059753418e-01,6.925262212753295898e-01,6.841677427291870117e-01,6.897292137145996094e-01,6.887589693069458008e-01
6.265436410903930664e-01,5.613952875137329102e-01,6.051486134529113770e-01,6.422708630561828613e-01,5.990108251571655273e-01,5.762693285942077637e-01,6.704573631286621094e-01,6.396700143814086914e-01,6.617565751075744629e-01,6.575826406478881836e-01
4.701837301254272461e-01,3.772158324718475342e-01,4.236729443073272705e-01,4.480573534965515137e-01,4.025612473487854004e-01,4.274824559688568115e-01,5.464661717414855957e-01,4.941867589950561523e-01,6.005586385726928711e-01,4.911405146121978760e-01
3.707116544246673584e-01,3.414012491703033447e-01,3.284986317157745361e-01,3.506518304347991943e-01,3.513561785221099854e-01,3.535098731517791748e-01,3.661751151084899902e-01,3.646039664745330811e-01,5.219168663024902344e-01,3.743045628070831299e-01
3.412566781044006348e-01,3.193559646606445312e-01,3.150232136249542236e-01,3.192253112792968750e-01,3.274652063846588135e-01,3.383623361587524414e-01,3.430603146553039551e-01,3.336011171340942383e-01,4.242690801620483398e-01,3.403314948081970215e-01
3.178742229938507080e-01,2.998030781745910645e-01,2.887425124645233154e-01,2.950518131256103516e-01,3.112573623657226562e-01,3.194888830184936523e-01,3.274314999580383301e-01,3.243535757064819336e-01,3.363870084285736084e-01,3.162659406661987305e-01
3.142687678337097168e-01,2.858917117118835449e-01,2.565949559211730957e-01,2.743570208549499512e-01,2.987096607685089111e-01,2.862353920936584473e-01,3.078815639019012451e-01,3.134277462959289551e-01,2.899259328842163086e-01,3.038003742694854736e-01
2.858050465583801270e-01,2.692363560199737549e-01,2.270938754081726074e-01,2.525315284729003906e-01,2.856611907482147217e-01,2.828255295753479004e-01,2.933816313743591309e-01,3.050228357315063477e-01,2.727063894271850586e-01,2.821086049079895020e-01
2.713843584060668945e-01,2.570010423660278320e-01,2.250896394252777100e-01,2.219854742288589478e-01,2.591101229190826416e-01,2.790822386741638184e-01,2.827932536602020264e-01,2.906254231929779053e-01,2.625992894172668457e-01,2.777545154094696045e-01
2.588170766830444336e-01,2.295529544353485107e-01,1.896660029888153076e-01,2.145509123802185059e-01,2.896299362182617188e-01,2.589644491672515869e-01,2.676094770431518555e-01,2.568654119968414307e-01,2.346751689910888672e-01,2.584249973297119141e-01
2.331139892339706421e-01,2.141922861337661743e-01,1.814317405223846436e-01,2.111766934394836426e-01,2.445873916149139404e-01,2.450312823057174683e-01,2.359177768230438232e-01,2.551871538162231445e-01,2.457441389560699463e-01,2.503953874111175537e-01
