7.053999900817871094e-01,5.703999996185302734e-01,7.049999833106994629e-01,5.404000282287597656e-01,5.307999849319458008e-01,4.332000017166137695e-01,4.623999893665313721e-01,8.554000258445739746e-01,6.371999979019165039e-01,5.013999938964843750e-01
7.066000103950500488e-01,6.445999741554260254e-01,6.733999848365783691e-01,5.418000221252441406e-01,5.659999847412109375e-01,6.389999985694885254e-01,5.703999996185302734e-01,7.445999979972839355e-01,7.832000255584716797e-01,5.012000203132629395e-01
7.445999979972839355e-01,7.549999952316284180e-01,7.463999986648559570e-01,6.104000210762023926e-01,6.707999706268310547e-01,6.769999861717224121e-01,6.438000202178955078e-01,7.445999979972839355e-01,7.832000255584716797e-01,7.445999979972839355e-01
7.445999979972839355e-01,7.549999952316284180e-01,7.445999979972839355e-01,6.104000210762023926e-01,7.445999979972839355e-01,6.395999789237976074e-01,7.146000266075134277e-01,7.445999979972839355e-01,7.483999729156494141e-01,7.445999979972839355e-01
7.445999979972839355e-01,7.175999879837036133e-01,7.803999781608581543e-01,6.836000084877014160e-01,7.089999914169311523e-01,6.385999917984008789e-01,7.146000266075134277e-01,7.445999979972839355e-01,7.445999979972839355e-01,7.445999979972839355e-01
7.445999979972839355e-01,7.851999998092651367e-01,7.803999781608581543e-01,7.490000128746032715e-01,7.445999979972839355e-01,7.481999993324279785e-01,7.518000006675720215e-01,7.445999979972839355e-01,7.445999979972839355e-01,7.445999979972839355e-01
7.445999979972839355e-01,8.537999987602233887e-01,7.803999781608581543e-01,8.181999921798706055e-01,7.445999979972839355e-01,7.481999993324279785e-01,7.874000072479248047e-01,7.445999979972839355e-01,7.445999979972839355e-01,7.445999979972839355e-01
7.445999979972839355e-01,8.546000123023986816e-01,8.543999791145324707e-01,8.181999921798706055e-01,7.445999979972839355e-01,7.839999794960021973e-01,7.874000072479248047e-01,7.445999979972839355e-01,7.445999979972839355e-01,8.216000199317932129e-01
7.445999979972839355e-01,8.537999987602233887e-01,8.543999791145324707e-01,8.537999987602233887e-01,7.445999979972839355e-01,7.481999993324279785e-01,7.513999938964843750e-01,7.445999979972839355e-01,7.832000255584716797e-01,8.222000002861022949e-01
7.445999979972839355e-01,8.537999987602233887e-01,8.555999994277954102e-01,7.459999918937683105e-01,7.445999979972839355e-01,7.481999993324279785e-01,7.513999938964843750e-01,8.136000037193298340e-01,7.842000126838684082e-01,8.579999804496765137e-01
