6.889101862907409668e-01,7.041036486625671387e-01,7.109154462814331055e-01,7.056429982185363770e-01,6.860658526420593262e-01,7.084103822708129883e-01,7.001783251762390137e-01,8.423600196838378906e-01,7.005777955055236816e-01,7.135682702064514160e-01
6.907742619514465332e-01,6.940118074417114258e-01,6.849148869514465332e-01,6.974365711212158203e-01,6.753858327865600586e-01,6.933889389038085938e-01,6.943333148956298828e-01,6.960252523422241211e-01,6.973686814308166504e-01,6.691129803657531738e-01
6.807922124862670898e-01,6.935204863548278809e-01,6.860058307647705078e-01,6.959499716758728027e-01,6.860600709915161133e-01,6.890117526054382324e-01,6.932008862495422363e-01,7.019616365432739258e-01,6.938208341598510742e-01,6.760618090629577637e-01
6.752400398254394531e-01,6.949371099472045898e-01,6.794118285179138184e-01,6.929858326911926270e-01,6.657195091247558594e-01,6.926456689834594727e-01,6.884937882423400879e-01,6.745445728302001953e-01,6.956218481063842773e-01,6.749573945999145508e-01
6.805322766304016113e-01,6.846143007278442383e-01,6.897773146629333496e-01,6.926813125610351562e-01,6.632100939750671387e-01,6.918513774871826172e-01,6.826677918434143066e-01,6.551924943923950195e-01,6.737517118453979492e-01,6.840624809265136719e-01
6.568632125854492188e-01,6.829937100410461426e-01,6.743046045303344727e-01,6.934502124786376953e-01,6.710787415504455566e-01,6.907883286476135254e-01,6.877924799919128418e-01,6.541342139244079590e-01,6.802909970283508301e-01,6.688470244407653809e-01
6.099545359611511230e-01,6.896297931671142578e-01,6.416135430335998535e-01,6.920093297958374023e-01,6.162542700767517090e-01,6.933903694152832031e-01,6.789210438728332520e-01,6.344823241233825684e-01,6.729958057403564453e-01,6.553729176521301270e-01
5.561759471893310547e-01,6.543313264846801758e-01,6.444293856620788574e-01,6.886262893676757812e-01,6.024704575538635254e-01,6.959859132766723633e-01,6.527736783027648926e-01,6.284521818161010742e-01,6.563310027122497559e-01,6.336650252342224121e-01
5.524941086769104004e-01,6.548042893409729004e-01,6.206307411193847656e-01,6.927096843719482422e-01,5.655494928359985352e-01,6.846004724502563477e-01,6.407485008239746094e-01,6.315226554870605469e-01,6.510692834854125977e-01,6.491779685020446777e-01
5.343266725540161133e-01,6.285344362258911133e-01,6.101124882698059082e-01,6.948060393333435059e-01,5.565318465232849121e-01,6.795759797096252441e-01,6.463481783866882324e-01,5.629782080650329590e-01,6.695106029510498047e-01,6.011567115783691406e-01
4.747197926044464111e-01,5.737528204917907715e-01,5.675249695777893066e-01,6.894332766532897949e-01,5.175005197525024414e-01,6.772904992103576660e-01,6.069391369819641113e-01,5.184035897254943848e-01,6.294154524803161621e-01,6.220631003379821777e-01
4.780042469501495361e-01,5.376099348068237305e-01,5.632963776588439941e-01,6.886511445045471191e-01,4.812126755714416504e-01,6.846774220466613770e-01,6.197158098220825195e-01,4.890145659446716309e-01,5.856227278709411621e-01,5.787227749824523926e-01
4.838483035564422607e-01,5.310789346694946289e-01,5.004093647003173828e-01,6.849426031112670898e-01,4.587858617305755615e-01,6.648065447807312012e-01,5.852249860763549805e-01,4.863267242908477783e-01,5.755870938301086426e-01,5.436563491821289062e-01
3.840979039669036865e-01,4.607581496238708496e-01,4.782762825489044189e-01,6.809151172637939453e-01,4.147362411022186279e-01,6.700029969215393066e-01,5.828222036361694336e-01,4.378776252269744873e-01,5.202186703681945801e-01,5.174927711486816406e-01
4.222078621387481689e-01,4.531806111335754395e-01,4.450826048851013184e-01,6.732926368713378906e-01,4.852636158466339111e-01,6.652741432189941406e-01,4.864254593849182129e-01,4.183269739151000977e-01,4.920420348644256592e-01,5.148860812187194824e-01
4.118357002735137939e-01,4.284964799880981445e-01,4.620499908924102783e-01,6.611328721046447754e-01,3.484259247779846191e-01,6.491765379905700684e-01,4.618136286735534668e-01,4.097955226898193359e-01,5.052041411399841309e-01,4.243389368057250977e-01
3.056625723838806152e-01,3.828216493129730225e-01,3.859009444713592529e-01,6.683184504508972168e-01,3.273007869720458984e-01,6.028938293457031250e-01,4.176200628280639648e-01,3.291904330253601074e-01,4.933514297008514404e-01,3.766289353370666504e-01
3.596053421497344971e-01,2.968716025352478027e-01,3.944728374481201172e-01,6.415546536445617676e-01,3.660895824432373047e-01,6.152933835983276367e-01,4.024477601051330566e-01,3.667443394660949707e-01,4.407165944576263428e-01,3.583558201789855957e-01
3.201801180839538574e-01,2.726261913776397705e-01,3.042141795158386230e-01,5.961722731590270996e-01,3.488413393497467041e-01,6.339296698570251465e-01,3.727749884128570557e-01,2.885463833808898926e-01,4.124296009540557861e-01,3.335883021354675293e-01
3.623681962490081787e-01,2.752170562744140625e-01,3.466213345527648926e-01,5.537653565406799316e-01,3.033731579780578613e-01,5.663903951644897461e-01,3.101552426815032959e-01,2.197832316160202026e-01,4.062722623348236084e-01,3.761743307113647461e-01
3.087001740932464600e-01,3.419830203056335449e-01,2.963240146636962891e-01,5.187386274337768555e-01,2.990689575672149658e-01,4.620862901210784912e-01,3.340170085430145264e-01,2.632575631141662598e-01,3.965668380260467529e-01,3.053678572177886963e-01
2.814422845840454102e-01,2.469239830970764160e-01,2.073766589164733887e-01,5.165166854858398438e-01,2.725389599800109863e-01,3.629608154296875000e-01,2.901424169540405273e-01,2.525316178798675537e-01,4.036291241645812988e-01,2.339664846658706665e-01
2.353338748216629028e-01,2.028260827064514160e-01,3.339931964874267578e-01,4.577673971652984619e-01,2.836921215057373047e-01,3.642714619636535645e-01,2.886403799057006836e-01,2.207150906324386597e-01,3.715088367462158203e-01,2.221191376447677612e-01
2.409014850854873657e-01,1.705360710620880127e-01,2.826119363307952881e-01,3.967745304107666016e-01,2.993128001689910889e-01,2.796633839607238770e-01,2.553325891494750977e-01,2.241553515195846558e-01,3.661507666110992432e-01,1.959023028612136841e-01
2.055069804191589355e-01,2.047666162252426147e-01,2.430840432643890381e-01,4.047653973102569580e-01,1.982785016298294067e-01,2.643362879753112793e-01,2.750928699970245361e-01,2.284498959779739380e-01,3.082946836948394775e-01,1.873424202203750610e-01
