7.004405260086059570e-01,6.574009656906127930e-01,6.973023414611816406e-01,6.703428030014038086e-01,6.850187778472900391e-01,6.184369921684265137e-01,7.035815715789794922e-01,6.696175932884216309e-01,6.659987568855285645e-01,6.854434609413146973e-01
7.561776041984558105e-01,5.859990715980529785e-01,6.697367429733276367e-01,5.838035345077514648e-01,6.595843434333801270e-01,5.298444628715515137e-01,7.058645486831665039e-01,6.250992417335510254e-01,6.745797991752624512e-01,7.174887061119079590e-01
8.844322562217712402e-01,5.389870405197143555e-01,7.049393653869628906e-01,4.865563511848449707e-01,5.534284114837646484e-01,4.495083391666412354e-01,7.084787487983703613e-01,6.665731072425842285e-01,7.029884457588195801e-01,6.590633988380432129e-01
9.046289324760437012e-01,4.791118204593658447e-01,7.188110947608947754e-01,4.379798471927642822e-01,5.476888418197631836e-01,3.841451704502105713e-01,6.991195082664489746e-01,5.833523273468017578e-01,7.015861272811889648e-01,6.297919154167175293e-01
1.108389019966125488e+00,4.581573307514190674e-01,7.122965455055236816e-01,3.843362033367156982e-01,4.811893701553344727e-01,3.114618360996246338e-01,9.076828956604003906e-01,6.507996320724487305e-01,7.041781544685363770e-01,6.753650903701782227e-01
1.046176552772521973e+00,3.970139026641845703e-01,7.310754656791687012e-01,3.648161888122558594e-01,4.362094104290008545e-01,2.389555424451828003e-01,5.626476407051086426e-01,6.880594491958618164e-01,7.020084261894226074e-01,7.843016386032104492e-01
9.252354502677917480e-01,3.784929811954498291e-01,6.421651244163513184e-01,3.427089452743530273e-01,3.747185468673706055e-01,2.330463826656341553e-01,6.870739459991455078e-01,8.666108250617980957e-01,7.382541298866271973e-01,8.480845689773559570e-01
1.133605360984802246e+00,3.195492923259735107e-01,5.468369722366333008e-01,3.675988912582397461e-01,3.781273066997528076e-01,1.992253661155700684e-01,4.849457442760467529e-01,1.290042161941528320e+00,9.211652278900146484e-01,9.253690242767333984e-01
1.176048636436462402e+00,3.482939600944519043e-01,4.905323684215545654e-01,4.326331913471221924e-01,3.843163847923278809e-01,2.594701051712036133e-01,3.064902424812316895e-01,1.266222476959228516e+00,7.834429740905761719e-01,1.045092463493347168e+00
7.483514547348022461e-01,4.253098070621490479e-01,5.165566205978393555e-01,2.846187353134155273e-01,3.583695888519287109e-01,2.677078247070312500e-01,3.454995751380920410e-01,1.479300737380981445e+00,9.629715085029602051e-01,1.081210851669311523e+00
9.190914034843444824e-01,4.703705012798309326e-01,5.403524041175842285e-01,5.336586833000183105e-01,3.471098244190216064e-01,2.337736338376998901e-01,4.276127815246582031e-01,1.758177161216735840e+00,1.179691076278686523e+00,1.289318799972534180e+00
7.963123321533203125e-01,5.393723249435424805e-01,4.848332405090332031e-01,4.978479146957397461e-01,3.958730995655059814e-01,3.033597469329833984e-01,3.995534777641296387e-01,1.994051575660705566e+00,1.199099063873291016e+00,1.507037162780761719e+00
9.127973914146423340e-01,7.444243431091308594e-01,6.127413511276245117e-01,4.871706068515777588e-01,4.228741228580474854e-01,5.570373535156250000e-01,2.342950701713562012e-01,2.033041000366210938e+00,1.386627435684204102e+00,1.489119052886962891e+00
8.320046067237854004e-01,8.432577252388000488e-01,6.337794661521911621e-01,6.472207903861999512e-01,4.208644628524780273e-01,5.162498950958251953e-01,2.202862054109573364e-01,2.252199649810791016e+00,1.511429905891418457e+00,1.710122108459472656e+00
8.951640725135803223e-01,8.979764580726623535e-01,6.705977916717529297e-01,6.940503716468811035e-01,5.085830092430114746e-01,5.150118470191955566e-01,2.192773669958114624e-01,2.407858371734619141e+00,1.667194485664367676e+00,1.842853546142578125e+00
9.227440357208251953e-01,9.337961077690124512e-01,7.573991417884826660e-01,6.416490674018859863e-01,5.424413681030273438e-01,7.321891784667968750e-01,2.304279059171676636e-01,2.621273994445800781e+00,1.808087706565856934e+00,1.844505310058593750e+00
9.031313657760620117e-01,7.452524304389953613e-01,7.898042798042297363e-01,7.280163764953613281e-01,5.963165760040283203e-01,8.714470863342285156e-01,2.529634237289428711e-01,2.841170549392700195e+00,1.916519761085510254e+00,2.163189172744750977e+00
9.185112118721008301e-01,6.264911890029907227e-01,9.115042090415954590e-01,6.615455746650695801e-01,5.701100826263427734e-01,8.522278070449829102e-01,3.007043898105621338e-01,2.931192636489868164e+00,1.999169588088989258e+00,2.382946968078613281e+00
1.020497322082519531e+00,8.481622338294982910e-01,1.033559322357177734e+00,8.330481648445129395e-01,7.007212042808532715e-01,8.975914120674133301e-01,2.672864496707916260e-01,3.105327367782592773e+00,2.129218578338623047e+00,2.541711330413818359e+00
1.033867955207824707e+00,5.169597268104553223e-01,1.073287129402160645e+00,8.708502650260925293e-01,7.146171331405639648e-01,8.732668161392211914e-01,2.263212352991104126e-01,3.442435979843139648e+00,2.172088384628295898e+00,2.645390033721923828e+00
1.178736329078674316e+00,1.131295919418334961e+00,1.179710865020751953e+00,8.221132755279541016e-01,7.844380140304565430e-01,9.678210020065307617e-01,2.252735048532485962e-01,3.458342075347900391e+00,2.247567415237426758e+00,2.635775566101074219e+00
9.124238491058349609e-01,1.012757062911987305e+00,1.272884011268615723e+00,9.380791783332824707e-01,8.265876770019531250e-01,1.071887373924255371e+00,2.177575975656509399e-01,3.436806201934814453e+00,2.427719116210937500e+00,3.079424381256103516e+00
1.240558147430419922e+00,7.937561273574829102e-01,1.312025308609008789e+00,1.014032363891601562e+00,8.591486215591430664e-01,1.058020234107971191e+00,2.172098606824874878e-01,3.741844177246093750e+00,2.443685531616210938e+00,3.200947761535644531e+00
1.178423881530761719e+00,9.434170722961425781e-01,1.348676443099975586e+00,1.003652095794677734e+00,8.843187689781188965e-01,1.111958265304565430e+00,1.769656687974929810e-01,3.833711624145507812e+00,2.564282894134521484e+00,3.319078207015991211e+00
1.108625173568725586e+00,1.050777196884155273e+00,1.421984195709228516e+00,9.779349565505981445e-01,9.153488278388977051e-01,1.137613177299499512e+00,1.882563084363937378e-01,3.756665229797363281e+00,2.662675857543945312e+00,3.502834796905517578e+00
1.078649759292602539e+00,9.906256794929504395e-01,1.455469727516174316e+00,1.048964262008666992e+00,9.439011812210083008e-01,1.204488992691040039e+00,1.677448749542236328e-01,4.178035736083984375e+00,2.711297750473022461e+00,3.582146883010864258e+00
1.290161728858947754e+00,1.096191644668579102e+00,1.477523684501647949e+00,1.062409043312072754e+00,9.805676937103271484e-01,1.199463725090026855e+00,1.959990113973617554e-01,4.175895214080810547e+00,2.813929557800292969e+00,3.735157012939453125e+00
1.364187479019165039e+00,1.061666369438171387e+00,1.541181087493896484e+00,1.107774138450622559e+00,1.000845074653625488e+00,1.216405987739562988e+00,1.800797283649444580e-01,4.293581485748291016e+00,2.868301391601562500e+00,3.845222949981689453e+00
1.366489887237548828e+00,1.108114600181579590e+00,1.574929237365722656e+00,1.058221697807312012e+00,1.014169096946716309e+00,1.268486857414245605e+00,2.191825509071350098e-01,4.340611934661865234e+00,2.928286552429199219e+00,3.894077062606811523e+00
1.379870176315307617e+00,1.078558683395385742e+00,1.606807351112365723e+00,1.070572495460510254e+00,1.048076748847961426e+00,1.318327188491821289e+00,2.687764763832092285e-01,4.630756855010986328e+00,2.982753753662109375e+00,4.123815059661865234e+00
1.410166025161743164e+00,1.382154345512390137e+00,1.687104344367980957e+00,1.133344769477844238e+00,1.070428848266601562e+00,1.333404541015625000e+00,1.870438903570175171e-01,4.469617366790771484e+00,3.030962228775024414e+00,4.214371681213378906e+00
1.452955722808837891e+00,1.222856521606445312e+00,1.660650253295898438e+00,1.236431002616882324e+00,1.084214210510253906e+00,1.356229782104492188e+00,2.706886231899261475e-01,4.668762683868408203e+00,3.077300786972045898e+00,4.325105667114257812e+00
1.434451103210449219e+00,1.185642719268798828e+00,1.662652969360351562e+00,1.180392265319824219e+00,1.100164175033569336e+00,1.382530808448791504e+00,1.889257580041885376e-01,4.784141063690185547e+00,3.115971565246582031e+00,4.355356216430664062e+00
1.400133371353149414e+00,1.294080972671508789e+00,1.769290447235107422e+00,1.152851819992065430e+00,1.143860101699829102e+00,1.402190446853637695e+00,2.235380411148071289e-01,4.727072715759277344e+00,3.164647340774536133e+00,4.461331367492675781e+00
1.516968727111816406e+00,1.442361712455749512e+00,1.728651523590087891e+00,1.208402872085571289e+00,1.155960202217102051e+00,1.425722599029541016e+00,2.198372781276702881e-01,4.830634593963623047e+00,3.190582513809204102e+00,4.466773033142089844e+00
1.543942928314208984e+00,1.322951555252075195e+00,1.766865849494934082e+00,1.179871320724487305e+00,1.175108551979064941e+00,1.444793581962585449e+00,2.184237092733383179e-01,4.831764221191406250e+00,3.233650922775268555e+00,4.642846584320068359e+00
1.569214940071105957e+00,1.524374842643737793e+00,1.801868200302124023e+00,1.194079399108886719e+00,1.198053956031799316e+00,1.473444223403930664e+00,2.332448512315750122e-01,5.035700321197509766e+00,3.267897844314575195e+00,4.798395156860351562e+00
1.600743293762207031e+00,1.551132321357727051e+00,1.864817619323730469e+00,1.209845900535583496e+00,1.210116267204284668e+00,1.500147700309753418e+00,2.030017226934432983e-01,5.067020416259765625e+00,3.304861783981323242e+00,4.820403099060058594e+00
1.585750579833984375e+00,1.472909808158874512e+00,1.836503148078918457e+00,1.187376379966735840e+00,1.219408035278320312e+00,1.507993578910827637e+00,2.306588590145111084e-01,5.140797138214111328e+00,3.333176612854003906e+00,4.917993545532226562e+00
1.626225829124450684e+00,1.554564595222473145e+00,1.884400248527526855e+00,1.282094240188598633e+00,1.258628845214843750e+00,1.532177448272705078e+00,2.185357958078384399e-01,5.249168872833251953e+00,3.356530904769897461e+00,5.020166397094726562e+00
1.653448224067687988e+00,1.553166747093200684e+00,1.881704688072204590e+00,1.293898344039916992e+00,1.272565722465515137e+00,1.552127838134765625e+00,1.983564794063568115e-01,5.285528659820556641e+00,3.394407510757446289e+00,5.063721179962158203e+00
1.689236879348754883e+00,1.617262005805969238e+00,1.887460589408874512e+00,1.255974411964416504e+00,1.275597333908081055e+00,1.563158869743347168e+00,2.294566631317138672e-01,5.324736118316650391e+00,3.420110225677490234e+00,5.146525382995605469e+00
1.631181240081787109e+00,1.626464962959289551e+00,1.908102154731750488e+00,1.309729814529418945e+00,1.290844440460205078e+00,1.574226021766662598e+00,2.227733582258224487e-01,5.356448173522949219e+00,3.453243255615234375e+00,5.179842472076416016e+00
1.771187901496887207e+00,1.608811259269714355e+00,1.926523804664611816e+00,1.286509275436401367e+00,1.322002887725830078e+00,1.592362642288208008e+00,2.170513123273849487e-01,5.424077510833740234e+00,3.484540224075317383e+00,5.169835567474365234e+00
1.700371146202087402e+00,1.598288655281066895e+00,1.931291222572326660e+00,1.340651512145996094e+00,1.334193110466003418e+00,1.613419055938720703e+00,2.137867957353591919e-01,5.481837272644042969e+00,3.508334398269653320e+00,5.414813995361328125e+00
1.714095115661621094e+00,1.692428350448608398e+00,1.979960322380065918e+00,1.326658010482788086e+00,1.345445752143859863e+00,1.626676678657531738e+00,2.346145808696746826e-01,5.587085723876953125e+00,3.534360647201538086e+00,5.453155517578125000e+00
1.753813624382019043e+00,1.734402537345886230e+00,1.994457960128784180e+00,1.335367918014526367e+00,1.360563278198242188e+00,1.641071677207946777e+00,2.252523154020309448e-01,5.566557884216308594e+00,3.549496173858642578e+00,5.430263519287109375e+00
1.760542392730712891e+00,1.737679839134216309e+00,2.019269227981567383e+00,1.366510868072509766e+00,1.365524053573608398e+00,1.651880860328674316e+00,2.328493446111679077e-01,5.568210124969482422e+00,3.579669475555419922e+00,5.548697948455810547e+00
1.785609006881713867e+00,1.717940092086791992e+00,2.030936956405639648e+00,1.311063408851623535e+00,1.381979227066040039e+00,1.666000962257385254e+00,2.291210144758224487e-01,5.617067813873291016e+00,3.601330041885375977e+00,5.586237907409667969e+00
1.831828117370605469e+00,1.722432374954223633e+00,2.025806903839111328e+00,1.340572476387023926e+00,1.391255617141723633e+00,1.679139018058776855e+00,2.106172144412994385e-01,5.668732643127441406e+00,3.624408483505249023e+00,5.694736957550048828e+00
