6.855463981628417969e-01,6.660388708114624023e-01,6.938962340354919434e-01,6.654797196388244629e-01,6.450907588005065918e-01,6.899659633636474609e-01,6.695600152015686035e-01,6.907392740249633789e-01,6.945664882659912109e-01,6.952046751976013184e-01
6.283800601959228516e-01,5.710926651954650879e-01,6.197611689567565918e-01,5.647823810577392578e-01,5.521169900894165039e-01,6.349272131919860840e-01,5.438114404678344727e-01,6.298015713691711426e-01,6.150456070899963379e-01,6.293376088142395020e-01
4.624274075031280518e-01,4.027955532073974609e-01,4.201211035251617432e-01,4.582596123218536377e-01,4.392887949943542480e-01,4.699105024337768555e-01,4.419530928134918213e-01,4.302729964256286621e-01,4.650841653347015381e-01,4.699239134788513184e-01
3.577369451522827148e-01,3.266782462596893311e-01,3.318409919738769531e-01,4.108068346977233887e-01,3.354646265506744385e-01,3.441994190216064453e-01,4.072451889514923096e-01,3.442114591598510742e-01,3.852077722549438477e-01,3.607355952262878418e-01
3.194762468338012695e-01,2.896572649478912354e-01,2.942374646663665771e-01,3.752440810203552246e-01,2.696377933025360107e-01,2.937904894351959229e-01,3.900898098945617676e-01,3.176873624324798584e-01,3.454942107200622559e-01,3.394121825695037842e-01
2.932707369327545166e-01,2.576021254062652588e-01,2.534936964511871338e-01,3.349728286266326904e-01,2.287309765815734863e-01,2.580827176570892334e-01,3.784708380699157715e-01,2.961785495281219482e-01,3.190007209777832031e-01,3.274368345737457275e-01
2.662950456142425537e-01,2.310982793569564819e-01,2.188178002834320068e-01,3.039723038673400879e-01,1.937616616487503052e-01,2.200012505054473877e-01,3.661714196205139160e-01,2.707548439502716064e-01,3.074452579021453857e-01,3.154025673866271973e-01
2.373215854167938232e-01,1.944813132286071777e-01,1.852959096431732178e-01,2.618232667446136475e-01,1.665667593479156494e-01,1.849983483552932739e-01,3.544081449508666992e-01,2.470458000898361206e-01,2.947306334972381592e-01,2.911888957023620605e-01
2.045465558767318726e-01,1.672774851322174072e-01,1.527625769376754761e-01,2.113699316978454590e-01,1.432971805334091187e-01,1.563957929611206055e-01,3.393827378749847412e-01,2.286972105503082275e-01,2.820330858230590820e-01,2.543229460716247559e-01
1.730011403560638428e-01,1.405621916055679321e-01,1.252685487270355225e-01,1.839686036109924316e-01,1.278636902570724487e-01,1.363460719585418701e-01,3.281197249889373779e-01,2.140424400568008423e-01,2.627996504306793213e-01,2.297625690698623657e-01
1.452085971832275391e-01,1.144772544503211975e-01,1.030308827757835388e-01,1.589228212833404541e-01,1.104044914245605469e-01,1.205657944083213806e-01,3.199150860309600830e-01,1.910819262266159058e-01,2.436879873275756836e-01,2.100182622671127319e-01
1.210690736770629883e-01,9.103965759277343750e-02,7.907328009605407715e-02,1.383021622896194458e-01,8.994453400373458862e-02,1.075373291969299316e-01,3.087363243103027344e-01,1.788585484027862549e-01,2.192745655775070190e-01,1.834414303302764893e-01
8.996973931789398193e-02,7.346789538860321045e-02,6.448301672935485840e-02,1.174635589122772217e-01,8.042414486408233643e-02,9.243839979171752930e-02,3.022928535938262939e-01,1.666982322931289673e-01,2.023120224475860596e-01,1.562441289424896240e-01
7.214870303869247437e-02,6.131617352366447449e-02,4.857081547379493713e-02,8.996289968490600586e-02,6.499372422695159912e-02,8.138760924339294434e-02,2.950457334518432617e-01,1.523448377847671509e-01,1.696311682462692261e-01,1.337531656026840210e-01
5.766233801841735840e-02,4.903692007064819336e-02,3.774923831224441528e-02,6.268213689327239990e-02,4.832138493657112122e-02,7.451080530881881714e-02,2.884111404418945312e-01,1.439989507198333740e-01,1.469665467739105225e-01,9.192501753568649292e-02
4.768169671297073364e-02,3.520455956459045410e-02,3.158118575811386108e-02,3.905364498496055603e-02,3.859717771410942078e-02,6.723763048648834229e-02,2.820131480693817139e-01,1.233893856406211853e-01,1.255366653203964233e-01,8.025291562080383301e-02
3.871542215347290039e-02,2.978324890136718750e-02,2.485815621912479401e-02,2.604833245277404785e-02,2.770159207284450531e-02,6.054183468222618103e-02,2.780354022979736328e-01,1.122638061642646790e-01,1.035737097263336182e-01,5.174403265118598938e-02
3.365926444530487061e-02,2.223352342844009399e-02,2.087916806340217590e-02,1.685399375855922699e-02,2.142427861690521240e-02,5.517207458615303040e-02,2.752700150012969971e-01,9.869061410427093506e-02,8.646268397569656372e-02,2.933597937226295471e-02
2.478255704045295715e-02,1.943766325712203979e-02,1.566064544022083282e-02,1.248059608042240143e-02,1.913855038583278656e-02,5.182681232690811157e-02,2.719043195247650146e-01,8.768025040626525879e-02,6.716128438711166382e-02,2.491982653737068176e-02
1.987549476325511932e-02,1.588129065930843353e-02,1.255253609269857407e-02,9.027251973748207092e-03,1.486152224242687225e-02,4.533187299966812134e-02,2.689807713031768799e-01,7.587716728448867798e-02,5.133315175771713257e-02,1.773769035935401917e-02
1.610535755753517151e-02,1.138671766966581345e-02,9.680734016001224518e-03,6.473104935139417648e-03,1.116462796926498413e-02,4.243113100528717041e-02,2.662592232227325439e-01,6.221234798431396484e-02,4.082196205854415894e-02,9.952752850949764252e-03
1.484531164169311523e-02,9.397279471158981323e-03,8.180076256394386292e-03,5.036426708102226257e-03,9.852134622633457184e-03,3.948195278644561768e-02,2.656709253787994385e-01,5.083809047937393188e-02,2.933720499277114868e-02,7.841156795620918274e-03
1.228498667478561401e-02,7.737820968031883240e-03,7.402041926980018616e-03,3.764331573620438576e-03,7.682259194552898407e-03,3.559656441211700439e-02,2.666110992431640625e-01,4.002172127366065979e-02,2.259231172502040863e-02,6.756567396223545074e-03
9.486400522291660309e-03,7.409901358187198639e-03,5.596770904958248138e-03,3.074256004765629768e-03,6.438732147216796875e-03,3.140304982662200928e-02,2.640994489192962646e-01,3.549713268876075745e-02,1.792145706713199615e-02,5.034907255321741104e-03
8.151660673320293427e-03,5.470564123243093491e-03,4.629750736057758331e-03,2.516846638172864914e-03,5.365708842873573303e-03,2.656220458447933197e-02,2.612550556659698486e-01,2.992585860192775726e-02,1.379722077399492264e-02,4.239721223711967468e-03
7.169327232986688614e-03,4.440812394022941589e-03,4.185148980468511581e-03,2.080177655443549156e-03,4.713076166808605194e-03,2.416600473225116730e-02,2.598940730094909668e-01,2.430390380322933197e-02,1.070491038262844086e-02,3.693196224048733711e-03
5.447408184409141541e-03,4.064411390572786331e-03,3.588937222957611084e-03,1.769259921275079250e-03,4.160827491432428360e-03,2.042881399393081665e-02,2.586051523685455322e-01,2.074483782052993774e-02,8.022300899028778076e-03,3.090870799496769905e-03
4.882021807134151459e-03,3.206253517419099808e-03,3.000415861606597900e-03,1.491497503593564034e-03,4.141475073993206024e-03,1.673700101673603058e-02,2.575727701187133789e-01,1.790015026926994324e-02,6.106463260948657990e-03,2.649486064910888672e-03
4.474288318306207657e-03,2.895805286243557930e-03,2.576324855908751488e-03,1.305990386754274368e-03,3.054894506931304932e-03,1.384049560874700546e-02,2.565355002880096436e-01,1.439068932086229324e-02,4.994357936084270477e-03,2.360400045290589333e-03
3.564683021977543831e-03,2.614623401314020157e-03,2.319997642189264297e-03,1.161772408522665501e-03,2.524945652112364769e-03,1.210341695696115494e-02,2.550631761550903320e-01,1.134799793362617493e-02,4.168367944657802582e-03,2.021985827013850212e-03
3.296747570857405663e-03,2.315458608791232109e-03,2.081831451505422592e-03,1.008916413411498070e-03,2.435972914099693298e-03,1.120914611965417862e-02,2.543081343173980713e-01,9.705564938485622406e-03,3.480262588709592819e-03,1.792446477338671684e-03
2.894398756325244904e-03,2.014551777392625809e-03,1.800491707399487495e-03,8.931981865316629410e-04,2.148817526176571846e-03,9.076434187591075897e-03,2.523457109928131104e-01,7.992148399353027344e-03,2.965076360851526260e-03,1.566614722833037376e-03
2.438516821712255478e-03,1.749654649756848812e-03,1.617506379261612892e-03,8.004178525879979134e-04,1.924514188431203365e-03,7.497963495552539825e-03,2.542647421360015869e-01,7.405114360153675079e-03,2.657248871400952339e-03,1.443640445359051228e-03
2.150492044165730476e-03,1.639723195694386959e-03,1.377165550366044044e-03,7.189085008576512337e-04,1.873699366115033627e-03,5.714506376534700394e-03,2.544505596160888672e-01,6.377613171935081482e-03,2.289989730343222618e-03,1.283045508898794651e-03
2.006841823458671570e-03,1.423135283403098583e-03,1.257865456864237785e-03,6.505151977762579918e-04,1.436509075574576855e-03,4.654897376894950867e-03,2.481265813112258911e-01,5.501191131770610809e-03,2.064102794975042343e-03,1.142614055424928665e-03
1.784191699698567390e-03,1.239654957316815853e-03,1.071899430826306343e-03,5.873025511391460896e-04,1.276097027584910393e-03,3.693274222314357758e-03,2.435385584831237793e-01,4.595481324940919876e-03,1.809742534533143044e-03,1.000736840069293976e-03
1.594237983226776123e-03,1.096341526135802269e-03,9.947319049388170242e-04,5.356671754270792007e-04,1.163655426353216171e-03,2.982223173603415489e-03,2.416793853044509888e-01,4.935043398290872574e-03,1.635814784094691277e-03,9.021824807859957218e-04
1.473545446060597897e-03,9.793153731152415276e-04,8.963740547187626362e-04,4.931951407343149185e-04,1.036402420140802860e-03,2.505772281438112259e-03,2.380365133285522461e-01,3.709479700773954391e-03,1.480169477872550488e-03,8.228788501583039761e-04
1.364131341688334942e-03,9.817830286920070648e-04,7.764059118926525116e-04,4.458402981981635094e-04,9.254653123207390308e-04,2.067789668217301369e-03,2.348164319992065430e-01,3.117219777777791023e-03,1.337320543825626373e-03,7.436303421854972839e-04
1.206595567055046558e-03,8.101866114884614944e-04,7.061804062686860561e-04,4.125835257582366467e-04,9.181270143017172813e-04,1.794945448637008667e-03,2.457729279994964600e-01,2.750748768448829651e-03,1.224595238454639912e-03,6.856102263554930687e-04
1.100956113077700138e-03,7.387103396467864513e-04,6.559875910170376301e-04,3.825969179160892963e-04,8.035147329792380333e-04,1.562722609378397465e-03,2.387389689683914185e-01,2.579692518338561058e-03,1.110628945752978325e-03,6.174282752908766270e-04
1.016572001390159130e-03,6.846194155514240265e-04,5.976032698526978493e-04,3.550109104253351688e-04,7.321918383240699768e-04,1.384877134114503860e-03,2.274203449487686157e-01,2.226774115115404129e-03,1.021622098051011562e-03,5.695584113709628582e-04
9.362110286019742489e-04,6.247048731893301010e-04,5.403355462476611137e-04,3.242032544221729040e-04,6.327377050183713436e-04,1.202553394250571728e-03,2.219928056001663208e-01,1.980680739507079124e-03,9.324265993200242519e-04,5.206463392823934555e-04
